,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-03-31,400.3395,400.3395,400.3395,400.3395,400.3395,400.3395,353.3355,383.3355,340.99875,67.77225,224.3835,80.92725,-17.54625,-66.67875,-51.678,380.53875,380.53875,380.53875,380.53875,380.54025,380.54025,410.54175,425.544,391.41375,404.96775,255.8595,236.7,207.60675,225.1875,197.772,325.72725,325.72725,325.72725,325.72725,325.72725,325.72725,340.728,340.728,336.59925,366.59475,384.0945,416.7375,357.65625,185.31225,56.85675,434.69475,434.69475,434.69475,434.69475,434.69475,434.69475,419.685,419.676,486.42375,546.44475,472.45125,460.011,402.7065,275.34675,59.31375,351.2955,351.2955,351.2955,351.2955,351.2955,351.2955,366.30075,366.30075,398.88975,431.48175,410.9655,326.0055,257.7015,230.3115,-34.899,293.8755,293.8755,293.8755,293.8755,293.8755,293.8755,270.59175,330.59475,258.156,252.42,265.992,302.70375,211.0515,-8.98274999999,21.03075,151.647,151.647,151.647,151.647,132.549,132.549,162.543,267.55125,224.988,261.78825,204.43875,127.87275,25.1505,21.02175,36.03,252.5685,252.5685,252.5685,252.5685,252.5685,252.5685,297.56925,327.56925,323.4555,219.2775,157.77525,55.164,85.1625,-107.42625,-92.4255,241.818,241.818,241.818,241.818,241.818,241.818,233.3385,323.343,280.77225,211.062,183.636,183.636,125.91,-66.67875,-51.678,301.824,301.824,301.824,301.824,301.824,331.824,323.343,353.3415,349.21725,97.77975,224.3835,224.3835,-17.54625,-66.67875,-51.678,1786880
2015-04-01,173.7405,173.7405,173.7405,173.7405,154.578,77.802,107.811,31.134,61.146,121.1415,172.7355,187.74075,149.36475,-77.36775,-47.36925,275.22525,275.22525,275.22525,275.22525,256.06275,286.06425,286.06425,286.06425,121.57425,166.5705,278.187,105.639,20.436,-52.20675,-7.20149999999,130.596,130.596,130.596,130.596,111.4335,111.4335,111.4335,73.0455,64.605,64.605,131.20425,92.89125,26.95575,-30.60075,-98.98275,53.7855,53.7855,53.7855,53.7855,34.623,34.623,64.6215,64.6215,56.199,56.2005,122.83425,182.82525,76.21575,-11.38125,10.20975,37.1085,37.1085,37.1085,37.1085,17.946,17.946,17.946,17.9565,39.5475,69.543,95.34825,155.33775,116.99025,-38.98575,-58.17825,135.519,135.519,135.519,135.519,116.3565,77.9475,77.9475,69.5505,69.5505,84.55425,189.5385,82.71,40.20675,-9.01724999998,-58.18875,105.414,105.414,105.414,105.414,86.2515,47.8425,9.55349999998,54.56325,54.56025,114.54375,121.155,106.15875,138.53775,-9.01724999998,-58.18875,173.754,173.754,173.754,173.754,154.5915,77.8155,39.5265,84.53925,84.53775,46.14675,151.1655,142.743,153.552,-9.01724999998,-92.3565,173.748,173.748,173.748,173.748,154.5855,77.8095,77.8185,1.15049999999,16.15425,61.1475,166.16625,127.74675,119.34225,-77.36775,-92.3565,173.7405,173.7405,173.7405,173.7405,154.578,77.8035,39.4305,31.14,61.149,91.143,157.72575,187.74075,183.5745,-77.36775,-92.3565,1716224
2015-04-02,128.109,128.109,128.1135,138.981,62.6445,39.48375,-109.098,-94.07625,-64.07475,-136.4415,-91.41825,-148.66725,-88.68975,-156.83775,-141.8385,197.55525,197.55525,197.55525,197.55525,163.53,106.3305,-19.1085000001,40.9019999999,100.887,65.3115,89.9805,1.37174999995,-155.5845,-141.9075,-45.17325,-13.7325,-13.7325,-13.7325,-13.7325,-13.7325,-13.7325,-32.913,27.087,52.96125,-43.9815,3.84824999998,-107.92575,-120.1755,59.8335,111.678,57.231,57.231,57.231,57.231,57.231,57.231,68.0475,-27.384,-33.0075,123.75675,28.30725,102.04425,-50.57325,-69.68325,65.307,51.792,51.792,51.792,51.801,81.7995,81.7995,61.21875,102.08475,199.005,163.458,-17.96175,-72.40275,-189.64125,-103.728,-73.7265,103.545,133.5435,133.5435,148.53675,148.50675,133.5135,162.09225,85.70325,-32.874,29.769,-72.39675,-76.446,-118.68825,-118.68825,-122.7795,238.62075,200.35575,185.349,155.352,155.3445,151.19175,134.76675,61.17075,3.95924999998,59.775,-87.405,-88.68225,-148.68675,-118.68825,-51.819,178.55925,193.569,144.426,144.4215,174.4245,166.236,100.5555,91.17825,25.80975,-12.42525,-136.4475,-35.4825,-148.65675,-167.74425,-141.8385,136.2405,136.2405,151.23975,166.239,162.08475,119.745,92.331,-66.98025,-64.10175,-136.4475,-136.4115,-178.64775,-167.74725,-186.83625,-141.8385,196.131,196.131,196.131,196.1325,226.1355,187.938,35.232,-41.028,-64.07925,-136.4415,-106.419,-148.66725,-186.83625,-186.83625,-141.8385,2011136
2015-04-03,324.48075,324.48075,324.48075,324.48075,286.20525,228.85275,167.172,162.99675,169.5855,131.3475,78.07275,35.6985,121.56975,121.56975,102.44925,265.34625,265.34625,265.34625,265.34625,265.34625,246.23625,276.23175,276.23175,291.231,158.80725,153.02925,57.15525,33.8925,59.73075,17.262,360.37575,360.37575,360.37575,360.37575,360.37575,360.37725,360.37725,360.37125,367.092,241.449,164.8125,194.8185,109.8225,146.56125,50.67225,353.6925,353.6925,353.6925,353.6925,353.6925,353.694,353.694,315.42,238.776,126.4065,163.08975,188.961,101.4135,14.0205,31.55625,356.1795,356.1795,356.1795,356.1795,356.1795,386.1855,416.1795,358.701,252.1455,182.26125,180.7365,108.25125,20.70975,91.55925,27.426,397.0485,397.0485,397.0485,397.0485,397.0485,397.047,397.053,282.1065,292.9575,120.7155,127.41825,187.40325,61.54425,121.56975,57.4365,416.1645,416.1645,416.1645,416.1645,377.892,377.889,388.713,282.159,284.6355,197.2785,157.39125,138.23025,80.70225,121.56975,57.4365,313.68525,313.68525,313.68525,313.68525,275.40975,305.39625,282.1515,247.97775,314.628,223.05525,112.368,138.23025,80.72025,121.56975,57.4365,324.46425,324.46425,324.46425,324.46425,286.18875,228.83775,273.831,239.65725,207.975,131.3475,33.09,69.84375,106.566,121.56975,57.4365,354.45675,354.45675,354.45675,354.45675,316.18125,258.82875,273.834,162.99675,169.5855,131.3475,48.05775,50.70525,121.56975,121.56975,57.4365,1433600
2015-04-07,300.68925,300.68925,300.68925,300.68925,300.68925,300.69225,300.68625,258.579,250.4625,223.353,91.19175,61.17225,106.209,79.041,79.0575,244.776,244.776,244.776,244.776,244.776,244.776,244.7775,244.7775,225.7305,255.705,107.38125,103.368,50.25825,121.19625,121.19625,244.7685,244.7685,244.7685,244.7685,244.7685,244.7715,206.682,206.682,236.664,251.66625,152.4135,107.39925,50.25075,16.206,42.15825,278.82825,278.82825,278.82825,278.82825,278.82825,278.83125,278.82525,240.74175,270.72375,247.653,205.49925,65.2365,80.25075,46.2,91.19775,263.808,263.808,263.808,263.808,263.808,263.811,263.805,225.7215,247.6365,228.594,65.241,31.18575,76.179,91.20675,42.16725,255.702,255.702,255.702,255.702,255.702,255.705,255.699,213.59175,186.43875,186.43575,46.1985,61.17225,76.1925,42.13725,79.0575,300.68925,300.68925,300.68925,300.68925,300.68925,300.69225,300.68625,239.541,231.426,208.34175,125.241,76.179,91.20675,57.1515,79.0575,300.68925,300.68925,300.68925,300.68925,300.68925,300.69225,300.68625,258.579,250.479,223.353,106.1985,76.179,91.20675,8.097,8.11349999999,300.68925,300.68925,300.68925,300.68925,300.68925,300.69225,300.68625,258.579,193.3425,223.353,91.19175,76.179,57.1515,8.097,8.11349999999,300.68925,300.68925,300.68925,300.68925,300.68925,300.69225,300.68625,258.579,250.4625,223.353,91.19175,76.179,57.1515,79.041,79.0575,555008
2015-04-08,317.35125,317.35125,332.3475,332.3475,313.3065,313.3065,275.202,275.202,275.19,213.81675,156.54675,31.23525,91.26225,57.1995,57.1995,238.28475,238.28475,253.281,253.281,234.24,234.24,234.24,234.24,234.24,196.143,187.9965,186.71475,140.36775,102.19125,102.18825,310.3935,310.3935,325.38975,325.38975,306.34875,306.34875,306.35325,306.35325,268.24425,264.1965,275.1225,256.0695,220.7025,129.43125,106.3065,238.24275,238.24275,253.239,253.239,234.198,234.198,196.0935,196.0935,176.994,192.00675,207.0075,247.9215,148.49475,129.43275,27.225,272.3385,272.3385,287.33475,287.33475,268.29375,268.29375,230.18925,230.18925,230.18925,207.003,172.94475,167.54775,129.39825,91.29675,61.25925,272.3385,272.3385,287.33475,287.33475,268.29375,268.29375,230.18925,230.18925,230.18925,226.1025,183.81975,194.74275,84.3825,31.25025,57.1995,306.41025,306.41025,321.4065,321.4065,302.3655,302.3655,264.261,264.261,245.166,241.07775,183.82875,205.67625,69.38625,46.2615,42.19575,306.41025,306.41025,321.4065,321.4065,302.3655,302.3655,264.261,245.199,245.199,222.01575,164.74275,194.72925,46.2615,46.2615,12.18825,306.41025,306.41025,321.4065,321.4065,302.3655,302.3655,245.199,245.199,245.199,202.92075,194.73375,84.366,46.2615,46.2615,76.269,317.35125,317.35125,332.3475,332.3475,313.3065,313.3065,275.202,275.202,275.202,232.92375,194.74575,65.3205,46.2615,42.19575,57.1995,1375232
2015-04-09,246.2115,246.2115,246.2115,246.2115,306.201,306.1965,308.0955,207.54675,267.55875,342.54,-15.516,29.47875,115.443,-23.8815,-107.15925,467.74875,467.74875,467.74875,467.74875,467.74875,433.356,444.1545,450.81675,416.631,371.2335,390.58575,371.4555,283.9995,209.55,275.94825,405.4185,405.4185,405.4185,405.4185,405.4185,405.4185,411.93975,467.7315,431.733,549.14025,468.0165,420.9135,274.887,269.064,67.98975,353.42025,353.42025,353.42025,353.42025,353.42025,383.40825,413.39475,302.358,372.987,203.98575,345.53925,448.49325,151.5285,128.13975,173.145,355.76325,355.76325,355.76325,355.76325,355.76325,437.00625,428.17575,458.18175,464.8575,466.9845,309.13875,277.545,68.16075,98.17125,154.1235,359.78925,359.78925,359.78925,359.78925,359.78925,359.78925,419.78325,381.42825,368.766,268.34775,236.5785,132.579,33.837,74.7585,89.75925,210.5835,210.5835,210.5835,210.5835,240.5775,270.5835,300.612,345.60525,347.69925,247.578,280.146,237.55425,78.85125,74.7585,89.75925,288.23775,288.23775,288.23775,288.23775,303.237,363.267,363.264,388.96575,311.81175,250.137,280.14,48.83175,108.84075,89.75925,6.4815,279.94725,279.94725,279.94725,279.94725,294.948,324.969,350.70225,410.70975,280.242,211.56,102.198,78.80625,153.843,42.77325,57.774,295.5105,295.5105,295.5105,295.5105,276.2145,306.273,278.1135,209.553,275.92575,267.53925,78.80475,123.8025,145.4115,141.05175,-47.19225,2070528
2015-04-10,421.23225,421.23225,421.23225,421.23225,427.323,353.97825,319.5165,331.8915,263.0595,56.559,146.5905,176.6085,212.81025,208.35,158.8875,171.6765,171.6765,171.6765,171.6765,171.6765,171.6765,171.6765,132.8955,162.903,169.01325,228.2235,264.29775,321.4395,198.83775,170.52075,251.3445,251.3445,251.3445,251.3445,251.3445,251.3445,326.35725,214.167,155.9415,151.55925,79.86,113.322,121.13925,106.1235,112.20675,158.52525,158.52525,158.52525,158.52825,154.0815,91.34625,121.33275,33.10875,123.10725,118.6425,66.60525,42.6855,140.52975,131.63625,137.7255,175.176,175.176,175.176,175.176,175.176,185.7285,245.7195,236.919,129.2235,139.758,220.923,93.843,46.0695,131.62725,152.71425,275.718,275.718,275.718,275.718,275.718,301.25625,421.25175,382.46475,234.17925,130.902,267.59025,140.48625,112.19325,58.323,53.86875,320.69925,320.69925,320.69925,320.69925,320.69925,296.799,371.79375,298.602,210.2955,216.43275,327.57075,318.65925,167.775,88.329,53.86875,314.5335,314.5335,314.5335,329.52675,329.52675,335.637,292.37325,210.285,235.82775,280.8285,353.1465,286.0365,266.631,167.7825,53.86875,404.4945,404.4945,404.4945,404.4945,380.58675,332.79975,323.99325,276.36375,336.36825,293.1105,423.708,202.21125,182.79375,118.3425,98.8845,391.23825,391.23825,391.23825,391.23825,367.3305,308.979,353.97825,385.78275,331.9125,258.65925,146.5875,146.589,212.81025,148.347,158.8875,1643520
2015-04-13,394.02525,394.02525,394.02525,312.7125,342.7125,289.29225,276.4305,257.1855,141.423,242.163,242.1705,233.5605,167.166,162.87825,177.8625,432.6225,432.6225,432.6225,432.6225,393.9885,423.993,441.05625,432.54075,453.90075,301.89975,235.56225,349.23825,304.34775,327.90525,338.61975,492.50325,492.50325,492.50325,492.50325,492.50325,492.50325,578.184,466.84275,518.19975,475.60575,321.38925,342.89925,321.3735,199.30425,239.99475,589.008,589.008,589.008,589.008,589.008,588.996,606.10575,687.59925,595.455,584.82825,490.64775,404.83425,381.378,334.2315,385.614,550.389,550.389,550.389,550.389,550.389,404.817,490.51425,454.21275,383.3835,404.808,308.4435,469.2195,407.07075,383.4705,539.89725,391.92975,391.92975,391.92975,353.33775,353.33775,353.33775,340.5165,334.2105,291.32025,280.5825,325.57425,366.37425,398.54625,276.3315,282.83175,421.88925,421.88925,421.88925,344.80875,344.80875,344.80725,366.27225,344.8545,267.7005,231.3645,261.3585,319.24275,295.626,212.12475,207.816,413.25075,413.25075,413.25075,336.17025,336.17025,336.16125,357.64875,379.15725,229.1295,340.5615,282.774,368.49375,280.72275,87.873,207.8265,394.02525,394.02525,394.02525,316.94475,316.94475,331.944,387.63825,276.255,244.11825,306.37125,282.774,304.236,265.7265,252.88875,207.8265,394.02225,394.02225,394.02225,316.94175,346.94325,342.714,368.42025,340.54875,160.7145,242.163,222.8625,195.027,147.8775,252.88875,207.8265,1985536
2015-04-14,205.0815,205.0815,205.0815,205.0815,235.0725,58.5405,118.56,109.8975,131.3355,92.6985,15.456,15.45,-106.92825,-76.93875,28.113,81.8347500001,81.8347500001,81.8347500001,81.8347500001,111.83325,107.439,107.439,43.0447500001,64.4917500001,25.8172500001,94.0185000001,136.7595,279.846,307.32675,223.674,263.83575,263.83575,263.83575,263.83575,263.83575,263.83575,263.83575,278.8155,177.61275,207.62775,402.627,400.22025,393.67125,183.0495,-18.87075,195.13125,195.13125,195.13125,175.76775,205.76625,246.32025,246.31425,256.90875,348.93075,329.52975,331.52475,436.5405,260.37,-70.21575,-48.87525,323.115,323.115,323.115,323.115,323.1465,254.3445,329.35425,344.358,335.7975,282.03375,243.44925,2.87100000003,2.87100000003,-40.23225,-98.28375,301.986,301.986,301.986,263.148,353.16,284.3505,279.92775,157.4205,208.851,101.3235,-35.895,9.10875000002,9.11475000003,19.77525,15.4755,254.391,254.391,254.391,269.39325,329.39925,226.164,176.7405,206.7405,101.319,62.706,-5.88749999996,-10.20525,-14.538,26.1345,-27.51075,258.90225,258.90225,258.90225,250.06275,280.06125,73.52025,73.52025,133.53375,131.3325,62.706,-5.89199999997,19.79775,15.4695,26.1345,-96.32025,205.062,205.062,205.062,235.068,200.64225,58.5255,88.527,109.8945,131.3325,131.3385,54.1215,34.8015,15.4695,73.09575,-96.32025,205.086,205.086,205.086,235.0875,235.0875,107.976,88.5465,148.5585,169.9965,131.37,92.7915,84.123,41.06175,13.09575,28.113,1811456
2015-04-15,-140.13,-140.13,-140.13,-148.8135,-148.809,-118.8105,-136.2495,-130.09275,-29.47875,-48.83325,-83.184,-117.49875,-61.8315,-1.83149999999,28.17,175.03275,175.03275,175.03275,175.03275,175.03275,205.03125,220.0305,316.18725,326.77125,172.06275,120.249,242.118,97.9815,164.27475,97.56225,88.4355,88.4355,88.4355,88.4355,88.4355,118.44,133.44225,160.857,79.03425,70.3012500001,33.5122500001,-13.91625,26.76675,19.95375,105.558,101.031,101.031,101.031,101.031,101.031,53.6715000001,68.6707500001,104.823,-2.65199999991,18.6300000001,24.9112500001,-41.91975,-31.24425,4.94250000002,-46.82925,-92.6429999999,-92.6429999999,-92.6429999999,-92.6429999999,-131.328,-71.3279999999,-56.3287499999,-20.1704999999,-147.081,-170.86575,-155.8635,19.79925,26.13,81.78975,92.48325,-170.0115,-170.0115,-170.0115,-140.01,-140.01,-110.0115,-50.0099999999,-13.8727499999,-102.07875,-140.86125,-29.51625,-33.8775,6.79049999999,107.394,197.3955,-170.0175,-170.0175,-170.0175,-140.016,-140.016,-110.0175,-50.0159999999,-13.8757499999,-72.05625,-160.20825,-44.5155,-3.8805,21.78525,126.7905,197.3955,-170.139,-170.139,-170.139,-178.8225,-178.8225,-133.82025,-58.8194999999,-22.65975,-125.8635,-160.20525,-14.532,-63.8745,6.79049999999,51.78375,197.3925,-170.139,-170.139,-170.139,-178.8225,-178.8225,-148.833,-58.8255,-91.46775,-110.86275,-55.2045,-93.861,-68.19675,-53.2035,81.78675,137.3805,-170.151,-170.151,-170.151,-178.8345,-178.8315,-148.821,-58.8135,-22.63575,-149.48775,-48.83775,-83.184,-68.19675,-53.2035,141.78225,28.17,1937408
2015-04-16,165.816,165.816,165.816,210.81525,202.04175,382.03575,379.7595,469.758,491.007,268.15275,315.2895,336.5445,147.9705,98.607,34.28025,-345.7575,-345.7575,-345.7575,-330.75825,-384.5325,-369.52875,-358.92825,-358.92825,-148.94175,-48.23325,-1.27800000004,39.0112499999,144.07275,66.99975,190.94025,-292.3935,-292.3935,-292.3905,-277.39725,-316.17975,-305.44275,-284.12775,-209.13,-59.145,-37.7415,99.24225,64.92375,161.199,313.1265,388.10925,-54.56925,-54.56925,-54.56925,-9.57150000001,-18.357,26.64525,67.24575,107.96475,169.94475,352.11825,257.8335,161.103,186.73575,259.46625,289.46775,80.4375,80.4375,110.4375,155.43825,18.14175,43.8615,45.705,135.7155,58.188,75.29775,156.74325,362.4135,259.55475,250.81725,167.1645,120.9675,120.9675,120.9675,97.45875,19.93125,34.9245,105.525,88.32,109.5735,240.3015,381.732,403.1685,400.85625,242.18625,162.89325,52.2105,52.2075,112.2105,58.70325,41.32275,37.0395,197.616,268.3155,199.575,345.31725,238.15425,400.85625,302.20425,272.18325,252.89925,77.92425,77.92425,39.41925,84.42,75.633,82.05375,182.63775,268.3155,244.57875,326.00625,248.88525,360.20475,276.5445,272.18325,192.89025,69.41475,69.41475,69.41475,144.42,135.633,191.34225,242.64225,343.32375,420.318,362.4555,248.88525,295.911,272.18325,272.18175,207.8895,60.81525,60.81525,60.81825,165.822,187.0365,247.047,279.042,504.05625,366.73575,328.16175,285.294,291.54675,272.18175,98.607,19.2825,1931264
2015-04-17,237.28275,237.28275,237.28275,121.23525,191.95575,187.6815,273.32625,266.41125,337.17375,298.46175,339.12525,176.0865,191.06475,186.7065,137.3475,-91.77375,-91.77375,-91.77375,-91.77375,-76.7745,-76.7745,-31.77975,-31.77675,15.141,38.3445,76.51575,202.9905,176.8095,258.0525,120.8325,-47.02875,-47.02875,-47.02875,-47.02875,-32.0295,-32.0295,-36.31275,-45.10125,40.671,117.61275,-97.30875,-60.978,-127.785,7.22025,73.461,29.91,29.91,29.91,44.91075,59.91,-17.475,53.238,89.45625,16.455,132.05775,-37.8315,2.75549999999,88.46925,178.46475,109.70925,66.23475,66.23475,66.23175,96.23475,102.4905,102.4935,138.81975,72.00075,78.396,-18.441,92.808,118.42575,174.042,79.73175,154.74,104.325,104.325,104.325,104.325,80.57325,61.20825,97.5555,172.55625,179.0205,101.5095,152.7645,193.425,120.26925,150.27075,42.92475,149.30625,149.30625,149.30625,91.19625,106.191,136.203,181.22175,183.27675,224.00775,161.499,232.083,294.0405,259.65375,195.2835,210.35775,213.7305,213.7305,213.726,243.723,189.98175,181.21425,217.5555,228.252,146.49375,217.10325,307.10175,397.13925,304.701,190.97925,265.995,175.0575,175.0575,175.056,166.3215,181.31475,241.32975,208.788,249.4905,206.46075,277.08375,367.10625,442.125,523.4565,265.995,265.995,207.27225,207.27225,237.27675,198.52875,161.93775,251.93925,238.7685,249.5025,232.152,277.13025,442.152,433.467,379.74975,246.6795,107.343,2138112
2015-04-20,225.927,236.586,236.586,356.5725,189.3075,264.30975,354.31425,360.633,128.95725,203.9565,180.30225,205.965,57.966,38.643,38.643,-83.9864999999,-83.9864999999,-83.9864999999,-83.9864999999,-53.9909999999,-8.99324999989,-8.99324999989,-66.9262499999,-84.2827499999,-63.0292499999,13.9425,187.251,279.2355,450.5355,289.53075,-0.677999999978,-0.677999999978,-0.677999999978,-0.677999999978,-0.677999999978,74.32425,84.97875,151.2885,153.2685,157.2675,225.57975,201.8835,272.562,388.21725,418.21425,22.6125,22.6125,22.6125,22.6125,22.6155,97.61175,213.3225,180.97575,257.9235,304.89225,454.88925,506.20275,482.541,240.29775,270.29025,176.93625,157.59075,157.59675,157.59975,187.58625,213.321,288.30375,429.62325,225.57825,296.22225,476.21475,403.2105,433.215,225.294,141.63225,311.922,322.581,322.581,352.5795,322.578,378.31875,350.30775,386.64,240.612,321.882,377.55075,358.22025,323.874,285.2085,122.29425,221.9295,232.5885,232.5885,208.91775,298.91775,315.987,390.97425,427.299,107.58225,208.22175,263.886,323.883,300.20775,156.63,107.2935,238.92975,249.58875,249.58875,279.58725,339.58575,375.978,461.62425,502.28925,319.9125,208.22925,323.88,349.54425,330.20325,107.2905,152.30175,225.9615,236.6205,236.6205,296.6085,371.59875,442.26375,369.255,330.6615,122.6445,169.64175,214.6245,205.965,171.63075,87.969,38.643,240.93525,251.59425,251.59425,386.58,416.5755,294.31425,334.97925,375.63825,197.61825,203.964,180.30225,205.965,57.966,87.969,38.643,1426432
2015-04-21,199.0125,199.0125,199.0125,229.0095,289.0185,344.52675,395.60775,541.119,403.1955,443.739,464.7795,236.868,217.359,137.8665,227.8755,316.88925,316.88925,316.88925,316.88925,297.45375,372.4545,378.64725,306.744,354.92925,480.936,497.49675,560.54325,458.634,547.21275,628.24725,491.13675,491.13675,491.13675,506.136,506.136,566.1375,572.13075,558.684,411.87,501.879,445.041,353.60775,346.19625,253.215,704.7735,264.65475,264.65475,264.65475,279.651,275.13525,270.702,390.6975,486.72075,542.3175,578.41725,433.08825,326.66175,259.18425,146.8245,221.80275,276.69075,276.69075,306.68925,306.68925,297.71475,293.2725,443.271,455.37,471.96375,617.5155,623.53275,383.7135,220.27725,142.29525,107.8485,278.28075,278.28075,278.28075,278.28075,338.27325,363.75,434.313,545.373,501.97425,475.10175,565.06725,155.8455,241.33575,107.8485,167.8455,248.29425,248.29425,248.29425,278.29125,323.2875,398.26425,464.3235,546.933,454.03875,436.12275,437.70675,215.8425,350.79525,107.856,167.8455,165.8415,165.8415,180.83925,195.8385,255.8265,300.80925,396.879,419.5605,430.1475,457.20675,428.72625,260.82375,281.82975,107.856,167.853,147.9825,147.9825,147.9825,177.9795,207.975,312.97575,398.553,464.55675,376.17525,398.72775,374.766,260.82375,311.83575,107.856,167.853,207.981,207.981,207.981,237.978,267.978,372.97425,413.54925,470.5815,446.65875,428.74875,434.7705,275.8365,281.84325,137.8665,197.8635,1998848
2015-04-22,65.22375,65.21775,95.22225,95.22225,156.85575,162.9675,109.12425,169.11975,175.2015,175.1925,265.1925,241.19175,296.763,208.3485,268.3245,-408.213,-408.213,-408.213,-408.213,-412.60575,-412.60575,-352.59225,-380.92125,-338.73675,-277.02525,-7.02825000001,-173.13225,-111.49575,-10.93725,46.32,-302.5485,-302.5485,-317.54925,-287.54775,-257.55225,-167.54775,-137.53875,-86.36325,-56.36175,-65.30025,-33.64875,-100.81125,-49.77225,100.19925,221.78025,6.306,6.306,36.306,-2.55,57.447,117.456,138.6105,99.672,30.8145,86.33775,96.85875,43.0155,64.182,166.3005,77.8785,-112.11,-112.11,-112.107,-120.9705,-99.8265,-9.79800000002,50.199,110.187,71.3295,41.334,152.5035,124.161,220.27125,152.87025,103.38375,-120.963,-120.963,-90.9645,-90.9615,-39.801,20.205,140.196,146.34375,152.4975,148.06575,218.63175,254.682,284.6895,118.3935,83.88675,-60.96,-60.96,-15.96825,-15.96825,50.1915,140.196,245.20725,257.50275,263.625,278.61225,379.09275,271.22775,131.72775,122.79975,128.871,-39.8355,-39.8355,-39.8385,20.175,41.3355,161.3415,227.50875,248.56125,119.71425,190.18875,280.19325,271.22775,161.72625,88.3155,128.871,5.16375,5.17574999999,20.181,35.19675,170.1975,161.3385,208.02525,40.21575,130.20825,160.19775,280.19325,316.221,161.72625,137.775,143.87025,15.78525,15.78525,45.78225,36.84375,156.85575,156.85575,79.15575,139.15125,130.20825,175.1925,220.17075,235.1505,202.22625,148.3455,113.89275,1935360
