,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-04-16,613.7025,613.7025,613.7025,613.7025,613.7025,613.7025,613.7025,613.7025,613.7025,456.4375,456.3675,677.7175,677.7175,649.0625,435.3825,1433.9425,1433.9425,1433.9425,1433.9425,1433.9425,1433.9425,1433.9425,1433.9425,1433.9425,1276.6775,1148.365,1148.345,1069.7425,891.305,656.0625,1162.335,1162.335,1162.335,1162.335,1162.335,1162.335,1162.335,1162.335,1283.99,976.7075,898.3825,819.73,869.7425,634.65,684.5775,1133.9075,1133.9075,1133.9075,1133.9075,1133.9075,1133.9075,1133.9075,1133.9075,1133.9075,976.6425,976.6175,819.695,841.385,606.3275,656.3325,1027.36,1027.36,1027.36,1027.36,1027.36,1027.36,1027.36,1027.36,1027.36,870.095,870.055,891.4125,891.4125,891.4125,449.33,748.7225,748.7225,748.7225,748.7225,748.7225,748.7225,748.7225,748.7225,748.7225,591.4575,591.4175,562.7925,612.78,456.065,320.8275,670.4225,670.4225,670.4225,670.4225,670.4225,670.4225,670.4225,670.4225,670.4225,513.1575,513.1175,484.4925,377.545,299.1,270.7125,513.6325,513.6325,513.6325,513.6325,513.6325,513.6325,513.6325,513.6325,513.6325,356.3675,356.3275,327.7025,249.0925,299.07,370.6425,613.6475,613.6475,613.6475,613.6475,613.6475,613.6475,613.6475,613.6475,613.6475,456.3825,456.3425,477.6625,477.6675,570.645,442.0975,613.7025,613.7025,613.7025,613.7025,613.7025,613.7025,613.7025,613.7025,613.7025,456.4375,456.3975,677.7175,677.7175,570.645,442.0975,2385920
2015-04-17,1172.335,1172.335,1172.335,1172.335,1172.335,1172.335,1172.335,1172.335,1144.16,1144.17,1144.14,1087.81,1187.78,953.465,490.8325,1847.55,1847.55,1847.55,1847.55,1847.55,1847.55,1847.55,1847.55,1819.375,1563.15,1563.15,1613.1275,1613.1275,1328.74,909.63,1647.515,1647.515,1647.515,1647.515,1647.515,1647.515,1647.515,1647.515,1619.34,1619.35,1619.35,1413.1625,1413.1625,1072.3525,1044.205,1341.33,1341.33,1341.33,1341.33,1341.33,1341.33,1341.33,1341.33,1313.155,1313.165,1313.165,1313.165,1334.99,1334.99,787.9075,1435.0275,1435.0275,1435.0275,1435.0275,1435.0275,1435.0275,1435.0275,1435.0275,1406.8525,1406.8575,1506.82,1506.82,1350.48,1272.315,909.7475,1328.675,1328.675,1328.675,1328.675,1328.675,1328.675,1328.675,1328.675,1400.4625,1400.4725,1400.4725,1400.4725,1450.465,1450.4675,597.15,1556.7925,1556.7925,1556.7925,1556.7925,1556.7925,1556.7925,1556.7925,1556.7925,1528.6175,1528.6275,1528.6275,1528.6275,1600.49,1672.3675,512.71,1372.3075,1372.3075,1372.3075,1372.3075,1372.3075,1372.3075,1372.3075,1372.3075,1344.1325,1344.1425,1344.1425,1344.1325,1287.7825,1281.535,562.725,1372.3075,1372.3075,1372.3075,1372.3075,1372.3075,1372.3075,1372.3075,1372.3075,1344.1325,1344.1425,1265.945,1187.785,1209.6425,1081.5575,562.6975,1222.3225,1222.3225,1222.3225,1222.3225,1222.3225,1222.3225,1222.3225,1222.3225,1194.1475,1194.1575,1194.1225,1137.7975,1237.7675,953.465,490.8325,2549760
2015-04-20,2721.4525,2721.4525,2721.4525,2721.4525,2721.4525,2721.4525,2721.4525,2721.4725,2565.0175,2615.005,2615.005,2708.875,2502.74,2224.755,1968.6425,2637.1925,2637.1925,2637.1925,2637.1925,2637.1925,2637.1925,2637.1925,2637.2125,2458.9625,2330.9275,2052.9075,2052.9075,2052.9075,2102.91,1646.83,2749.575,2749.575,2749.575,2749.575,2749.575,2749.575,2749.575,2749.595,2593.14,2614.945,2614.945,2486.905,2052.89,1796.7875,1896.8275,2927.6625,2927.6625,2927.6625,2927.6625,2927.6625,2927.6625,2927.6625,2927.6825,2771.2275,2365.1725,2287.0875,2002.84,2002.855,1796.7875,1518.7775,2805.865,2805.865,2805.865,2805.865,2805.865,2805.865,2805.865,2805.885,2649.43,2699.4175,1415.1775,2337.0325,1846.825,1796.7875,1796.7875,1927.6675,1927.6675,1927.6675,1927.6675,1927.6675,1927.6675,1927.6675,1927.6875,1771.2325,1821.22,1871.22,1487.09,2102.89,1796.7875,1818.705,1877.67,1877.67,1877.67,1877.67,1877.67,1877.67,1877.67,1877.69,1721.235,1771.2225,1871.225,1537.11,2537.125,1768.7175,1968.6425,1977.7075,1977.7075,1977.7075,1977.7075,1977.7075,1977.7075,1977.7075,1977.7425,1821.2875,1871.275,2043.185,1637.16,1502.9175,2174.6825,1968.6425,1977.7225,1977.7225,1977.7225,1977.7225,1977.7225,1977.7225,1977.7125,1977.7325,1821.2725,1871.255,1793.18,1759.05,2252.83,2174.6825,1968.6425,1799.65,1799.65,1799.65,1799.65,1799.65,1799.65,1799.65,1799.67,1643.215,1793.18,2565.01,2758.8925,2224.72,2224.755,1968.6425,2438144
2015-04-21,1068.605,1068.605,1068.605,1068.605,1068.605,1068.605,1068.605,940.2825,911.86,983.3875,698.535,698.535,848.49,541.6775,613.4075,1196.7575,1196.7575,1196.7575,1196.7575,1196.7575,1196.7575,1196.7575,1068.435,990.0975,911.74,961.8325,1061.8,983.405,826.6825,776.68,1040.085,1040.085,1040.085,1040.085,1040.085,1040.085,1040.085,911.7625,911.7625,911.7625,961.855,883.5625,855.2175,798.4375,670.0325,1118.385,1118.385,1118.385,1118.385,1118.385,1118.385,1118.385,990.0625,990.0625,1040.075,1090.1675,1190.13,1190.13,755.0325,648.2925,1503.46,1503.46,1503.46,1503.46,1503.46,1503.46,1503.46,1246.7175,1296.73,1140.04,1190.1325,1190.1325,1190.1325,883.39,904.99,1346.8825,1346.8825,1346.8825,1346.8825,1346.8825,1346.8825,1346.8825,1011.7175,1061.73,1061.73,1111.8225,1111.8225,676.81,548.4175,698.3725,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1118.5975,1061.73,1061.73,1111.8225,855.23,498.475,598.4175,698.3725,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1118.5975,1190.1375,1061.73,855.23,855.23,855.23,620.03,691.71,990.2525,990.2525,990.2525,990.2525,990.2525,990.2525,990.2525,861.93,833.5075,648.4425,698.535,698.535,848.49,541.6775,563.4075,990.2525,990.2525,990.2525,990.2525,990.2525,990.2525,990.2525,861.93,833.5075,905.035,698.535,698.535,848.49,541.6775,613.4075,2380800
2015-04-22,577.2225,577.2225,577.2225,577.2225,577.2225,577.2225,577.2225,677.2275,677.2275,677.2275,677.2275,677.2275,520.4475,263.655,363.6225,677.1475,677.1475,677.1475,677.1475,677.1475,677.1475,677.1475,777.1525,777.1525,777.1525,777.1525,848.83,848.83,848.81,641.985,755.5675,755.5675,755.5675,755.5675,755.5675,755.5675,755.5675,855.5725,855.5725,855.5725,855.5725,855.5725,855.5575,720.3525,313.55,677.235,677.235,677.235,677.235,677.235,677.235,677.235,777.24,777.24,777.24,777.24,648.8725,698.78,442.0125,235.15,677.235,677.235,677.235,677.235,677.235,677.235,677.235,777.24,777.24,777.24,777.24,777.24,648.8725,363.585,235.15,548.8675,548.8675,548.8675,548.8675,548.8675,548.8675,548.8675,648.8725,648.8725,648.8725,648.8725,648.8725,698.78,313.6375,363.585,548.8675,548.8675,548.8675,548.8675,548.8675,548.8675,548.8675,648.8725,648.8725,648.8725,648.8725,648.8675,698.78,441.99,363.585,648.885,648.885,648.885,648.885,648.885,648.885,648.885,748.89,748.89,748.89,748.89,798.7975,798.8,463.6375,413.57,577.22,577.22,577.22,577.22,577.22,577.22,577.22,677.225,677.225,677.225,677.225,598.89,648.8,363.6225,363.6225,577.22,577.22,577.22,577.22,577.22,577.22,577.22,677.225,677.225,677.225,677.225,677.2275,520.4475,363.6225,363.6225,2308096
2015-04-23,1248.9475,1248.9475,1248.9475,1248.9475,1248.9475,1248.9475,1248.9475,1248.9475,1248.9475,1248.9475,1120.2775,934.8775,727.785,492.4325,385.515,1263.6175,1263.6175,1263.6175,1263.6175,1263.6175,1263.6175,1263.6175,1213.6175,1213.6175,1184.995,1056.3875,1049.4075,1049.4075,785.27,749.5175,1498.89,1498.89,1498.89,1498.89,1498.89,1498.89,1498.89,1498.89,1570.415,1441.7275,1441.7275,1384.74,1327.8225,1170.8675,628.135,1520.8675,1520.8675,1520.8675,1520.8675,1520.8675,1520.8675,1284.8275,1284.8275,1284.82,1334.7875,1227.8,1227.79,1142.145,1013.665,678.01,1413.55,1413.55,1413.55,1413.55,1413.55,1413.55,1413.55,1256.1425,1256.1425,1306.16,1306.16,1327.6525,1377.67,963.6575,549.54,1334.8475,1334.8475,1334.8475,1334.8475,1334.8475,1334.8475,1334.8475,1334.8625,1306.185,1306.185,1306.185,1327.6525,1327.6375,1192.03,727.925,1356.345,1356.345,1356.345,1356.345,1356.345,1356.345,1356.345,1456.3275,1327.6625,1327.6625,1327.6625,1091.915,1013.465,934.9175,699.4875,1220.685,1220.685,1220.685,1220.685,1220.685,1220.685,1220.685,1220.685,1220.685,1092.02,1092.02,1091.92,1013.4425,677.88,699.465,1092.2025,1092.2025,1092.2025,1092.2025,1092.2025,1092.2025,1092.2025,1092.2025,1092.2025,963.5375,963.5375,934.8925,934.8925,677.915,520.9825,1013.6675,1013.6675,1013.6675,1013.6675,1013.6675,1013.6675,1013.6675,1013.6675,1013.6675,1013.6675,885.0025,884.9925,599.345,392.405,464.0525,2939904
2015-04-24,177.19,177.19,177.19,177.19,177.19,177.19,177.19,177.19,177.19,227.2025,192.165,192.165,192.165,185.2475,106.805,233.865,233.865,233.865,233.865,233.865,233.865,233.865,233.865,233.865,255.425,255.425,20.3125,-58.02,-136.43,-14.8025,433.8775,433.8775,433.8775,433.8775,433.8775,433.8775,433.8775,433.8775,433.8775,483.89,327.105,170.38,141.99,63.555,35.145,77.0475,77.0475,77.0475,77.0475,77.0475,77.0475,77.0475,77.0475,77.0475,127.06,127.06,-29.69,-29.69,20.2375,20.2375,227.0725,227.0725,227.0725,227.0725,227.0725,227.0725,227.0725,227.0725,227.0725,277.085,277.085,120.335,120.335,120.335,113.5925,177.1,177.1,177.1,177.1,177.1,177.1,177.1,177.1,177.1,227.1125,70.3625,70.3625,70.3625,-86.3825,-86.3425,20.365,20.365,20.365,20.365,20.365,20.365,20.365,20.365,20.365,70.3775,70.3775,70.3775,-7.95500000002,-36.33,13.67,177.19,177.19,177.19,177.19,177.19,177.19,177.19,177.19,177.19,227.2025,227.2025,227.2025,148.885,-36.33,13.67,177.19,177.19,177.19,177.19,177.19,177.19,177.19,177.19,177.19,227.2025,227.2025,148.885,70.4575,42.08,106.845,177.19,177.19,177.19,177.19,177.19,177.19,177.19,177.19,177.19,227.2025,227.2025,70.5375,192.165,313.655,106.805,2800640
2015-04-27,959.7875,959.7875,959.7875,959.7875,959.7875,959.7875,959.7875,831.5925,653.405,853.41,469.015,290.7925,290.7925,440.8375,440.8375,1912.8925,1912.8925,1912.8925,1912.8925,1912.8925,1912.8925,1912.8925,1684.695,1506.5075,1506.5075,1556.4675,1072.0125,815.7525,381.3625,303.2175,1500.355,1500.355,1500.355,1500.355,1500.355,1500.355,1500.355,1272.1575,1093.97,1193.9725,937.79,609.53,609.53,531.345,531.345,1116.0375,1116.0375,1116.0375,1116.0375,1116.0375,1116.0375,1116.0375,987.8425,809.655,809.655,809.655,631.3925,631.3925,681.39,853.305,1216.01,1216.01,1216.01,1216.01,1216.01,1216.01,1216.01,1087.815,909.6275,909.6275,909.6275,731.405,731.365,931.44,797.0525,1216.01,1216.01,1216.01,1216.01,1216.01,1216.01,1216.01,1087.815,909.6275,909.6275,909.6275,731.405,731.405,981.365,384.485,1059.745,1059.745,1059.745,1059.745,1059.745,1059.745,1059.745,931.55,753.3625,753.3625,753.3625,575.13,675.1875,668.875,640.7875,1216.01,1216.01,1216.01,1216.01,1216.01,1216.0,1216.0,1087.825,909.6375,909.6375,909.6225,831.4525,290.7925,340.79,540.7875,1059.755,1059.755,1059.755,1059.755,1059.755,1059.755,1059.755,931.55,753.3675,853.41,597.2175,290.7925,290.7925,340.79,540.7875,1059.78,1059.78,1059.78,1059.78,1059.78,1059.78,1059.78,931.635,853.425,725.3425,469.015,290.7925,290.7925,390.8025,440.8375,3015680
2015-04-28,942.605,942.605,942.605,942.605,942.605,942.605,942.605,1064.485,1036.475,958.4975,830.535,924.3925,668.26,634.04,634.1275,2584.7625,2584.7625,2584.7625,2584.7625,2584.7625,2584.7625,2584.7625,2584.7625,2584.7625,2606.7475,2500.83,2388.8325,2210.8425,1648.89,1208.8575,2562.7725,2562.7725,2562.7725,2562.7725,2562.7725,2562.7725,2562.7725,2562.7725,2562.7725,2562.7725,2762.7375,2478.78,2144.8975,2054.6125,1586.6075,2634.82,2634.82,2634.82,2634.82,2634.82,2634.82,2634.82,2634.82,2456.695,2528.6625,2400.6775,2244.3775,2216.285,1514.13,1286.1375,2094.3225,2094.3225,2094.3225,2094.3225,2094.3225,2094.3225,2094.3225,2016.305,1760.1825,1760.1825,1860.16,2060.2,1370.4925,952.275,774.2825,1916.315,1916.315,1916.315,1916.315,1916.315,1916.315,1916.315,2116.2875,1526.4125,1220.49,986.6,1036.5975,880.485,546.1675,540.2125,1866.3075,1866.3075,1866.3075,1866.3075,1866.3075,1866.3075,1866.3075,1682.525,1120.4725,1042.49,1192.465,1036.55,858.56,318.19,534.0375,1866.3075,1866.3075,1866.3075,1866.3075,1866.3075,1866.3075,1866.3075,1254.225,1020.445,1042.46,1036.5625,752.46,802.4575,618.36,534.0375,1476.515,1476.515,1476.515,1476.515,1476.515,1070.545,1070.575,992.5525,964.5875,1064.54,958.5125,1030.445,874.365,618.3,634.04,864.49,864.49,864.49,864.49,864.49,864.49,864.49,836.495,1036.485,958.5025,958.4975,1002.4975,746.3425,618.3,634.04,2659328
2015-04-29,174.085,174.085,174.085,174.085,174.085,174.085,174.085,174.085,174.125,274.1225,274.1225,324.14,424.1425,496.125,162.18,842.6,842.6,842.6,842.6,842.6,842.6,842.6,842.6,842.6,842.6,842.6,892.6175,708.3775,752.2975,752.2975,686.49,686.49,686.49,686.49,686.49,686.49,686.49,686.49,686.49,686.49,686.49,580.3875,580.3875,580.3875,602.335,658.3775,658.3775,658.3775,658.3775,658.3775,658.3775,658.3775,658.3775,658.3775,658.3775,658.3775,708.395,602.285,602.2425,702.295,714.485,714.485,714.485,714.485,714.485,714.485,714.485,714.485,636.3825,636.3975,636.3975,686.415,774.3975,646.265,318.2275,558.365,558.365,558.365,558.365,558.365,558.365,558.365,558.38,658.3775,658.3775,658.3775,730.3275,652.315,446.3075,240.1775,686.365,686.365,686.365,686.365,686.365,686.365,686.365,686.365,686.365,508.2575,608.295,758.315,652.195,368.155,240.1025,430.1975,430.1975,430.1975,430.1975,430.1975,430.1975,430.1975,430.1975,430.1975,480.235,530.235,680.255,730.2125,446.145,112.0875,430.1975,430.1975,430.1975,430.1975,430.1975,430.1975,430.1975,430.1975,430.1975,530.235,402.1975,324.14,424.1425,318.07,240.1375,458.255,458.255,458.255,458.255,458.255,458.255,302.16,174.085,174.085,274.1225,274.1225,424.1425,424.1425,396.1025,240.1375,2305024
2015-04-30,857.1975,857.1975,857.1975,857.1975,857.1975,857.1975,857.1975,857.1975,857.1975,879.2475,545.4675,289.63,283.805,283.805,333.735,746.8,746.8,746.8,746.8,746.8,746.8,746.8,618.885,618.885,618.885,618.885,718.8625,685.08,729.3025,573.5625,946.7975,946.7975,946.7975,946.7975,946.7975,946.7975,946.7975,946.7975,946.7975,946.7975,946.7975,996.81,918.9125,579.3625,801.47,1068.9225,1068.9225,1068.9225,1068.9225,1068.9225,1068.9225,1068.9225,1068.9225,1068.9225,1068.9225,1068.9225,1068.9225,835.165,707.3,573.53,1018.9625,1018.9625,1018.9625,1018.9625,1018.9625,1018.9625,1018.9625,1018.9625,1018.9625,1018.9625,1040.9625,935.1575,773.43,745.5,617.6425,1168.9225,1168.9225,1168.9225,1168.9225,1168.9225,1168.9225,1168.9225,1168.9225,1168.9225,1041.0025,957.1175,929.2025,1051.3075,923.4425,667.63,1063.0725,1063.0725,1063.0725,1063.0725,1063.0725,1063.0725,1063.0725,1063.0725,1063.0725,1063.0675,1085.0975,929.2025,773.43,923.4425,489.6775,1113.03,1113.03,1113.03,1113.03,1113.03,1113.03,1113.03,1113.03,1113.025,907.1725,929.2025,673.47,773.43,845.57,767.5825,857.1975,857.1975,857.1975,857.1975,857.1975,857.1975,857.1975,857.1975,857.1975,907.17,1057.1175,673.47,645.5725,845.57,717.57,857.1975,857.1975,857.1975,857.1975,857.1975,857.1975,857.1975,857.1975,857.1975,1007.1375,801.385,673.47,795.585,333.79,333.735,2288640
2015-05-04,999.415,999.415,999.415,1049.415,1049.415,1149.3925,1299.4175,613.155,813.145,813.145,813.145,736.05,608.92,608.92,758.89,1640.16,1640.16,1640.16,1690.16,1690.16,1790.1375,1840.175,1840.175,2140.1625,1935.655,1808.3375,1558.3375,1658.3325,1476.6225,1272.185,1412.6875,1412.6875,1412.6875,1462.6875,1462.6875,1562.665,1712.7,1435.385,1635.375,1635.375,1635.375,1635.385,1708.23,1631.0475,967.915,1131.125,1131.125,1131.125,1181.125,1181.125,1281.1025,1353.8225,1153.8225,1353.8125,1353.8125,1353.8125,949.3525,794.7325,690.5,736.12,753.7925,753.7925,753.7925,803.7925,803.7925,903.77,1053.795,699.175,899.165,899.165,772.0725,617.6375,490.4275,436.11,608.92,649.3325,649.3325,649.3325,699.3325,699.3325,799.31,949.335,594.715,794.705,794.705,590.485,386.12,436.11,436.11,436.11,444.9925,444.9925,444.9925,494.9925,494.9925,594.97,744.995,390.375,590.365,590.365,690.31,563.2025,436.11,736.12,608.9,444.9925,444.9925,444.9925,494.9925,494.9925,594.97,744.995,390.375,890.375,890.375,890.385,863.2125,736.12,608.9,608.9,472.2125,472.2125,472.2125,522.2125,522.2125,622.19,772.215,640.4125,840.4025,840.4025,890.385,608.92,608.92,608.9,658.8875,976.6025,976.6025,976.6025,1026.6025,1026.6025,1126.58,1276.605,690.3825,890.3725,890.3725,813.145,736.05,608.92,608.92,658.8875,1164288
2015-05-05,439.56,439.56,439.56,439.56,439.56,362.525,362.525,362.525,362.525,362.525,385.4375,208.325,431.295,431.295,531.295,602.47,602.47,602.47,602.47,602.47,525.435,525.435,525.435,394.0925,394.0825,394.0825,594.0575,616.9425,766.925,689.8425,983.7475,983.7475,983.7475,983.7475,983.7475,906.7125,906.7125,906.7125,906.7125,906.7125,906.7125,825.4475,744.1375,612.7125,435.575,829.5225,829.5225,829.5225,829.5225,829.5225,752.4875,752.4875,752.4875,752.4875,752.4875,752.4875,752.4875,771.215,716.87,712.62,675.2075,675.2075,675.2075,675.2075,675.2075,598.1725,598.1725,598.1725,598.1725,598.1725,598.1725,598.1725,493.955,362.61,308.38,675.2075,675.2075,675.2075,675.2075,675.2075,598.1725,598.1725,598.1725,598.1725,598.1725,598.1725,698.1825,494.025,462.59,512.5825,598.085,598.085,598.085,598.085,598.085,521.05,521.05,521.05,521.05,521.055,543.975,489.76,362.735,535.515,231.2725,593.895,593.895,593.895,593.895,593.895,516.86,516.86,516.86,516.86,516.86,516.86,362.66,435.61,331.29,431.295,593.895,593.895,593.895,593.895,593.895,516.86,516.86,516.86,516.86,516.86,516.86,362.66,485.625,785.5775,531.295,593.895,593.895,593.895,593.895,593.895,516.86,516.86,516.86,516.86,516.86,539.7725,462.645,535.5775,558.435,531.295,1701888
2015-05-06,-288.4925,-288.4925,-288.4925,-288.4925,-288.4925,-288.5125,-288.4775,-288.4925,-288.5025,-88.5825,-342.265,-192.2075,7.80000000002,330.935,1103.89,253.9975,253.9975,253.9975,253.9975,253.9975,253.9975,253.9975,253.9975,177.0025,23.0025000001,46.145,119.2525,269.175,342.2825,111.5375,426.9925,426.9925,426.9925,426.9925,426.9925,426.9925,426.9925,426.9925,476.96,500.0725,92.28,165.295,88.3375,61.3425,461.4125,450.03,450.03,450.03,450.03,450.03,450.03,450.03,450.03,450.02,450.015,396.2775,419.2625,38.48,-88.475,161.5075,323.215,323.215,323.215,323.215,323.215,323.215,323.215,323.215,323.205,323.2,269.4625,65.6175,-88.3625,-342.2525,-242.27,273.2775,273.2775,273.2775,273.2775,273.2775,273.2775,273.2775,273.2775,196.3525,369.35,-415.255,-315.255,-392.24,-92.275,57.7125,69.4075,69.4075,69.4075,69.4075,69.4075,69.4075,69.4075,-107.535,-361.5125,-288.5575,-365.395,-292.2525,-292.2525,107.7625,130.78,-311.4925,-311.4925,-311.4925,-311.4925,-311.4925,-311.4925,-261.495,-388.48,-388.49,-238.555,-88.535,-115.4075,-42.2475000001,207.795,880.82,-388.48,-388.48,-388.48,-388.48,-388.48,-388.485,-288.4925,-288.4925,-288.5025,-288.5275,-138.5375,-292.2375,507.8525,230.9275,930.8375,-288.4925,-288.4925,-288.4925,-288.4925,-288.4925,-288.4925,-288.4925,-288.4775,-288.4875,-188.56,-442.2475,-142.19,230.9275,230.9275,1203.89,2192384
2015-05-07,820.83,820.83,820.83,820.83,820.83,820.83,970.8325,970.8325,970.8325,970.8325,1070.835,1070.835,943.71,989.465,989.505,920.7475,920.7475,920.7475,920.7475,920.7475,920.7475,1070.75,1070.75,1070.75,1070.75,1070.75,993.63,993.63,793.63,716.6375,997.8725,997.8725,997.8725,997.8725,997.8725,997.8725,1147.875,1147.875,1147.875,1147.875,1020.77,993.61,793.61,893.675,943.7575,847.835,847.835,847.835,847.835,847.835,847.835,997.8375,997.8375,997.8375,997.8375,997.8375,793.6975,766.5575,689.505,689.585,847.83,847.83,847.83,847.83,847.83,847.83,997.8325,997.8325,997.8325,997.8325,870.7975,970.725,970.725,639.4425,689.505,820.83,820.83,820.83,820.83,820.83,820.83,970.8325,970.8325,970.8325,970.8325,970.8325,970.725,970.725,716.505,689.505,820.83,820.83,820.83,820.83,820.83,820.83,970.8325,970.8325,970.8325,970.8325,970.8125,970.8125,843.62,889.4025,812.335,820.83,820.83,820.83,820.83,820.83,820.83,970.8325,970.8325,970.8325,970.8325,970.8325,1070.815,1066.5175,1066.5175,812.335,820.83,820.83,820.83,820.83,820.83,820.83,970.8325,970.8325,970.8325,970.8325,1070.835,1070.815,943.71,939.4025,889.4025,820.83,820.83,820.83,820.83,820.83,820.83,970.8325,970.8325,970.8325,970.8325,1070.835,1070.835,943.71,939.4075,889.4075,1908736
2015-05-08,747.8175,747.8175,747.8175,747.8175,747.8175,747.8175,747.8175,747.8175,747.8175,747.8175,620.8025,620.8025,620.8025,566.565,535.3975,589.5,589.5,589.5,589.5,589.5,589.5,589.5,589.5,589.5,589.5,462.47,462.47,462.44,385.3625,385.3625,666.5375,666.5375,666.5375,666.5375,666.5375,666.5375,666.5375,666.5375,666.5375,666.5225,539.4925,539.4925,589.51,639.485,562.4875,843.6225,843.6225,843.6225,843.6225,843.6225,843.6225,843.6225,843.6225,843.6225,843.6225,793.72,793.72,639.485,639.485,639.5025,1024.9025,1024.9025,1024.9025,1024.9025,1024.9025,1024.9025,1024.9025,1024.9025,1024.9025,1024.9025,897.8875,897.8875,820.775,666.555,512.4325,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,720.7875,820.79,820.79,666.555,589.485,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,720.7875,820.79,820.79,666.555,666.555,770.765,770.765,770.765,770.765,770.765,770.765,770.765,770.765,770.765,770.765,643.75,743.7525,489.555,489.555,589.5175,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,847.8025,720.7875,720.7875,566.5925,566.5925,462.4725,824.855,824.855,824.855,824.855,824.855,824.855,824.855,824.855,824.855,824.855,697.84,697.84,797.8425,543.645,539.46,1847296
