,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-05-13,324.456,324.456,324.456,324.456,324.456,440.622,451.422,362.198,-60.836,-60.836,-35.847,169.613,-155.454,0.0,0.0,177.836,177.836,177.836,177.836,177.836,68.99,68.99,268.985,260.117,-48.603,-196.567,-196.576,-135.785,-205.404,-205.404,288.588,288.588,288.588,288.588,288.588,210.145,215.538,126.362,331.728,337.107,203.348,-135.785,-135.785,-110.796,-155.454,579.808,579.808,579.808,579.808,579.808,585.17,401.403,287.214,267.587,247.974,228.35,253.351,-35.847,-35.847,-155.454,479.815,479.815,479.815,479.815,479.815,585.17,351.422,412.201,178.357,228.364,-35.847,-10.842,-155.454,-155.454,-155.454,335.238,335.238,335.238,335.238,335.238,490.609,590.609,501.403,-60.836,-60.836,-35.847,-10.842,-155.454,-155.454,0.0,285.237,285.237,285.237,285.237,285.237,540.61,590.609,362.198,-60.836,-60.836,144.608,169.613,0.0,0.0,0.0,324.456,324.456,324.456,324.456,324.456,440.622,590.609,362.198,-60.836,-60.836,-35.847,169.613,-155.454,0.0,0.0,324.456,324.456,324.456,324.456,324.456,440.622,451.422,362.198,-60.836,-60.836,-35.847,169.613,-155.454,0.0,0.0,324.456,324.456,324.456,324.456,324.456,440.622,451.422,362.198,-60.836,-60.836,-35.847,169.613,-155.454,0.0,0.0,254976
2015-05-14,635.107,635.107,635.107,635.107,635.107,735.121,656.755,403.417,453.391,314.186,169.589,169.589,69.597,0.0,0.0,843.906,843.906,843.906,843.906,843.906,924.324,815.561,676.371,631.753,647.998,548.0,572.999,214.222,-105.375,-105.375,938.532,938.532,938.532,938.532,938.532,1038.548,954.778,587.253,428.404,433.812,433.812,433.812,69.597,69.597,0.0,799.363,799.363,799.363,799.363,799.363,849.376,910.217,497.993,533.809,458.809,314.186,169.589,69.597,69.597,69.597,754.733,754.733,754.733,754.733,754.733,804.746,865.587,473.019,453.391,458.809,314.186,169.589,69.597,69.597,0.0,685.108,685.108,685.108,685.108,685.108,735.121,795.962,403.417,453.391,458.809,169.589,169.589,69.597,69.597,0.0,635.107,635.107,635.107,635.107,635.107,735.121,745.959,403.417,428.414,314.186,169.589,169.589,69.597,0.0,0.0,635.107,635.107,635.107,635.107,635.107,735.121,656.755,403.417,453.391,333.768,169.589,169.589,69.597,0.0,0.0,635.107,635.107,635.107,635.107,635.107,735.121,656.755,403.417,453.391,314.186,169.589,169.589,69.597,0.0,0.0,635.107,635.107,635.107,635.107,635.107,735.121,656.755,403.417,453.391,314.186,169.589,169.589,69.597,0.0,0.0,216064
2015-05-15,683.787,683.787,683.787,683.787,683.787,683.787,839.188,849.854,576.701,303.567,308.916,-55.405,-55.405,-55.405,-55.405,867.744,867.744,867.744,867.744,867.744,823.143,908.813,1008.822,969.578,821.475,612.501,567.874,383.916,383.916,14.264,798.077,798.077,798.077,798.077,798.077,848.08,739.18,1014.165,590.964,342.855,483.916,558.916,383.916,164.247,-55.405,753.43,753.43,753.43,753.43,753.43,753.43,914.191,939.192,766.031,348.22,483.916,-55.405,-55.405,-55.405,-55.405,778.43,778.43,778.43,778.43,778.43,778.43,864.19,799.859,716.024,478.567,308.916,-55.405,-55.405,-55.405,-55.405,633.778,633.778,633.778,633.778,633.778,683.787,864.19,799.861,716.024,478.567,308.916,-55.405,-55.405,-55.405,-55.405,683.787,683.787,683.787,683.787,683.787,683.787,814.187,849.854,526.706,303.567,308.916,-55.405,-55.405,-55.405,-55.405,683.787,683.787,683.787,683.787,683.787,683.787,839.188,849.854,576.701,303.567,308.916,-55.405,-55.405,-55.405,-55.405,683.787,683.787,683.787,683.787,683.787,683.787,839.188,849.854,576.701,303.567,308.916,-55.405,-55.405,-55.405,-55.405,683.787,683.787,683.787,683.787,683.787,683.787,839.188,849.854,576.701,303.567,308.916,-55.405,-55.405,-55.405,-55.405,245760
2015-05-18,71.616,71.616,71.616,71.616,71.616,71.616,12.66,-76.638,-26.637,48.362,48.362,-185.637,0.0,0.0,0.0,523.405,523.405,523.405,523.405,523.405,484.088,444.761,405.504,296.615,-101.639,48.362,3.69100000002,-5.33499999999,0.0,0.0,364.487,364.487,364.487,364.487,364.487,364.487,271.583,-82.017,-57.006,-1.63899999997,23.362,-185.637,-280.337,0.0,0.0,-23.049,-23.049,-23.049,-23.049,-23.049,-23.049,-37.339,-32.006,-7.00499999998,-1.63899999997,-1.63899999997,-185.637,-280.337,-280.337,0.0,60.932,60.932,60.932,60.932,60.932,60.932,-12.341,-32.01,-76.638,-1.63899999997,48.362,-185.637,-280.337,0.0,0.0,71.616,71.616,71.616,71.616,71.616,71.616,12.66,-76.638,-26.637,48.362,48.362,-185.637,0.0,0.0,0.0,71.616,71.616,71.616,71.616,71.616,71.616,12.66,-76.638,-26.637,48.362,48.362,-185.637,0.0,0.0,0.0,71.616,71.616,71.616,71.616,71.616,71.616,12.66,-76.638,-26.637,48.362,48.362,-185.637,0.0,0.0,0.0,71.616,71.616,71.616,71.616,71.616,71.616,12.66,-76.638,-26.637,48.362,48.362,-185.637,0.0,0.0,0.0,71.616,71.616,71.616,71.616,71.616,71.616,12.66,-76.638,-26.637,48.362,48.362,-185.637,0.0,0.0,0.0,318464
2015-05-19,292.859,292.859,292.859,173.239,248.221,228.605,239.319,119.652,119.652,119.652,119.652,119.652,119.652,0.0,0.0,385.75,385.75,385.75,216.119,266.13,266.13,341.121,366.116,282.173,237.542,178.596,203.604,203.604,-35.7,44.638,614.287,614.287,614.287,494.667,444.654,494.649,494.649,446.459,198.238,158.963,158.963,208.952,258.963,69.667,0.0,625.037,625.037,625.037,505.417,505.399,555.394,605.405,516.095,323.23,283.928,214.296,119.652,119.652,0.0,0.0,585.72,585.72,585.72,466.1,466.082,516.077,476.826,476.804,233.932,214.296,214.296,119.652,119.652,0.0,0.0,496.44,496.44,496.44,376.82,376.802,426.797,476.834,437.533,214.296,119.652,119.652,119.652,119.652,0.0,0.0,496.46,496.46,496.46,376.84,376.822,476.81,526.839,387.528,119.652,119.652,119.652,119.652,119.652,0.0,0.0,496.46,496.46,496.46,376.84,376.822,476.81,342.943,298.266,119.652,119.652,119.652,119.652,119.652,0.0,0.0,357.179,357.179,357.179,237.559,287.534,387.538,278.645,208.978,119.652,119.652,119.652,119.652,119.652,0.0,0.0,362.53,362.53,362.53,242.91,292.885,298.26,208.974,119.652,119.652,119.652,119.652,119.652,119.652,0.0,0.0,303104
2015-05-20,1254.83,1254.83,1254.83,1254.83,1254.83,1220.71,1106.287,1052.416,987.983,728.866,584.151,689.438,689.438,689.438,689.438,1004.793,1004.793,1004.793,1004.793,1004.793,1029.792,915.374,895.674,950.979,911.586,1022.157,982.702,962.982,828.851,828.851,1024.496,1024.496,1024.496,1024.496,1024.496,945.684,831.273,861.559,832.704,812.996,848.575,753.858,753.858,603.857,603.857,1065.377,1065.377,1065.377,1065.377,1065.377,956.268,866.861,872.152,468.277,768.305,873.578,803.864,659.151,659.151,659.151,1285.113,1285.113,1285.113,1285.113,1285.113,1200.981,1022.156,1072.159,893.284,1023.585,1073.585,834.151,689.438,689.438,689.438,1285.113,1285.113,1285.113,1285.113,1285.113,1200.981,1066.868,1077.434,1037.986,784.139,609.139,689.438,689.438,689.438,689.438,1285.113,1285.113,1285.113,1285.113,1285.113,1220.71,1086.558,1077.434,1037.986,609.139,639.426,689.438,689.438,689.438,439.438,1285.113,1285.113,1285.113,1285.113,1285.113,1220.71,1156.286,1027.417,1037.986,609.139,639.426,689.438,689.438,689.438,689.438,1285.113,1285.113,1285.113,1285.113,1285.113,1220.71,1106.287,1052.416,987.983,784.139,639.426,689.438,689.438,689.438,689.438,1285.113,1285.113,1285.113,1285.113,1285.113,1220.71,1106.287,1052.416,987.983,728.866,639.426,689.438,689.438,689.438,689.438,402432
2015-05-21,616.954,616.954,616.954,616.954,616.954,616.954,616.954,488.101,418.351,39.501,64.491,-5.239,-5.249,69.724,69.724,485.282,485.282,485.282,485.282,485.282,485.282,535.265,631.441,781.451,602.61,563.106,713.112,493.388,253.911,253.911,506.454,506.454,506.454,506.454,506.454,506.454,506.454,597.316,552.594,293.448,418.46,259.216,259.216,259.206,-5.249,616.954,616.954,616.954,616.954,616.954,616.954,616.954,527.59,577.577,488.101,373.696,259.216,259.216,-5.239,-5.249,616.954,616.954,616.954,616.954,616.954,616.954,616.954,527.59,552.569,443.354,543.352,259.216,-5.249,-5.249,-5.249,616.954,616.954,616.954,616.954,616.954,616.954,616.954,482.836,418.351,443.354,568.353,259.216,-5.249,-5.249,69.724,616.954,616.954,616.954,616.954,616.954,616.954,616.954,527.478,418.351,278.908,303.898,-5.239,-5.249,69.724,69.724,616.954,616.954,616.954,616.954,616.954,616.954,616.954,527.468,418.351,278.908,64.491,-5.239,-5.249,69.724,69.724,616.954,616.954,616.954,616.954,616.954,616.954,616.954,577.465,418.351,39.501,64.491,-5.239,-5.249,69.724,69.724,616.954,616.954,616.954,616.954,616.954,616.954,616.954,488.101,418.351,39.501,64.491,-5.239,-5.249,69.724,69.724,363520
2015-05-22,987.893,987.893,987.893,987.893,987.893,948.544,948.544,900.245,791.211,398.286,183.98,208.976,164.302,-5.352,-5.352,1030.904,1030.904,1030.904,1030.904,1030.904,991.555,1016.558,862.902,1003.922,705.608,551.96,462.626,233.964,14.313,119.663,1120.212,1120.212,1120.212,1120.212,1120.212,1080.863,1130.864,968.228,1103.922,621.585,292.984,-35.671,89.322,-5.352,-5.352,1041.57,1041.57,1041.57,1041.57,1041.57,1002.221,1002.221,1012.881,930.598,412.597,183.98,14.326,-5.352,-5.352,-5.352,1111.229,1111.229,1111.229,1111.229,1111.229,1071.88,1052.22,725.249,741.236,462.572,323.293,14.326,-30.353,-5.352,-5.352,1030.89,1030.89,1030.89,1030.89,1030.89,991.541,1041.542,889.553,791.211,462.572,183.98,14.326,-5.352,-5.352,-5.352,1080.839,1080.839,1080.839,1080.839,1080.839,1041.49,1091.491,850.242,791.211,462.572,398.286,39.322,-5.352,-5.352,-5.352,912.901,912.901,912.901,912.901,912.901,873.552,873.552,900.245,791.211,462.572,398.29,208.976,-5.352,-5.352,-5.352,952.172,952.172,952.172,952.172,952.172,912.823,937.814,900.245,791.211,462.572,303.628,208.976,-5.352,-5.352,-5.352,987.893,987.893,987.893,987.893,987.893,948.544,948.544,900.245,791.211,348.275,158.98,208.976,-5.352,-5.352,-5.352,362496
2015-05-25,450.958,450.958,450.958,243.237,153.807,-46.197,-10.593,-305.29,-305.282,0.0,0.0,0.0,0.0,0.0,0.0,485.083,485.083,485.083,485.083,485.083,485.083,350.944,386.519,386.52,447.089,432.677,248.529,134.122,-5.29400000001,-30.299,520.671,520.671,520.671,520.671,520.671,481.236,377.408,127.399,62.984,123.552,-185.583,-185.583,69.714,-5.28600000001,-5.28600000001,531.243,531.243,531.243,581.244,491.818,491.818,312.971,68.27,118.273,178.837,-10.559,0.0,0.0,0.0,0.0,416.813,416.813,416.813,441.813,302.388,187.966,198.526,-121.176,-165.887,19.697,19.697,0.0,0.0,0.0,0.0,416.811,416.811,416.811,441.813,212.95,312.946,198.524,-165.895,-60.586,-5.30399999999,19.697,19.697,0.0,0.0,0.0,456.238,456.238,456.238,357.653,103.806,153.807,14.406,-60.594,-60.586,-5.30399999999,19.697,19.697,0.0,0.0,0.0,450.952,450.952,450.952,243.231,103.806,153.807,-10.593,-10.593,-305.282,0.0,0.0,0.0,0.0,0.0,0.0,400.957,400.957,400.957,193.236,103.806,153.807,128.808,-60.588,-305.282,0.0,0.0,0.0,0.0,0.0,0.0,400.957,400.957,400.957,193.236,103.806,203.808,-10.593,-55.29,-305.282,0.0,0.0,0.0,0.0,0.0,0.0,315392
2015-05-26,489.918,489.918,489.918,489.918,489.918,382.37,432.383,223.384,64.34,64.346,-55.322,-55.322,-55.322,-55.322,0.0,831.349,831.349,831.349,792.006,792.006,782.957,804.191,789.871,591.419,482.43,393.042,273.355,134.012,134.012,-105.332,902.613,902.613,902.613,902.613,902.613,913.276,884.507,312.734,323.366,323.366,-55.322,-55.322,-55.322,-55.322,0.0,891.94,891.94,891.94,891.94,891.94,913.264,1048.898,343.063,323.368,64.346,-55.322,-55.322,-55.322,-55.322,0.0,802.636,802.636,802.636,802.636,802.636,773.962,959.599,293.052,323.368,253.706,-55.322,-55.322,-55.322,-55.322,0.0,704.321,704.321,704.321,704.321,704.321,714.99,764.997,223.384,253.7,253.706,-55.322,-55.322,-55.322,-55.322,0.0,793.665,793.665,793.665,793.665,793.665,804.334,814.998,223.384,253.7,64.346,-55.322,-55.322,-55.322,-55.322,0.0,754.316,754.316,754.316,754.316,754.316,764.985,680.906,223.384,203.689,64.346,-55.322,-55.322,-55.322,-55.322,0.0,539.919,539.919,539.919,539.919,539.919,675.591,432.383,223.384,64.34,64.346,-55.322,-55.322,-55.322,-55.322,0.0,489.918,489.918,489.918,489.918,489.918,516.494,432.383,223.384,64.34,64.346,-55.322,-55.322,-55.322,-55.322,0.0,277504
2015-05-27,431.13,431.13,431.13,431.13,481.127,631.123,243.257,398.543,453.779,414.424,169.689,0.0,0.0,0.0,0.0,494.023,494.023,494.023,494.023,494.023,569.03,659.942,606.105,402.304,487.884,368.145,278.756,328.757,159.048,189.363,479.613,479.613,479.613,479.613,479.613,490.236,531.117,547.022,457.591,637.877,468.137,353.733,259.059,-55.316,-55.316,540.228,540.228,540.228,540.228,540.228,590.234,625.803,457.596,562.855,618.147,253.727,139.375,169.689,-5.314,-5.314,450.81,450.81,450.81,450.81,450.81,500.816,486.384,482.594,612.832,523.469,64.377,139.375,169.689,-5.314,-5.314,450.81,450.81,450.81,450.81,450.81,500.816,486.384,432.601,662.833,428.785,64.363,139.375,139.375,-5.314,-5.314,500.811,500.811,500.811,500.811,500.811,550.817,397.022,343.233,473.471,523.475,114.364,139.375,139.375,-5.314,-5.314,500.811,500.811,500.811,500.811,500.811,550.817,397.022,418.235,473.471,523.477,139.375,139.375,139.375,-5.314,-5.314,500.811,500.811,500.811,500.811,500.811,531.129,427.335,323.545,378.777,478.792,139.375,-30.315,-5.314,-5.314,-5.314,545.515,545.515,545.515,545.515,506.124,581.13,243.257,273.546,453.779,553.794,139.375,-5.314,-5.314,-5.314,0.0,335872
2015-05-28,234.433,234.433,234.433,234.433,234.433,234.433,495.082,377.062,328.702,328.702,44.696,-55.304,44.672,44.672,44.672,484.442,484.442,484.442,484.442,484.442,484.442,534.443,614.744,446.722,496.729,387.736,378.711,359.015,44.672,44.672,564.778,564.778,564.778,564.778,564.778,564.778,639.786,611.054,577.049,507.382,418.03,228.684,184.027,184.027,-35.655,355.745,355.745,355.745,355.745,355.745,355.745,480.748,462.704,487.704,398.396,109.04,134.042,144.672,144.672,44.672,275.426,275.426,275.426,275.426,275.426,325.423,475.425,646.721,348.368,209.045,109.045,134.032,14.336,44.672,44.672,284.43,284.43,284.43,284.43,284.43,484.42,495.082,486.056,418.036,234.042,-85.64,-85.64,44.672,44.672,44.672,434.423,434.423,434.423,434.423,434.423,484.42,495.082,461.047,218.037,234.042,-85.64,44.696,44.672,44.672,44.672,384.422,384.422,384.422,384.422,384.422,384.422,495.082,377.056,398.369,234.042,-85.64,-55.304,44.672,44.672,44.672,384.422,384.422,384.422,384.422,384.422,384.422,495.082,377.056,328.702,328.702,-85.64,-55.304,44.672,44.672,44.672,284.43,284.43,284.43,284.43,284.43,284.43,495.082,377.062,328.702,328.702,44.696,-55.304,44.672,44.672,44.672,297984
2015-05-29,271.58,271.58,271.58,271.58,271.58,357.257,387.631,392.972,398.311,303.648,-55.36,-55.36,-30.361,-5.35400000001,-5.35400000001,239.492,239.492,239.492,239.492,150.154,200.157,155.515,141.195,157.262,182.259,382.271,467.968,114.318,114.318,64.309,369.85,369.85,369.85,369.85,369.85,235.87,366.252,507.279,437.608,273.287,158.974,14.318,14.318,44.665,69.664,355.533,355.533,355.533,355.533,355.531,555.546,382.261,462.618,348.31,373.315,-55.318,-80.347,-80.347,0.0,0.0,528.822,528.822,528.822,528.822,450.218,257.253,287.627,437.629,298.317,373.311,39.309,-80.347,-80.347,-30.361,0.0,400.189,400.189,400.189,400.189,310.899,257.257,387.631,342.971,398.311,303.648,39.309,-55.36,-55.36,-30.361,-5.35400000001,360.87,360.87,360.87,271.58,271.58,357.257,387.631,342.971,398.311,303.648,-80.347,-55.36,-55.36,-30.361,-5.35400000001,410.871,410.871,410.871,321.581,321.581,357.257,387.631,392.972,398.311,303.648,-55.36,-55.36,-30.361,-30.361,-5.35400000001,271.58,271.58,271.58,271.58,271.58,357.257,387.631,392.972,398.311,303.648,-55.36,-55.36,-30.361,-30.361,-5.35400000001,271.58,271.58,271.58,271.58,271.58,357.257,387.631,392.972,398.311,303.648,-55.36,-55.36,-30.361,-5.35400000001,-5.35400000001,360448
2015-06-01,490.22,490.22,490.22,490.22,490.22,450.784,173.436,198.437,103.721,44.669,69.668,69.67,-30.317,-30.317,-30.317,370.436,370.436,370.436,370.436,370.436,420.435,291.622,252.198,18.104,193.109,243.115,34.049,89.38,89.38,89.38,241.672,241.672,241.672,241.672,241.672,241.67,157.526,182.523,93.121,-110.639,-85.64,14.367,89.38,89.38,89.38,311.38,311.38,311.38,311.38,311.38,291.665,157.526,-21.285,-21.285,-10.634,14.365,14.367,89.38,114.381,114.381,325.781,325.781,325.781,325.781,325.781,291.662,237.849,173.436,78.72,14.367,39.366,39.368,144.683,144.683,144.683,500.769,500.769,500.769,500.769,500.769,500.769,173.436,173.436,103.721,14.367,39.366,69.67,144.683,144.683,-30.317,500.769,500.769,500.769,500.769,500.769,500.769,173.436,198.437,103.721,14.367,69.668,69.67,144.683,-30.317,-30.317,500.769,500.769,500.769,500.769,500.769,500.769,173.436,198.437,103.721,14.367,69.668,69.67,-30.317,-30.317,-30.317,490.22,490.22,490.22,490.22,490.22,450.784,198.437,198.437,103.721,44.669,69.668,69.67,-30.317,-30.317,-30.317,490.22,490.22,490.22,490.22,490.22,450.784,173.436,198.437,103.721,44.669,69.668,69.67,-30.317,-30.317,-30.317,549888
2015-06-02,277.391,277.391,277.391,277.391,187.979,143.263,103.836,228.844,14.424,64.423,64.423,-5.29800000001,94.708,94.708,94.708,554.868,554.868,554.868,554.874,445.699,470.703,411.567,202.406,377.401,293.263,78.843,34.122,109.115,-35.593,-60.571,664.003,664.003,664.003,664.003,535.144,545.704,416.85,337.976,53.841,34.128,34.128,-35.593,-10.578,64.413,14.42,411.568,411.568,411.568,411.568,411.568,272.119,207.684,243.26,28.84,34.128,34.128,-35.593,-60.571,94.708,94.708,297.12,297.12,297.12,297.12,297.12,227.396,143.253,268.261,-65.864,-15.865,-15.865,-85.586,94.708,94.708,94.708,272.119,272.119,272.119,272.119,202.395,182.68,143.253,268.261,-65.864,-15.865,64.423,-5.29800000001,94.708,94.708,94.708,227.396,227.396,227.396,227.396,227.396,182.68,23.548,228.844,14.424,64.423,64.423,-5.29800000001,94.708,94.708,94.708,197.103,197.103,197.103,197.103,227.396,62.975,23.548,228.844,14.424,64.423,64.423,-5.29800000001,94.708,94.708,94.708,197.103,197.103,197.103,197.103,107.691,143.263,103.836,228.844,14.424,64.423,64.423,-5.29800000001,94.708,94.708,94.708,197.103,197.103,197.103,197.103,187.979,143.263,103.836,228.844,14.424,64.423,64.423,-5.29800000001,94.708,94.708,94.708,440320
2015-06-03,-181.672,-181.672,-181.672,-181.672,-181.672,-265.822,-215.823,-215.823,-85.576,-35.579,-10.576,-10.576,64.426,64.426,-30.289,-54.21,-54.21,-54.21,-54.21,-54.21,-48.918,6.382,-102.816,-97.531,-67.253,-61.967,-76.351,-290.851,-235.516,-160.52,-108.05,-108.05,-108.05,-108.05,-108.05,-102.758,-102.758,-47.489,-61.927,-61.927,113.087,-76.361,-165.799,-115.814,-90.809,-58.053,-58.053,-58.053,-58.053,-58.053,-52.761,-52.755,-2.75599999998,-17.208,38.083,113.097,-26.352,-190.805,-140.806,-185.521,-38.325,-38.325,-38.325,-8.04999999999,-8.04999999999,-22.471,-186.912,-186.912,-290.824,-290.824,-265.821,-215.81,-190.805,-190.805,-185.521,-192.25,-192.25,-192.25,-192.25,-142.245,-276.382,-365.834,-365.834,-290.824,-290.824,-265.821,-215.81,-190.805,-190.805,-185.521,-192.252,-192.252,-192.252,-142.249,-231.683,-315.833,-265.822,-265.822,-190.814,-190.814,-165.811,-60.573,-35.568,-35.568,-80.283,-231.683,-231.683,-231.683,-231.683,-231.683,-265.822,-265.822,-215.823,-190.814,-190.814,-60.573,-10.576,14.429,14.429,-55.286,-231.683,-231.683,-231.683,-231.683,-231.683,-265.822,-265.822,-215.823,-190.814,-85.576,-60.573,-10.576,14.429,14.429,-55.286,-231.683,-231.683,-231.683,-231.683,-181.672,-265.822,-215.823,-215.823,-190.814,-85.576,-60.573,-10.576,14.429,14.429,-55.286,894976
2015-06-04,1172.009,1172.009,1172.009,1172.009,1172.009,1423.466,1334.062,538.17,588.171,473.689,119.753,119.753,119.753,119.753,119.753,1161.509,1161.509,1161.509,1161.509,1161.509,1586.514,1636.527,1457.602,1119.588,851.269,363.165,388.152,303.96,309.205,164.487,1072.043,1072.043,1072.043,1072.043,1072.043,1332.547,1307.547,1044.462,940.6,722.285,248.692,298.691,328.951,403.946,309.229,1097.036,1097.036,1097.036,1097.036,1052.29,1427.302,1477.302,1174.794,861.77,677.585,353.947,353.947,403.946,309.229,309.229,1152.306,1152.306,1152.306,1152.306,1152.306,1502.316,1368.2,981.476,867.059,613.156,403.946,119.753,119.753,119.753,119.753,1152.306,1152.306,1152.306,1152.306,1152.306,1507.565,1487.864,1006.46,961.756,423.688,119.753,119.753,119.753,119.753,119.753,1166.734,1166.734,1166.734,1166.734,1191.733,1647.022,1582.563,917.058,727.59,613.108,164.487,119.753,119.753,119.753,119.753,1266.718,1266.718,1266.718,1266.718,1266.718,1666.727,1378.716,822.304,727.59,423.688,119.753,119.753,119.753,119.753,119.753,1266.718,1266.718,1266.718,1266.718,1266.718,1557.588,1423.466,727.59,538.17,473.689,119.753,119.753,119.753,119.753,119.753,1241.717,1241.717,1241.717,1241.717,1241.717,1468.166,1334.062,627.572,538.17,473.689,119.753,119.753,119.753,119.753,119.753,1031168
2015-06-05,485.365,485.365,485.365,485.365,485.365,481.41,441.929,248.599,423.573,284.161,334.177,164.456,164.456,164.456,69.721,436.71,436.71,436.71,436.71,436.71,441.966,257.808,307.809,218.323,218.323,173.624,223.623,223.623,134.165,209.168,461.678,461.678,461.678,461.678,461.678,461.678,511.679,397.251,447.247,223.629,498.628,134.182,134.182,184.181,184.181,420.869,420.869,420.869,420.869,420.869,420.869,431.387,88.054,263.028,398.603,423.633,134.182,-35.546,14.453,14.453,381.412,381.412,381.412,381.412,381.412,431.411,391.93,48.597,223.571,228.875,253.905,-35.546,14.453,14.453,14.453,435.366,435.366,435.366,435.366,435.366,431.411,391.93,48.597,223.571,228.875,303.906,14.453,14.453,164.456,164.456,435.366,435.366,435.366,435.366,435.366,431.411,391.93,48.597,223.571,209.158,259.174,14.453,164.456,164.456,164.456,485.365,485.365,485.365,485.365,485.365,481.41,441.929,98.596,273.57,284.161,334.177,164.456,164.456,164.456,164.456,485.365,485.365,485.365,485.365,485.365,481.41,441.929,248.599,423.573,284.161,334.177,164.456,164.456,164.456,69.721,485.365,485.365,485.365,485.365,485.365,481.41,441.929,248.599,423.573,284.161,334.177,164.456,164.456,164.456,69.721,787456
