,roll:10000_sd:0.5,roll:10000_sd:0.75,roll:10000_sd:1.0,roll:10000_sd:1.25,roll:10000_sd:1.5,roll:10000_sd:1.75,roll:10000_sd:2.0,roll:10000_sd:2.25,roll:10000_sd:2.5,roll:10000_sd:2.75,roll:10000_sd:3.0,roll:10000_sd:3.25,roll:10000_sd:3.5,roll:10000_sd:3.75,roll:10000_sd:4.0,roll:1000_sd:0.5,roll:1000_sd:0.75,roll:1000_sd:1.0,roll:1000_sd:1.25,roll:1000_sd:1.5,roll:1000_sd:1.75,roll:1000_sd:2.0,roll:1000_sd:2.25,roll:1000_sd:2.5,roll:1000_sd:2.75,roll:1000_sd:3.0,roll:1000_sd:3.25,roll:1000_sd:3.5,roll:1000_sd:3.75,roll:1000_sd:4.0,roll:2000_sd:0.5,roll:2000_sd:0.75,roll:2000_sd:1.0,roll:2000_sd:1.25,roll:2000_sd:1.5,roll:2000_sd:1.75,roll:2000_sd:2.0,roll:2000_sd:2.25,roll:2000_sd:2.5,roll:2000_sd:2.75,roll:2000_sd:3.0,roll:2000_sd:3.25,roll:2000_sd:3.5,roll:2000_sd:3.75,roll:2000_sd:4.0,roll:3000_sd:0.5,roll:3000_sd:0.75,roll:3000_sd:1.0,roll:3000_sd:1.25,roll:3000_sd:1.5,roll:3000_sd:1.75,roll:3000_sd:2.0,roll:3000_sd:2.25,roll:3000_sd:2.5,roll:3000_sd:2.75,roll:3000_sd:3.0,roll:3000_sd:3.25,roll:3000_sd:3.5,roll:3000_sd:3.75,roll:3000_sd:4.0,roll:4000_sd:0.5,roll:4000_sd:0.75,roll:4000_sd:1.0,roll:4000_sd:1.25,roll:4000_sd:1.5,roll:4000_sd:1.75,roll:4000_sd:2.0,roll:4000_sd:2.25,roll:4000_sd:2.5,roll:4000_sd:2.75,roll:4000_sd:3.0,roll:4000_sd:3.25,roll:4000_sd:3.5,roll:4000_sd:3.75,roll:4000_sd:4.0,roll:5000_sd:0.5,roll:5000_sd:0.75,roll:5000_sd:1.0,roll:5000_sd:1.25,roll:5000_sd:1.5,roll:5000_sd:1.75,roll:5000_sd:2.0,roll:5000_sd:2.25,roll:5000_sd:2.5,roll:5000_sd:2.75,roll:5000_sd:3.0,roll:5000_sd:3.25,roll:5000_sd:3.5,roll:5000_sd:3.75,roll:5000_sd:4.0,roll:6000_sd:0.5,roll:6000_sd:0.75,roll:6000_sd:1.0,roll:6000_sd:1.25,roll:6000_sd:1.5,roll:6000_sd:1.75,roll:6000_sd:2.0,roll:6000_sd:2.25,roll:6000_sd:2.5,roll:6000_sd:2.75,roll:6000_sd:3.0,roll:6000_sd:3.25,roll:6000_sd:3.5,roll:6000_sd:3.75,roll:6000_sd:4.0,roll:7000_sd:0.5,roll:7000_sd:0.75,roll:7000_sd:1.0,roll:7000_sd:1.25,roll:7000_sd:1.5,roll:7000_sd:1.75,roll:7000_sd:2.0,roll:7000_sd:2.25,roll:7000_sd:2.5,roll:7000_sd:2.75,roll:7000_sd:3.0,roll:7000_sd:3.25,roll:7000_sd:3.5,roll:7000_sd:3.75,roll:7000_sd:4.0,roll:8000_sd:0.5,roll:8000_sd:0.75,roll:8000_sd:1.0,roll:8000_sd:1.25,roll:8000_sd:1.5,roll:8000_sd:1.75,roll:8000_sd:2.0,roll:8000_sd:2.25,roll:8000_sd:2.5,roll:8000_sd:2.75,roll:8000_sd:3.0,roll:8000_sd:3.25,roll:8000_sd:3.5,roll:8000_sd:3.75,roll:8000_sd:4.0,roll:9000_sd:0.5,roll:9000_sd:0.75,roll:9000_sd:1.0,roll:9000_sd:1.25,roll:9000_sd:1.5,roll:9000_sd:1.75,roll:9000_sd:2.0,roll:9000_sd:2.25,roll:9000_sd:2.5,roll:9000_sd:2.75,roll:9000_sd:3.0,roll:9000_sd:3.25,roll:9000_sd:3.5,roll:9000_sd:3.75,roll:9000_sd:4.0,second_contract_size
2015-04-16,-228.67725,-228.67725,-304.92625,-336.367,-513.0345,-413.0255,-213.0525,-115.39975,-15.40425,234.6115,-470.74,79.06425,-297.42325,-297.42325,102.51375,-1167.81675,-1167.81675,-1167.81675,-1067.79875,-1144.38975,-1144.38975,-994.3785,-694.392,-594.4145,-249.92125,-76.2175,344.39875,689.261,249.595,-84.175,-261.08325,-261.08325,-261.06525,-287.3795,-313.94125,-440.233,-592.731,-395.24475,-295.28075,-374.714,-503.425,-308.9115,-311.37575,-161.3375,-242.245,-189.58725,-189.58725,-189.58725,-215.8475,-292.4385,-497.3175,-650.495,-729.44675,-784.229,-460.4375,-210.49825,-36.7045,-465.9735,-818.4445,-868.51875,-600.22725,-600.22725,-600.22725,-550.225,-779.206,-779.206,-831.4925,-481.43625,-560.388,-486.65725,-112.9535,-265.996,-215.98475,-618.5345,-518.5075,-705.01175,-705.01175,-705.01175,-655.0095,-731.6095,-731.6095,-783.9275,-510.44425,-662.88375,-462.90175,-416.00725,-115.97575,-292.24275,-118.413,-118.4895,-705.00725,-705.00725,-705.00725,-655.005,-808.1375,-760.433,-660.4555,-510.44875,-386.68875,-262.91975,-215.96225,-115.97575,-770.8975,-770.8975,-420.93575,-681.58475,-681.58475,-681.58475,-631.5825,-708.196,-660.478,-360.478,-110.45325,-60.4555000001,137.09375,-342.2045,-218.422,-168.44675,-697.40075,-497.43225,-733.90275,-733.90275,-733.89825,-683.887,-460.4735,-360.4555,-160.451,-10.44425,-162.97825,-342.11,-570.875,-570.875,-420.90425,-497.39175,102.51375,-333.86225,-333.86225,-333.86225,-183.8735,-260.4645,-412.94,-412.976,-315.38625,-215.38625,-65.3975,-470.8795,-470.8795,-547.3985,-297.42325,-297.42325,2318336
2015-04-17,372.41,372.41,472.3875,472.392,543.6855,1043.6585,791.354,1164.95875,910.019,983.76775,478.86175,628.9,778.92475,928.909,652.507,-492.3345,-492.3345,-492.3345,-492.3345,-492.3345,-492.3345,-492.3345,-392.375,-525.9515,-478.436,-540.827,-719.94525,-322.531,-730.19825,-185.1245,-536.308,-536.308,-536.308,-536.308,-436.3305,-436.3305,-236.3485,-288.581,-238.53825,-322.0,-274.6015,-558.53575,-385.0165,-37.5055,31.25175,-141.2365,-141.2365,-141.2365,-141.2365,-141.2365,-141.2545,-193.5365,106.4905,-48.22425,23.02425,472.95,270.37325,315.0645,33.9590000001,31.42725,311.2165,311.2165,311.2165,311.2165,411.203,558.903,632.59325,375.30625,146.69425,194.07025,544.023,765.23775,257.6425,331.32375,378.82575,456.41175,456.41175,456.41175,506.4005,506.3825,477.802,475.18025,370.16175,191.6195,312.85675,562.85,510.1585,657.5975,128.9,202.47325,380.10875,380.10875,380.10875,227.50725,251.22225,398.88175,498.88625,622.58775,465.30075,362.8545,560.36775,910.3295,405.2165,678.90225,52.489,175.05875,175.05875,275.04525,198.75125,348.7355,596.044,291.318,591.345,812.88375,810.4285,860.39475,831.31025,528.8325,728.9,502.52275,475.05425,475.05425,475.05425,498.73775,698.73325,743.591,491.3135,891.336,1089.05175,657.701,657.701,755.12875,728.9,928.909,652.507,575.06775,575.06775,675.04525,598.75125,798.74225,893.61125,791.3405,1091.318,1212.64075,857.557,478.86175,678.91575,928.909,928.909,202.47325,2393088
2015-04-20,1247.33775,1247.33775,1247.33775,1247.33775,1421.0145,942.15725,865.78225,763.273,737.01275,937.01725,1437.01725,1234.427,1334.472,1055.36725,1128.9855,597.27025,597.27025,597.27025,597.27025,597.27025,471.0595,471.0865,368.57725,518.5525,442.218,489.513,184.2605,1081.51275,1047.30625,942.20675,612.8545,612.8545,612.8545,612.8545,612.8545,510.40375,534.12775,1207.683,1305.20075,1202.597,1400.18675,1168.314,1268.3095,1039.477,1239.522,1086.29275,1086.29275,1086.29275,1086.29725,1060.028,1110.02575,881.26075,902.525,1523.69475,1523.67675,1721.208,786.943,960.68725,1060.71425,1131.69275,1412.8455,1412.8455,1412.8455,1412.8455,1383.896,1383.932,1457.58175,1276.20175,1521.19,1771.16075,889.72675,1113.32475,1110.577,1057.9935,1131.69275,1631.1865,1631.1865,1631.1865,1631.1865,1628.71325,1628.69975,1576.25575,1471.26875,1368.746,1392.3935,1089.77175,910.6805,1308.09475,1358.088,855.33125,1602.5655,1602.5655,1602.5655,1602.5655,1526.2805,1526.2535,1576.22875,1471.22375,1368.737,689.73575,989.77625,834.4405,858.052,1358.088,1358.088,1628.88425,1628.88425,1628.88425,1628.88425,1476.37725,1400.07875,1650.0675,1318.73475,1368.737,839.7155,710.793,834.4405,1334.427,1205.329,1078.98325,1550.0495,1550.0495,1550.0495,1550.0495,1473.751,1573.7375,1547.50875,1468.7145,813.36975,687.0015,1010.775,1234.427,1234.4225,1358.043,1078.98325,1397.3355,1397.3355,1397.3355,1397.3355,1421.0235,1494.79025,942.15725,637.01725,687.0195,736.97225,910.7795,1234.427,1234.4225,1234.4225,1128.981,2409472
2015-04-21,471.799,471.799,471.808,496.1395,746.14175,867.901,663.634,785.37525,657.73975,256.216,256.216,806.07425,353.78325,453.77875,177.31825,853.871,853.871,853.871,853.8935,978.2745,1152.52725,872.29025,891.01275,1387.79875,1636.56975,1108.46175,877.471,-78.6865,-460.432,-914.53925,641.08875,641.08875,641.08875,741.09325,941.07975,1141.07075,964.3375,911.7945,1081.91075,1253.33025,1097.45625,1219.688,1419.6385,991.598,559.592,260.03,260.03,309.98725,459.967,709.96925,784.2625,581.72175,1006.07125,628.4065,727.06725,743.088,943.043,1039.7435,710.866,883.0865,708.70475,708.70475,808.70925,531.724,681.69925,856.0105,1205.97675,1378.08475,1049.1055,644.384,660.98525,910.9335,735.238,83.6355,979.688,882.602,882.602,731.2425,781.22675,805.57175,1053.07825,1100.27425,1045.39025,539.775,561.00775,109.62125,283.9775,-18.30225,806.08325,1454.00375,652.24125,652.24125,702.248,576.56825,425.21325,697.51925,697.53725,868.71375,-141.58075,-141.58075,258.48225,432.0915,506.14175,506.14175,829.53725,500.89975,500.88175,500.89525,373.81775,473.81775,797.37075,894.938,316.2625,359.6415,158.45075,282.13425,682.07125,506.14175,429.73975,329.66775,624.47975,624.47975,573.09325,497.42025,597.44275,897.41575,717.48475,59.79,533.31825,182.11625,106.20025,506.14175,506.14175,729.68125,453.64825,321.77875,421.80125,421.80125,346.14625,496.1395,846.11925,739.2395,937.27475,733.33625,432.1455,256.216,506.14175,729.67225,829.66775,453.64825,2415616
2015-04-22,-291.4955,-342.414,-142.4185,-568.947,-570.19625,-545.68025,-145.68025,-672.39775,-622.4,-522.3865,-573.413,-523.41975,-323.46025,-23.48725,476.42725,-1433.16875,-1433.16875,-1433.16875,-1433.16875,-1383.1665,-1383.1665,-1083.144,-808.63925,-1009.704,-835.24425,-1190.43975,-841.42575,-942.6255,-742.4905,-794.55475,-233.61425,-233.61425,-233.61425,-233.61875,-284.53275,-184.50575,-135.30275,-387.2995,-138.2225,-464.7285,-392.41625,-517.871,-468.9155,-345.64875,-321.12375,64.53975,64.53975,-10.8992500001,89.0962499999,13.6572499999,-137.32425,262.76575,-63.6457500001,-214.65875,135.312,-67.0155,-193.6475,-571.225,-496.83275,-372.42925,-111.9595,-111.9595,-111.9595,-11.9505,87.18725,287.22775,85.05325,-593.607,-469.0955,-469.082,-420.1625,28.6624999999,28.6624999999,-372.42925,-322.418,-465.1875,-465.1875,-465.1875,-265.129,-315.06825,-241.51125,-392.56925,-619.10225,-369.073,-269.0955,-120.14,-71.333,178.67825,27.70125,-173.3455,-264.886,-264.886,-264.886,-215.8225,-216.91425,-192.51975,-243.57325,-319.07525,-169.1,-169.1,79.86,-21.08325,77.681,-523.41525,-323.46475,-515.8765,-515.8765,-515.8675,-415.872,-141.29975,-343.54175,-294.59975,-445.70725,-295.714,-71.279,-122.283,-673.35,-573.3905,-523.45575,-323.46475,-542.477,-542.477,-542.477,-342.468,-319.13825,-119.12925,-45.74775,-421.18225,-371.2115,-797.866,-673.377,-673.404,-623.39275,-323.46475,-323.46475,-467.119,-367.1235,-418.0195,-218.042,-219.21475,-445.69375,-245.66675,-421.20925,-622.4,-622.4,-573.3905,-573.3905,-573.3905,-323.46475,25.48175,2436096
2015-04-23,332.69575,357.37375,557.36025,557.23875,630.3835,755.0525,878.88625,828.09375,802.7785,1027.1955,1101.90275,676.16625,550.671,175.2995,175.2995,-809.2255,-809.2255,-809.2255,-809.2525,-709.2435,-709.239,-635.5425,-635.68925,-286.44125,-88.80575,310.314,609.62725,607.5265,455.995,-71.17625,-87.13075,-237.44175,-187.399,-137.40125,-37.35175,-12.41275,11.2950000001,110.37875,84.5432500001,82.8610000002,407.03225,255.715,1479.63425,928.353,1277.637,135.5365,135.5365,285.57925,310.60375,60.5042500002,60.4322500002,-90.6644999998,58.5835000001,-168.06475,280.384,404.30775,1054.382,1603.52825,1827.2945,1526.66625,310.358,310.358,410.358,410.358,259.37375,259.35575,131.99375,356.88325,506.881,704.47425,979.1185,928.32325,276.6775,576.637,601.2925,459.48,459.48,384.26325,384.24075,333.40325,182.69175,657.2595,506.06825,530.71475,779.078,903.03325,902.8325,251.33975,501.333,651.30825,-41.9412500001,8.06099999996,8.04299999998,7.98899999997,-42.8080000001,181.978,731.2845,179.501,379.537,453.265,677.60275,326.89125,76.05825,226.002,75.322,183.1805,183.1805,232.8695,232.964,181.48475,155.59975,304.76225,204.017,303.60025,878.0465,977.60725,1026.92725,50.7655,175.2995,225.31075,357.7005,357.7005,357.6195,482.302,355.54125,430.244,704.2825,503.54625,803.60025,1178.015,1177.29225,576.08075,175.2995,175.2995,275.3085,257.34225,257.34225,357.27925,356.6195,305.7325,555.0615,854.23525,778.88175,752.75825,727.2135,1227.272,776.15275,650.644,175.2995,225.31075,2522112
2015-04-24,-171.56675,-171.56675,-171.54425,-221.83275,-346.941,-523.1055,-223.101,76.3202499999,151.1175,-199.423,-324.55825,-324.55825,-74.529,-99.58325,-99.58325,-1493.15375,-1493.15375,-1543.1245,-1543.1245,-1543.1245,-1393.16275,-1093.15825,-1143.32975,-1218.53475,-1094.206,-1119.947,-120.48525,-71.159,452.032,501.7795,-1168.72425,-1168.72425,-1168.74225,-1168.74225,-1068.74675,-918.785,-718.785,-218.893,-319.8435,-221.11175,78.8972499999,603.2575,-198.08275,1.42399999994,301.11975,-994.42475,-994.42475,-994.42475,-994.43375,-994.42475,-644.472,-244.4495,104.947,129.27125,3.61124999975,152.888,752.36325,702.04775,1626.3765,1050.75475,-644.91575,-644.92475,-544.92025,-544.92925,-544.92925,-294.9495,-20.1522500003,304.1945,229.021,278.44,277.467,551.9825,951.55225,1101.13325,951.095,-845.81225,-845.79425,-845.80325,-795.7965,-745.82125,-395.864,-171.0105,3.29799999977,77.5704999999,27.183,126.54125,376.5525,801.5275,1151.54775,825.96875,-971.49925,-971.49475,-971.49475,-971.51275,-871.55325,-496.693,-96.7065000002,252.8025,477.5705,376.728,301.5995,601.4465,801.4285,175.8405,-99.58325,-821.94525,-872.0015,-821.99475,-621.98125,-622.00375,-247.22,252.8025,852.7935,527.0795,-324.0695,-274.01775,-324.55825,-324.55825,-224.55375,-99.58325,-521.4835,-521.479,-521.488,-521.5105,-221.4925,-96.648,302.352,102.03875,-48.8825000001,-499.315,-474.52,-324.55825,-224.54925,-224.54925,-124.54475,-321.587,-321.578,-221.587,-71.5982500001,3.27999999997,-347.42525,-123.0245,-73.6055000001,-48.9275000001,-399.2835,-324.55825,-324.55825,-124.54475,-124.54475,-149.599,2425856
2015-04-27,-607.90325,142.09,593.3315,793.20275,1343.0195,1394.63625,1320.83975,1595.844,2095.8305,1697.013,1871.98575,2272.10725,2472.11175,1498.24775,174.413,-863.27125,-660.7675,-208.4055,-151.0945,273.9075,604.01325,257.583,-215.778,561.829,1087.928,1738.787,2464.19575,944.0545,670.1185,-128.47225,273.60225,849.8485,-140.6045,-414.3875,-187.06175,37.9717500001,141.22425,-81.61425,393.9615,994.30075,-55.3254999999,994.33925,1419.26475,221.593,21.46875,626.63475,182.73525,-684.9315,-1008.238,-482.22175,-306.17175,143.8395,868.8955,1168.8775,1493.6815,1069.44975,1394.37075,645.443,446.45725,646.47975,-986.8845,-610.66975,-308.526,-581.81225,-281.194,543.844,669.386,994.415,1644.22375,1919.228,2494.21425,871.463,346.5815,-153.22775,196.5855,-37.63825,214.79125,391.0015,642.585,694.2395,1219.201,1519.201,2144.2255,2444.08325,2868.95925,3119.13425,596.36775,1322.59825,573.00725,773.05225,86.1695000001,314.82725,914.85425,1067.5285,1694.208,1619.17125,1969.151,2594.1305,2894.05125,2495.76925,2870.7285,-103.194,623.0635,723.032,823.0005,-135.56925,216.87825,1066.8535,1716.85125,1917.896,1969.1285,1869.49025,2494.49675,2920.80375,2745.767,2970.7375,3320.70825,972.95775,1122.807,124.41075,-161.57025,90.87275,1240.8615,2016.86475,2117.9185,2169.133,2019.4655,2045.83275,2322.1285,1897.067,2272.10725,2572.09825,-301.86025,174.413,174.413,-385.4905,16.9682500001,966.9075,868.144,1593.00825,1944.27225,1220.82625,1745.83725,2222.124,1747.01525,2172.07575,2422.105,2672.09375,174.413,174.413,2104320
2015-04-28,1037.406,920.41475,1646.57775,1015.9585,1618.70975,1622.0685,1328.669,1184.97025,788.257,641.258,-56.13475,93.89,-102.96275,-52.956,-52.956,328.5555,328.5555,478.58025,88.2335,370.33775,-246.3475,-63.2892499999,-197.12325,58.5434999998,-129.0565,-313.84675,-707.52075,-554.40725,-871.0115,-541.75525,211.5575,138.0895,364.707,393.73375,1146.40625,1426.81675,1706.75025,849.5135,781.638,-324.818,-148.48175,-368.96675,-292.3605,-1485.5305,-1758.85,750.224,703.0945,656.649,1156.631,1489.5925,1972.22775,1135.2105,618.10675,-24.9755,-642.29975,-392.275,-315.66875,-189.02425,-1109.05025,-632.471,160.38125,113.25175,213.27875,996.112,1575.249,1681.7055,1735.1655,625.12575,155.075,-692.2525,-589.00175,-512.3595,-312.3415,-858.976,-708.98275,63.4565,-204.2885,-350.8555,379.12975,781.899,1311.86175,1118.70075,998.52175,305.05925,854.8365,-712.409,-412.409,-62.44725,387.528,367.1555,333.08425,65.3482499998,22.0724999998,32.44125,-31.1845,318.75025,522.289,751.86925,951.84675,584.85775,-612.391,-462.22675,813.9205,990.40075,-206.029,810.541,493.56775,572.20975,659.15775,418.76375,272.15175,-71.16,255.003,881.5755,1158.15475,2110.98475,1063.67975,1090.41875,1240.52,-6.01100000003,463.92,396.949,926.85775,959.16675,1115.1665,75.668,675.488,408.085,484.88025,1534.716,2710.97125,1463.73825,1290.43225,1540.5605,294.0205,814.03475,597.0435,1303.0725,912.43325,1018.72325,825.58925,1275.506,1008.0445,1284.91625,2111.42125,740.8035,817.22075,867.2365,-152.9515,-52.956,2651136
2015-04-29,-743.62625,-693.624,-814.595,-1159.62575,-609.6685,-309.6505,-631.0805,18.98475,268.96,45.42675,245.43125,595.3705,795.411,47.728,97.71675,-622.27525,-622.27525,-622.27525,-572.2775,-396.51275,-494.9495,-316.5865,-509.68275,-705.04425,-747.98525,-464.35375,-183.397,-202.01275,-812.44225,-859.86875,94.6119999998,20.6309999998,-103.33425,-3.33425000022,24.5854999997,-123.651,-292.818,385.887,46.6107500001,-569.95575,-838.55125,-538.58275,-633.47625,-557.104,-531.0715,-170.8345,-170.8345,-244.865,-94.87625,-338.01975,-432.83675,-303.792,-24.961,225.09075,-1110.168,-957.473,-707.38525,-707.38525,-681.00625,-681.00625,-291.972,-291.972,-413.996,-588.049,-406.47125,-748.90825,-696.36625,-193.966,-91.48025,-686.34675,-583.7485,-207.22775,-107.25475,-7.22774999992,69.1985000001,-850.5255,-850.5255,-774.57175,-1072.6125,-522.61475,-546.4765,-667.794,-586.48625,-436.4615,-733.79575,-657.491,-107.28175,92.75425,142.7565,392.82175,-527.38825,-527.36125,-551.412,-775.43125,-596.45175,-912.81125,-736.4615,-286.44125,-407.46625,-631.103,-531.0535,-230.941,219.16925,-104.679,-54.66775,-995.96575,-1070.00525,-970.03675,-1043.78375,-641.289,-789.08,-636.4615,13.58125,-307.47075,-531.049,-381.05125,-80.92525,69.1445,45.35025,95.3705,-822.74075,-822.74075,-722.79025,-891.26425,-541.2935,-662.7955,-683.6495,-233.62925,166.35725,-331.022,-281.02875,69.1535,119.15575,95.3705,145.36825,-722.73625,-722.73625,-670.00525,-788.7155,-809.691,-559.65725,-731.076,-181.00625,68.915,-404.688,-154.60925,45.4177500001,145.42225,595.519,371.61675,1792000
2015-04-30,1257.22825,1633.6275,1121.67075,1227.71325,1477.9225,1430.847,886.09075,1162.076,1412.01525,1911.71825,1914.402,1567.6955,996.77175,373.351,273.378,261.71825,261.71825,261.71825,311.7385,314.64275,591.1005,646.71325,875.5465,1181.481,1593.395,893.80675,799.83575,834.6665,664.60675,741.1905,700.42075,700.42075,800.40725,579.99425,829.9425,1211.92075,1044.41875,781.52375,937.7125,794.07225,1673.69525,1879.34175,1141.303,793.89,570.40625,521.52,521.52,621.5515,821.565,333.1325,91.3884999999,321.08575,846.98325,1523.621,1577.0675,1929.6005,1511.93875,867.358,520.206,170.15425,583.38675,583.38675,483.37325,536.43275,786.345,815.77225,1171.025,1573.74025,2150.351,1656.5285,420.3995,420.3995,270.30275,270.30275,146.7335,956.91325,956.91775,1006.9245,1333.3935,1339.4855,1989.52825,1721.28375,2173.70425,1755.822,1835.3955,717.87775,570.38825,670.31625,670.31625,496.71325,1159.9615,1159.9615,1559.9885,1713.12,2189.61825,2389.58225,1476.82,1109.2235,1559.19875,2158.87925,1814.672,1167.862,970.19475,646.72,596.69975,1454.027,1654.054,1339.6295,1839.6925,1124.9755,1524.9215,1280.09325,712.21325,862.2155,1311.98375,1614.5685,1167.862,746.8685,373.351,0.0,1477.60075,1730.56575,1068.70575,1468.68775,1324.9755,1030.8785,1033.31025,762.2335,1062.2065,1412.11425,1614.5685,1267.808,746.8685,373.351,273.378,1330.72775,1283.70625,1168.73275,1324.8405,880.85375,1430.9055,786.09525,1062.1165,1262.022,1612.02875,1814.474,1367.7675,946.7425,273.378,273.378,1737728
2015-05-04,2795.7405,2704.897,2214.7285,2747.26525,2907.3915,2845.3165,1839.874,1201.40875,812.09075,1161.7555,966.85575,1366.75225,1366.75225,1466.89175,1716.885,1425.048,1451.9625,1929.23475,1583.92325,1271.9405,1487.97025,1920.903,1607.97975,2090.35675,2299.96325,1966.26075,2015.01625,1252.80175,1141.7775,1307.562,1378.94425,937.653,1214.97925,1224.38325,1283.128,943.07425,1336.53375,1297.506,1203.02925,1041.69675,757.4025,990.46575,1523.6055,1929.18275,1462.264,1730.04175,1706.9765,1385.2835,1717.50975,2021.854,2081.70575,1307.423,1912.72125,1995.84525,1140.4005,950.727,1600.63475,1233.932,1961.7375,1911.97375,1768.38975,1745.3245,2557.1045,1983.49675,2192.81525,2351.9425,1962.845,1311.569,1611.5285,2011.4835,1345.18575,1256.27275,1611.65425,1611.65425,2011.73075,1956.1325,1737.704,1871.41075,1643.0245,1697.506,2057.00675,1845.393,1439.3025,1372.64925,1622.566,2122.4625,1756.18725,2156.17825,1711.64525,1516.741,1866.198,1943.07875,2420.846,2148.42175,1785.73025,1545.375,1978.56875,1767.009,2266.946,2022.503,1628.58875,1611.79825,1711.80275,2311.56875,1716.885,2466.045,2592.9685,2810.26725,3142.5925,2313.76525,2245.294,2378.55975,1867.072,2244.84825,2322.548,1411.69475,1911.48775,1839.15375,1566.89625,1716.885,2494.647,2326.23425,2887.9985,3192.62175,2068.41775,2495.34125,2778.59125,2217.04725,2444.78525,2277.907,1339.11775,1266.94575,1366.75225,1466.89175,1716.885,2779.4135,2588.3945,2965.71625,2597.299,2457.46575,2445.3795,2778.61825,2561.81425,2000.85975,717.3665,966.85575,1266.81075,1366.75225,1466.89175,1716.885,1380352
2015-05-05,1332.3155,1142.624,909.1015,479.72075,467.99,423.4795,751.321,6.63500000001,-288.29175,-432.90575,-455.269,-677.68625,-677.68625,-627.585,-627.585,1115.93825,1115.93825,1115.93825,993.4265,1421.016,1326.45825,764.22125,407.431,512.71125,378.41925,993.9225,1230.84375,602.219,518.32525,234.3055,191.104,191.104,191.104,168.68225,718.5765,-137.87175,-150.066,-156.3005,-613.18975,236.9025,357.9695,41.4130000001,96.4705000001,134.5125,62.165,534.01225,534.01225,534.01225,322.223,505.14,-273.82,64.3390000002,-25.0554999998,-214.477,263.04725,196.016,1351.582,1862.2595,1962.246,2012.25275,437.91975,537.89725,537.89275,737.85225,603.82575,442.18725,674.859,629.93,713.1755,918.15875,579.086,906.698,539.51825,-305.06875,-305.06875,693.37775,843.299,943.254,1093.27875,803.86175,764.2175,529.966,879.89625,495.845,1195.9485,778.4875,-288.25575,-405.21725,-305.05525,-305.05525,1077.132,1104.951,1205.032,976.11025,831.23525,1169.26825,1062.74575,1462.75925,1445.90125,656.43925,984.14125,139.59475,389.7545,-255.0665,-255.0665,1509.70925,1487.544,1542.7815,1286.34675,1491.9285,1007.87725,401.13875,551.1275,556.33125,411.78925,589.4575,367.04025,67.33725,-627.585,-627.585,1771.66725,1921.656,1532.5585,1019.284,557.443,518.22625,501.17475,306.257,556.27725,-532.90125,-405.27125,-355.269,-377.76725,-627.585,-627.585,1749.2815,1531.861,1442.993,574.5665,317.98775,423.502,651.213,-638.447,-288.29175,-432.90575,-355.269,-355.269,-377.76725,-377.76725,-627.585,1814528
2015-05-06,-87.8592500001,112.05975,423.48425,434.35975,984.3215,622.7235,728.20625,1178.051,1378.096,-310.8395,-60.89125,89.039,-105.52775,-105.52775,-105.52775,-2477.16275,-2477.16275,-2427.1605,-2421.41675,-2271.428,-2388.484,-1905.3915,-2243.72175,-2181.9575,-1693.63875,-1404.5505,-1631.89275,-1582.71425,-721.5035,-893.851,-1210.105,-1282.4975,-1054.584,-1098.7975,-715.0795,-825.81575,-620.4275,-415.03025,-576.43025,-48.6427499999,851.36175,929.021,-126.60825,-460.81025,-461.02625,-4.36125,-76.78075,228.9225,390.52025,507.135,712.77075,1262.7415,1618.0735,1601.2425,1211.6905,1372.99575,456.26825,-15.89475,-660.73375,-705.59525,351.37575,428.9405,984.6055,1290.35375,1700.85125,1245.7395,1423.40775,2223.41675,1811.7805,1022.6155,133.9095,-210.853,-533.20725,-805.60425,-705.59525,385.555,440.779,773.97725,1135.332,1685.32975,1623.42125,1728.7105,1761.58475,1916.87175,183.91175,-260.81475,-160.84175,39.10875,-627.828,-627.828,562.85875,590.48875,951.8165,1012.73025,1095.68775,1823.45725,2101.139,2311.6995,2222.818,233.923,-260.85075,89.1065,239.05475,-505.64925,-477.85275,690.45725,445.63175,407.0135,467.94975,1267.93625,1751.21325,1612.2125,1817.51525,2322.782,233.923,-260.81475,89.039,-155.521,-105.52775,-477.87525,545.56425,645.63625,607.018,723.27725,1129.1515,1607.04925,1217.61425,1622.9665,1800.35575,-510.853,-260.81475,89.048,-155.521,-155.521,-477.87525,301.14375,301.09875,317.619,579.13575,1279.10875,817.38925,678.042,1128.03975,1278.0645,-410.8215,-360.81925,89.039,139.04125,-155.521,-105.52775,1964032
