,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
154,-482740.0,3.0,1000,1.5,7410.69491525,15806.0,41560,10387,-40.4568210263,-50.0,9.76576489843,1.0,0.00490998363339,-3.40978280064,-2.68843242593,0.0
155,-479413.0,3.0,1000,1.75,7368.03389831,16322.0,40492,10117,-41.3759019472,-50.0,20.9186517742,1.0,0.0117623801522,-3.38628288893,-2.64293933284,0.0
156,-474384.0,3.0,1000,2.0,7310.44067797,16225.0,37756,9428,-44.3015485787,-50.0,57.6996181587,1.0,0.0280016970725,-3.3507610807,-2.61033090016,0.0
157,-466429.0,3.0,1000,2.25,7202.18644068,16082.0,36536,9123,-45.1112572619,-50.0,82.1667214732,1.0,0.038474186123,-3.29457178174,-2.58219645427,0.0
158,-459733.0,3.0,1000,2.5,7105.81355932,15839.0,35972,8982,-45.1681140058,-50.0,94.4488977956,1.0,0.043642841238,-3.24727529578,-2.56616096303,0.0
159,-446816.0,3.0,1000,2.75,6929.61016949,15272.0,35244,8798,-44.7601727665,-50.0,106.873266652,1.0,0.0496703796317,-3.15603743599,-2.65913719046,0.0
160,-430912.0,3.0,1000,3.0,6691.61016949,14250.0,34308,8558,-44.3094180883,-50.0,120.518579107,1.0,0.0576069175041,-3.04370121844,-2.76791803368,0.0
161,-401213.0,3.0,1000,3.25,6270.28813559,12987.0,32292,8051,-43.7895913551,-50.0,145.741150168,1.0,0.0685629114396,-2.83392548119,-2.85345720133,0.0
162,-350927.0,3.0,1000,3.5,5525.10169492,10035.0,29168,7264,-42.2356828194,-50.0,188.87844163,1.0,0.0905837004405,-2.47873565248,-3.1888524281,0.0
163,-263578.0,3.0,1000,3.75,4218.47457627,8068.0,23552,5856,-38.8960040984,-50.0,291.051571038,8.0,0.138661202186,-1.8617552534,-3.31834982711,0.0
164,-154829.0,3.0,1000,4.0,2582.89830508,6361.0,17136,4245,-30.2885747939,-50.0,507.63745583,103.0,0.252532391048,-1.09361822356,-2.25115645992,0.0
165,-280993.0,3.25,1000,0.5,4330.84745763,9400.0,25112,6276,-38.7507966858,-50.0,9.21446781389,1.0,0.0044614404079,-1.98476425923,-2.43346941418,0.0
166,-280993.0,3.25,1000,0.75,4330.84745763,9400.0,25112,6276,-38.7507966858,-50.0,9.21446781389,1.0,0.0044614404079,-1.98476425923,-2.43346941418,0.0
167,-281062.0,3.25,1000,1.0,4332.01694915,9400.0,25108,6275,-38.7689243028,-50.0,9.27553784861,1.0,0.00446215139442,-1.98525163341,-2.42956077101,0.0
168,-281401.0,3.25,1000,1.25,4337.66101695,9400.0,25084,6269,-38.8658478226,-50.0,10.3003668847,1.0,0.00446642207689,-1.98764612396,-2.41739449848,0.0
169,-281563.0,3.25,1000,1.5,4343.6779661,9526.0,24892,6220,-39.2363344051,-50.0,15.1226688103,1.0,0.00594855305466,-1.98879039378,-2.44191348169,0.0
170,-279013.0,3.25,1000,1.75,4310.77966102,9603.0,24292,6066,-39.9727992087,-50.0,31.1518298714,1.0,0.0135179690076,-1.97077873918,-2.42822770665,0.0
171,-277152.0,3.25,1000,2.0,4300.54237288,9362.0,22668,5655,-42.9796640141,-50.0,84.9623342175,1.0,0.0291777188329,-1.95763376302,-2.42699422712,0.0
172,-270410.0,3.25,1000,2.25,4210.11864407,9179.0,21640,5398,-44.0626157836,-50.0,128.085402001,1.0,0.042423119674,-1.91001236094,-2.40403350059,0.0
173,-266752.0,3.25,1000,2.5,4155.84745763,9105.0,21268,5305,-44.2507068803,-50.0,148.651837889,1.0,0.0490103675778,-1.88417446583,-2.37499543815,0.0
174,-258309.0,3.25,1000,2.75,4039.01694915,8583.0,20856,5200,-43.625,-50.0,171.3225,1.0,0.0573076923077,-1.82453823062,-2.45177620648,0.0
175,-247784.0,3.25,1000,3.0,3892.03389831,8340.0,20256,5045,-43.0475718533,-50.0,199.553617443,1.0,0.0650148662042,-1.75019600918,-2.47982914134,0.0
176,-234680.0,3.25,1000,3.25,3710.62711864,7798.0,19420,4834,-42.4751758378,-50.0,234.367190732,1.0,0.0755068266446,-1.65763729472,-2.59878941623,0.0
177,-212447.0,3.25,1000,3.5,3399.18644068,6769.0,18048,4487,-41.2469355917,-50.0,293.934700245,1.0,0.0940494762648,-1.50059685679,-2.66473672998,0.0
178,-168100.0,3.25,1000,3.75,2717.42372881,6035.0,15200,3772,-38.42126193,-50.0,429.95466596,19.5,0.13520678685,-1.18735652481,-2.69438202646,0.0
179,-105053.0,3.25,1000,4.0,1780.84745763,4386.0,11452,2830,-30.9098939929,-50.0,750.648409894,225.0,0.231448763251,-0.742030725764,-2.20008106605,0.0
180,-171661.0,3.5,1000,0.5,2656.59322034,5551.0,15724,3929,-37.6558920845,-50.0,19.7192669891,1.0,0.00585390684653,-1.2125092707,-2.3280648924,0.0
181,-171661.0,3.5,1000,0.75,2656.59322034,5551.0,15724,3929,-37.6558920845,-50.0,19.7192669891,1.0,0.00585390684653,-1.2125092707,-2.3280648924,0.0
182,-171761.0,3.5,1000,1.0,2658.28813559,5551.0,15724,3929,-37.6813438534,-50.0,19.8126749809,1.0,0.00585390684653,-1.2132156101,-2.32359369386,0.0
183,-172093.0,3.5,1000,1.25,2664.66101695,5582.0,15712,3926,-37.7992868059,-50.0,21.2939378502,1.0,0.00585838003057,-1.2155606569,-2.3127394898,0.0
184,-172048.0,3.5,1000,1.5,2667.91525424,5770.0,15632,3905,-38.0089628681,-50.0,27.5805377721,1.0,0.00768245838668,-1.21524280417,-2.35522188387,0.0
185,-170674.0,3.5,1000,1.75,2651.08474576,5946.0,15316,3825,-38.5816993464,-50.0,50.7388235294,1.0,0.0149019607843,-1.20553770087,-2.34622560748,0.0
186,-168995.0,3.5,1000,2.0,2638.3220339,5779.0,14380,3585,-41.1018131102,-50.0,121.067224547,1.0,0.031520223152,-1.19367826241,-2.35497098839,0.0
187,-164425.0,3.5,1000,2.25,2580.50847458,5698.0,13600,3387,-42.5081192796,-50.0,182.310894597,1.0,0.0493061706525,-1.161398552,-2.29828076243,0.0
188,-162244.0,3.5,1000,2.5,2548.22033898,5784.0,13296,3311,-42.9628511024,-50.0,217.35397161,1.0,0.0573844759891,-1.14599328978,-2.23637762026,0.0
189,-156536.0,3.5,1000,2.75,2477.23728814,5455.0,13024,3243,-42.2294172063,-50.0,250.05920444,1.0,0.0666049953747,-1.10567543705,-2.27371332066,0.0
190,-151247.0,3.5,1000,3.0,2407.62711864,5144.0,12748,3170,-41.6403785489,-50.0,291.213249211,1.0,0.0750788643533,-1.06831714639,-2.28612192551,0.0
191,-143486.0,3.5,1000,3.25,2295.50847458,4882.0,12324,3063,-40.7525301992,-50.0,342.129937969,1.0,0.0884753509631,-1.01349814586,-2.32705772062,0.0
192,-132308.0,3.5,1000,3.5,2138.27118644,4660.0,11672,2897,-39.5495340007,-50.0,418.416292717,4.0,0.104245771488,-0.934543528165,-2.29732996537,0.0
193,-112047.0,3.5,1000,3.75,1832.06779661,4542.0,10348,2564,-37.5780031201,-50.0,571.808112324,27.0,0.136895475819,-0.791432103126,-2.26949384071,0.0
194,-77917.0,3.5,1000,4.0,1320.86440678,3702.0,8328,2054,-31.7185978578,-50.0,928.35345667,249.0,0.212268743914,-0.550358467244,-2.08358544844,0.0
195,-106869.0,3.75,1000,0.5,1668.30508475,3449.0,10096,2522,-36.3203806503,-25.0,40.6471054718,1.0,0.00872323552736,-0.754857849197,-2.24479994575,0.0
196,-106869.0,3.75,1000,0.75,1668.30508475,3449.0,10096,2522,-36.3203806503,-25.0,40.6471054718,1.0,0.00872323552736,-0.754857849197,-2.24479994575,0.0
197,-106894.0,3.75,1000,1.0,1668.72881356,3449.0,10096,2522,-36.3302934179,-25.0,40.6534496431,1.0,0.00872323552736,-0.755034434046,-2.24344896787,0.0
198,-106826.0,3.75,1000,1.25,1671.81355932,3449.0,10084,2519,-36.3537117904,-25.0,42.3199682414,1.0,0.00913060738388,-0.754554123256,-2.24923570502,0.0
199,-106892.0,3.75,1000,1.5,1672.40677966,3413.0,10028,2504,-36.6114217252,-50.0,49.0547124601,1.0,0.0107827476038,-0.755020307258,-2.27280039126,0.0
200,-107120.0,3.75,1000,1.75,1677.23728814,3471.0,9880,2466,-37.3783454988,-50.0,81.3219789132,1.0,0.0158150851582,-0.756630761081,-2.26101430758,0.0
201,-105749.0,3.75,1000,2.0,1668.72881356,3502.0,9316,2321,-39.5196036191,-50.0,177.111158983,1.0,0.0297285652736,-0.74694684796,-2.22639887812,0.0
202,-102536.0,3.75,1000,2.25,1633.42372881,3380.0,8724,2170,-41.2096774194,-50.0,272.283410138,1.0,0.0493087557604,-0.724252163164,-2.19215640885,0.0
203,-100708.0,3.75,1000,2.5,1609.33898305,3580.0,8472,2107,-41.7536782155,-50.0,342.289036545,1.0,0.0612244897959,-0.711340279004,-2.10132789362,0.0
204,-96789.0,3.75,1000,2.75,1565.03389831,3260.0,8276,2058,-40.9863945578,-50.0,393.022837707,1.0,0.0728862973761,-0.683658838072,-2.1190295325,0.0
205,-92581.0,3.75,1000,3.0,1513.13559322,3203.0,8104,2011,-39.917951268,-50.0,450.507707608,3.0,0.08552958727,-0.653936076285,-2.0516002275,0.0
206,-86219.0,3.75,1000,3.25,1433.52542373,2862.0,7796,1933,-38.4893947232,-50.0,539.190894982,6.0,0.102948784273,-0.608998763906,-2.05237329723,0.0169491525424
207,-79693.0,3.75,1000,3.5,1346.88135593,2906.0,7412,1833,-37.3295144572,-50.0,645.529187125,11.0,0.118385160938,-0.562903054918,-2.00508156762,0.0169491525424
208,-69818.0,3.75,1000,3.75,1187.83050847,2906.0,6812,1682,-35.3745541023,-50.0,830.692033294,34.0,0.146254458977,-0.493152039555,-1.97297681968,0.0
209,-51511.0,3.75,1000,4.0,916.254237288,1978.0,5824,1426,-29.9088359046,-50.0,1239.38639551,268.5,0.215287517532,-0.363842486315,-1.92917225475,0.0169491525424
210,-68414.0,4.0,1000,0.5,1083.03389831,2278.0,6676,1668,-34.9670263789,-25.0,63.6798561151,1.0,0.0125899280576,-0.483235034434,-2.32046612997,0.0
211,-68414.0,4.0,1000,0.75,1083.03389831,2278.0,6676,1668,-34.9670263789,-25.0,63.6798561151,1.0,0.0125899280576,-0.483235034434,-2.32046612997,0.0
212,-68414.0,4.0,1000,1.0,1083.03389831,2278.0,6676,1668,-34.9670263789,-25.0,63.6798561151,1.0,0.0125899280576,-0.483235034434,-2.32046612997,0.0
213,-68408.0,4.0,1000,1.25,1086.6440678,2278.0,6672,1667,-34.9880023995,-25.0,65.8170365927,1.0,0.0131973605279,-0.48319265407,-2.31689697166,0.0
214,-68310.0,4.0,1000,1.5,1083.91525424,2222.0,6640,1659,-35.1265822785,-25.0,78.9933694997,1.0,0.0156720916215,-0.482500441462,-2.35014623224,0.0
215,-68040.0,4.0,1000,1.75,1081.15254237,2228.0,6560,1639,-35.4636973764,-50.0,116.502745577,1.0,0.0225747406955,-0.480593325093,-2.32562239621,0.0
216,-66198.0,4.0,1000,2.0,1066.83050847,2297.0,6232,1552,-36.662371134,-50.0,255.43492268,1.0,0.0373711340206,-0.467582553417,-2.21996003027,0.0
217,-65059.0,4.0,1000,2.25,1064.45762712,2372.0,5856,1454,-38.7895460798,-50.0,387.9869326,1.0,0.0550206327373,-0.459537347696,-2.18656953253,0.0
218,-64071.0,4.0,1000,2.5,1053.98305085,2572.0,5664,1406,-39.6159317212,-50.0,512.463015647,2.0,0.0697012802276,-0.452558714462,-2.13535406379,0.0
219,-61200.0,4.0,1000,2.75,1024.88135593,2360.0,5500,1365,-38.8827838828,-50.0,590.894505495,5.0,0.0835164835165,-0.432279710401,-2.10393586407,0.0
220,-58102.0,4.0,1000,3.0,990.084745763,2304.0,5368,1327,-37.7354935946,-50.0,651.314242653,7.0,0.0972117558402,-0.41039731591,-1.97364705527,0.0
221,-54539.0,4.0,1000,3.25,943.237288136,1967.0,5176,1277,-36.6679718089,-50.0,772.616288175,15.0,0.113547376664,-0.385230443228,-1.871863657,0.0169491525424
222,-51544.0,4.0,1000,3.5,910.033898305,1986.0,4996,1231,-35.804224208,-50.0,885.641754671,18.0,0.125913891145,-0.364075578315,-1.78489739755,0.0169491525424
223,-46910.0,4.0,1000,3.75,840.86440678,1892.0,4740,1164,-34.2568728522,-50.0,1074.0652921,36.0,0.146907216495,-0.331343810701,-1.76764119797,0.0169491525424
224,-37753.0,4.0,1000,4.0,703.372881356,1618.0,4252,1035,-30.3140096618,-50.0,1480.66183575,190.0,0.19806763285,-0.266664312202,-1.60577192912,0.0169491525424
225,-8880467.0,0.5,2000,0.5,134821.338983,296747.0,667028,166748,-47.2527406626,-50.0,1.04582363806,1.0,0.000569721975676,-62.7262369769,-2.66016774076,0.0
226,-8866910.0,0.5,2000,0.75,134635.118644,287252.0,666040,166501,-47.2503168149,-50.0,1.0540357115,1.0,0.000660656692753,-62.6304785449,-2.67812312132,0.0
227,-8842963.0,0.5,2000,1.0,134406.440678,279985.0,663992,165989,-47.270301044,-50.0,1.08031255083,1.0,0.000843429383875,-62.4613314498,-2.71271362168,0.0
228,-8778447.0,0.5,2000,1.25,133406.220339,267718.0,658548,164628,-47.3186517482,-50.0,1.19038681148,1.0,0.00144568360182,-62.005629525,-2.75178957634,0.0
229,-8435998.0,0.5,2000,1.5,128530.067797,258044.0,628732,157170,-47.6692434943,-50.0,2.03480307947,1.0,0.00362028376917,-59.5867773265,-2.82620556574,0.0
230,-8085667.0,0.5,2000,1.75,123492.084746,244227.0,595328,148814,-48.3286182752,-50.0,3.80696708643,1.0,0.00734473907025,-57.1122514568,-2.85657274662,0.0
231,-7798962.0,0.5,2000,2.0,119246.525424,225682.0,567008,141730,-49.0210258943,-50.0,6.77299795386,1.0,0.0126437592606,-55.0871410913,-2.9120127536,0.0
232,-7597403.0,0.5,2000,2.25,115963.915254,204081.0,549852,137439,-49.272222586,-50.0,8.2603991589,1.0,0.0146901534499,-53.6634504679,-3.0182157968,0.0
233,-7380251.0,0.5,2000,2.5,112584.661017,201777.0,533784,133421,-49.3091417393,-50.0,9.05165603616,1.0,0.0161144047789,-52.1296203426,-3.07619217559,0.0
234,-6691117.0,0.5,2000,2.75,101955.40678,186369.0,485428,121330,-49.1405670485,-50.0,10.8627379873,1.0,0.0194593258057,-47.2619954088,-3.26373041745,0.0
235,-5598749.0,0.5,2000,3.0,85698.0847458,155651.0,408716,102151,-48.7988370158,-50.0,14.6361073313,1.0,0.0259126195534,-39.5461698746,-3.58536116004,0.0
236,-4417228.0,0.5,2000,3.25,67798.6779661,123945.0,325952,81454,-48.2140226385,-50.0,21.3211751418,1.0,0.036400913399,-31.2006215787,-3.66621956645,0.0
237,-3195650.0,0.5,2000,3.5,49471.0677966,89214.0,240600,60111,-47.1398745654,-50.0,33.7959774417,1.0,0.0555139658299,-22.5721349108,-3.57972966291,0.0
238,-2053450.0,0.5,2000,3.75,32004.0677966,63093.0,161200,40257,-44.9747869936,-50.0,60.3470452344,1.0,0.0924062895894,-14.5043263288,-2.97185221323,0.0
239,-1212769.0,0.5,2000,4.0,18866.3220339,38232.0,103696,25879,-40.8052861393,-50.0,109.414080915,1.0,0.159279724873,-8.56626523044,-2.37221947931,0.0
240,-8878115.0,0.75,2000,0.5,134796.559322,296106.0,666860,166706,-47.2520485166,-50.0,1.04695691817,1.0,0.000563866927405,-62.7096238743,-2.66232709531,0.0
241,-8864808.0,0.75,2000,0.75,134613.508475,286611.0,665872,166459,-47.2511249016,-50.0,1.05529289495,1.0,0.000636793444632,-62.6156312908,-2.68043451038,0.0
242,-8841328.0,0.75,2000,1.0,134392.745763,279344.0,663852,165954,-47.2716837196,-50.0,1.08040179809,1.0,0.000813478433783,-62.4497828006,-2.71537412659,0.0
243,-8777030.0,0.75,2000,1.25,133395.355932,267718.0,658420,164596,-47.3204087584,-50.0,1.19018080634,1.0,0.00141558725607,-61.9956206957,-2.75458828211,0.0
244,-8436087.0,0.75,2000,1.5,128530.067797,258044.0,628708,157164,-47.6718586954,-50.0,2.0345880736,1.0,0.00358860807819,-59.5874059686,-2.82626422016,0.0
245,-8085756.0,0.75,2000,1.75,123492.084746,244227.0,595304,148808,-48.3314069136,-50.0,3.80681146175,1.0,0.00731143486909,-57.1128800989,-2.85663313763,0.0
246,-7799051.0,0.75,2000,2.0,119246.525424,225682.0,566984,141724,-49.023983235,-50.0,6.77296011967,1.0,0.0126090147046,-55.0877697334,-2.91207690394,0.0
247,-7597492.0,0.75,2000,2.25,115963.915254,204081.0,549828,137433,-49.2752832289,-50.0,8.26042507986,1.0,0.0146544134233,-53.66407911,-3.01828183398,0.0
248,-7380340.0,0.75,2000,2.5,112584.661017,201777.0,533760,133415,-49.3122962186,-50.0,9.05171832253,1.0,0.0160776524379,-52.1302489846,-3.07626048502,0.0
249,-6691206.0,0.75,2000,2.75,101955.40678,186369.0,485404,121324,-49.1440275626,-50.0,10.8628960469,1.0,0.0194190761927,-47.2626240509,-3.26380742594,0.0
250,-5598838.0,0.75,2000,3.0,85698.0847458,155651.0,408692,102145,-48.8029272113,-50.0,14.6365167164,1.0,0.0258651916393,-39.5467985167,-3.58546848167,0.0
251,-4417317.0,0.75,2000,3.25,67798.6779661,123945.0,325928,81448,-48.2191091248,-50.0,21.3221810235,1.0,0.0363422060701,-31.2012502207,-3.66634846694,0.0
252,-3195739.0,0.75,2000,3.5,49471.0677966,89214.0,240576,60105,-47.1466600116,-50.0,33.7985858082,1.0,0.0554363197737,-22.5727635529,-3.57981411865,0.0
253,-2053539.0,0.75,2000,3.75,32004.0677966,63093.0,161176,40251,-44.984596656,-50.0,60.354898015,1.0,0.0922958435815,-14.5049549709,-2.97183671051,0.0
254,-1212858.0,0.75,2000,4.0,18866.3220339,38232.0,103672,25873,-40.8195802574,-50.0,109.437676342,1.0,0.159123410505,-8.56689387251,-2.37223495554,0.0
255,-8864102.0,1.0,2000,0.5,134659.050847,294375.0,665868,166458,-47.2472034988,-50.0,1.04697881748,1.0,0.000558699491764,-62.6106445347,-2.67262100694,0.0
256,-8853289.0,1.0,2000,0.75,134487.271186,285048.0,665076,166260,-47.2455792133,-50.0,1.05655599663,1.0,0.000619511608324,-62.5342680558,-2.68686463052,0.0
257,-8831495.0,1.0,2000,1.0,134264.271186,277868.0,663180,165786,-47.2663554221,-50.0,1.08153885129,1.0,0.000808270903454,-62.3803284478,-2.7170779259,0.0
258,-8768461.0,1.0,2000,1.25,133288.728814,267718.0,657824,164447,-47.3166126472,-50.0,1.19188553151,1.0,0.00139862691323,-61.9350944729,-2.7556203902,0.0
259,-8431128.0,1.0,2000,1.5,128449.610169,258044.0,628352,157075,-47.6706987108,-50.0,2.03800095496,1.0,0.00358427502785,-59.5523785979,-2.82491537808,0.0
260,-8084674.0,1.0,2000,1.75,123478.305085,244227.0,595216,148786,-48.3321683492,-50.0,3.80709206511,1.0,0.00729235277513,-57.1052375066,-2.85609109456,0.0
261,-7798156.0,1.0,2000,2.0,119236.559322,225682.0,566904,141704,-49.0254332976,-50.0,6.77354908824,1.0,0.0125966804042,-55.0814479958,-2.91142174595,0.0
262,-7597002.0,1.0,2000,2.25,115961.220339,203988.0,549768,137418,-49.2777510952,-50.0,8.2607445895,1.0,0.0146414589064,-53.660618047,-3.01817831958,0.0
263,-7380149.0,1.0,2000,2.5,112582.779661,201777.0,533716,133404,-49.3154253246,-50.0,9.05177505922,1.0,0.0160714821145,-52.1288998764,-3.07610847048,0.0
264,-6691096.0,1.0,2000,2.75,101954.898305,186369.0,485364,121314,-49.1476663864,-50.0,10.8630248776,1.0,0.0194124338493,-47.2618470775,-3.26349373856,0.0
265,-5598728.0,1.0,2000,3.0,85697.5762712,155651.0,408652,102135,-48.8072159397,-50.0,14.6370392128,1.0,0.0258579331277,-39.5460215434,-3.58505858654,0.0
266,-4417207.0,1.0,2000,3.25,67798.1694915,123945.0,325888,81438,-48.2244161202,-50.0,21.3236572607,1.0,0.0363343893514,-31.2004732474,-3.66592930734,0.0
267,-3195629.0,1.0,2000,3.5,49470.559322,89214.0,240536,60095,-47.1536733505,-50.0,33.8026624511,1.0,0.055428904235,-22.5719865796,-3.57936128733,0.0
268,-2053429.0,1.0,2000,3.75,32003.559322,63093.0,161136,40241,-44.994532939,-50.0,60.3675852986,1.0,0.0922939290773,-14.5041779975,-2.97152130729,0.0
269,-1212748.0,1.0,2000,4.0,18865.8135593,38232.0,103632,25863,-40.8334299965,-50.0,109.47639485,1.0,0.159146270734,-8.56611689917,-2.37180937935,0.0
270,-8808208.0,1.25,2000,0.5,133825.59322,280582.0,661972,165484,-47.222843296,-50.0,1.04587754707,1.0,0.000543859225061,-62.2158431927,-2.70360710096,0.0
271,-8800921.0,1.25,2000,0.75,133726.016949,274661.0,661364,165332,-47.2276994169,-50.0,1.05297824982,1.0,0.000544359228703,-62.1643722409,-2.71492761954,0.0
272,-8784151.0,1.25,2000,1.0,133523.966102,270840.0,659884,164962,-47.2454262194,-50.0,1.08127326293,1.0,0.000697130248178,-62.0459191241,-2.73576828717,0.0
273,-8727091.0,1.25,2000,1.25,132651.898305,267662.0,654944,163727,-47.2983991645,-50.0,1.1942379693,1.0,0.00128873063087,-61.6428818647,-2.76994799985,0.0
274,-8393892.0,1.25,2000,1.5,127881.576271,257988.0,625728,156419,-47.6577333956,-50.0,2.03769363057,1.0,0.00344587294382,-59.2893660604,-2.83986560802,0.0
275,-8061610.0,1.25,2000,1.75,123109.559322,244171.0,593540,148367,-48.3301542796,-50.0,3.80993077976,1.0,0.0070837854779,-56.9423273883,-2.86200472342,0.0
276,-7780805.0,1.25,2000,2.0,118963.779661,225682.0,565620,141383,-49.0276412299,-50.0,6.78445074726,1.0,0.0123989447105,-54.9588910471,-2.9149362003,0.0
277,-7593065.0,1.25,2000,2.25,115915.661017,203585.0,549360,137316,-49.2903230505,-50.0,8.26098925107,1.0,0.0144047306942,-53.6328094649,-3.01955384973,0.0
278,-7377314.0,1.25,2000,2.5,112552.169492,201777.0,533376,133319,-49.3296154337,-50.0,9.05047292584,1.0,0.0158267013704,-52.1088751545,-3.07758414619,0.0
279,-6690056.0,1.25,2000,2.75,101932.711864,186369.0,485104,121249,-49.1688591246,-50.0,10.8585390395,1.0,0.0191341784262,-47.2545011478,-3.26302581787,0.0
280,-5597956.0,1.25,2000,3.0,85679.6101695,155651.0,408404,102073,-48.8331880125,-50.0,14.6333114536,1.0,0.0255307476022,-39.5405686032,-3.5853150753,0.0
281,-4416790.0,1.25,2000,3.25,67786.220339,123945.0,325660,81381,-48.2575785503,-50.0,21.3232081198,1.0,0.0359420503557,-31.1975278121,-3.66687295306,0.0
282,-3195555.0,1.25,2000,3.5,49464.5254237,89214.0,240320,60041,-47.2006628804,-50.0,33.8147432588,1.0,0.0549124764744,-22.5714638884,-3.58161299831,0.0
283,-2053355.0,1.25,2000,3.75,31997.5254237,63093.0,160920,40187,-45.0618359171,-50.0,60.4213302809,1.0,0.0915719013611,-14.5036553064,-2.9736714748,0.0
284,-1212917.0,1.25,2000,4.0,18864.1186441,38232.0,103428,25812,-40.9334805517,-50.0,109.649077948,1.0,0.158143499148,-8.56731061275,-2.37519523144,0.0
285,-8449571.0,1.5,2000,0.5,128549.542373,253989.0,636364,159082,-47.1102953194,-50.0,1.05495907771,1.0,0.000546887768572,-59.6826487727,-2.85156214634,0.0
286,-8447017.0,1.5,2000,0.75,128528.508475,253989.0,636128,159023,-47.113939493,-50.0,1.06226143388,1.0,0.000547090672418,-59.6646088646,-2.85650857543,0.0
287,-8440196.0,1.5,2000,1.0,128435.305085,254158.0,635364,158832,-47.1348657701,-50.0,1.08461770928,1.0,0.000642187972197,-59.6164294544,-2.86393383035,0.0
288,-8402193.0,1.5,2000,1.25,127867.033898,250880.0,631912,157969,-47.1844159297,-50.0,1.2014635783,1.0,0.0011774462078,-59.3479992937,-2.89214989759,0.0
289,-8109838.0,1.5,2000,1.5,123598.118644,241442.0,605792,151436,-47.5478089754,-50.0,2.07376713595,1.0,0.0032951213714,-57.2829807523,-2.96883102037,0.0
290,-7788715.0,1.5,2000,1.75,118935.186441,227594.0,574360,143573,-48.2437505659,-50.0,3.91121589714,1.0,0.00704171397129,-55.0147624934,-2.97466477115,0.0
291,-7526825.0,1.5,2000,2.0,115079.779661,210592.0,547600,136879,-48.9830434179,-50.0,6.96919176791,1.0,0.0124124226507,-53.164930249,-3.0059375684,0.0
292,-7373700.0,1.5,2000,2.25,112602.423729,197499.0,533700,133402,-49.268376786,-50.0,8.45560786195,1.0,0.0143850916778,-52.0833480487,-3.09848198323,0.0
293,-7198386.0,1.5,2000,2.5,109886.101695,194564.0,520524,130107,-49.320559232,-50.0,9.23115589476,1.0,0.0157332042088,-50.8450361999,-3.16038095448,0.0
294,-6638700.0,1.5,2000,2.75,101174.864407,185417.0,481200,120275,-49.1893577219,-50.0,10.9355393889,1.0,0.0186905009354,-46.8917534876,-3.28054204381,0.0
