,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
153,-2339857.73175,3.0,1000,1.25,35218.3573814,63541.345,84264,21063,-111.090539785,-118.5445,13.8441817405,1.0,0.00569719413189,-10.5304128342,-3.29044730408,0.0
154,-2255080.88375,3.0,1000,1.5,33988.6759661,63639.19975,80648,20156,-111.873174663,-118.60525,25.4253820202,1.0,0.0111133161342,-10.1488788648,-3.25119941294,0.0
155,-2162419.02825,3.0,1000,1.75,32686.8093051,59846.61275,76996,19239,-112.377470814,-118.639,39.9233328136,1.0,0.0184521025001,-9.73185881301,-3.23091453714,0.0
156,-2038594.2525,3.0,1000,2.0,30917.0384068,55332.838,72052,18000,-113.236035319,-118.6975,57.6162777778,1.0,0.0265,-9.17459159541,-3.24076624577,0.0
157,-1885083.349,3.0,1000,2.25,28673.0065169,52704.21025,66808,16684,-112.952402751,-118.7065,75.6939582834,1.0,0.0340445936226,-8.48372344284,-3.15276884881,0.0
158,-1712418.58875,3.0,1000,2.5,26089.5085678,48170.20125,61280,15292,-111.92001903,-118.72,95.6328145436,1.0,0.0422443107507,-7.70665431481,-3.22474451892,0.0
159,-1506586.1115,3.0,1000,2.75,23020.695178,43414.56575,54648,13628,-110.448070828,-118.738,125.792559436,1.0,0.0544467273261,-6.7803155333,-3.13349796301,0.0
160,-1262914.96775,3.0,1000,3.0,19425.3304788,35994.891,46832,11669,-108.082931464,-118.81,168.674693633,1.0,0.0718142085869,-5.68368572345,-2.95091272249,0.0
161,-1045450.7825,3.0,1000,3.25,16226.890322,31848.457,39828,9916,-105.255764446,-118.8235,221.827047196,1.0,0.0927793465107,-4.70499902115,-2.59359274812,0.0169491525424
162,-804636.5955,3.0,1000,3.5,12640.5169915,26650.94725,31968,7950,-100.934911541,-118.8505,304.030440252,1.0,0.126289308176,-3.62122680243,-2.4058453886,0.0169491525424
163,-521663.77825,3.0,1000,3.75,8433.04961441,18191.6925,23132,5737,-90.45333711,-118.819,465.952588461,31.0,0.196618441694,-2.3477217743,-2.06649947574,0.0169491525424
164,-290390.87875,3.0,1000,4.0,4916.98287288,8736.8295,16024,3959,-72.6170097247,-118.81,737.50391513,488.0,0.318514776459,-1.30688964334,-1.86575065609,0.0338983050847
165,-1440613.9225,3.25,1000,0.5,21687.4356102,44206.50525,53304,13326,-108.105519267,-118.4545,3.61016058832,1.0,0.0027014858172,-6.48341099235,-2.87596495327,0.0
166,-1431043.39475,3.25,1000,0.75,21529.9375551,40790.97,52940,13235,-108.125693068,-118.459,5.06218360408,1.0,0.00317340385342,-6.44033931031,-2.91845189916,0.0
167,-1415515.19175,3.25,1000,1.0,21341.3449407,40890.97,52128,13032,-108.61840953,-118.477,10.2387200737,1.0,0.00452731737262,-6.37045540842,-2.93194747587,0.0
168,-1385030.03575,3.25,1000,1.25,20878.5990466,40313.67625,50764,12689,-109.184397194,-118.513,21.2911970999,1.0,0.00788084167389,-6.23325848672,-2.93005562975,0.0
169,-1339922.80125,3.25,1000,1.5,20208.5635593,39469.35,48784,12190,-109.935054143,-118.5625,37.6139458573,1.0,0.0133716160788,-6.03025563119,-2.86467288448,0.0
170,-1284965.00925,3.25,1000,1.75,19423.7085127,38845.228,46624,11647,-110.328456856,-118.6075,59.1027732463,1.0,0.021207177814,-5.78292083371,-2.76776997025,0.0
171,-1218313.427,3.25,1000,2.0,18460.2789831,37454.195,43912,10968,-111.080032572,-118.6525,84.3472830051,1.0,0.0296316557257,-5.48295871737,-2.76841619764,0.0
172,-1125814.06925,3.25,1000,2.25,17078.0026059,34083.2475,40588,10131,-111.115599151,-118.6795,112.279538052,1.0,0.0381008784918,-5.06666997862,-2.76756665741,0.0
173,-1036074.2515,3.25,1000,2.5,15736.6097203,30625.8925,37732,9408,-110.118672247,-118.694125,137.438244048,1.0,0.046768707483,-4.66280041179,-2.87826855649,0.0
174,-928792.9505,3.25,1000,2.75,14135.249589,27696.70775,34212,8523,-108.937334213,-118.7155,179.187609996,1.0,0.058899448551,-4.17998627588,-2.84352229344,0.0
175,-801562.20325,3.25,1000,3.0,12226.3411525,22540.94625,30164,7507,-106.682743206,-118.765,236.97988544,1.0,0.0759291328094,-3.60739065369,-2.75442835084,0.0
176,-664024.16875,3.25,1000,3.25,10251.6729068,18985.652,25912,6441,-102.999833916,-118.819,309.716503649,1.0,0.0995187082751,-2.98840760014,-2.49675011574,0.0169491525424
177,-547796.58275,3.25,1000,3.5,8597.13664831,16817.95425,22152,5496,-99.4802950782,-118.86625,393.070050946,1.0,0.12845705968,-2.46533115549,-2.27056791766,0.0169491525424
178,-397859.006,3.25,1000,3.75,6351.55519915,12604.593,17404,4304,-92.0561850604,-118.9135,561.003949814,20.0,0.17936802974,-1.79054458146,-2.07435189861,0.0169491525424
179,-246154.64675,3.25,1000,4.0,4149.99516949,8115.53225,12804,3151,-77.5772143764,-118.9315,849.918438591,438.0,0.27419866709,-1.10780669104,-1.84268347905,0.0338983050847
180,-870048.06875,3.5,1000,0.5,13087.1900932,29144.55425,32808,8202,-106.07755456,-118.423,8.09400146306,1.0,0.00438917337235,-3.91560787016,-2.53235281348,0.0
181,-857161.64725,3.5,1000,0.75,12893.8357754,26624.98775,32388,8097,-105.861624707,-118.423,12.0288995924,1.0,0.00518710633568,-3.85761317394,-2.55014952512,0.0
182,-850086.258,3.5,1000,1.0,12790.5100339,26724.98775,31968,7992,-106.367120683,-118.4455,18.5944694695,1.0,0.00675675675676,-3.82577073807,-2.56683975764,0.0
183,-829881.7755,3.5,1000,1.25,12492.4451356,26251.98875,31144,7782,-106.747174345,-118.477,34.8402724235,1.0,0.0110511436649,-3.7348414739,-2.52428189246,0.0
184,-808432.96475,3.5,1000,1.5,12188.9299915,25181.982,30048,7505,-107.801508394,-118.54,55.4499666889,1.0,0.0159893404397,-3.63831217259,-2.48667365179,0.0
185,-779653.05125,3.5,1000,1.75,11776.4678432,24726.452,28888,7213,-108.163123388,-118.5715,85.317343685,1.0,0.0241231110495,-3.50878960959,-2.4132922112,0.0
186,-740267.76025,3.5,1000,2.0,11235.0114873,23397.2435,27324,6821,-108.602388946,-118.621,118.558129307,1.0,0.033719395983,-3.33153807493,-2.4303628375,0.0
187,-687716.27275,3.5,1000,2.25,10435.0232797,21624.66925,25300,6312,-109.048545469,-118.657,160.075095057,1.0,0.0429340937896,-3.09503273065,-2.41414400484,0.0
188,-635642.334,3.5,1000,2.5,9656.66194915,19743.30925,23608,5882,-108.229252508,-118.684,196.743964638,1.0,0.0520231213873,-2.86067657066,-2.52302018405,0.0
189,-575561.34525,3.5,1000,2.75,8760.47622881,18153.5515,21608,5379,-107.133523053,-118.70875,255.262130508,1.0,0.0652537646403,-2.59028508213,-2.46520357295,0.0
190,-502148.69325,3.5,1000,3.0,7729.18022034,16718.10725,19292,4797,-104.753083854,-118.7515,326.219095268,1.0,0.0819262038774,-2.25989510914,-2.33475078758,0.0
191,-422469.726,3.5,1000,3.25,6615.26548729,14058.731,16892,4192,-100.877465649,-118.81,427.846851145,1.0,0.104007633588,-1.90130389739,-2.16834028866,0.0169491525424
192,-362413.60275,3.5,1000,3.5,5788.58538559,12859.71225,15028,3722,-97.3515824154,-118.78525,528.446802794,1.0,0.128694250403,-1.63102431481,-1.96514835249,0.0169491525424
193,-287270.00025,3.5,1000,3.75,4663.91205932,10681.36975,12780,3155,-90.8569200475,-118.819,692.420602219,15.0,0.170522979398,-1.29284428555,-1.84981976258,0.0169491525424
194,-201225.6605,3.5,1000,4.0,3474.14338983,7887.5595,10188,2506,-80.0230989625,-118.91575,975.047885076,315.0,0.240223463687,-0.905606032853,-1.69901566283,0.0338983050847
195,-519181.14375,3.75,1000,0.5,7808.66205932,20005.385,20040,5010,-103.628977994,-118.35775,17.4600798403,1.0,0.0061876247505,-2.33654880176,-2.18099208871,0.0
196,-510550.28675,3.75,1000,0.75,7675.28514831,19950.638,19768,4942,-103.308457962,-118.3645,28.7571833266,1.0,0.00748684743019,-2.29770606098,-2.14929372279,0.0
197,-504653.65525,3.75,1000,1.0,7599.04292797,20050.638,19440,4859,-103.875730037,-118.3735,39.288536736,1.0,0.00905536118543,-2.27116856548,-2.13486763872,0.0
198,-485082.6225,3.75,1000,1.25,7299.28925424,19359.414,18724,4677,-103.903503314,-118.432,65.8747060081,1.0,0.0138977977336,-2.18309011026,-2.12954476127,0.0
199,-475127.20625,3.75,1000,1.5,7171.3150678,16558.554,18076,4513,-105.486784345,-118.49275,93.7934854864,1.0,0.018612896078,-2.13828625675,-2.17199047144,0.0
200,-458742.37075,3.75,1000,1.75,6958.65307627,15526.65725,17452,4356,-105.51106227,-118.545625,133.350550964,1.0,0.0280073461892,-2.06454712309,-2.06817905152,0.0
201,-442574.87775,3.75,1000,2.0,6724.308,15116.6215,16728,4175,-106.26137515,-118.594,170.39257485,1.0,0.0376047904192,-1.99178612849,-2.09269463828,0.0
202,-415364.47625,3.75,1000,2.25,6353.00977966,14362.6715,15636,3898,-106.812099987,-118.621,220.924320164,1.0,0.0469471523858,-1.86932707583,-2.04800757067,0.0
203,-382040.5805,3.75,1000,2.5,5843.18102966,13169.23675,14648,3647,-105.073941939,-118.6435,277.723608445,1.0,0.0586783657801,-1.7193545477,-2.09237179225,0.0
204,-352915.031,3.75,1000,2.75,5372.56199576,12770.289,13568,3373,-105.026212719,-118.666,357.639193596,1.0,0.0702638600652,-1.58827646715,-2.07133334895,0.0
205,-312865.35175,3.75,1000,3.0,4828.66345763,10860.73125,12256,3043,-103.224784834,-118.7065,448.221491949,1.0,0.0854419980283,-1.40803488636,-2.1025010179,0.0
206,-264834.5155,3.75,1000,3.25,4185.3210678,8951.89175,10824,2680,-99.2867833955,-118.78975,576.325746269,1.0,0.107835820896,-1.1918745072,-1.95568921012,0.0169491525424
207,-234001.7415,3.75,1000,3.5,3809.40970763,9556.902,9792,2417,-97.1077255896,-118.81,705.940422011,3.0,0.130326851469,-1.05311314806,-1.790838326,0.0169491525424
208,-198747.0265,3.75,1000,3.75,3343.31797034,8505.76725,8728,2147,-92.6539997671,-118.8775,886.886818817,19.0,0.161620866325,-0.894451064356,-1.63604385692,0.0338983050847
209,-154235.353,3.75,1000,4.0,2789.46897881,6822.21325,7496,1836,-84.045184232,-118.96975,1134.10947712,190.5,0.213507625272,-0.69412850135,-1.60093488048,0.0338983050847
210,-306786.34525,4.0,1000,0.5,4662.35962288,12943.485,12084,3021,-101.551222029,-118.324,43.4369414101,1.0,0.00993048659384,-1.38067662129,-1.78658546939,0.0
211,-301844.4265,4.0,1000,0.75,4578.33664831,12956.84375,11960,2990,-100.951362876,-118.3285,58.6277591973,1.0,0.0117056856187,-1.35843576283,-1.75971889843,0.0
212,-295308.19975,4.0,1000,1.0,4482.43165254,13006.846,11752,2937,-100.574325247,-118.3555,82.1178072863,1.0,0.0143003064351,-1.32901980086,-1.72835442032,0.0
213,-284096.1365,4.0,1000,1.25,4317.83176271,12633.8425,11296,2821,-101.041404821,-118.432,120.722084367,1.0,0.0184331797235,-1.2785604703,-1.71536509941,0.0
214,-276243.858,4.0,1000,1.5,4236.24006356,11121.63425,10952,2733,-101.462076381,-118.477,172.995975119,1.0,0.0259787778997,-1.24322168317,-1.70074408259,0.0
215,-266646.53125,4.0,1000,1.75,4099.58244915,10629.3455,10528,2625,-102.022705905,-118.531,233.440761905,1.0,0.0331428571429,-1.20002939356,-1.6542670908,0.0
216,-255869.2745,4.0,1000,2.0,3974.59603814,10903.08525,10108,2519,-102.149261016,-118.5535,300.035728464,1.0,0.0440651052005,-1.15152688794,-1.63092916289,0.0
217,-244652.5395,4.0,1000,2.25,3791.02639407,10642.23625,9620,2395,-102.654127035,-118.603,371.159916493,1.0,0.0534446764092,-1.1010465324,-1.61913271034,0.0
218,-224696.8325,4.0,1000,2.5,3494.50164407,9793.72725,8972,2231,-101.441019162,-118.621,459.865082922,1.0,0.0640968175706,-1.01123686994,-1.66655695632,0.0
219,-210361.8315,4.0,1000,2.75,3247.52358475,9659.845,8396,2085,-101.627178058,-118.6435,567.39616307,1.0,0.0762589928058,-0.946722914041,-1.65104270466,0.0169491525424
220,-188025.1175,4.0,1000,3.0,2970.83283051,8679.72525,7688,1903,-99.8479997373,-118.66825,682.262743037,1.0,0.0898581187599,-0.846197648515,-1.6812257911,0.0169491525424
221,-164489.7475,4.0,1000,3.25,2687.29795339,7543.5265,6920,1708,-97.4938796838,-118.72,817.495316159,1.0,0.107728337237,-0.740277891539,-1.63690569078,0.0508474576271
222,-150854.8315,4.0,1000,3.5,2556.90833898,6694.8825,6448,1587,-95.9853862634,-118.783,980.064902331,5.0,0.126654064272,-0.678914633213,-1.5504698738,0.0677966101695
223,-133494.69775,4.0,1000,3.75,2341.52724576,6457.6675,5916,1449,-92.8384470324,-118.8775,1189.28985507,15.0,0.149758454106,-0.600786218497,-1.44437094443,0.0677966101695
224,-113650.84425,4.0,1000,4.0,2118.86085169,5983.2015,5352,1305,-87.7939124521,-118.9945,1420.05823755,90.0,0.183908045977,-0.51147994712,-1.3494219418,0.0847457627119
225,-46729225.4085,0.5,2000,0.5,687777.207089,1324789.786,1574140,393525,-118.74209234,-118.828,1.16474175719,1.0,0.00027698367321,-210.302544593,-2.96296924856,0.0
226,-41876562.625,0.5,2000,0.75,618817.965386,1089101.73275,1410340,352568,-118.770959384,-118.82125,1.67889031336,1.0,0.000754464387012,-188.46337815,-3.28800005897,0.0
227,-36603967.4382,0.5,2000,1.0,542364.831267,1017017.05325,1230360,307571,-119.003922682,-118.828,2.75521099193,1.0,0.00183047166345,-164.734326905,-3.43340134287,0.0
228,-31535461.219,0.5,2000,1.25,468379.603199,868158.8825,1057432,264335,-119.294734626,-118.828,4.55735335843,1.0,0.00366580286379,-141.923767862,-3.69568902879,0.0
229,-26557806.5808,0.5,2000,1.5,394757.62878,666246.53425,889568,222366,-119.425462939,-118.855,7.20230161086,1.0,0.00592266803378,-119.522081822,-3.91617189197,0.0
230,-21703673.8988,0.5,2000,1.75,324408.097949,489541.53425,728012,181971,-119.257543857,-118.8955,10.6567529991,1.0,0.00899044353221,-97.6763001744,-4.50945017046,0.0
231,-16905577.5282,0.5,2000,2.0,253196.974284,384431.63775,569000,142212,-118.858151272,-118.9315,15.5472041741,1.0,0.0131564143673,-76.0827071478,-4.63392323908,0.0
232,-12252564.3605,0.5,2000,2.25,184814.01178,287805.052,415536,103840,-117.967752357,-118.9405,23.5771282743,1.0,0.0201367488444,-55.1420538276,-4.62796107434,0.0
233,-8343003.092,0.5,2000,2.5,126084.297419,215742.572,286452,71566,-116.529503071,-118.9675,37.5008803063,1.0,0.0317748651594,-37.5472686409,-4.33421975483,0.0
234,-5255211.473,0.5,2000,2.75,79693.5763644,141793.71325,184524,46082,-113.959260595,-118.972,63.7274640858,1.0,0.0539256108676,-23.6508167102,-3.68858219119,0.0
235,-3204012.022,0.5,2000,3.0,48825.2954746,94027.9425,116936,29184,-109.647493293,-118.9495,107.803145559,1.0,0.0900150767544,-14.4194960486,-2.90787311705,0.0
236,-1878319.28075,0.5,2000,3.25,28831.6277415,66082.76825,73560,18336,-102.185998309,-118.891,180.324061955,1.0,0.149160122164,-8.45328209158,-2.42550343937,0.0
237,-1021814.7455,0.5,2000,3.5,15843.9060678,32855.4455,45800,11396,-89.2530516629,-118.6885,302.917690418,8.0,0.245787995788,-4.59862621737,-2.2675160888,0.0
238,-520072.29125,0.5,2000,3.75,8464.85186441,18328.7295,29816,7399,-69.558975098,-118.441,479.04014056,145.0,0.384646573861,-2.34055936656,-2.05183675373,0.0169491525424
239,-277089.03,0.5,2000,4.0,4888.93683051,11033.3305,22340,5530,-49.0657488246,28.976,651.527305606,332.0,0.517540687161,-1.24702533753,-1.60086268288,0.0338983050847
240,-46553250.0445,0.75,2000,0.5,685190.400466,1317084.90475,1568488,392112,-118.72119821,-118.828,1.16610560248,1.0,0.000247378300078,-209.510576258,-2.97356614715,0.0
241,-41814874.1725,0.75,2000,0.75,618045.788301,1089101.73275,1408320,352063,-118.766104779,-118.8235,1.68002885847,1.0,0.000715780982381,-188.185752351,-3.30167007003,0.0
242,-36598273.6072,0.75,2000,1.0,542353.620814,1017017.05325,1230092,307504,-119.011335226,-118.828,2.75595439409,1.0,0.00177558665904,-164.708702103,-3.43763414906,0.0
243,-31533929.05,0.75,2000,1.25,468349.403614,868158.8825,1057308,264304,-119.302929434,-118.828,4.55796355712,1.0,0.00360191294873,-141.916872412,-3.6953803348,0.0
244,-26560486.2795,0.75,2000,1.5,394745.008178,666246.53425,889564,222365,-119.438050708,-118.855,7.20166842803,1.0,0.00585074089897,-119.534141672,-3.91257479902,0.0
245,-21701245.3318,0.75,2000,1.75,324402.055987,489541.53425,727840,181928,-119.272381889,-118.8955,10.6589310057,1.0,0.00890462160855,-97.6653705299,-4.51485726657,0.0
246,-16905054.3897,0.75,2000,2.0,253193.829165,384431.63775,568896,142186,-118.876205929,-118.9315,15.5493438173,1.0,0.0130462914774,-76.0803527892,-4.63624767519,0.0
247,-12252332.2795,0.75,2000,2.25,184802.100653,287805.052,415452,103819,-117.989378274,-118.9405,23.5808378043,1.0,0.0200059719319,-55.1410093587,-4.6305453978,0.0
248,-8342370.1605,0.75,2000,2.5,126069.830915,215742.572,286368,71545,-116.554859648,-118.9675,37.5103501293,1.0,0.0315885107275,-37.5444201643,-4.33414770186,0.0
249,-5255419.604,0.75,2000,2.75,79687.0675763,141793.71325,184448,46063,-114.010783622,-118.972,63.7512754271,1.0,0.053643922454,-23.6517533933,-3.69249080899,0.0
250,-3204049.20775,0.75,2000,3.0,48817.5847585,94027.9425,116856,29164,-109.723960225,-118.9495,107.873199835,1.0,0.0895967631326,-14.4196634012,-2.91044746952,0.0
251,-1878674.5745,0.75,2000,3.25,28823.9179407,66082.76825,73484,18317,-102.311388464,-118.8955,180.504886171,1.0,0.148550526833,-8.45488107336,-2.42868170089,0.0
252,-1022019.389,0.75,2000,3.5,15837.3999492,32855.4455,45724,11377,-89.4200898084,-118.711,303.413553661,8.0,0.244967917729,-4.59954720522,-2.26978398629,0.0
253,-520448.5595,0.75,2000,3.75,8458.34574576,18328.7295,29744,7381,-69.7795778689,-118.441,480.192792305,145.0,0.383823330172,-2.34225274302,-2.05860261349,0.0169491525424
254,-277565.29825,0.75,2000,4.0,4883.53967797,11033.3305,22268,5512,-49.3123727322,28.9715,653.634071118,335.0,0.517053701016,-1.249168759,-1.60785944643,0.0338983050847
255,-45289427.9287,1.0,2000,0.5,666895.56875,1249056.243,1527328,381822,-118.610725421,-118.828,1.16611405315,1.0,0.000233092907166,-203.82280796,-3.0699684376,0.0
256,-41264646.553,1.0,2000,0.75,609818.502178,1074617.95575,1390764,347673,-118.683231175,-118.8145,1.66473669224,1.0,0.000641407299388,-185.709480437,-3.33762616354,0.0
257,-36206808.4255,1.0,2000,1.0,536318.18911,1000511.97625,1217548,304367,-118.95188376,-118.8235,2.75958300341,1.0,0.00169860727346,-162.946932608,-3.4746499015,0.0
258,-31412508.7863,1.0,2000,1.25,466621.29647,866137.5915,1053440,263336,-119.280511449,-118.828,4.56266139077,1.0,0.00350882522709,-141.370426581,-3.7093723724,0.0
259,-26546412.3368,1.0,2000,1.5,394554.39625,666246.54325,889116,222253,-119.435140207,-118.855,7.20009178729,1.0,0.00573220608946,-119.470802596,-3.91008024069,0.0
260,-21692891.1638,1.0,2000,1.75,324305.620809,489541.54325,727596,181867,-119.266726095,-118.8955,10.6571120654,1.0,0.00875914816872,-97.6277730142,-4.50759562976,0.0
261,-16898198.5135,1.0,2000,2.0,253106.414178,384431.63775,568652,142125,-118.879692711,-118.9315,15.5511627089,1.0,0.0128689533861,-76.0494982606,-4.62757421467,0.0
262,-12248050.915,1.0,2000,2.25,184757.117775,287805.052,415252,103769,-118.005935132,-118.9405,23.5825150093,1.0,0.0197457814954,-55.1217412916,-4.61653026957,0.0
263,-8338801.3905,1.0,2000,2.5,126036.933767,215742.572,286192,71501,-116.57737133,-118.9675,37.5150697193,1.0,0.0312303324429,-37.5283590932,-4.3158263672,0.0
264,-5250711.955,1.0,2000,2.75,79630.2625932,141793.71325,184244,46012,-114.034839873,-118.972,63.7869034165,1.0,0.0530731113623,-23.6305668542,-3.66775869674,0.0
265,-3200362.27125,1.0,2000,3.0,48776.3853771,94027.9425,116676,29119,-109.765191233,-118.9495,107.985473402,1.0,0.08880799478,-14.4030705277,-2.89371104306,0.0
266,-1875449.108,1.0,2000,3.25,28788.6423559,66082.76825,73316,18275,-102.378232927,-118.8955,180.830752394,1.0,0.147414500684,-8.4403650225,-2.41298425857,0.0
267,-1019257.3545,1.0,2000,3.5,15797.7597585,32855.4455,45568,11338,-89.4972917181,-118.72,304.316281531,8.0,0.243781972129,-4.58711680693,-2.24902891119,0.0
268,-519965.56925,1.0,2000,3.75,8441.17802119,18242.40325,29616,7349,-70.0449156688,-118.45,482.051027351,144.0,0.382092801742,-2.34007906953,-2.05859893058,0.0169491525424
269,-276388.41275,1.0,2000,4.0,4867.94660169,10947.00425,22132,5478,-49.4309820646,28.96475,657.424059876,337.0,0.516064257028,-1.2438722446,-1.60158285081,0.0169491525424
270,-41647352.695,1.25,2000,0.5,615335.0335,1103370.58625,1408108,352018,-118.307098432,-118.828,1.17384054224,1.0,0.000232942633615,-187.431830311,-3.34739254296,0.0
271,-39022103.4307,1.25,2000,0.75,578604.466233,1021728.45625,1317860,329449,-118.442001198,-118.8235,1.67893664877,1.0,0.000546366812466,-175.617027141,-3.5756039763,0.0
272,-34579701.9452,1.25,2000,1.0,513562.223314,933922.388,1164716,291159,-118.759240761,-118.8325,2.81073571485,1.0,0.00156615457534,-155.624221176,-3.7039256476,0.0
273,-30252304.622,1.25,2000,1.25,450660.596331,810034.3765,1015652,253891,-119.148327718,-118.8415,4.67373400396,1.0,0.00337940297214,-136.148985698,-3.88213994837,0.0
