,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
155,-204124.062,3.0,1000,1.75,3188.10335593,9443.16,8896,2211,-98.0926313885,-85.957,73.3369516056,1.0,0.0293984622343,-1.54114052095,-1.48368845452,0.0169491525424
156,-176713.312,3.0,1000,2.0,2809.74349153,9176.749,7364,1824,-102.819666118,-110.263,108.770833333,1.0,0.0493421052632,-1.33418884107,-1.37936763405,0.0169491525424
157,-149140.963,3.0,1000,2.25,2393.71232203,7620.625,6156,1521,-104.084410256,-110.808,161.16765286,4.0,0.0756081525312,-1.12601708569,-1.32217434765,0.0169491525424
158,-129681.443,3.0,1000,2.5,2111.02442373,7273.759,5260,1292,-106.320346749,-110.9055,222.175696594,12.0,0.0990712074303,-0.979097342393,-1.26916810074,0.0169491525424
159,-108909.986,3.0,1000,2.75,1837.89767797,5833.114,4480,1096,-105.417083029,-110.9905,304.937956204,27.5,0.134124087591,-0.822272449981,-1.20671266255,0.0338983050847
160,-93000.205,3.0,1000,3.0,1625.96659322,5827.636,3968,961,-102.43596358,-135.187,379.060353798,65.0,0.176899063476,-0.702153303133,-1.06381032304,0.0508474576271
161,-78199.288,3.0,1000,3.25,1421.17571186,5230.833,3484,839,-98.9618629321,-135.505,453.836710369,152.0,0.221692491061,-0.590406100415,-1.01064811941,0.0847457627119
162,-64660.016,3.0,1000,3.5,1255.60454237,5094.957,3100,740,-93.0999675676,-135.733,555.462162162,268.0,0.281081081081,-0.488184341261,-0.929534546719,0.101694915254
163,-52587.657,3.0,1000,3.75,1137.59625424,4889.478,2804,664,-84.4936927711,-135.7495,644.748493976,419.0,0.325301204819,-0.397037802945,-0.816537491697,0.101694915254
164,-42372.39,3.0,1000,4.0,1010.39522034,4017.658,2588,608,-74.5533404605,-135.404,729.146381579,527.0,0.384868421053,-0.319912344281,-0.793235637926,0.152542372881
165,-155431.374,3.25,1000,0.5,2431.26733898,6568.576,7940,1984,-83.8088029234,-85.135,4.71219758065,1.0,0.00252016129032,-1.17350980747,-1.40503014503,0.0
166,-156552.648,3.25,1000,0.75,2449.71169492,6613.317,7864,1965,-85.1243430025,-85.171,7.84987277354,1.0,0.0030534351145,-1.18197544734,-1.41213851824,0.0
167,-155535.203,3.25,1000,1.0,2429.48838983,6613.317,7608,1899,-87.3950416008,-85.473,13.5634544497,1.0,0.00473933649289,-1.17429371838,-1.4193262799,0.0
168,-146456.871,3.25,1000,1.25,2332.25998305,6558.103,7008,1746,-89.6900418099,-85.819,29.5647193585,1.0,0.0085910652921,-1.10575214043,-1.36127264853,0.0169491525424
169,-134991.105,3.25,1000,1.5,2179.09542373,6583.103,6260,1556,-93.0334164524,-85.9015,55.9132390746,1.0,0.0192802056555,-1.01918539071,-1.29973640134,0.0169491525424
170,-118140.52,3.25,1000,1.75,1942.3559661,6364.889,5256,1301,-97.3219108378,-85.962,92.5134511914,1.0,0.0345887778632,-0.891963155908,-1.22971226906,0.0169491525424
171,-105408.149,3.25,1000,2.0,1774.719,6098.478,4436,1090,-103.656157798,-110.498,143.56146789,1.0,0.0532110091743,-0.795833514534,-1.1633183699,0.0508474576271
172,-88862.691,3.25,1000,2.25,1546.0949322,5443.83,3768,919,-103.972501632,-110.84,202.517954298,6.0,0.0826985854189,-0.670914994337,-1.12381412201,0.0677966101695
173,-80198.03,3.25,1000,2.5,1421.96481356,4880.532,3296,799,-107.50948811,-110.93,271.787234043,16.0,0.100125156446,-0.605496640242,-1.13003028841,0.0508474576271
174,-69244.448,3.25,1000,2.75,1284.13835593,4694.632,2884,695,-107.169894964,-135.181,370.903597122,42.0,0.13381294964,-0.522796889392,-1.0799990756,0.101694915254
175,-60555.062,3.25,1000,3.0,1174.18338983,4026.006,2612,623,-105.035357945,-135.494,456.266452648,71.0,0.168539325843,-0.45719186108,-0.996174848271,0.101694915254
176,-53000.542,3.25,1000,3.25,1084.27922034,3865.492,2368,559,-102.901236136,-135.644,543.127012522,171.0,0.207513416816,-0.400155092488,-0.957011305168,0.101694915254
177,-46305.191,3.25,1000,3.5,1012.72084746,3474.739,2148,501,-101.146986028,-135.848,656.181636727,295.0,0.24750499002,-0.349605066063,-0.946440392459,0.101694915254
178,-36089.734,3.25,1000,3.75,908.710932203,3214.231,1932,445,-89.3231191011,-135.841,806.251685393,493.0,0.292134831461,-0.272478172895,-0.822901885854,0.152542372881
179,-30416.564,3.25,1000,4.0,836.915305085,2543.24,1784,408,-83.3374166667,-135.7945,929.095588235,671.5,0.343137254902,-0.229645632314,-0.746302248262,0.169491525424
180,-90569.768,3.5,1000,0.5,1418.98181356,4794.809,4568,1140,-85.3440877193,-85.249,6.52543859649,1.0,0.00438596491228,-0.683803457909,-1.16956048596,0.0169491525424
181,-91679.166,3.5,1000,0.75,1437.03620339,4764.292,4520,1128,-87.1552464539,-85.485,10.0496453901,1.0,0.00443262411348,-0.692179433749,-1.18120509758,0.0169491525424
182,-91351.388,3.5,1000,1.0,1435.0240339,4553.255,4368,1089,-89.8485895317,-85.767,19.722681359,1.0,0.00550964187328,-0.689704703662,-1.1856748719,0.0169491525424
183,-86892.323,3.5,1000,1.25,1390.75954237,4433.652,4080,1013,-92.7527877591,-85.861,39.2467917078,1.0,0.00888450148075,-0.656038678747,-1.16248100811,0.0338983050847
184,-81913.873,3.5,1000,1.5,1341.22161017,4458.652,3692,912,-97.8163782895,-85.9315,76.6622807018,1.0,0.015350877193,-0.618451287278,-1.13680082558,0.0338983050847
185,-73465.396,3.5,1000,1.75,1230.03332203,3902.215,3172,780,-102.775870513,-86.004,128.2,1.0,0.025641025641,-0.554665126463,-1.10421145491,0.0338983050847
186,-68943.624,3.5,1000,2.0,1186.93069492,3819.52,2804,684,-109.871980994,-110.618,185.995614035,2.0,0.0423976608187,-0.520525662514,-1.08944034589,0.0677966101695
187,-59037.877,3.5,1000,2.25,1084.02133898,3742.194,2408,582,-111.269109966,-110.905,261.774914089,7.5,0.0687285223368,-0.445737085693,-1.03142021379,0.0677966101695
188,-54797.424,3.5,1000,2.5,1021.85688136,3315.544,2120,509,-117.567180747,-110.978,343.357563851,25.0,0.0785854616896,-0.413721585504,-1.06400343956,0.0847457627119
189,-49592.272,3.5,1000,2.75,979.299661017,3384.365,1912,452,-120.581161504,-135.3825,451.055309735,44.0,0.0929203539823,-0.374422589656,-1.02798401596,0.118644067797
190,-44808.57,3.5,1000,3.0,920.782372881,3324.764,1776,415,-119.465575904,-135.601,548.672289157,96.0,0.125301204819,-0.338305549264,-0.933684461046,0.135593220339
191,-39918.828,3.5,1000,3.25,873.845915254,3114.251,1616,372,-119.602895161,-135.8475,683.36827957,215.0,0.161290322581,-0.30138790487,-0.890386562956,0.135593220339
192,-35205.353,3.5,1000,3.5,844.932542373,2798.544,1476,334,-118.291371257,-160.1545,833.928143713,439.5,0.206586826347,-0.265801079653,-0.84499737364,0.152542372881
193,-28311.031,3.5,1000,3.75,778.297423729,2538.035,1332,300,-107.307096667,-135.9455,1027.48,634.5,0.243333333333,-0.213748818422,-0.748913373968,0.169491525424
194,-27472.712,3.5,1000,4.0,766.847932203,2407.777,1248,278,-112.426823741,-160.4115,1132.01438849,748.0,0.276978417266,-0.207419494149,-0.729225767231,0.220338983051
195,-52979.033,3.75,1000,0.5,876.456413793,3648.757,2644,659,-86.6628179059,-85.253,13.1775417299,1.0,0.00758725341426,-0.399992699132,-1.02251389293,0.0344827586207
196,-53615.787,3.75,1000,0.75,889.684189655,3568.24,2616,652,-88.472857362,-85.5265,17.9217791411,1.0,0.00766871165644,-0.404800203851,-1.04242120167,0.0344827586207
197,-53407.616,3.75,1000,1.0,892.341551724,3416.798,2516,626,-91.7053242812,-85.8205,30.4728434505,1.0,0.00958466453674,-0.403228508871,-1.05796707996,0.0344827586207
198,-49755.739,3.75,1000,1.25,867.217827586,3416.798,2364,584,-93.3396438356,-85.8705,55.4897260274,1.0,0.0154109589041,-0.375656768592,-1.01146916814,0.0689655172414
199,-46578.63,3.75,1000,1.5,842.032172414,3441.798,2160,530,-97.5448735849,-85.938,96.4830188679,1.0,0.022641509434,-0.351669535674,-0.973784457593,0.0862068965517
200,-43872.82,3.75,1000,1.75,803.116793103,3201.016,1932,472,-103.233633475,-86.035,146.730932203,1.0,0.0296610169492,-0.331240619102,-0.962587231229,0.0862068965517
201,-41743.251,3.75,1000,2.0,786.124086207,3115.515,1724,416,-111.773966346,-110.8265,196.834134615,2.0,0.0408653846154,-0.315162332956,-0.978116831012,0.0862068965517
202,-37493.189,3.75,1000,2.25,742.631465517,3115.515,1520,363,-115.63815427,-110.946,269.168044077,7.0,0.0578512396694,-0.283074284636,-0.923886649716,0.103448275862
203,-35225.648,3.75,1000,2.5,726.755534483,2849.782,1360,322,-122.379024845,-135.1175,390.704968944,25.5,0.0714285714286,-0.265954307286,-0.928846258245,0.137931034483
204,-30393.099,3.75,1000,2.75,692.157086207,2614.274,1224,284,-121.472373239,-135.64,529.028169014,50.0,0.0950704225352,-0.229468471121,-0.849791264843,0.172413793103
205,-28011.367,3.75,1000,3.0,681.571431034,2759.0,1164,266,-120.966184211,-135.83,660.101503759,73.5,0.12030075188,-0.211486349566,-0.777126776286,0.206896551724
206,-25443.627,3.75,1000,3.25,669.166551724,2678.745,1076,243,-121.733633745,-135.925,828.66255144,257.0,0.144032921811,-0.1920998641,-0.720407100979,0.206896551724
207,-24883.156,3.75,1000,3.5,683.985534483,2413.041,1012,225,-127.396302222,-160.498,973.977777778,494.0,0.168888888889,-0.187868297471,-0.704908642413,0.206896551724
208,-22046.021,3.75,1000,3.75,653.062965517,2152.532,928,203,-126.00155665,-160.498,1172.14285714,704.0,0.197044334975,-0.16644787467,-0.666886568008,0.241379310345
209,-21560.977,3.75,1000,4.0,655.761827586,2022.274,884,189,-132.94737037,-160.73,1254.08465608,815.0,0.21164021164,-0.162785783314,-0.652319250751,0.258620689655
210,-34137.216,4.0,1000,0.5,649.472075472,3537.781,1704,424,-87.2695872642,-85.245,25.5683962264,1.0,0.00707547169811,-0.257736625142,-0.889944820297,0.0566037735849
211,-33768.402,4.0,1000,0.75,655.141830189,3432.264,1672,414,-89.2331086957,-85.5175,26.5797101449,1.0,0.00724637681159,-0.25495207248,-0.883537166665,0.0566037735849
212,-33578.087,4.0,1000,1.0,660.583528302,3146.227,1604,396,-92.7436085859,-85.8205,46.8813131313,1.0,0.010101010101,-0.253515190638,-0.914057163258,0.0566037735849
213,-30740.033,4.0,1000,1.25,628.325792453,2530.013,1500,367,-93.5777520436,-85.855,73.7493188011,1.0,0.016348773842,-0.23208782937,-0.891953046705,0.0566037735849
214,-28022.103,4.0,1000,1.5,610.841528302,2530.013,1376,334,-96.1399131737,-85.9135,126.452095808,1.0,0.0239520958084,-0.211567406569,-0.849894809468,0.0754716981132
215,-26982.213,4.0,1000,1.75,596.573396226,2394.492,1252,303,-101.752306931,-86.023,181.693069307,1.0,0.029702970297,-0.203716217441,-0.879257407869,0.0754716981132
216,-25394.241,4.0,1000,2.0,587.877773585,2273.551,1112,266,-109.61643609,-110.805,251.221804511,2.0,0.0413533834586,-0.191726998867,-0.866396153006,0.0754716981132
217,-22028.618,4.0,1000,2.25,569.840754717,2273.551,988,231,-114.107606061,-110.946,337.341991342,8.0,0.0562770562771,-0.166316481691,-0.777844406917,0.11320754717
218,-20744.278,4.0,1000,2.5,570.214037736,2248.551,908,211,-118.319132701,-111.018,469.331753555,25.0,0.0758293838863,-0.156619690449,-0.717999783305,0.150943396226
219,-18347.989,4.0,1000,2.75,557.415509434,2063.043,836,188,-120.047851064,-135.513,586.281914894,68.0,0.0904255319149,-0.138527663269,-0.672774093518,0.188679245283
220,-17932.594,4.0,1000,3.0,571.259886792,2182.783,788,175,-126.870194286,-135.835,752.668571429,156.0,0.114285714286,-0.135391423179,-0.643041269774,0.188679245283
221,-16352.236,4.0,1000,3.25,563.813075472,2077.528,728,158,-130.509246835,-135.915,946.936708861,303.5,0.120253164557,-0.123459690449,-0.601280617325,0.188679245283
222,-16378.87,4.0,1000,3.5,581.608188679,1947.274,692,146,-140.699568493,-160.577,1053.07534247,462.5,0.13698630137,-0.123660777652,-0.580846290543,0.245283018868
223,-15645.267,4.0,1000,3.75,570.12845283,1436.772,648,135,-147.031251852,-160.534,1183.11851852,704.0,0.155555555556,-0.118122061155,-0.585102256218,0.283018867925
224,-15743.593,4.0,1000,4.0,581.227415094,1461.772,628,129,-151.822085271,-160.823,1297.57364341,816.0,0.178294573643,-0.118864424311,-0.563779945803,0.339622641509
225,-9376127.263,0.5,2000,0.5,145846.490915,505387.433,424388,106094,-93.7818603597,-85.921,1.22366015043,1.0,0.000518408204045,-70.7899378105,-1.60473630076,0.0
226,-8591799.62,0.5,2000,0.75,133901.255881,445085.623,382448,95607,-95.2667373414,-85.939,1.69146610604,1.0,0.00134927358875,-64.8682493016,-1.70306852116,0.0
227,-7322642.744,0.5,2000,1.0,113696.911254,347856.824,316440,79103,-97.9625611418,-85.968,2.72985853887,1.0,0.00343855479565,-55.2860909324,-1.94012520931,0.0
228,-5731547.553,0.5,2000,1.25,88874.6357119,271064.127,235760,58924,-102.652077897,-86.103,4.97179417555,1.0,0.0077896952006,-43.2732922084,-2.0981016047,0.0
229,-4281267.115,0.5,2000,1.5,66103.3224915,181438.82,167548,41866,-107.625664788,-110.476,8.77556967468,1.0,0.0150002388573,-32.3236475274,-2.317767373,0.0
230,-3016118.486,0.5,2000,1.75,46482.8482881,115341.961,112604,28128,-112.569797675,-110.838,15.4336604096,1.0,0.0267349260523,-22.7717514987,-2.36023518711,0.0
231,-2099750.974,0.5,2000,2.0,32233.5864915,77595.929,75772,18918,-116.308935353,-110.876,25.8494026853,1.0,0.0456707897241,-15.8531594866,-2.38358625494,0.0
232,-1443601.645,0.5,2000,2.25,22107.5743559,50367.746,51028,12725,-118.698284165,-110.94,42.1417681729,1.0,0.076463654224,-10.8992196678,-2.23635816245,0.0
233,-1018302.62,0.5,2000,2.5,15644.792661,39547.567,35628,8873,-119.902063226,-135.075,64.362560577,1.0,0.116984109095,-7.68820400151,-1.97816633079,0.0
234,-697200.234,0.5,2000,2.75,10626.0264068,31701.962,24560,6102,-119.234547853,-135.281,98.1892822026,7.0,0.17928548017,-5.26387492639,-1.7500312993,0.0
235,-512774.543,0.5,2000,3.0,7855.14630508,23328.654,18648,4621,-115.707811945,-135.479,135.495130924,22.0,0.244319411383,-3.87145747829,-1.65837910962,0.0
236,-372996.089,0.5,2000,3.25,5745.13501695,20200.143,14420,3565,-109.155461431,-135.508,179.108274895,54.0,0.321739130435,-2.81612751227,-1.49279277542,0.0
237,-279897.271,0.5,2000,3.5,4363.11740678,16254.431,11876,2926,-99.8921626794,-135.2725,223.637388927,89.0,0.400546821599,-2.11322967912,-1.30804466164,0.0
238,-211798.753,0.5,2000,3.75,3368.87835593,14335.815,10060,2467,-89.5054511552,-110.507,268.50993109,123.0,0.475476286988,-1.59908458286,-1.17140056556,0.0
239,-159813.21,0.5,2000,4.0,2681.39640678,13699.994,8880,2170,-76.828078341,14.0655,308.530414747,156.0,0.546082949309,-1.20659275198,-1.08797786625,0.0169491525424
240,-9281584.232,0.75,2000,0.5,144303.02539,488769.653,421224,105303,-93.5472617209,-85.919,1.22696409409,1.0,0.000522302308576,-70.0761361419,-1.62293033045,0.0
241,-8518392.92,0.75,2000,0.75,132715.796119,431834.365,380200,95045,-95.0252961439,-85.937,1.69618601715,1.0,0.00133620916408,-64.3140273311,-1.72253651824,0.0
242,-7271000.218,0.75,2000,1.0,112828.771831,340042.082,315076,78762,-97.7073088291,-85.967,2.73695436886,1.0,0.00341535258119,-54.8961888864,-1.95993740421,0.0
243,-5692842.826,0.75,2000,1.25,88218.6233898,267874.062,234824,58690,-102.380084887,-86.097,4.98238200716,1.0,0.00778667575396,-42.981070789,-2.11995058187,0.0
244,-4248477.942,0.75,2000,1.5,65547.5737966,179538.136,166768,41671,-107.316918744,-110.474,8.80473230784,1.0,0.0150224376665,-32.0760886523,-2.34786028984,0.0
245,-2994371.072,0.75,2000,1.75,46114.2480508,115361.323,112092,28000,-112.282817571,-110.834,15.4777857143,1.0,0.02675,-22.6075581125,-2.37397995381,0.0
246,-2081266.115,0.75,2000,2.0,31921.3710847,77595.929,75380,18820,-115.903993305,-110.872,25.968597237,1.0,0.0458023379384,-15.7135984522,-2.41024468288,0.0
247,-1434670.558,0.75,2000,2.25,21957.2872881,50317.747,50840,12678,-118.413685676,-110.937,42.2568228427,1.0,0.0765893674081,-10.8317897924,-2.25179032653,0.0
248,-1016640.528,0.75,2000,2.5,15617.7088983,39497.568,35564,8857,-119.921176809,-135.073,64.4106356554,1.0,0.116856723496,-7.67565517554,-1.97630986954,0.0
249,-697097.973,0.75,2000,2.75,10625.0486949,31651.963,24540,6097,-119.31108906,-135.281,98.2145317369,7.0,0.178940462523,-5.26310285391,-1.7491093384,0.0
250,-512752.723,0.75,2000,3.0,7856.37940678,23278.655,18632,4617,-115.798610353,-135.48,135.531730561,22.0,0.243881308209,-3.87129273688,-1.65657200804,0.0
251,-372624.238,0.75,2000,3.25,5740.43538983,20150.144,14404,3561,-109.16752064,-135.511,179.266498175,53.0,0.321538893569,-2.8133200302,-1.49062547538,0.0
252,-279800.419,0.75,2000,3.5,4362.93288136,16204.432,11860,2922,-99.9882881588,-135.275,223.839151266,89.0,0.40006844627,-2.1124984447,-1.30648170639,0.0
253,-211907.359,0.75,2000,3.75,3370.38877966,14285.816,10048,2464,-89.6518551136,-110.6225,268.713068182,123.0,0.475649350649,-1.59990456021,-1.16805852267,0.0
254,-159921.816,0.75,2000,4.0,2682.90689831,13649.995,8868,2167,-76.9769972312,14.07,308.816797416,156.0,0.546838947854,-1.20741272933,-1.08779097933,0.0169491525424
255,-8812022.924,1.0,2000,0.5,136720.515475,458883.698,403812,100950,-92.6952455473,-85.905,1.21781079742,1.0,0.00048538880634,-66.5309394035,-1.68964784816,0.0
256,-8101434.786,1.0,2000,0.75,125809.605508,408032.033,365004,91246,-94.1856441817,-85.929,1.72537974267,1.0,0.00123841045087,-61.1659855493,-1.80317224052,0.0
257,-6981497.786,1.0,2000,1.0,108015.047203,325171.585,305480,76363,-96.81479659,-85.956,2.81094247214,1.0,0.00327383680578,-52.7104400604,-2.03936348042,0.0
258,-5496517.161,1.0,2000,1.25,84960.4834068,260623.79,228772,57177,-101.511724242,-86.071,5.10205152421,1.0,0.00755548559736,-41.4988083126,-2.17898895865,0.0
259,-4102074.793,1.0,2000,1.5,63116.6024237,173208.879,162572,40622,-106.34377783,-110.381,9.00664664468,1.0,0.0148195559057,-30.970742114,-2.41594404229,0.0
260,-2906717.69,1.0,2000,1.75,44660.2408136,112272.909,109660,27392,-111.45451212,-110.818,15.816515771,1.0,0.0262485397196,-21.9457734239,-2.39764127833,0.0
261,-2034592.169,1.0,2000,2.0,31131.7454237,76339.499,74072,18493,-115.333645758,-110.871,26.4429243498,1.0,0.0450440707295,-15.361209279,-2.41325332187,0.0
262,-1404870.515,1.0,2000,2.25,21456.4828475,48467.378,49960,12458,-118.016415155,-110.934,43.021592551,1.0,0.0752127147215,-10.6067989052,-2.24645765783,0.0
263,-998596.855,1.0,2000,2.5,15312.7751356,38981.493,35056,8730,-119.519400687,-135.073,65.3643757159,1.0,0.114776632302,-7.53942510381,-1.98291173321,0.0
264,-682302.777,1.0,2000,2.75,10374.6571525,29589.113,24124,5993,-118.825987986,-135.283,100.224929084,7.0,0.176706157183,-5.15139884485,-1.76200852698,0.0
265,-501352.462,1.0,2000,3.0,7665.69961017,21382.221,18304,4535,-115.290293936,-135.48,138.246085998,22.0,0.240793825799,-3.78522055115,-1.68130331151,0.0
266,-362391.841,1.0,2000,3.25,5588.13791525,18292.594,14108,3487,-108.411421279,-135.505,183.097791798,53.0,0.318325207915,-2.73606523971,-1.51996977477,0.0
267,-270721.175,1.0,2000,3.5,4213.27615254,13835.979,11584,2853,-99.064914476,-135.275,229.258675079,90.0,0.398177357168,-2.04394998112,-1.35651904342,0.0
268,-204694.13,1.0,2000,3.75,3247.20318644,12503.185,9820,2407,-88.6583535521,-110.807,275.137100125,124.0,0.472372247611,-1.54544454511,-1.21978936301,0.0
269,-158481.909,1.0,2000,4.0,2624.80422034,12222.765,8712,2128,-77.621925282,14.0705,314.739661654,158.0,0.541823308271,-1.1965414043,-1.12273933768,0.0169491525424
270,-7466859.33,1.25,2000,0.5,115126.108068,376636.817,348464,87111,-91.1132009161,-85.882,1.2620449771,1.0,0.000493623078601,-56.3749288788,-1.85412006548,0.0
271,-6942721.691,1.25,2000,0.75,107145.018017,331441.336,318584,79639,-92.5679139492,-85.901,1.8131819837,1.0,0.00113009957433,-52.4176798112,-1.99718567889,0.0
272,-6071161.227,1.25,2000,1.0,93255.9772034,265126.008,270276,67560,-95.2442118857,-85.937,3.02344582593,1.0,0.00313795145056,-45.8373818573,-2.21678532044,0.0
273,-4838028.535,1.25,2000,1.25,74268.8925763,216358.923,204872,51202,-99.860541639,-86.015,5.53001835866,1.0,0.00718721924925,-36.5272067573,-2.29229113134,0.0
274,-3656508.635,1.25,2000,1.5,55941.9298305,143699.816,147164,36769,-104.796944654,-110.246,9.79564306889,1.0,0.014223938644,-27.606709211,-2.4718567593,0.0
275,-2654418.444,1.25,2000,1.75,40609.2237119,97084.068,101564,25367,-109.965808649,-110.73,16.9182796547,1.0,0.0253873142271,-20.0409093545,-2.42440174428,0.0
276,-1868332.231,1.25,2000,2.0,28485.2895424,67793.924,68812,17177,-114.065877103,-110.853,28.2510333586,1.0,0.0436630377831,-14.1059436089,-2.34137467231,0.0
277,-1306816.088,1.25,2000,2.25,19928.6059492,48467.378,46908,11695,-116.980705772,-110.918,45.5569901667,1.0,0.0729371526293,-9.86648613062,-2.15922199801,0.0
278,-939789.416,1.25,2000,2.5,14444.3777627,38981.493,33264,8282,-118.593235813,-111.061,68.4403525718,1.0,0.11108427916,-7.09542782937,-1.92182261464,0.0
279,-644835.88,1.25,2000,2.75,9795.61367797,29589.113,22932,5695,-118.1852964,-135.277,105.089025461,7.0,0.171378402107,-4.86852306531,-1.70284264285,0.0
280,-475059.251,1.25,2000,3.0,7261.80376271,21382.221,17408,4311,-114.864320575,-135.473,144.363952679,21.0,0.234052424032,-3.58670631182,-1.61524197682,0.0
