,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
156,-1571672.0,3.0,1000,2.0,24605.4067797,50322.0,41748,10433,-130.650915365,-100.0,27.6922265887,1.0,0.0152401035177,-3.05149402971,-2.18760180724,0.0
157,-1498237.0,3.0,1000,2.25,23549.2033898,47160.0,39396,9843,-132.221477192,-100.0,37.7760845271,1.0,0.0203190084324,-2.90891563926,-2.24995407725,0.0
158,-1390530.0,3.0,1000,2.5,21965.8644068,43041.0,36080,9009,-134.368964369,-101.0,51.9503829504,1.0,0.028638028638,-2.6997961363,-2.26287736056,0.0
159,-1246858.0,3.0,1000,2.75,19866.3050847,37721.0,31824,7940,-137.038790932,-149.0,75.0958438287,1.0,0.0396725440806,-2.42084846131,-2.31855772403,0.0
160,-1132996.0,3.0,1000,3.0,18114.4576271,35240.0,28452,7093,-139.671225152,-150.0,102.376004511,1.0,0.0541378824193,-2.19977866227,-2.29447956163,0.0
161,-974470.0,3.0,1000,3.25,15600.5762712,32602.0,24216,6032,-141.436007958,-150.0,145.396717507,1.0,0.0777519893899,-1.89199106883,-2.26322225648,0.0
162,-843760.0,3.0,1000,3.5,13596.9322034,27650.0,20920,5204,-141.931398924,-150.0,197.627786318,1.0,0.108570330515,-1.63820988254,-2.32224148123,0.0
163,-713291.0,3.0,1000,3.75,11631.2542373,27090.0,17808,4425,-140.938079096,-150.0,263.442485876,10.0,0.14395480226,-1.38489661198,-2.13442735426,0.0
164,-626044.0,3.0,1000,4.0,10254.9661017,27000.0,15812,3925,-139.104713376,-150.0,325.880764331,26.0,0.180636942675,-1.21550140763,-1.99833214307,0.0169491525424
165,-1152673.0,3.25,1000,0.5,18049.3559322,43427.0,32040,8010,-123.904244694,-100.0,9.19300873908,1.0,0.0039950062422,-2.23798272012,-2.16912458691,0.0
166,-1155384.0,3.25,1000,0.75,18084.9661017,43427.0,32012,8003,-124.368861677,-100.0,9.5356741222,1.0,0.00412345370486,-2.24324628677,-2.17421370962,0.0
167,-1154668.0,3.25,1000,1.0,17965.7627119,43637.0,31692,7922,-125.764705882,-100.0,12.3444837162,1.0,0.0047967684928,-2.24185613047,-2.2340040131,0.0
168,-1145702.0,3.25,1000,1.25,17853.5762712,43857.0,31220,7803,-126.835960528,-100.0,17.473151352,1.0,0.00666410354992,-2.22444811183,-2.25834404468,0.0
169,-1127626.0,3.25,1000,1.5,17574.1016949,43488.0,30372,7591,-128.562113029,-100.0,21.174153603,1.0,0.0088262416019,-2.18935249005,-2.26414497008,0.0
170,-1096554.0,3.25,1000,1.75,17075.5762712,40877.0,29168,7290,-130.43388203,-100.0,28.8721536351,1.0,0.0122085048011,-2.12902436657,-2.29502981218,0.0
171,-1052804.0,3.25,1000,2.0,16400.8813559,34338.0,27632,6903,-132.513834565,-100.0,39.1815152832,1.0,0.0175286107489,-2.04408115717,-2.35105558655,0.0
172,-1009105.0,3.25,1000,2.25,15804.1525424,32728.0,26176,6538,-134.356684001,-100.0,53.2597124503,1.0,0.0229427959621,-1.95923696728,-2.41294632471,0.0
173,-951129.0,3.25,1000,2.5,15004.0508475,30503.0,24308,6065,-136.840725474,-101.0,70.4746908491,1.0,0.0306677658697,-1.84667313853,-2.40357032186,0.0
174,-866645.0,3.25,1000,2.75,13804.4237288,26499.0,21784,5430,-139.608655617,-149.0,98.3907918969,1.0,0.041620626151,-1.6826424619,-2.45294047695,0.0
175,-786100.0,3.25,1000,3.0,12573.8135593,26353.0,19528,4862,-141.590292061,-150.0,139.525298231,1.0,0.0584121760592,-1.52625958645,-2.35468756329,0.0
176,-694898.0,3.25,1000,3.25,11126.8813559,24355.0,17096,4252,-143.255174036,-150.0,192.459548448,1.0,0.0811382878645,-1.34918551597,-2.34407949393,0.0
177,-612119.0,3.25,1000,3.5,9871.93220339,20720.0,15024,3732,-143.730439443,-150.0,255.92738478,2.0,0.109324758842,-1.18846519755,-2.41181645487,0.0
178,-536512.0,3.25,1000,3.75,8734.86440678,20090.0,13232,3283,-143.071580871,-150.0,327.491014316,14.0,0.139506548888,-1.0416697408,-2.17666572993,0.0
179,-477441.0,3.25,1000,4.0,7837.69491525,20890.0,11980,2968,-140.311320755,-150.0,404.211590296,34.0,0.175202156334,-0.926979904864,-1.97336934514,0.0169491525424
180,-775876.0,3.5,1000,0.5,12140.5423729,29129.0,21484,5371,-124.456525787,-100.0,16.1461552783,1.0,0.00465462669894,-1.5064090865,-2.27946045587,0.0
181,-778498.0,3.5,1000,0.75,12174.6440678,29178.0,21468,5367,-125.052729644,-100.0,16.6036892119,1.0,0.00484441960127,-1.51149985438,-2.28267726004,0.0
182,-779800.0,3.5,1000,1.0,12099.4576271,29978.0,21240,5309,-126.897720851,-100.0,20.8423431908,1.0,0.00565078169147,-1.51402776429,-2.35170470255,0.0
183,-776614.0,3.5,1000,1.25,12070.5932203,30328.0,21024,5254,-127.825085649,-100.0,28.5346402741,1.0,0.00761324704987,-1.50784195709,-2.35505108616,0.0
184,-767959.0,3.5,1000,1.5,11926.6440678,30578.0,20532,5131,-129.691678035,-100.0,34.2340674332,1.0,0.00935490157864,-1.49103776332,-2.34244827323,0.0
185,-747018.0,3.5,1000,1.75,11592.779661,28068.0,19684,4919,-131.885952429,-100.0,45.3673510876,1.0,0.0130107745477,-1.4503795748,-2.39118008432,0.0
186,-718818.0,3.5,1000,2.0,11168.7288136,23752.0,18688,4668,-134.003213368,-100.0,60.2480719794,1.0,0.018851756641,-1.39562760897,-2.42870410245,0.0
187,-693141.0,3.5,1000,2.25,10847.1864407,22600.0,17812,4448,-135.865557554,-101.0,79.8785971223,1.0,0.0247302158273,-1.34577419668,-2.45800458249,0.0
188,-658999.0,3.5,1000,2.5,10396.4237288,21891.0,16696,4163,-138.414364641,-102.0,102.034350228,1.0,0.0326687484987,-1.27948548685,-2.43790188659,0.0
189,-604082.0,3.5,1000,2.75,9633.76271186,19660.0,15076,3754,-141.036760788,-150.0,138.584709643,1.0,0.0436867341502,-1.17286088729,-2.42722964385,0.0
190,-553507.0,3.5,1000,3.0,8889.54237288,19470.0,13712,3409,-142.358169551,-150.0,190.029040774,1.0,0.0613083015547,-1.07466653723,-2.28016056493,0.0
191,-498740.0,3.5,1000,3.25,8016.27118644,17582.0,12240,3038,-144.006583278,-150.0,256.353522054,1.0,0.0832784726794,-0.968333171537,-2.26610594857,0.0
192,-441285.0,3.5,1000,3.5,7171.6440678,15371.0,10812,2680,-144.431716418,-150.0,328.960820896,4.0,0.110074626866,-0.856780895059,-2.2172979835,0.0
193,-394180.0,3.5,1000,3.75,6475.27118644,15242.0,9652,2388,-144.858877722,-150.0,420.736180905,22.0,0.13567839196,-0.765323754975,-2.00278816555,0.0
194,-356729.0,3.5,1000,4.0,5925.77966102,14540.0,8928,2205,-141.3569161,-150.0,512.989569161,48.0,0.17052154195,-0.692610426172,-1.84870102846,0.0169491525424
195,-530326.0,3.75,1000,0.5,8329.59322034,18289.0,14616,3654,-125.135741653,-100.0,23.7876299945,1.0,0.00656814449918,-1.02965925638,-2.27693791705,0.0
196,-532188.0,3.75,1000,0.75,8350.81355932,18338.0,14608,3652,-125.725082147,-100.0,24.4375684556,1.0,0.00684556407448,-1.03327443937,-2.27734245,0.0
197,-532598.0,3.75,1000,1.0,8271.50847458,19038.0,14392,3597,-128.089519044,-100.0,32.3313872672,1.0,0.00806227411732,-1.03407047859,-2.33701716338,0.0
198,-532405.0,3.75,1000,1.25,8294.18644068,19338.0,14264,3564,-129.400673401,-100.0,43.1004489338,1.0,0.00982042648709,-1.03369575769,-2.32772162737,0.0
199,-528738.0,3.75,1000,1.5,8240.18644068,20618.0,14000,3498,-131.185534591,-100.0,49.8421955403,1.0,0.0117209834191,-1.02657606058,-2.2873443452,0.0
200,-517183.0,3.75,1000,1.75,8064.05084746,19148.0,13472,3366,-133.681521093,-100.0,65.0564468212,1.0,0.0157456922163,-1.0041413455,-2.31155762934,0.0
201,-500315.0,3.75,1000,2.0,7794.0,16148.0,12856,3210,-135.882866044,-100.0,86.0059190031,1.0,0.0221183800623,-0.971391127075,-2.32294684964,0.0
202,-481326.0,3.75,1000,2.25,7564.83050847,15660.0,12256,3059,-137.396207911,-101.0,111.477933965,1.0,0.0284406668846,-0.934522861858,-2.35588462995,0.0
203,-459877.0,3.75,1000,2.5,7281.27118644,15320.0,11588,2885,-139.614211438,-149.0,137.30745234,1.0,0.0374350086655,-0.892878361324,-2.32446391454,0.0
204,-428805.0,3.75,1000,2.75,6857.18644068,15300.0,10648,2648,-142.150679758,-150.0,183.383308157,1.0,0.0472054380665,-0.832550237841,-2.27875049195,0.0
205,-400690.0,3.75,1000,3.0,6442.96610169,15110.0,9780,2426,-145.194558945,-150.0,252.679719703,1.0,0.063066776587,-0.777963304534,-2.10382962546,0.0
206,-365204.0,3.75,1000,3.25,5894.72881356,12279.0,8872,2196,-146.149817851,-150.0,333.87431694,1.0,0.0846994535519,-0.709065139307,-2.09195573569,0.0169491525424
207,-326756.0,3.75,1000,3.5,5319.72881356,11439.0,7948,1963,-146.13703515,-150.0,425.728476821,8.0,0.110545084055,-0.634416076109,-2.10034658687,0.0
208,-297139.0,3.75,1000,3.75,4927.06779661,11499.0,7204,1773,-147.220530175,-150.0,529.798646362,28.0,0.134799774394,-0.576912921076,-1.89199678577,0.0169491525424
209,-273036.0,3.75,1000,4.0,4575.20338983,11480.0,6772,1664,-143.586538462,-150.0,632.356370192,55.0,0.1640625,-0.530115522765,-1.76966902908,0.0169491525424
210,-372767.0,4.0,1000,0.5,5899.08474576,12725.0,10252,2562,-125.900468384,-100.0,31.8079625293,1.0,0.00819672131148,-0.723749150568,-2.1553479554,0.0
211,-373758.0,4.0,1000,0.75,5906.38983051,12725.0,10240,2559,-126.458772958,-100.0,32.6709652208,1.0,0.00859710824541,-0.725673235608,-2.15378257309,0.0
212,-374501.0,4.0,1000,1.0,5845.27118644,13398.0,10040,2508,-129.765151515,-100.0,57.4334130781,1.0,0.00996810207337,-0.727115813999,-2.19831429164,0.0
213,-375885.0,4.0,1000,1.25,5886.40677966,13698.0,9968,2490,-131.403614458,-100.0,69.4626506024,1.0,0.0112449799197,-0.729802931754,-2.18598200326,0.0
214,-375685.0,4.0,1000,1.5,5892.84745763,14748.0,9808,2449,-133.868517762,-100.0,77.2380563495,1.0,0.0126582278481,-0.72941461994,-2.14179895792,0.0
215,-369874.0,4.0,1000,1.75,5793.16949153,13758.0,9428,2354,-137.60960068,-100.0,95.3436703483,1.0,0.0157179269329,-0.718132220173,-2.15989186866,0.0
216,-356637.0,4.0,1000,2.0,5581.16949153,12300.0,9000,2245,-139.347884187,-101.0,130.9844098,1.0,0.0244988864143,-0.692431802738,-2.17788083532,0.0
217,-345687.0,4.0,1000,2.25,5450.11864407,11990.0,8628,2151,-141.258019526,-101.0,165.039981404,1.0,0.0306834030683,-0.6711717309,-2.18527929313,0.0
218,-332950.0,4.0,1000,2.5,5299.71186441,11990.0,8200,2037,-144.280314188,-150.0,201.65586647,1.0,0.0392734413353,-0.646442093001,-2.13470747993,0.0
219,-312030.0,4.0,1000,2.75,5001.44067797,11970.0,7600,1886,-146.330328738,-150.0,260.52173913,1.0,0.0493107104984,-0.605824677216,-2.08239640956,0.0
220,-295105.0,4.0,1000,3.0,4743.23728814,11780.0,7032,1742,-149.652698048,-150.0,353.601033295,1.0,0.0637198622273,-0.572963789923,-2.00170075449,0.0
221,-277577.0,4.0,1000,3.25,4483.81355932,9939.0,6516,1612,-152.169975186,-150.0,453.417493797,2.0,0.0800248138958,-0.53893214251,-2.00638344556,0.0169491525424
222,-251875.0,4.0,1000,3.5,4094.16949153,9620.0,5904,1455,-152.821993127,-150.0,561.593814433,16.0,0.103092783505,-0.489030191244,-2.01321317196,0.0
223,-233056.0,4.0,1000,3.75,3858.23728814,9210.0,5428,1332,-154.593093093,-150.0,669.154654655,42.0,0.126126126126,-0.452491991069,-1.87613445082,0.0169491525424
224,-213219.0,4.0,1000,4.0,3580.72881356,10040.0,5100,1248,-150.297275641,-150.0,808.682692308,96.0,0.155448717949,-0.413977283759,-1.74592545163,0.0169491525424
225,-18816165.0,0.5,2000,0.5,285890.338983,809830.0,510600,127645,-127.403462729,-100.0,1.36058600024,1.0,0.000830428140546,-36.5326958548,-1.55895521896,0.0
226,-18417607.0,0.5,2000,0.75,280040.220339,796590.0,499560,124885,-127.46972815,-100.0,1.56053969652,1.0,0.0012411418505,-35.7588719542,-1.56092827834,0.0
227,-17886374.0,0.5,2000,1.0,271982.067797,783420.0,483248,120807,-128.050394431,-100.0,1.88364084863,1.0,0.00189558552071,-34.7274517037,-1.58459623524,0.0
228,-17045474.0,0.5,2000,1.25,259069.542373,732570.0,458676,114663,-128.649546933,-100.0,2.43649651588,1.0,0.00291288384222,-33.0947946801,-1.60244472846,0.0
229,-15797651.0,0.5,2000,1.5,240312.966102,647200.0,422408,105595,-129.597140016,-100.0,3.4114399356,1.0,0.00462143093896,-30.6720726143,-1.63984793742,0.0
230,-14457993.0,0.5,2000,1.75,220316.084746,539492.0,384104,96018,-130.567424858,-100.0,4.6595013435,1.0,0.00679039346789,-28.0710474711,-1.69473761697,0.0
231,-12627329.0,0.5,2000,2.0,192853.525424,427626.0,332376,83086,-131.969272802,-100.0,6.73588811593,1.0,0.0100738993332,-24.5167051743,-1.78416093336,0.0
232,-10614639.0,0.5,2000,2.25,163198.983051,339640.0,274128,68520,-134.898540572,-101.0,10.2094279043,1.0,0.0157034442499,-20.6089486458,-1.88171957201,0.0
233,-8693528.0,0.5,2000,2.5,134836.457627,285446.0,218816,54687,-138.948890961,-102.0,15.7145025326,1.0,0.0240093623713,-16.8789981555,-2.01968585242,0.0
234,-6935528.0,0.5,2000,2.75,107921.79661,236770.0,169304,42306,-143.905285302,-150.0,24.5422162341,1.0,0.0365196426039,-13.4657373071,-2.19913864554,0.0
235,-5422959.0,0.5,2000,3.0,85094.8305085,145556.0,127316,31807,-150.450466878,-150.0,38.3500172918,1.0,0.056151161694,-10.5289952432,-2.44096403332,0.0
236,-4118394.0,0.5,2000,3.25,65042.9661017,116000.0,94388,23571,-154.643714734,-150.0,59.2016885155,1.0,0.0853591277417,-7.9961052325,-2.56015755674,0.0
237,-3214505.0,0.5,2000,3.5,51186.0508475,97960.0,73228,18277,-155.740384089,-150.0,83.5924932976,1.0,0.118564315807,-6.24115134453,-2.40974118238,0.0
238,-2519008.0,0.5,2000,3.75,40622.7966102,82800.0,57804,14418,-154.507629352,-150.0,114.728949924,1.0,0.158413094743,-4.89080283468,-2.28788361183,0.0
239,-1913408.0,0.5,2000,4.0,31049.4915254,72360.0,45576,11358,-148.153724247,-150.0,154.916622645,9.0,0.2098080648,-3.71499466071,-2.05086603412,0.0
240,-18578735.0,0.75,2000,0.5,281926.627119,806940.0,506748,126682,-126.649760818,-100.0,1.36301921346,1.0,0.000836740815585,-36.0717114843,-1.52369093983,0.0
241,-18238244.0,0.75,2000,0.75,277031.525424,793700.0,496900,124220,-126.815279343,-100.0,1.55166639833,1.0,0.00123973595234,-35.4106280944,-1.53365329364,0.0
242,-17743962.0,0.75,2000,1.0,269599.0,780530.0,481272,120313,-127.474603742,-100.0,1.87717038059,1.0,0.00190336871327,-34.4509503932,-1.55825775975,0.0
243,-16922804.0,0.75,2000,1.25,257021.59322,732570.0,457052,114257,-128.104124911,-100.0,2.41557191244,1.0,0.00291448226367,-32.8566236288,-1.57711705539,0.0
244,-15695965.0,0.75,2000,1.5,238619.135593,647200.0,421200,105293,-129.060469357,-100.0,3.39793718481,1.0,0.00462518875899,-30.4746432385,-1.6147391177,0.0
245,-14369158.0,0.75,2000,1.75,218838.372881,539492.0,383104,95768,-130.032871105,-100.0,4.64524684655,1.0,0.00680811962242,-27.898569071,-1.66848282364,0.0
246,-12552799.0,0.75,2000,2.0,191613.033898,427626.0,331568,82884,-131.440434825,-100.0,6.73069591236,1.0,0.0101105159017,-24.3720007766,-1.75476521229,0.0
247,-10555341.0,0.75,2000,2.25,162204.288136,339640.0,273576,68382,-134.34397941,-101.0,10.1858091311,1.0,0.0157497587084,-20.4938180759,-1.85190547349,0.0
248,-8655292.0,0.75,2000,2.5,134200.237288,285446.0,218388,54580,-138.559948699,-102.0,15.6612128985,1.0,0.0240564309271,-16.8047607028,-1.99728570342,0.0
249,-6911360.0,0.75,2000,2.75,107522.0,236770.0,169040,42240,-143.58922822,-150.0,24.4721827652,1.0,0.0366003787879,-13.4188137074,-2.18081957765,0.0
250,-5404020.0,0.75,2000,3.0,84783.6610169,145556.0,127088,31750,-150.159968504,-150.0,38.318015748,1.0,0.0563149606299,-10.4922240559,-2.42769400055,0.0
251,-4102496.0,0.75,2000,3.25,64783.3389831,116000.0,94208,23526,-154.302006291,-150.0,59.2225197654,1.0,0.0856074130749,-7.96523832638,-2.53816618813,0.0
252,-3200107.0,0.75,2000,3.5,50951.8474576,97960.0,73068,18237,-155.33634918,-150.0,83.6426495586,1.0,0.118934035203,-6.21319677701,-2.38467594241,0.0
253,-2506750.0,0.75,2000,3.75,40424.8644068,82800.0,57672,14385,-154.055822037,-150.0,114.769760167,1.0,0.158915537018,-4.86700320357,-2.26754569508,0.0
254,-1905420.0,0.75,2000,4.0,30923.9322034,72360.0,45508,11341,-147.701437263,-150.0,154.783528789,9.0,0.21029891544,-3.69948548685,-2.03469025509,0.0
255,-18088670.0,1.0,2000,0.5,274227.677966,795640.0,496012,123998,-125.871868901,-100.0,1.36265907515,1.0,0.000806464620397,-35.1202213377,-1.49883047311,0.0
256,-17811309.0,1.0,2000,0.75,270283.355932,781680.0,487556,121884,-126.126308621,-100.0,1.55684093072,1.0,0.00115683764891,-34.581708572,-1.51315826598,0.0
257,-17358796.0,1.0,2000,1.0,263476.677966,768510.0,472844,118206,-126.844880971,-100.0,1.90007275434,1.0,0.00180193898787,-33.7031278517,-1.53537675205,0.0
258,-16583814.0,1.0,2000,1.25,251659.881356,725100.0,449624,112400,-127.535080071,-100.0,2.44816725979,1.0,0.00282028469751,-32.198454519,-1.55163203019,0.0
259,-15466225.0,1.0,2000,1.5,234896.118644,641410.0,416632,104151,-128.489059154,-100.0,3.43713454504,1.0,0.00451267870688,-30.0285894573,-1.58344068109,0.0
260,-14195807.0,1.0,2000,1.75,216056.016949,538812.0,379924,94973,-129.463500153,-100.0,4.67784528234,1.0,0.00667558148105,-27.5619978643,-1.63335023728,0.0
261,-12408954.0,1.0,2000,2.0,189253.152542,427626.0,329064,82258,-130.844221839,-100.0,6.7705025651,1.0,0.00994432152496,-24.0927172119,-1.71541737527,0.0
262,-10452790.0,1.0,2000,2.25,160503.915254,339640.0,271868,67955,-133.804708999,-101.0,10.234213818,1.0,0.0155691266279,-20.2947092515,-1.81210340511,0.0
263,-8573322.0,1.0,2000,2.5,132827.542373,285206.0,217084,54254,-138.001843182,-102.0,15.7522210344,1.0,0.023832344159,-16.6456111057,-1.95203754431,0.0
264,-6847457.0,1.0,2000,2.75,106460.135593,236770.0,167980,41975,-143.099606909,-150.0,24.6099583085,1.0,0.0363549731983,-13.294742258,-2.14586722569,0.0
265,-5346580.0,1.0,2000,3.0,83818.440678,145456.0,126120,31508,-149.643868224,-150.0,38.5732829758,1.0,0.0561127332741,-10.3807009028,-2.39635836002,0.0
266,-4077232.0,1.0,2000,3.25,64371.6101695,116110.0,93776,23418,-154.027030489,-150.0,59.3986676915,1.0,0.0851908788112,-7.91618677798,-2.53248488589,0.0
267,-3174435.0,1.0,2000,3.5,50533.8813559,98070.0,72624,18126,-154.993765861,-150.0,84.0684651881,1.0,0.118614145426,-6.16335307252,-2.39609421248,0.0
268,-2484289.0,1.0,2000,3.75,40057.5932203,82910.0,57280,14287,-153.677609015,-150.0,115.322320991,1.0,0.158745712886,-4.82339384526,-2.30465452157,0.0
269,-1903117.0,1.0,2000,4.0,30894.5932203,72360.0,45408,11316,-147.868416402,-150.0,154.807352421,9.0,0.209084482149,-3.6950140763,-2.02926779856,0.0
270,-17179875.0,1.25,2000,0.5,260562.271186,733520.0,472808,118197,-125.342309873,-100.0,1.41045034984,1.0,0.000829124258653,-33.355742161,-1.51590259822,0.0
271,-16956387.0,1.25,2000,0.75,257478.745763,720750.0,465916,116474,-125.573578653,-100.0,1.58268798187,1.0,0.00112471452856,-32.9218270071,-1.53068786277,0.0
272,-16600948.0,1.25,2000,1.0,252018.440678,712610.0,453936,113479,-126.283435702,-100.0,1.93723067704,1.0,0.00167431859639,-32.2317211921,-1.5475354881,0.0
273,-15929214.0,1.25,2000,1.25,241670.372881,672390.0,433628,108401,-126.939078053,-100.0,2.50874069427,1.0,0.00267525207332,-30.9275099505,-1.55830495958,0.0
274,-14989669.0,1.25,2000,1.5,227713.677966,600710.0,405276,101312,-127.946225521,-100.0,3.51649360392,1.0,0.0042541850916,-29.1033278322,-1.58139337137,0.0
275,-13858362.0,1.25,2000,1.75,211039.186441,527052.0,372064,93008,-128.993118871,-100.0,4.76107431619,1.0,0.00634354034062,-26.9068284633,-1.62415274701,0.0
276,-12200594.0,1.25,2000,2.0,186216.389831,414393.0,324584,81138,-130.358451034,-100.0,6.84719859992,1.0,0.00951465404619,-23.6881739637,-1.6980551108,0.0
277,-10344920.0,1.25,2000,2.25,158874.830508,339790.0,269820,67443,-133.372907492,-101.0,10.2369259968,1.0,0.0149311270258,-20.0852732744,-1.78605593801,0.0
278,-8478080.0,1.25,2000,2.5,131320.288136,285206.0,215196,53782,-137.617604403,-102.0,15.8127812279,1.0,0.0230746346361,-16.4606931366,-1.92028726777,0.0
279,-6773713.0,1.25,2000,2.75,105297.237288,236600.0,166464,41596,-142.81281854,-150.0,24.6849697086,1.0,0.0355082219444,-13.1515639258,-2.10764627948,0.0
280,-5288071.0,1.25,2000,3.0,82904.7457627,146118.0,124940,31213,-149.372697274,-150.0,38.7402364399,1.0,0.0551372825425,-10.2671022231,-2.3654563278,0.0
281,-4047476.0,1.25,2000,3.25,63916.2711864,115570.0,93096,23248,-154.019657605,-150.0,59.7218255334,1.0,0.0837921541638,-7.85841374624,-2.50874075421,0.0
282,-3151914.0,1.25,2000,3.5,50207.9491525,97530.0,72040,17980,-155.164961068,-150.0,84.4984983315,1.0,0.116907675195,-6.11962722066,-2.39217612907,0.0
283,-2461974.0,1.25,2000,3.75,39728.3050847,82370.0,56708,14144,-153.859375,-150.0,116.236283937,1.0,0.157027714932,-4.78006795457,-2.30619403545,0.0
284,-1890874.0,1.25,2000,4.0,30695.8474576,71990.0,45000,11214,-148.308007847,-150.0,155.912787587,9.0,0.206795077582,-3.67124356859,-2.02687775545,0.0
285,-15524363.0,1.5,2000,0.5,236287.559322,623122.0,429228,107303,-124.671463053,-100.0,1.43202892743,1.0,0.00081078814199,-30.1414678187,-1.55870199416,0.0
286,-15376890.0,1.5,2000,0.75,234293.40678,613192.0,424556,106135,-124.874066048,-100.0,1.60592641447,1.0,0.00103641588543,-29.8551402776,-1.57218990984,0.0
287,-15140961.0,1.5,2000,1.0,230530.355932,602190.0,416224,104052,-125.506861954,-100.0,1.97069734364,1.0,0.00156652443009,-29.3970701874,-1.58584636685,0.0
288,-14601080.0,1.5,2000,1.25,222191.186441,581530.0,399432,99853,-126.218721521,-100.0,2.58698286481,1.0,0.00249366568856,-28.348859334,-1.59273572397,0.0
289,-13854003.0,1.5,2000,1.5,210834.983051,537870.0,376272,94061,-127.279010429,-100.0,3.65146022262,1.0,0.00400803733747,-26.8983652073,-1.61748700556,0.0
290,-12941110.0,1.5,2000,1.75,197336.610169,481422.0,348832,87200,-128.399644495,-100.0,4.95741972477,1.0,0.00604357798165,-25.1259295214,-1.64783314118,0.0
291,-11565567.0,1.5,2000,2.0,176778.779661,396143.0,308952,77230,-129.746290302,-100.0,7.09918425482,1.0,0.00896024860805,-22.4552315309,-1.7123499696,0.0
