,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
155,-479323.0175,3.0,1000,1.75,7293.16186441,18932.7925,20116,5024,-113.62799164,-135.715,58.1255971338,1.0,0.0354299363057,-1.29809889641,-1.61233040414,0.0
156,-466271.2525,3.0,1000,2.0,7104.70775424,19223.4325,19016,4745,-116.48492255,-135.98,106.120547945,1.0,0.0535300316122,-1.26275220718,-1.62605684208,0.0
157,-453321.5175,3.0,1000,2.25,6934.36207627,19048.9225,18332,4571,-117.350070553,-136.11,159.146138701,1.0,0.0693502515861,-1.2276818348,-1.61723453186,0.0
158,-439452.155,3.0,1000,2.5,6770.59898305,18087.99,17780,4432,-117.358065208,-136.135,194.1441787,1.0,0.0791967509025,-1.19012093433,-1.60922966062,0.0
159,-419113.36,3.0,1000,2.75,6453.99588983,16121.0375,17108,4264,-116.487545732,-136.14,219.540572233,3.0,0.0905253283302,-1.13503956669,-1.6737812319,0.0
160,-377044.4725,3.0,1000,3.0,5881.43987288,13364.97,15984,3980,-112.853525754,-136.1125,275.31758794,7.0,0.111809045226,-1.02110893026,-1.75192786653,0.0
161,-323949.8,3.0,1000,3.25,5127.34177966,11149.4875,14428,3585,-108.382403068,-136.065,357.40167364,16.0,0.139748953975,-0.877318348003,-1.92745437546,0.0
162,-263022.51,3.0,1000,3.5,4285.02461864,9272.07,12732,3155,-101.213283677,-135.955,463.247226624,34.0,0.182250396197,-0.712315531483,-2.06918180692,0.0
163,-199923.75,3.0,1000,3.75,3380.54847458,7287.585,11032,2726,-90.9319891783,-135.875,633.469919296,122.0,0.239545121056,-0.541431956669,-1.97244815676,0.0169491525424
164,-140920.7975,3.0,1000,4.0,2527.91686441,5818.555,9472,2329,-77.8319171318,-135.795,889.030485187,339.0,0.313009875483,-0.381640616114,-1.84581951538,0.0169491525424
165,-408212.825,3.25,1000,0.5,6165.15338983,15345.9725,17956,4488,-109.177742313,-88.42,15.4930926916,1.0,0.00980392156863,-1.10551882194,-1.77738759814,0.0
166,-408212.825,3.25,1000,0.75,6165.15338983,15345.9725,17956,4488,-109.177707219,-88.42,15.5459001783,1.0,0.00980392156863,-1.10551882194,-1.77738759814,0.0
167,-405938.1875,3.25,1000,1.0,6141.85512712,14895.9675,17940,4484,-108.75117529,-88.415,16.2937109723,1.0,0.0109277430865,-1.09935866622,-1.7908726579,0.0
168,-402041.2025,3.25,1000,1.25,6094.99673729,15077.1325,17876,4468,-108.2018985,-88.49625,23.5895255148,1.0,0.0129811996419,-1.08880488152,-1.77696402706,0.0
169,-399273.83,3.25,1000,1.5,6066.57898305,14834.165,17580,4393,-109.110910539,-134.895,34.5194627817,1.0,0.0193489642613,-1.08131030467,-1.79148520291,0.0
170,-390044.9225,3.25,1000,1.75,5989.05576271,14860.3175,16832,4202,-111.024226559,-135.52,69.3857686816,1.0,0.0321275583056,-1.05631664861,-1.80162033264,0.0
171,-378692.905,3.25,1000,2.0,5822.42008475,15267.26,15756,3927,-114.605183346,-135.855,130.18487395,1.0,0.0519480519481,-1.02557320244,-1.78824358306,0.0
172,-365017.3925,3.25,1000,2.25,5633.47504237,15211.245,15100,3759,-115.23065709,-136.03,198.843575419,1.0,0.072093641926,-0.988537285037,-1.7756856095,0.0
173,-353405.1,3.25,1000,2.5,5492.21122881,14487.255,14624,3638,-115.269857752,-136.07875,240.541506322,1.0,0.0824628916987,-0.957088964116,-1.7698766659,0.0
174,-340136.435,3.25,1000,2.75,5278.24605932,13694.47,14184,3528,-114.530746173,-136.09,275.743197279,4.0,0.093820861678,-0.921154867976,-1.80811867562,0.0
175,-314290.71,3.25,1000,3.0,4914.38584746,10596.015,13500,3355,-111.743961252,-136.065,333.009836066,7.0,0.111177347243,-0.851159675017,-1.87372485425,0.0
176,-279765.97,3.25,1000,3.25,4453.11588983,9473.805,12580,3122,-107.604981582,-135.98875,417.015695067,12.0,0.135490070468,-0.757660040623,-1.97792414091,0.0
177,-233352.4475,3.25,1000,3.5,3791.32610169,7426.2625,11384,2821,-100.565178128,-135.9175,525.829138603,28.0,0.175824175824,-0.631963297224,-1.99090540998,0.0
178,-182522.7475,3.25,1000,3.75,3061.72512712,7051.32,9996,2471,-91.4489235127,-135.845,697.585997572,105.0,0.226628895184,-0.494306696005,-1.85304119031,0.0169491525424
179,-129983.2575,3.25,1000,4.0,2333.89419492,5582.29,8548,2101,-79.1298453118,-135.8025,964.893384103,327.0,0.297477391718,-0.352019654705,-1.70657063836,0.0338983050847
180,-318412.3225,3.5,1000,0.5,4868.7925,11478.1925,14200,3548,-108.047580327,-88.26,19.9873167982,1.0,0.010710259301,-0.862321794177,-1.91762487587,0.0
181,-318412.3225,3.5,1000,0.75,4868.7925,11478.1925,14200,3548,-108.047580327,-88.26,19.9873167982,1.0,0.010710259301,-0.862321794177,-1.91762487587,0.0
182,-315918.2075,3.5,1000,1.0,4846.34161017,11028.1875,14180,3543,-107.469611911,-88.26,21.2686988428,1.0,0.0121366073949,-0.855567251185,-1.9370922241,0.0
183,-314301.58,3.5,1000,1.25,4827.73737288,11209.3525,14144,3534,-107.238633277,-88.29,30.3749292586,1.0,0.0135823429542,-0.851189113067,-1.92939319884,0.0
184,-311865.455,3.5,1000,1.5,4795.04084746,11203.635,13952,3485,-107.796945481,-134.7,44.2743185079,1.0,0.019225251076,-0.844591618145,-1.96006100125,0.0
185,-303773.105,3.5,1000,1.75,4710.0929661,11222.625,13440,3355,-108.857320417,-135.1175,83.0116244411,1.0,0.0315946348733,-0.822675978334,-1.95821177098,0.0
186,-295674.42,3.5,1000,2.0,4589.56139831,11579.5675,12672,3156,-111.950976711,-135.745,152.073510773,1.0,0.0522813688213,-0.800743182126,-1.96640025661,0.0
187,-284760.2925,3.5,1000,2.25,4457.11919492,11473.5525,12084,3006,-112.965805888,-135.925,235.570192947,1.0,0.0748502994012,-0.771185626269,-1.95092121649,0.0
188,-275694.8025,3.5,1000,2.5,4339.1659322,11055.0475,11672,2901,-113.346598587,-135.995,282.407101,2.0,0.0854877628404,-0.746634536222,-1.95479715011,0.0
189,-268608.09,3.5,1000,2.75,4221.44936441,10986.47,11380,2828,-113.293671322,-136.045,320.308698727,4.0,0.0951202263083,-0.727442356127,-1.99499813436,0.0
190,-250097.6625,3.5,1000,3.0,3967.6370339,8296.9825,10900,2708,-110.58917836,-136.005,387.247784343,7.5,0.110413589365,-0.677312559242,-2.06749748845,0.0
191,-230051.5425,3.5,1000,3.25,3742.61199153,8096.9825,10356,2569,-107.716176528,-135.965,482.817438692,12.0,0.128843908135,-0.623023811781,-2.07021640162,0.0
192,-200136.69,3.5,1000,3.5,3327.6304661,6508.505,9620,2382,-101.98800063,-135.9275,594.525188917,24.5,0.162888329135,-0.542008639133,-1.96117401921,0.0
193,-166746.815,3.5,1000,3.75,2841.89572034,5969.3025,8712,2152,-95.0928008829,-135.885,753.483736059,70.0,0.201208178439,-0.451582437373,-1.80413798688,0.0338983050847
194,-122774.4275,3.5,1000,4.0,2259.98144068,5004.3675,7556,1858,-83.4560750807,-135.835,1043.54198062,262.0,0.267491926803,-0.33249675694,-1.6017362177,0.0677966101695
195,-235517.2425,3.75,1000,0.5,3649.18266949,9003.62,10704,2674,-106.399716717,-88.1675,46.0396409873,1.0,0.0134629768138,-0.637825978334,-1.98003084295,0.0
196,-235517.2425,3.75,1000,0.75,3649.18266949,9003.62,10704,2674,-106.399716717,-88.1675,46.0396409873,1.0,0.0134629768138,-0.637825978334,-1.98003084295,0.0
197,-234342.385,3.75,1000,1.0,3636.37944915,9003.62,10688,2670,-106.091209738,-88.1675,47.5490636704,1.0,0.0142322097378,-0.634644238321,-1.98877617035,0.0
198,-230890.3175,3.75,1000,1.25,3575.85567797,9053.62,10576,2642,-105.718832324,-88.195,62.4716124148,1.0,0.0155185465556,-0.625295375762,-1.94561466007,0.0
199,-230660.5425,3.75,1000,1.5,3587.90457627,9103.62,10484,2618,-106.441080023,-88.4025,84.1096256684,1.0,0.0202444614209,-0.62467310088,-1.9397226468,0.0
200,-224253.8075,3.75,1000,1.75,3514.43470339,8751.23,10176,2540,-106.639226378,-134.9625,130.003937008,1.0,0.0334645669291,-0.607322430603,-1.99442211445,0.0
201,-218441.78,3.75,1000,2.0,3438.22644068,8632.335,9680,2411,-108.921546039,-135.62,209.906262961,1.0,0.0535047698051,-0.591582342586,-1.97114195882,0.0
202,-209308.355,3.75,1000,2.25,3312.63783898,8644.9025,9152,2276,-110.250288884,-135.875,314.835676626,1.0,0.0768892794376,-0.566847271496,-1.97836955844,0.0
203,-202169.26,3.75,1000,2.5,3215.17644068,8226.3975,8824,2192,-110.618431797,-135.955,385.677007299,3.5,0.0907846715328,-0.547513229519,-2.01257066141,0.0
204,-197528.7525,3.75,1000,2.75,3116.83521186,8157.82,8596,2135,-110.910812646,-135.99,428.529742389,7.0,0.100702576112,-0.534945842925,-2.07412257584,0.0
205,-185222.675,3.75,1000,3.0,2972.06415254,6670.45,8280,2053,-108.486827813,-135.965,515.996590356,10.0,0.113979542133,-0.501618618822,-2.15788754779,0.0
206,-170569.6025,3.75,1000,3.25,2787.84868644,5950.5125,7908,1956,-105.404638292,-135.955,634.238241309,15.0,0.133435582822,-0.461935280975,-2.20527629368,0.0
207,-153029.11,3.75,1000,3.5,2561.64847458,5246.41,7472,1844,-100.967575922,-135.91,756.490238612,27.5,0.162689804772,-0.41443225457,-2.12247476706,0.0338983050847
208,-132071.945,3.75,1000,3.75,2263.51487288,5008.5675,6968,1718,-94.5660666473,-135.8775,913.573341094,57.5,0.195576251455,-0.357676222072,-1.85974428786,0.0338983050847
209,-103546.1375,3.75,1000,4.0,1889.35885593,4832.98,6220,1524,-85.374753937,-135.8725,1216.77755906,186.5,0.25,-0.280422850372,-1.59317723263,0.0847457627119
210,-167176.675,4.0,1000,0.5,2613.83478814,6747.2475,7800,1948,-104.174150411,-88.09,78.5056468172,1.0,0.0179671457906,-0.452746580907,-1.94729055712,0.0169491525424
211,-167176.675,4.0,1000,0.75,2613.83478814,6747.2475,7800,1948,-104.174150411,-88.09,78.5056468172,1.0,0.0179671457906,-0.452746580907,-1.94729055712,0.0169491525424
212,-166657.925,4.0,1000,1.0,2603.3475,6747.2475,7796,1947,-103.951815614,-88.09,80.5475089882,1.0,0.0184899845917,-0.451341706161,-1.9436241134,0.0169491525424
213,-163934.44,4.0,1000,1.25,2564.34597458,6747.2475,7724,1928,-103.350044087,-88.0925,99.8729253112,1.0,0.0202282157676,-0.443965985105,-1.86805641887,0.0169491525424
214,-164004.3725,4.0,1000,1.5,2574.60427966,6600.68,7664,1912,-104.137948483,-88.24875,124.203451883,1.0,0.0230125523013,-0.444155375762,-1.84713307962,0.0169491525424
215,-157143.9725,4.0,1000,1.75,2511.89957627,6265.7325,7432,1853,-103.186926606,-134.87,188.089044792,1.0,0.0372369131139,-0.425576093433,-1.9389644057,0.0169491525424
216,-152530.6375,4.0,1000,2.0,2459.62762712,6096.025,7132,1773,-104.399489566,-135.2625,289.420755781,1.0,0.058657642414,-0.413082295193,-1.87747032167,0.0
217,-151055.265,4.0,1000,2.25,2437.64614407,5785.9975,6828,1694,-107.518048996,-135.765,409.534828808,1.0,0.0743801652893,-0.409086702776,-1.89669605119,0.0
218,-146320.355,4.0,1000,2.5,2355.92173729,5835.9975,6576,1630,-108.299817485,-135.88375,507.082208589,2.0,0.0907975460123,-0.39626365606,-1.8961453457,0.0169491525424
219,-142980.8775,4.0,1000,2.75,2287.82538136,5467.3525,6424,1592,-108.35375,-135.94375,577.750628141,7.0,0.100502512563,-0.387219708869,-1.95426511021,0.0169491525424
220,-134996.325,4.0,1000,3.0,2176.37635593,4741.6125,6232,1540,-106.029084416,-135.90625,660.748051948,11.0,0.114935064935,-0.365596005416,-1.96937796034,0.0169491525424
221,-124918.4575,4.0,1000,3.25,2071.89021186,4206.65,5996,1476,-102.944014228,-135.895,783.080623306,16.0,0.132113821138,-0.338303202437,-1.98944268903,0.0169491525424
222,-112076.6725,4.0,1000,3.5,1922.58669492,3654.9625,5712,1403,-98.0015591589,-135.895,936.665003564,27.0,0.15965787598,-0.303525179418,-1.95815246893,0.0338983050847
223,-100840.3225,4.0,1000,3.75,1778.64847458,3918.55,5420,1331,-93.5051277235,-135.885,1103.17956424,53.0,0.18332081142,-0.273094983074,-1.75812452417,0.0338983050847
224,-80035.71,4.0,1000,4.0,1524.66461864,3968.55,4944,1210,-83.6168677686,-135.8775,1467.64876033,184.0,0.237190082645,-0.216752092079,-1.48941881906,0.0677966101695
225,-1526902.975,0.5,2000,0.5,23232.584661,131048.625,59880,14969,-120.266669951,-135.77,4.00728171555,1.0,0.00347384594829,-4.13514685173,-1.09280154788,0.0
226,-1527153.4225,0.5,2000,0.75,23236.5868644,131048.625,59848,14961,-120.337723247,-135.78,4.02787246842,1.0,0.00367622485128,-4.13582511171,-1.09280198421,0.0
227,-1497009.705,0.5,2000,1.0,22771.620339,120903.285,58604,14650,-120.439238225,-135.795,5.00662116041,1.0,0.00511945392491,-4.05419012864,-1.12365236806,0.0
228,-1420997.03,0.5,2000,1.25,21558.5877542,106809.485,55236,13807,-121.164722786,-135.835,8.18968639096,1.0,0.00753241109582,-3.8483331889,-1.18732777922,0.0
229,-1341574.24,0.5,2000,1.5,20357.2699576,101643.62,51032,12754,-123.412231261,-135.945,20.6053787047,1.0,0.015446134546,-3.63324100203,-1.16775995147,0.0
230,-1282527.0675,0.5,2000,1.75,19508.6695339,97217.22,47572,11883,-126.137501893,-136.16,41.6838340486,1.0,0.0273499957923,-3.47332990521,-1.17336467727,0.0
231,-1206129.525,0.5,2000,2.0,18284.7298729,87574.7725,44056,11002,-127.833673196,-136.25,71.2266860571,1.0,0.0364479185603,-3.26643067028,-1.22808349282,0.0
232,-1097708.885,0.5,2000,2.25,16622.2320339,55272.4475,40152,10024,-127.689596468,-136.245,99.2977853152,1.0,0.0461891460495,-2.97280672986,-1.34158801044,0.0
233,-951045.0225,0.5,2000,2.5,14598.7963136,47341.8825,35464,8850,-125.644987006,-136.24,127.618531073,1.0,0.0593220338983,-2.57561278944,-1.43549056024,0.0
234,-752849.09,0.5,2000,2.75,11540.8131356,33723.7175,28956,7220,-122.417661011,-136.18,173.878393352,1.0,0.080055401662,-2.03886009479,-1.56882477795,0.0
235,-583691.35,0.5,2000,3.0,9017.40644068,21445.9225,23576,5874,-117.476699013,-136.16,243.241743275,4.0,0.110316649642,-1.58074840894,-1.71503726652,0.0
236,-418420.99,0.5,2000,3.25,6577.83911017,15829.0625,18560,4614,-108.669181838,-136.08,364.232769831,16.0,0.160598179454,-1.1331644956,-1.89851200442,0.0
237,-293459.1725,0.5,2000,3.5,4810.41716102,13162.9725,14900,3695,-97.2080250338,-135.965,532.524492558,48.0,0.224627875507,-0.794743865944,-1.87199983964,0.0
238,-196842.8325,0.5,2000,3.75,3428.03559322,10108.5725,12104,2992,-83.4242755682,-135.82375,753.197860963,155.0,0.302807486631,-0.533088239675,-1.72005779936,0.0
239,-116742.18,0.5,2000,4.0,2338.88716102,8380.0425,9908,2440,-65.2039026639,-135.59625,1116.87991803,414.0,0.405737704918,-0.316160270819,-1.24433056882,0.0677966101695
240,-1526902.975,0.75,2000,0.5,23232.584661,131048.625,59880,14969,-120.266669951,-135.77,4.00728171555,1.0,0.00347384594829,-4.13514685173,-1.09280154788,0.0
241,-1527153.4225,0.75,2000,0.75,23236.5868644,131048.625,59848,14961,-120.337723247,-135.78,4.02787246842,1.0,0.00367622485128,-4.13582511171,-1.09280198421,0.0
242,-1497009.705,0.75,2000,1.0,22771.620339,120903.285,58604,14650,-120.439238225,-135.795,5.00662116041,1.0,0.00511945392491,-4.05419012864,-1.12365236806,0.0
243,-1420997.03,0.75,2000,1.25,21558.5877542,106809.485,55236,13807,-121.164722786,-135.835,8.18968639096,1.0,0.00753241109582,-3.8483331889,-1.18732777922,0.0
244,-1341574.24,0.75,2000,1.5,20357.2699576,101643.62,51032,12754,-123.412231261,-135.945,20.6053787047,1.0,0.015446134546,-3.63324100203,-1.16775995147,0.0
245,-1282527.0675,0.75,2000,1.75,19508.6695339,97217.22,47572,11883,-126.137501893,-136.16,41.6838340486,1.0,0.0273499957923,-3.47332990521,-1.17336467727,0.0
246,-1206129.525,0.75,2000,2.0,18284.7298729,87574.7725,44056,11002,-127.833673196,-136.25,71.2266860571,1.0,0.0364479185603,-3.26643067028,-1.22808349282,0.0
247,-1097708.885,0.75,2000,2.25,16622.2320339,55272.4475,40152,10024,-127.689596468,-136.245,99.2977853152,1.0,0.0461891460495,-2.97280672986,-1.34158801044,0.0
248,-951045.0225,0.75,2000,2.5,14598.7963136,47341.8825,35464,8850,-125.644987006,-136.24,127.618531073,1.0,0.0593220338983,-2.57561278944,-1.43549056024,0.0
249,-752849.09,0.75,2000,2.75,11540.8131356,33723.7175,28956,7220,-122.417661011,-136.18,173.878393352,1.0,0.080055401662,-2.03886009479,-1.56882477795,0.0
250,-583691.35,0.75,2000,3.0,9017.40644068,21445.9225,23576,5874,-117.476699013,-136.16,243.241743275,4.0,0.110316649642,-1.58074840894,-1.71503726652,0.0
251,-418420.99,0.75,2000,3.25,6577.83911017,15829.0625,18560,4614,-108.669181838,-136.08,364.232769831,16.0,0.160598179454,-1.1331644956,-1.89851200442,0.0
252,-293459.1725,0.75,2000,3.5,4810.41716102,13162.9725,14900,3695,-97.2080250338,-135.965,532.524492558,48.0,0.224627875507,-0.794743865944,-1.87199983964,0.0
253,-196842.8325,0.75,2000,3.75,3428.03559322,10108.5725,12104,2992,-83.4242755682,-135.82375,753.197860963,155.0,0.302807486631,-0.533088239675,-1.72005779936,0.0
254,-116742.18,0.75,2000,4.0,2338.88716102,8380.0425,9908,2440,-65.2039026639,-135.59625,1116.87991803,414.0,0.405737704918,-0.316160270819,-1.24433056882,0.0677966101695
255,-1526714.015,1.0,2000,0.5,23229.3819492,131048.625,59872,14967,-120.26751353,-135.77,4.00768357052,1.0,0.00347431014899,-4.13463511171,-1.09292042758,0.0
256,-1526964.4625,1.0,2000,0.75,23233.3841525,131048.625,59840,14959,-120.338576777,-135.78,4.02827729126,1.0,0.00367671635805,-4.1353133717,-1.09292135748,0.0
257,-1497020.74,1.0,2000,1.0,22771.8073729,120903.285,58596,14648,-120.45377543,-135.795,5.00996723102,1.0,0.00505188421628,-4.05422001354,-1.12364528343,0.0
258,-1420838.61,1.0,2000,1.25,21555.9026695,106809.485,55224,13804,-121.175345371,-135.835,8.19443639525,1.0,0.00746160533179,-3.84790415708,-1.18749682553,0.0
259,-1341415.82,1.0,2000,1.5,20354.5848729,101643.62,51020,12751,-123.424259862,-135.945,20.613442083,1.0,0.015371343424,-3.63281197021,-1.1679496388,0.0
260,-1282438.1325,1.0,2000,1.75,19507.162161,97217.22,47564,11881,-126.147968816,-136.16,41.6943859944,1.0,0.0272704317818,-3.47308905213,-1.17345957185,0.0
261,-1206040.59,1.0,2000,2.0,18283.2225,87574.7725,44048,11000,-127.845286818,-136.25,71.2434545455,1.0,0.0363636363636,-3.2661898172,-1.22821282799,0.0
262,-1097619.95,1.0,2000,2.25,16620.724661,55272.4475,40144,10022,-127.702314658,-136.245,99.3217920575,1.0,0.0460985831171,-2.97256587678,-1.34181415942,0.0
263,-951206.0875,1.0,2000,2.5,14601.5262288,47341.8825,35456,8848,-125.687190608,-136.24,127.647603978,1.0,0.059109403255,-2.57604898443,-1.43491230126,0.0
264,-753010.155,1.0,2000,2.75,11543.5430508,33723.7175,28948,7218,-122.46850097,-136.18,173.926849543,1.0,0.0798004987531,-2.03929628978,-1.56771062171,0.0
265,-583352.435,1.0,2000,3.0,9012.69716102,21168.075,23568,5872,-117.452359503,-136.16,243.32527248,4.0,0.110183923706,-1.57983056195,-1.719414931,0.0
266,-418582.055,1.0,2000,3.25,6578.6865678,15879.0625,18552,4612,-108.742786752,-136.08,364.391153513,16.0,0.160234171726,-1.13360069059,-1.89517041478,0.0
267,-293620.2375,1.0,2000,3.5,4811.26461864,13212.9725,14892,3693,-97.2937395072,-135.965,532.813430815,48.0,0.224207961007,-0.795180060934,-1.8674957313,0.0
268,-197003.8975,1.0,2000,3.75,3428.88305085,10158.5725,12096,2990,-83.5209230769,-135.825,753.702341137,155.0,0.302341137124,-0.533524434665,-1.71434205698,0.0
269,-116903.245,1.0,2000,4.0,2339.73461864,8430.0425,9900,2438,-65.307485644,-135.59875,1117.79696473,416.5,0.405250205086,-0.316596465809,-1.23891981426,0.0677966101695
270,-1522162.245,1.25,2000,0.5,23155.0780508,131048.625,59712,14927,-120.234505091,-135.7675,4.05057948684,1.0,0.00348362028539,-4.12230804333,-1.09369363327,0.0
271,-1523405.7525,1.25,2000,0.75,23176.1544492,131048.625,59712,14927,-120.317369699,-135.775,4.03604207141,1.0,0.00341662758759,-4.12567570074,-1.09449132972,0.0
272,-1493517.85,1.25,2000,1.0,22715.5237712,120903.285,58448,14611,-120.470959551,-135.79,5.06741496133,1.0,0.00458558620218,-4.04473351388,-1.12455766891,0.0
273,-1416464.3575,1.25,2000,1.25,21484.3051271,106809.485,55060,13763,-121.162249328,-135.835,8.27123446923,1.0,0.00697522342513,-3.83605784022,-1.18860079023,0.0
274,-1338048.8625,1.25,2000,1.5,20298.670339,101643.62,50880,12716,-123.446747601,-135.945,20.714532872,1.0,0.014784523435,-3.6236936019,-1.17034947455,0.0
275,-1280633.7925,1.25,2000,1.75,19478.2765254,97217.22,47468,11857,-126.212813106,-136.16,41.8129375053,1.0,0.0264822467741,-3.46820255247,-1.17398258875,0.0
276,-1204789.765,1.25,2000,2.0,18262.6899576,87574.7725,43964,10979,-127.939382457,-136.25,71.4106931415,1.0,0.0355223608708,-3.26280234259,-1.22988232358,0.0
277,-1096369.125,1.25,2000,2.25,16600.1921186,55272.4475,40060,10001,-127.805311719,-136.245,99.5643435656,1.0,0.045195480452,-2.96917840217,-1.3447758042,0.0
278,-951589.9,1.25,2000,2.5,14605.007161,47341.8825,35400,8834,-125.899686156,-136.24,127.859180439,1.0,0.0578446909667,-2.57708842248,-1.43444293534,0.0
279,-753393.9675,1.25,2000,2.75,11544.6637288,33723.7175,28892,7204,-122.722821349,-136.1825,174.276235425,1.0,0.0782898389783,-2.04033572783,-1.56684118732,0.0
280,-583866.755,1.25,2000,3.0,9014.99478814,21303.635,23508,5857,-117.792204627,-136.16,243.996756018,4.0,0.108246542599,-1.5812234394,-1.7161167976,0.0
281,-419665.84,1.25,2000,3.25,6580.98419492,16014.6225,18496,4598,-109.251703458,-136.085,365.556111353,16.0,0.157677250979,-1.13653578876,-1.87783359828,0.0
282,-294704.0225,1.25,2000,3.5,4811.26461864,13212.9725,14836,3679,-97.886213645,-135.975,534.910301712,48.0,0.221255776026,-0.798115159106,-1.84459878536,0.0
