,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
155,-627726.0,3.0,1000,1.75,9639.45762712,97398.0,26516,6617,-94.8478162309,-64.0,168.018437358,4.0,0.0944536799154,-4.67336212031,-0.705313195684,0.0
156,-581174.0,3.0,1000,2.0,8934.27118644,96004.0,24024,5991,-96.9711233517,-74.0,214.501919546,9.0,0.117676514772,-4.32678677784,-0.663425361322,0.0
157,-531434.0,3.0,1000,2.25,8195.11864407,92772.0,21424,5337,-99.5180813191,-74.0,275.081131722,20.0,0.146149522203,-3.95647706968,-0.620805603833,0.0
158,-477600.0,3.0,1000,2.5,7381.66101695,88378.0,19100,4754,-100.373580143,-74.0,351.874842238,37.0,0.184055532183,-3.55568790947,-0.579582023885,0.0
159,-440776.0,3.0,1000,2.75,6830.33898305,86318.0,17396,4324,-101.784458834,-84.0,430.275670675,64.0,0.222479185939,-3.28153662895,-0.540992194907,0.0
160,-391140.0,3.0,1000,3.0,6042.88135593,81492.0,15740,3906,-99.9165386585,-84.0,510.215565796,118.0,0.263440860215,-2.91200119119,-0.509627350898,0.0
161,-349872.0,3.0,1000,3.25,5451.89830508,74000.0,14432,3576,-97.5654362416,-84.0,598.842002237,183.0,0.303131991051,-2.60476474092,-0.489575555294,0.0169491525424
162,-314124.0,3.0,1000,3.5,4930.30508475,66242.0,13364,3309,-94.6467210638,-84.0,678.96585071,284.0,0.343608340888,-2.33862418106,-0.475257147263,0.0508474576271
163,-274784.0,3.0,1000,3.75,4349.59322034,60092.0,12504,3095,-88.4814216478,-84.0,763.157673667,350.0,0.386429725363,-2.04574151281,-0.449785642597,0.0677966101695
164,-242348.0,3.0,1000,4.0,3928.16949153,52732.0,11748,2906,-83.0846524432,-84.0,846.886097729,455.5,0.429800412939,-1.80425848719,-0.428155602112,0.135593220339
165,-556552.0,3.25,1000,0.5,8569.18644068,94130.0,23392,5843,-95.2408009584,-64.0,122.713674482,1.0,0.055450966969,-4.14347826087,-0.65045234817,0.0
166,-553546.0,3.25,1000,0.75,8528.57627119,92956.0,23156,5784,-95.6926002766,-64.0,126.414764869,1.0,0.0563623789765,-4.12109886837,-0.652849113957,0.0
167,-549708.0,3.25,1000,1.0,8478.47457627,92996.0,22868,5712,-96.2268907563,-64.0,131.271183473,1.0,0.0584733893557,-4.09252531269,-0.6515665694,0.0
168,-542294.0,3.25,1000,1.25,8369.93220339,92654.0,22244,5555,-97.6075607561,-64.0,142.457245725,1.0,0.0635463546355,-4.03732876712,-0.649080407949,0.0
169,-525168.0,3.25,1000,1.5,8093.76271186,91676.0,21108,5268,-99.6776765376,-64.0,165.939255885,2.0,0.0738420652999,-3.90982727814,-0.636211698231,0.0
170,-503610.0,3.25,1000,1.75,7787.3220339,87408.0,19760,4929,-102.17407182,-64.0,205.016839115,4.0,0.0874416717387,-3.74932995831,-0.631877400505,0.0
171,-472646.0,3.25,1000,2.0,7315.11864407,86058.0,18276,4555,-103.787047201,-74.0,259.459714599,7.0,0.106256860593,-3.51880583681,-0.603595366644,0.0
172,-436074.0,3.25,1000,2.25,6785.38983051,84360.0,16464,4098,-106.415812592,-74.0,331.155441679,15.0,0.132747681796,-3.24653067302,-0.565851141762,0.0
173,-397608.0,3.25,1000,2.5,6197.28813559,80012.0,14828,3687,-107.818822891,-74.0,424.299159208,30.0,0.165174938975,-2.96015485408,-0.537248606972,0.0
174,-373106.0,3.25,1000,2.75,5813.01694915,78230.0,13696,3401,-109.627756542,-84.0,512.282563952,54.0,0.200529256101,-2.77773972603,-0.508726035969,0.0
175,-339270.0,3.25,1000,3.0,5299.01694915,74294.0,12560,3113,-108.828140058,-84.0,609.665274655,108.0,0.239318984902,-2.52583382966,-0.484596044788,0.0338983050847
176,-306208.0,3.25,1000,3.25,4854.13559322,68286.0,11608,2869,-106.495643081,-84.0,715.33635413,184.0,0.279191355873,-2.27969029184,-0.467427984291,0.0338983050847
177,-280874.0,3.25,1000,3.5,4470.37288136,62012.0,10844,2679,-104.597237775,-84.0,805.18514371,284.0,0.312056737589,-2.0910810006,-0.456683459838,0.0338983050847
178,-248092.0,3.25,1000,3.75,3982.77966102,56942.0,10172,2510,-98.5458167331,-84.0,900.380876494,381.5,0.351394422311,-1.84702203693,-0.434208708562,0.0677966101695
179,-223006.0,3.25,1000,4.0,3653.83050847,50976.0,9576,2362,-94.1185436071,-84.0,1006.94665538,508.5,0.388653683319,-1.66025908279,-0.418007871628,0.135593220339
180,-434792.0,3.5,1000,0.5,6709.11864407,80902.0,17052,4260,-102.056338028,-64.0,158.313849765,1.0,0.0525821596244,-3.23698630137,-0.590485534295,0.0
181,-433986.0,3.5,1000,0.75,6694.03389831,79812.0,16916,4226,-102.686701372,-64.0,162.18504496,1.0,0.0534784666351,-3.23098570578,-0.592632569656,0.0
182,-429824.0,3.5,1000,1.0,6652.0,79852.0,16644,4158,-103.365079365,-64.0,169.341029341,1.0,0.0557960557961,-3.2,-0.589161728817,0.0
183,-422674.0,3.5,1000,1.25,6552.13559322,79500.0,16164,4037,-104.686153084,-64.0,186.53133515,1.0,0.0601932127818,-3.14676891007,-0.584393398983,0.0
184,-411232.0,3.5,1000,1.5,6345.08474576,78512.0,15312,3821,-107.614237111,-64.0,217.405129547,2.0,0.0704004187386,-3.06158427635,-0.576927190723,0.0
185,-395344.0,3.5,1000,1.75,6124.61016949,76072.0,14424,3595,-109.966620306,-64.0,265.3418637,3.0,0.084561891516,-2.94329958309,-0.568001540536,0.0
186,-375184.0,3.5,1000,2.0,5816.74576271,75154.0,13504,3363,-111.543859649,-74.0,332.41005055,7.0,0.102586975914,-2.79321024419,-0.545965238074,0.0
187,-354168.0,3.5,1000,2.25,5514.13559322,73992.0,12408,3086,-114.722618276,-74.0,408.768956578,15.0,0.122488658458,-2.63674806432,-0.519806306732,0.0
188,-325808.0,3.5,1000,2.5,5102.98305085,70426.0,11348,2817,-115.650692226,-84.0,517.726659567,28.0,0.154064607739,-2.42561048243,-0.496132187705,0.0
189,-307952.0,3.5,1000,2.75,4831.52542373,69256.0,10632,2636,-116.750379363,-84.0,609.600151745,48.5,0.183611532625,-2.29267421084,-0.474857985735,0.0
190,-284190.0,3.5,1000,3.0,4454.54237288,66460.0,9860,2439,-116.328823288,-84.0,722.15498155,107.0,0.218532185322,-2.11576831447,-0.45671517828,0.0
191,-258628.0,3.5,1000,3.25,4112.61016949,61490.0,9208,2272,-113.577464789,-84.0,846.72403169,186.0,0.256602112676,-1.92546158428,-0.442284467651,0.0338983050847
192,-241224.0,3.5,1000,3.5,3886.03389831,59174.0,8644,2132,-112.864915572,-94.0,940.77532833,285.0,0.287054409006,-1.79589041096,-0.423522187386,0.0677966101695
193,-212006.0,3.5,1000,3.75,3452.37288136,54672.0,8076,1987,-106.29491696,-94.0,1070.32913941,424.0,0.328132863613,-1.57836509827,-0.39801167132,0.0847457627119
194,-193786.0,3.5,1000,4.0,3239.05084746,49080.0,7676,1888,-102.220338983,-94.0,1190.90519068,573.5,0.361758474576,-1.44271888029,-0.388197371836,0.135593220339
195,-346660.0,3.75,1000,0.5,5409.89830508,72288.0,12480,3117,-111.205646455,-64.0,211.875521335,1.0,0.0474815527751,-2.58085169744,-0.530481821895,0.0
196,-345198.0,3.75,1000,0.75,5392.33898305,71272.0,12388,3094,-111.559793148,-64.0,218.111829347,1.0,0.049127343245,-2.56996724241,-0.531496662117,0.0
197,-343890.0,3.75,1000,1.0,5369.69491525,71312.0,12240,3057,-112.482172064,-64.0,226.254824992,1.0,0.0500490677134,-2.56022930316,-0.531015583029,0.0
198,-339862.0,3.75,1000,1.25,5312.88135593,70960.0,11892,2969,-114.451330414,-64.0,245.654429101,1.0,0.0538901987201,-2.53024121501,-0.529900884247,0.0
199,-331354.0,3.75,1000,1.5,5176.16949153,69972.0,11264,2811,-117.870508716,-64.0,284.351120598,1.0,0.0640341515475,-2.46689994044,-0.52416989583,0.0
200,-322978.0,3.75,1000,1.75,5054.10169492,67532.0,10748,2678,-120.609410007,-74.0,345.525392084,2.0,0.075429424944,-2.40454139369,-0.524446922199,0.0
201,-311602.0,3.75,1000,2.0,4888.20338983,66644.0,10172,2531,-123.118925326,-74.0,420.934413275,5.0,0.0888976689056,-2.31984812388,-0.512250996674,0.0
202,-292418.0,3.75,1000,2.25,4601.08474576,65362.0,9408,2335,-125.186295503,-74.0,521.678372591,11.0,0.110920770878,-2.17702501489,-0.488186230959,0.0
203,-272136.0,3.75,1000,2.5,4325.52542373,62738.0,8756,2169,-125.406177962,-84.0,654.039649608,22.0,0.140617796219,-2.02602739726,-0.467637137567,0.0
204,-260126.0,3.75,1000,2.75,4142.74576271,61568.0,8216,2034,-127.770894789,-84.0,760.969518191,39.0,0.164208456244,-1.93661405599,-0.453475688808,0.0
205,-243940.0,3.75,1000,3.0,3881.59322034,59628.0,7660,1893,-128.669836239,-94.0,900.549392499,88.0,0.19175911252,-1.81611078023,-0.440672170986,0.0
206,-223452.0,3.75,1000,3.25,3597.28813559,54892.0,7192,1772,-125.828442438,-94.0,1042.03555305,162.0,0.224040632054,-1.66357951161,-0.431826353093,0.0169491525424
207,-210986.0,3.75,1000,3.5,3439.76271186,52746.0,6776,1668,-126.1882494,-94.0,1162.3794964,252.5,0.248800959233,-1.57077129244,-0.418676821367,0.0847457627119
208,-188328.0,3.75,1000,3.75,3115.15254237,50026.0,6368,1561,-120.194746957,-94.0,1322.7905189,449.0,0.286354900705,-1.40208457415,-0.393998684478,0.118644067797
209,-171686.0,3.75,1000,4.0,2897.11864407,44424.0,5996,1469,-116.430224643,-94.0,1499.76923077,621.0,0.320626276378,-1.27818642049,-0.385996107161,0.152542372881
210,-275242.0,4.0,1000,0.5,4320.50847458,62238.0,9252,2307,-119.344603381,-64.0,268.48461205,1.0,0.0459471174686,-2.04915128052,-0.492278529446,0.0
211,-274154.0,4.0,1000,0.75,4303.49152542,61506.0,9184,2290,-119.755458515,-64.0,275.704803493,1.0,0.0475982532751,-2.04105122096,-0.492333085354,0.0
212,-273938.0,4.0,1000,1.0,4299.18644068,61546.0,9088,2266,-120.928508385,-64.0,286.252427184,1.0,0.0481023830538,-2.03944312091,-0.493018037964,0.0
213,-270120.0,4.0,1000,1.25,4248.57627119,61194.0,8820,2198,-122.921747043,-64.0,317.242038217,1.0,0.0532302092812,-2.01101846337,-0.491018985391,0.0
214,-265612.0,4.0,1000,1.5,4185.93220339,61784.0,8392,2088,-127.223180077,-74.0,364.798850575,1.0,0.0627394636015,-1.97745681954,-0.481609421704,0.0
215,-258036.0,4.0,1000,1.75,4089.28813559,59344.0,8036,1997,-129.25788683,-74.0,431.954932399,2.0,0.0761141712569,-1.92105419893,-0.481850234784,0.0
216,-249170.0,4.0,1000,2.0,3986.77966102,58456.0,7620,1892,-131.790697674,-74.0,513.837209302,4.0,0.0877378435518,-1.85504764741,-0.471288477437,0.0
217,-236398.0,4.0,1000,2.25,3800.54237288,57458.0,7128,1764,-134.068027211,-84.0,636.513605442,7.0,0.110544217687,-1.75996128648,-0.452862375474,0.0169491525424
218,-223558.0,4.0,1000,2.5,3629.79661017,55838.0,6688,1653,-135.252268603,-84.0,781.737447066,16.0,0.134906231095,-1.66436867183,-0.437529921676,0.0169491525424
219,-214066.0,4.0,1000,2.75,3503.52542373,54812.0,6296,1552,-137.956185567,-84.0,920.144329897,30.5,0.158505154639,-1.5937016081,-0.424414904518,0.0677966101695
220,-201774.0,4.0,1000,3.0,3309.79661017,53390.0,5864,1443,-139.821205821,-94.0,1097.3977824,68.0,0.185724185724,-1.50218880286,-0.412627064954,0.0847457627119
221,-187218.0,4.0,1000,3.25,3121.42372881,49570.0,5568,1366,-136.972181552,-94.0,1241.0966325,126.0,0.207906295754,-1.39382072662,-0.410251202444,0.101694915254
222,-176436.0,4.0,1000,3.5,2983.18644068,47424.0,5276,1290,-136.542635659,-94.0,1397.33488372,239.5,0.236434108527,-1.31354973198,-0.397684619239,0.101694915254
223,-159134.0,4.0,1000,3.75,2712.88135593,45508.0,4964,1211,-131.159372419,-94.0,1582.32122213,376.0,0.263418662263,-1.18473793925,-0.377908312243,0.135593220339
224,-148470.0,4.0,1000,4.0,2573.89830508,43006.0,4720,1151,-128.769765421,-104.0,1782.93310165,605.0,0.295395308427,-1.10534544372,-0.366614679341,0.152542372881
225,-5608088.0,0.5,2000,0.5,85823.1525424,1223150.0,191208,47787,-117.347144621,-74.0,23.1227949024,1.0,0.0218050934355,-41.751697439,-0.482518583638,0.0
226,-5214120.0,0.5,2000,0.75,79849.6271186,1063482.0,178420,44590,-116.925095313,-74.0,25.2548777753,1.0,0.0239739851985,-38.8186420488,-0.495972864455,0.0
227,-4786784.0,0.5,2000,1.0,73641.2881356,943006.0,160184,40030,-119.56857357,-74.0,29.2135148639,1.0,0.0286035473395,-35.6371649792,-0.493214531644,0.0
228,-4108238.0,0.5,2000,1.25,62944.9830508,708336.0,134408,33585,-122.309959803,-74.0,37.8238797082,1.0,0.0372785469704,-30.5854526504,-0.508597569917,0.0
229,-3549180.0,0.5,2000,1.5,54401.7627119,675156.0,110080,27501,-129.04054398,-84.0,50.9091305771,1.0,0.0505799789099,-26.4233174509,-0.492520890427,0.0
230,-3097474.0,0.5,2000,1.75,47499.0847458,650822.0,89544,22365,-138.474849095,-94.0,71.2194053208,1.0,0.0702436843282,-23.0604079809,-0.462839387577,0.0
231,-2703002.0,0.5,2000,2.0,41200.6779661,620104.0,74492,18599,-145.288241303,-104.0,96.2593150169,1.0,0.0929619872036,-20.1236003574,-0.441745665489,0.0
232,-2325158.0,0.5,2000,2.25,35583.6610169,567938.0,62108,15502,-149.935363179,-104.0,128.88007999,1.0,0.119726486905,-17.3105866587,-0.425082562787,0.0
233,-1978478.0,0.5,2000,2.5,30137.3559322,522350.0,52548,13109,-150.857883897,-114.0,165.93248913,1.0,0.149897017316,-14.7295860631,-0.402473315752,0.0
234,-1676924.0,0.5,2000,2.75,25698.9830508,454226.0,44584,11118,-150.746717035,-114.0,211.546681058,1.0,0.185824788631,-12.4845443716,-0.388612110406,0.0
235,-1413596.0,0.5,2000,3.0,21538.6779661,362948.0,38656,9634,-146.617811916,-114.0,261.111895371,3.0,0.222545152585,-10.5240917213,-0.387173406502,0.0338983050847
236,-1163418.0,0.5,2000,3.25,17850.7457627,329902.0,32388,8064,-144.114087302,-114.0,329.338665675,11.0,0.271577380952,-8.66153960691,-0.358094582646,0.0338983050847
237,-1033466.0,0.5,2000,3.5,16047.9661017,318504.0,29116,7245,-142.447204969,-114.0,384.19489303,22.0,0.309316770186,-7.69405896367,-0.336812199018,0.0338983050847
238,-914646.0,0.5,2000,3.75,14424.9830508,284468.0,26216,6518,-140.098496471,-114.0,440.60187174,41.0,0.349493709727,-6.80945503276,-0.327251740978,0.118644067797
239,-801982.0,0.5,2000,4.0,12699.3559322,264746.0,23832,5921,-135.187299443,-114.0,495.429488262,67.0,0.389461239655,-5.97068195354,-0.314587327654,0.186440677966
240,-5230594.0,0.75,2000,0.5,80123.559322,1099396.0,183124,45766,-114.280776122,-64.0,24.0959882882,1.0,0.0225494908884,-38.941289458,-0.491498002931,0.0
241,-4953456.0,0.75,2000,0.75,76128.0338983,1045542.0,171576,42879,-115.511695702,-64.0,26.2243289256,1.0,0.0246274400056,-36.8780226325,-0.488470126389,0.0
242,-4553228.0,0.75,2000,1.0,70371.4576271,933376.0,154148,38521,-118.189403183,-74.0,30.2956828743,1.0,0.0294125282314,-33.8983621203,-0.485688723281,0.0
243,-3890644.0,0.75,2000,1.25,59946.0677966,669182.0,128944,32219,-120.741984543,-74.0,39.3299916199,1.0,0.0384555696949,-28.965485408,-0.504452184009,0.0
244,-3353214.0,0.75,2000,1.5,51609.6271186,636582.0,105144,26267,-127.642212662,-74.0,53.1604294362,1.0,0.0524612631819,-24.9643686718,-0.489201635627,0.0
245,-2916862.0,0.75,2000,1.75,44970.1355932,613468.0,85092,21252,-137.228402033,-84.0,74.8470261622,1.0,0.0732636928289,-21.7157683145,-0.458540021169,0.0
246,-2530606.0,0.75,2000,2.0,38812.5084746,587068.0,70236,17535,-144.272597662,-94.0,101.946678072,1.0,0.097747362418,-18.8401280524,-0.436262354731,0.0
247,-2190694.0,0.75,2000,2.25,33722.9830508,544546.0,58804,14676,-149.211910602,-104.0,135.860656855,1.0,0.125442899973,-16.309514592,-0.418147653798,0.0
248,-1853992.0,0.75,2000,2.5,28441.1525424,498958.0,49552,12360,-149.927993528,-104.0,175.698139159,1.0,0.157686084142,-13.8027992853,-0.395952815443,0.0
249,-1563708.0,0.75,2000,2.75,24182.1355932,430834.0,41868,10439,-149.706485296,-104.0,224.96493917,2.0,0.196474758119,-11.6416617034,-0.382164796655,0.0
250,-1328068.0,0.75,2000,3.0,20429.3559322,347024.0,36608,9122,-145.471168603,-114.0,275.385551414,5.0,0.233391800044,-9.88734365694,-0.381435919156,0.0338983050847
251,-1127132.0,0.75,2000,3.25,17392.2711864,322354.0,31512,7845,-143.51179095,-114.0,338.123390695,14.0,0.27724665392,-8.39139368672,-0.356749047412,0.0338983050847
252,-1012250.0,0.75,2000,3.5,15779.1186441,318118.0,28660,7131,-141.749263778,-114.0,389.862712102,25.0,0.312017949797,-7.53610780226,-0.334114606279,0.0338983050847
253,-905542.0,0.75,2000,3.75,14264.6779661,284354.0,25992,6462,-139.903744971,-114.0,444.115134633,43.0,0.350355926958,-6.74167659321,-0.32676921364,0.118644067797
254,-791100.0,0.75,2000,4.0,12526.4745763,264632.0,23580,5858,-134.783543872,-114.0,500.309832707,70.0,0.390918402185,-5.88966646814,-0.313269710574,0.186440677966
255,-4683246.0,1.0,2000,0.5,71321.3559322,971426.0,171376,42829,-109.337738448,-64.0,25.6697564734,1.0,0.0237922902706,-34.8663341275,-0.511041627474,0.0
256,-4455958.0,1.0,2000,0.75,68166.2711864,932546.0,161148,40272,-110.635876043,-64.0,27.8589590783,1.0,0.0257995629718,-33.17419595,-0.507541213463,0.0
257,-4122748.0,1.0,2000,1.0,63523.8305085,867946.0,145028,36241,-113.746695731,-64.0,32.1701112,1.0,0.0307938522668,-30.6934782609,-0.498423848357,0.0
258,-3529900.0,1.0,2000,1.25,54273.8644068,627962.0,121260,30298,-116.490923493,-74.0,41.7352960591,1.0,0.0403326952274,-26.2797796307,-0.520241646488,0.0
259,-3025904.0,1.0,2000,1.5,46448.5084746,546614.0,98324,24562,-123.176777135,-74.0,56.7222131748,1.0,0.0555329370572,-22.5275759381,-0.509358105104,0.0
260,-2628144.0,1.0,2000,1.75,40470.1694915,528110.0,79224,19785,-132.810715188,-84.0,80.1698761688,1.0,0.0779883750316,-19.566289458,-0.476920872109,0.0
261,-2287758.0,1.0,2000,2.0,35083.8644068,520604.0,65428,16333,-140.02155146,-94.0,109.188881406,1.0,0.104022531072,-17.0321471114,-0.450178763917,0.0
262,-1973420.0,1.0,2000,2.25,30274.1016949,485030.0,54360,13565,-145.415407298,-94.0,146.86524143,1.0,0.134684850719,-14.6919297201,-0.430853875652,0.0
263,-1682204.0,1.0,2000,2.5,25766.9491525,440402.0,45864,11438,-146.994404616,-104.0,189.660342717,2.0,0.169172932331,-12.5238534842,-0.411188399647,0.0
264,-1413720.0,1.0,2000,2.75,21855.9322034,381718.0,38620,9627,-146.753713514,-104.0,243.721408538,6.0,0.211800145424,-10.5250148898,-0.397867045037,0.0
265,-1197216.0,1.0,2000,3.0,18400.8135593,312362.0,33696,8394,-142.498927806,-104.0,298.599237551,14.0,0.251965689778,-8.91316259678,-0.398278102533,0.0338983050847
266,-1014252.0,1.0,2000,3.25,15499.1864407,295868.0,29072,7235,-140.00967519,-104.0,366.173462336,31.0,0.298686938493,-7.55101250744,-0.370480500136,0.0338983050847
267,-903320.0,1.0,2000,3.5,13896.4745763,293662.0,26340,6551,-137.672721722,-104.0,424.01679133,50.0,0.337353075866,-6.72513400834,-0.342806339833,0.0338983050847
268,-818248.0,1.0,2000,3.75,12756.0,275682.0,24368,6056,-134.868560106,-104.0,472.760568032,65.0,0.371036988111,-6.09178082192,-0.331701204618,0.118644067797
269,-710996.0,1.0,2000,4.0,11175.9661017,263670.0,22276,5532,-128.246203905,-104.0,528.555314534,98.0,0.411062906725,-5.29329958309,-0.308967026293,0.186440677966
270,-4163194.0,1.25,2000,0.5,63070.5423729,839822.0,160824,40191,-103.574780423,-64.0,27.2242044239,1.0,0.0250553606529,-30.994594997,-0.537987990396,0.0
271,-3988018.0,1.25,2000,0.75,60674.1016949,815212.0,152568,38127,-104.586985601,-64.0,29.3135573216,1.0,0.0267264668083,-29.6904258487,-0.534208349254,0.0
272,-3703830.0,1.25,2000,1.0,56788.8474576,770134.0,138060,34499,-107.347343401,-64.0,33.6476129743,1.0,0.0317110640888,-27.5746724241,-0.524100840661,0.0
273,-3204440.0,1.25,2000,1.25,49114.2372881,596918.0,115960,28973,-110.585096469,-64.0,43.4996375936,1.0,0.0414178718117,-23.8567599762,-0.539866254523,0.0
274,-2735770.0,1.25,2000,1.5,41863.5932203,462322.0,93860,23446,-116.665273394,-74.0,59.2624328244,1.0,0.0571526059882,-20.3675550923,-0.535891006166,0.0
275,-2367412.0,1.25,2000,1.75,36231.1186441,430272.0,75372,18822,-125.753267453,-74.0,83.9809265753,1.0,0.0806503028371,-17.625163788,-0.504140801419,0.0
276,-2066340.0,1.25,2000,2.0,31498.3728814,426784.0,62200,15526,-133.038387221,-84.0,114.646077547,1.0,0.107883550174,-15.383710542,-0.475121289143,0.0
277,-1783846.0,1.25,2000,2.25,27117.559322,409018.0,51776,12919,-138.012694481,-94.0,153.733415899,2.0,0.139561885595,-13.2805687909,-0.452999243834,0.0
278,-1556516.0,1.25,2000,2.5,23682.7118644,374204.0,44256,11036,-140.959949257,-94.0,195.925516491,3.0,0.173160565422,-11.5881179273,-0.43454446437,0.0
279,-1294318.0,1.25,2000,2.75,19885.4237288,319816.0,37128,9254,-139.766155176,-104.0,252.944024206,9.0,0.217527555652,-9.63607802263,-0.421981635484,0.0
280,-1076774.0,1.25,2000,3.0,16434.4745763,249982.0,32184,8016,-134.192115768,-104.0,311.712699601,20.5,0.260853293413,-8.01648302561,-0.428642335098,0.0338983050847
281,-898626.0,1.25,2000,3.25,13552.8813559,233722.0,27656,6881,-130.408952187,-104.0,384.005231798,44.0,0.310274669379,-6.69018761167,-0.402194873234,0.0338983050847
282,-788950.0,1.25,2000,3.5,11985.1186441,231506.0,24940,6201,-126.997903564,-104.0,447.315916788,67.0,0.352362522174,-5.87365991662,-0.370813738337,0.0338983050847
283,-706942.0,1.25,2000,3.75,10869.7627119,214458.0,23012,5717,-123.396536645,-104.0,499.931082736,92.0,0.388315550114,-5.26311792734,-0.359726521269,0.118644067797
284,-599768.0,1.25,2000,4.0,9290.06779661,202446.0,20908,5190,-115.265895954,-94.0,562.670905588,134.0,0.433140655106,-4.4652173913,-0.333363885717,0.186440677966
285,-3540994.0,1.5,2000,0.5,53023.0508475,669320.0,147344,36821,-96.1563781538,-64.0,29.5479753402,1.0,0.0267238803943,-26.3623734366,-0.592281214721,0.0
286,-3422916.0,1.5,2000,0.75,51328.779661,660632.0,141316,35314,-96.915840743,-64.0,31.4772045081,1.0,0.028232429065,-25.4832936272,-0.587366473394,0.0
287,-3185888.0,1.5,2000,1.0,48121.0847458,625284.0,128968,32226,-98.8467076274,-64.0,35.9056972631,1.0,0.0330168187178,-23.7186420488,-0.581032663435,0.0
288,-2786702.0,1.5,2000,1.25,42098.6440678,525758.0,109152,27271,-102.168750688,-64.0,46.0934325841,1.0,0.042792710205,-20.7467391304,-0.587194792089,0.0
