,PNL,aaa_bollinger,aaa_rolling,aaa_stop_loss,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
154,-246049.0,3.0,1000,1.5,3696.47457627,9703.0,20816,5201,-41.2853297443,-50.0,8.84637569698,1.0,0.00480676792924,-2.09492550021,-2.35717381596,0.0
155,-245504.0,3.0,1000,1.75,3699.66101695,9319.0,20336,5080,-42.2883858268,-50.0,20.3283464567,1.0,0.00826771653543,-2.09028522776,-2.39455745834,0.0
156,-246927.0,3.0,1000,2.0,3736.84745763,9024.0,19168,4786,-45.5495194317,-50.0,59.0643543669,1.0,0.0188048474718,-2.10240102171,-2.36929250138,0.0
157,-241314.0,3.0,1000,2.25,3667.16949153,8027.0,18476,4611,-46.2860550857,-50.0,96.1446540881,1.0,0.0290609412275,-2.05461047254,-2.4254418899,0.0
158,-235454.0,3.0,1000,2.5,3584.98305085,7809.0,18136,4526,-45.9732655767,-50.0,113.222492267,1.0,0.0368979231109,-2.00471690081,-2.38670652357,0.0
159,-230504.0,3.0,1000,2.75,3510.61016949,7775.0,17836,4448,-45.7677607914,-50.0,122.467176259,1.0,0.0420413669065,-1.96257130694,-2.34748197599,0.0
160,-223235.0,3.0,1000,3.0,3406.3220339,7557.0,17340,4320,-45.5844907407,-50.0,137.887268519,1.0,0.0474537037037,-1.90068114091,-2.3279465297,0.0
161,-212684.0,3.0,1000,3.25,3262.55932203,7463.0,16656,4146,-45.1760733237,-50.0,161.248191027,1.0,0.0557163531114,-1.81084716901,-2.32247646848,0.0
162,-188279.0,3.0,1000,3.5,2923.3220339,6845.0,15136,3762,-43.8995215311,-50.0,208.959064327,1.0,0.0728335991494,-1.60305661984,-2.18935807123,0.0
163,-140551.0,3.0,1000,3.75,2209.54237288,5183.0,12084,2992,-40.7169117647,-50.0,319.515374332,3.0,0.116644385027,-1.19668795232,-1.94208369248,0.0
164,-75743.0,3.0,1000,4.0,1249.03389831,4392.0,8112,1995,-31.5288220551,-50.0,641.310275689,239.0,0.243609022556,-0.644895700298,-1.2840601773,0.0
165,-137678.0,3.25,1000,0.5,2034.54237288,5078.0,11952,2986,-40.0703281983,-50.0,4.82183523108,1.0,0.0020093770931,-1.17222647935,-2.14044533348,0.0
166,-137753.0,3.25,1000,0.75,2035.81355932,5078.0,11952,2986,-40.0954454119,-50.0,4.82987273945,1.0,0.0020093770931,-1.17286504896,-2.13660281005,0.0
167,-137498.0,3.25,1000,1.0,2035.08474576,5078.0,11932,2981,-40.087219054,-50.0,6.86917141899,1.0,0.00268366320027,-1.1706939123,-2.13856289084,0.0
168,-136645.0,3.25,1000,1.25,2026.37288136,5072.0,11880,2968,-40.0016846361,-50.0,8.39690026954,1.0,0.00404312668464,-1.16343124734,-2.12090730101,0.0
169,-135215.0,3.25,1000,1.5,2009.3220339,4941.0,11760,2937,-39.9982975826,-50.0,16.5781409602,1.0,0.00817160367722,-1.15125585355,-2.1290365021,0.0
170,-135014.0,3.25,1000,1.75,2013.28813559,4986.0,11476,2866,-41.0676901605,-50.0,35.2676203768,1.0,0.0122121423587,-1.14954448702,-2.11773002071,0.0
171,-136765.0,3.25,1000,2.0,2058.30508475,4827.0,10860,2710,-44.4188191882,-50.0,84.1660516605,1.0,0.0225092250923,-1.16445295871,-2.08292518148,0.0
172,-130979.0,3.25,1000,2.25,1986.96610169,5146.0,10236,2552,-45.2684169279,-50.0,155.680250784,1.0,0.0376175548589,-1.11518944232,-1.98884513014,0.0
173,-127025.0,3.25,1000,2.5,1941.3220339,4884.0,10000,2493,-44.8957079824,-50.0,188.555956679,1.0,0.0485359005215,-1.08152405279,-1.94682358817,0.0
174,-124983.0,3.25,1000,2.75,1906.37288136,4853.0,9872,2459,-44.743798292,-50.0,201.366815779,1.0,0.0528670191135,-1.06413793103,-1.92007750685,0.0
175,-121219.0,3.25,1000,3.0,1860.57627119,4785.0,9596,2385,-44.6960167715,-50.0,224.11572327,1.0,0.0566037735849,-1.03209025117,-1.90277094992,0.0
176,-116001.0,3.25,1000,3.25,1789.79661017,4742.0,9284,2303,-44.1489361702,-50.0,254.896656535,1.0,0.0655666521928,-0.987662835249,-1.87300279131,0.0
177,-103460.0,3.25,1000,3.5,1616.05084746,4543.0,8540,2114,-42.6797540208,-50.0,332.912488174,1.0,0.0842005676443,-0.880885483184,-1.7604992393,0.0
178,-84195.0,3.25,1000,3.75,1342.74576271,3865.0,7280,1795,-40.5153203343,-50.0,475.439554318,12.0,0.118105849582,-0.716858237548,-1.64708504902,0.0
179,-50265.0,3.25,1000,4.0,847.915254237,3179.0,5160,1258,-33.36645469,-50.0,973.044515103,456.5,0.223370429253,-0.427969348659,-1.23359379067,0.0
180,-81097.0,3.5,1000,0.5,1186.05084746,3163.0,7148,1786,-39.375699888,-50.0,6.45744680851,1.0,0.00223964165733,-0.690481055768,-1.93295648702,0.0
181,-81172.0,3.5,1000,0.75,1187.3220339,3238.0,7148,1786,-39.4176931691,-50.0,6.47088465845,1.0,0.00223964165733,-0.691119625372,-1.9263445169,0.0
182,-80855.0,3.5,1000,1.0,1184.59322034,3052.0,7120,1779,-39.4182124789,-50.0,13.8223721192,1.0,0.00337268128162,-0.688420604513,-1.9396150621,0.0
183,-79672.0,3.5,1000,1.25,1171.86440678,2990.0,7048,1761,-39.2106757524,-50.0,20.4491766042,1.0,0.00567859170926,-0.678348233291,-1.9176441232,0.0
184,-79126.0,3.5,1000,1.5,1163.66101695,3040.0,6984,1744,-39.3348623853,-50.0,35.5240825688,1.0,0.00917431192661,-0.673699446573,-1.90915161862,0.0
185,-79866.0,3.5,1000,1.75,1175.55932203,3203.0,6844,1708,-40.7494145199,-50.0,62.1949648712,1.0,0.0117096018735,-0.68,-1.89433927571,0.0
186,-81645.0,3.5,1000,2.0,1212.84745763,3341.0,6580,1640,-43.7652439024,-50.0,102.126829268,1.0,0.0201219512195,-0.695146871009,-1.90086331756,0.0
187,-79931.0,3.5,1000,2.25,1207.18644068,3641.0,6304,1570,-44.872611465,-50.0,198.970700637,1.0,0.0394904458599,-0.68055342699,-1.88976071693,0.0
188,-76434.0,3.5,1000,2.5,1166.44067797,3379.0,6056,1508,-44.6452254642,-50.0,250.789124668,1.0,0.051724137931,-0.650779054917,-1.81559251191,0.0
189,-75438.0,3.5,1000,2.75,1150.28813559,3404.0,5992,1490,-44.5469798658,-50.0,270.105369128,1.0,0.0570469798658,-0.642298850575,-1.79353031391,0.0
190,-73496.0,3.5,1000,3.0,1126.59322034,3367.0,5864,1455,-44.3470790378,-50.0,297.229553265,1.0,0.0618556701031,-0.62576415496,-1.75122100281,0.0
191,-68287.0,3.5,1000,3.25,1071.40677966,3417.0,5608,1384,-43.0093930636,-50.0,346.781791908,1.0,0.0765895953757,-0.58141336739,-1.69736290354,0.0
192,-60626.0,3.5,1000,3.5,971.830508475,3299.0,5184,1275,-41.1960784314,-50.0,449.476862745,4.0,0.0988235294118,-0.516185610898,-1.54393728511,0.0
193,-51388.0,3.5,1000,3.75,841.423728814,3044.0,4592,1125,-39.2,-50.0,636.503111111,26.0,0.128,-0.437530864198,-1.43896335116,0.0
194,-35101.0,3.5,1000,4.0,626.610169492,2719.0,3584,868,-33.784562212,-50.0,1170.71658986,476.5,0.208525345622,-0.298859088974,-1.21849118534,0.0
195,-50138.0,3.75,1000,0.5,731.711864407,1717.0,4492,1122,-38.6363636364,-50.0,11.0151515152,1.0,0.00267379679144,-0.426888037463,-1.75297673047,0.0
196,-50213.0,3.75,1000,0.75,732.983050847,1745.0,4492,1122,-38.7032085561,-50.0,11.0365418895,1.0,0.00267379679144,-0.427526607067,-1.74793761992,0.0
197,-50289.0,3.75,1000,1.0,737.93220339,2012.0,4476,1118,-38.9311270125,-50.0,23.2397137746,1.0,0.00357781753131,-0.428173690932,-1.74437310012,0.0
198,-49573.0,3.75,1000,1.25,731.627118644,2012.0,4432,1107,-38.7308039747,-50.0,33.5835591689,1.0,0.0063233965673,-0.422077479779,-1.72980008138,0.0
199,-49014.0,3.75,1000,1.5,724.593220339,2037.0,4376,1091,-38.932172319,-50.0,55.6966086159,1.0,0.0109990834097,-0.417318007663,-1.70755109232,0.0
200,-49414.0,3.75,1000,1.75,732.118644068,2150.0,4276,1065,-40.4460093897,-50.0,89.5183098592,1.0,0.0131455399061,-0.420723712218,-1.67848436195,0.0
201,-49593.0,3.75,1000,2.0,741.593220339,2175.0,4112,1021,-42.6052889324,-50.0,154.75122429,1.0,0.0205680705191,-0.422247765006,-1.63999576263,0.0
202,-48267.0,3.75,1000,2.25,741.559322034,2525.0,3928,974,-43.5574948665,-50.0,304.938398357,1.0,0.0441478439425,-0.410957854406,-1.65028244438,0.0
203,-45948.0,3.75,1000,2.5,719.728813559,2525.0,3732,923,-43.7703141928,-50.0,396.611050921,1.0,0.0585048754063,-0.391213282248,-1.58853078242,0.0
204,-44626.0,3.75,1000,2.75,705.152542373,2525.0,3684,909,-43.0143014301,-50.0,425.162816282,1.0,0.0704070407041,-0.379957428693,-1.55082299925,0.0
205,-43767.0,3.75,1000,3.0,695.983050847,2525.0,3628,892,-42.8251121076,-50.0,464.475336323,2.0,0.0751121076233,-0.372643678161,-1.51205870687,0.0
206,-40041.0,3.75,1000,3.25,666.254237288,2550.0,3444,842,-41.122327791,-50.0,562.193586698,4.0,0.0938242280285,-0.34091954023,-1.4152821339,0.0
207,-36164.0,3.75,1000,3.5,615.627118644,2438.0,3276,797,-38.8644918444,-50.0,692.422835634,11.0,0.119196988708,-0.307909748829,-1.30371794109,0.0169491525424
208,-30795.0,3.75,1000,3.75,544.440677966,2407.0,2980,721,-36.1303744799,-50.0,974.167822469,58.0,0.152565880721,-0.262196679438,-1.19557548135,0.0169491525424
209,-23609.0,3.75,1000,4.0,464.525423729,2314.0,2556,610,-32.0491803279,-50.0,1406.92622951,448.5,0.209836065574,-0.201013197105,-1.05940577449,0.0508474576271
210,-32902.0,4.0,1000,0.5,483.322033898,1230.0,2968,741,-38.326585695,-50.0,17.4696356275,1.0,0.00269905533063,-0.280136228182,-1.59913796351,0.0
211,-32977.0,4.0,1000,0.75,484.593220339,1230.0,2968,741,-38.4278002699,-50.0,17.5020242915,1.0,0.00269905533063,-0.280774797786,-1.5952529094,0.0
212,-33121.0,4.0,1000,1.0,489.677966102,1496.0,2964,740,-38.6824324324,-50.0,35.9027027027,1.0,0.00405405405405,-0.282000851426,-1.58478064236,0.0
213,-32473.0,4.0,1000,1.25,489.813559322,1496.0,2932,732,-38.2855191257,-50.0,60.2554644809,1.0,0.00819672131148,-0.276483610047,-1.5421264238,0.0169491525424
214,-32250.0,4.0,1000,1.5,488.796610169,1521.0,2900,722,-38.6772853186,-50.0,81.3227146814,1.0,0.0124653739612,-0.274584929757,-1.52403041081,0.0169491525424
215,-32192.0,4.0,1000,1.75,493.661016949,1540.0,2828,703,-39.8648648649,-50.0,143.079658606,1.0,0.0170697012802,-0.274091102597,-1.49862440231,0.0169491525424
216,-32379.0,4.0,1000,2.0,502.779661017,1540.0,2736,678,-41.814159292,-50.0,229.492625369,1.0,0.023598820059,-0.275683269476,-1.44710519867,0.0338983050847
217,-32277.0,4.0,1000,2.25,513.440677966,1865.0,2668,658,-43.1990881459,-50.0,394.655015198,1.0,0.0440729483283,-0.274814814815,-1.42381410759,0.0338983050847
218,-31795.0,4.0,1000,2.5,510.898305085,1865.0,2580,634,-44.2823343849,-50.0,490.627760252,1.0,0.0536277602524,-0.270710940826,-1.41237938159,0.0338983050847
219,-30940.0,4.0,1000,2.75,500.983050847,1865.0,2560,625,-43.64,-50.0,464.5616,1.0,0.0624,-0.263431247339,-1.39650661849,0.0508474576271
220,-30380.0,4.0,1000,3.0,495.203389831,1865.0,2520,614,-43.4853420195,-50.0,531.607491857,3.0,0.0651465798046,-0.258663260962,-1.35264305884,0.0508474576271
221,-28492.0,4.0,1000,3.25,485.186440678,1778.0,2428,586,-42.3634812287,-50.0,639.585324232,5.0,0.080204778157,-0.242588335462,-1.28704208919,0.0508474576271
222,-26716.0,4.0,1000,3.5,467.847457627,1909.0,2344,565,-41.017699115,-50.0,811.500884956,13.0,0.0973451327434,-0.227467007237,-1.2068780069,0.0508474576271
223,-23172.0,4.0,1000,3.75,426.0,1853.0,2148,514,-38.7645914397,-50.0,1129.06031128,42.0,0.126459143969,-0.197292464879,-1.12450327627,0.0508474576271
224,-18413.0,4.0,1000,4.0,381.474576271,1928.0,1892,444,-35.3040540541,-50.0,1494.48648649,256.0,0.173423423423,-0.156773094934,-0.912929002714,0.135593220339
225,-6426988.0,0.5,2000,0.5,95116.3050847,194666.0,476492,119114,-47.951961986,-50.0,1.0325150696,1.0,0.000243464244337,-54.7210557684,-2.66589285284,0.0
226,-6419037.0,0.5,2000,0.75,94981.8644068,189732.0,475808,118943,-47.9626796028,-50.0,1.04429012216,1.0,0.000327888148105,-54.6533588761,-2.67707134731,0.0
227,-6384528.0,0.5,2000,1.0,94399.7118644,184039.0,473152,118279,-47.9738584195,-50.0,1.08804606059,1.0,0.000473456826656,-54.3595402299,-2.70976903001,0.0
228,-6252194.0,0.5,2000,1.25,93004.3050847,179012.0,462896,115715,-48.0266171196,-50.0,1.28392170419,1.0,0.0008036987426,-53.2328139634,-2.79188985203,0.0
229,-5998280.0,0.5,2000,1.5,89397.1355932,177572.0,442120,110521,-48.2684286244,-50.0,2.03194867944,1.0,0.00213534079496,-51.0709237974,-2.84402258241,0.0
230,-5723620.0,0.5,2000,1.75,85276.0847458,165438.0,418180,104534,-48.7487324698,-50.0,3.81484493084,1.0,0.00442918093635,-48.7323967646,-3.01017920327,0.0
231,-5521986.0,0.5,2000,2.0,82144.3220339,157776.0,399124,99769,-49.3419799737,-50.0,6.68841022763,1.0,0.00790826809931,-47.0156321839,-3.18435156461,0.0
232,-5354173.0,0.5,2000,2.25,79830.1186441,153341.0,385432,96345,-49.566661477,-50.0,8.18461777985,1.0,0.00938294670196,-45.5868284376,-3.19955731473,0.0
233,-5086581.0,0.5,2000,2.5,76070.8305085,140274.0,365904,91463,-49.6069448848,-50.0,9.20782174213,1.0,0.0103101800728,-43.3084802043,-3.30756717575,0.0
234,-4637269.0,0.5,2000,2.75,69695.220339,124917.0,334096,83507,-49.5236926246,-50.0,10.9286646628,1.0,0.0122145448885,-39.4829203917,-3.46638223822,0.0
235,-3874099.0,0.5,2000,3.0,58776.6610169,100872.0,280216,70035,-49.3071321482,-50.0,14.5265510102,1.0,0.016006282573,-32.9850915283,-3.54688187549,0.0
236,-3019447.0,0.5,2000,3.25,45946.3050847,83346.0,219848,54942,-48.9447963307,-50.0,20.9322012304,1.0,0.0225146518146,-25.7083610047,-3.24921717383,0.0
237,-2128778.0,0.5,2000,3.5,32577.5762712,61763.0,157252,39283,-48.1658732785,-50.0,34.2579741873,1.0,0.0361224957361,-18.1249723287,-3.07646246934,0.0
238,-1302187.0,0.5,2000,3.75,19692.6779661,41210.0,99308,24791,-46.4795691985,-50.0,63.3620265419,1.0,0.06470089952,-11.0871604938,-2.45656835224,0.0
239,-735371.0,0.5,2000,4.0,11093.9152542,30404.0,59964,14950,-43.0986622074,-50.0,120.87270903,1.0,0.119130434783,-6.26114091103,-1.88022586143,0.0
240,-6422347.0,0.75,2000,0.5,95037.6440678,194666.0,476148,119028,-47.9519524818,-50.0,1.03255536512,1.0,0.000226837382801,-54.6815410813,-2.66943733742,0.0
241,-6416162.0,0.75,2000,0.75,94934.7288136,189732.0,475608,118893,-47.9611919962,-50.0,1.04477134903,1.0,0.000319615116113,-54.6288803746,-2.67918997569,0.0
242,-6383806.0,0.75,2000,1.0,94389.3898305,184039.0,473104,118267,-47.9732300642,-50.0,1.08521396501,1.0,0.000456593978033,-54.3533929332,-2.71031572598,0.0
243,-6251696.0,0.75,2000,1.25,92997.1355932,179012.0,462864,115707,-48.0260485537,-50.0,1.28382898182,1.0,0.000795111790989,-53.2285738612,-2.79222158256,0.0
244,-5997988.0,0.75,2000,1.5,89393.4576271,177572.0,442092,110514,-48.2692238087,-50.0,2.03230359954,1.0,0.00211737879364,-51.068437633,-2.84429646316,0.0
245,-5723303.0,0.75,2000,1.75,85271.9830508,165438.0,418152,104527,-48.7493661925,-50.0,3.81533957733,1.0,0.0044199106451,-48.7296977437,-3.01053028498,0.0
246,-5521843.0,0.75,2000,2.0,82143.1694915,157776.0,399112,99766,-49.3422107732,-50.0,6.68929294549,1.0,0.00788845899405,-47.0144146445,-3.18457543768,0.0
247,-5354086.0,0.75,2000,2.25,79829.9152542,153341.0,385424,96343,-49.5669119708,-50.0,8.18548311761,1.0,0.00937276190278,-45.5860876969,-3.19972247602,0.0
248,-5086494.0,0.75,2000,2.5,76070.6271186,140274.0,365896,91461,-49.6072096303,-50.0,9.20875564448,1.0,0.0102994719061,-43.3077394636,-3.30772973314,0.0
249,-4637182.0,0.75,2000,2.75,69695.0169492,124917.0,334088,83505,-49.5239806,-50.0,10.9297287588,1.0,0.0122028621041,-39.4821796509,-3.46658855147,0.0
250,-3874012.0,0.75,2000,3.0,58776.6610169,100872.0,280208,70033,-49.3074693359,-50.0,14.5279225508,1.0,0.0159924606971,-32.9843507876,-3.54703825731,0.0
251,-3019360.0,0.75,2000,3.25,45946.3050847,83346.0,219840,54940,-48.9452129596,-50.0,20.9341827448,1.0,0.0224972697488,-25.7076202639,-3.24947983494,0.0
252,-2128691.0,0.75,2000,3.5,32577.5762712,61763.0,157244,39281,-48.1664163336,-50.0,34.2614240982,1.0,0.0360988773198,-18.1242315879,-3.07676767031,0.0
253,-1302100.0,0.75,2000,3.75,19692.6779661,41210.0,99300,24789,-46.4802936786,-50.0,63.3698414619,1.0,0.0646657791762,-11.0864197531,-2.45660836405,0.0
254,-735284.0,0.75,2000,4.0,11093.9152542,30404.0,59956,14948,-43.0994112925,-50.0,120.893363661,1.0,0.119079475515,-6.26040017029,-1.88024448913,0.0
255,-6408417.0,1.0,2000,0.5,94801.5423729,190982.0,475128,118773,-47.9505022185,-50.0,1.03259158226,1.0,0.00020206612614,-54.5629374202,-2.67944806868,0.0
256,-6407652.0,1.0,2000,0.75,94788.5762712,190982.0,474968,118733,-47.9622345936,-50.0,1.04014890553,1.0,0.000269512267019,-54.5564240102,-2.68099451031,0.0
257,-6379582.0,1.0,2000,1.0,94316.2033898,188643.0,472788,118188,-47.9735675365,-50.0,1.08071885471,1.0,0.000406132602295,-54.3174286931,-2.70735251982,0.0
258,-6250783.0,1.0,2000,1.25,92980.0677966,183616.0,462772,115684,-48.0288976868,-50.0,1.27944227378,1.0,0.000726115971094,-53.2208003406,-2.7864605136,0.0
259,-5989788.0,1.0,2000,1.5,89252.0169492,174809.0,441492,110364,-48.2686836287,-50.0,2.0337157044,1.0,0.00205683012577,-50.9986206897,-2.85278839398,0.0
260,-5718614.0,1.0,2000,1.75,85190.0508475,165438.0,417776,104433,-48.7537464212,-50.0,3.81605431233,1.0,0.00432813382743,-48.6897743721,-3.01365625001,0.0
261,-5520987.0,1.0,2000,2.0,82126.8474576,157776.0,399008,99740,-49.3480549429,-50.0,6.68924202928,1.0,0.00781030679767,-47.0071264368,-3.18416983152,0.0
262,-5353542.0,1.0,2000,2.25,79819.2033898,153341.0,385328,96319,-49.5751097914,-50.0,8.18562277432,1.0,0.00929203999211,-45.5814559387,-3.19916625654,0.0
263,-5086305.0,1.0,2000,2.5,76065.9322034,140274.0,365820,91442,-49.6166969226,-50.0,9.20854749459,1.0,0.0102141248004,-43.3061302682,-3.30725023847,0.0
264,-4637124.0,1.0,2000,2.75,69692.5423729,124917.0,334016,83487,-49.5352569861,-50.0,10.9297495418,1.0,0.0121096697689,-39.4816858238,-3.46626378945,0.0
265,-3874228.0,1.0,2000,3.0,58778.3898305,100872.0,280152,70019,-49.3216127051,-50.0,14.5262714406,1.0,0.015881403619,-32.986189868,-3.54735884319,0.0
266,-3019657.0,1.0,2000,3.25,45949.4067797,83346.0,219788,54927,-48.963624447,-50.0,20.9333114862,1.0,0.0223569464926,-25.7101489996,-3.25046663039,0.0
267,-2128801.0,1.0,2000,3.5,32577.5084746,61763.0,157184,39266,-48.1899098457,-50.0,34.2664136912,1.0,0.0359089288443,-18.1251681567,-3.07684553404,0.0
268,-1302210.0,1.0,2000,3.75,19692.6101695,41210.0,99240,24774,-46.5165092436,-50.0,63.3953741826,1.0,0.0643820134011,-11.0873563218,-2.45712803834,0.0
269,-735450.0,1.0,2000,4.0,11095.8305085,30404.0,59900,14934,-43.1565555109,-50.0,120.983795366,1.0,0.118655417169,-6.26181353768,-1.88090031498,0.0
270,-6327698.0,1.25,2000,0.5,93641.8305085,182470.0,469432,117349,-47.9173235392,-50.0,1.03719673794,1.0,0.000195996557278,-53.8756747552,-2.73082092864,0.0
271,-6326801.0,1.25,2000,0.75,93627.3728814,182470.0,469284,117312,-47.9266826923,-50.0,1.04566455265,1.0,0.000221631205674,-53.8680374628,-2.73249288401,0.0
272,-6315762.0,1.25,2000,1.0,93443.0169492,182184.0,468308,117068,-47.944784228,-50.0,1.07869785082,1.0,0.00031605562579,-53.7740485313,-2.74088531867,0.0
273,-6207491.0,1.25,2000,1.25,92299.3559322,177157.0,459744,114927,-48.0080833921,-50.0,1.26379353851,1.0,0.000582978760431,-52.8522009366,-2.79746222455,0.0
274,-5947912.0,1.25,2000,1.5,88596.3728814,168518.0,438508,109618,-48.2559889799,-50.0,2.01802623657,1.0,0.00184276304986,-50.6420774798,-2.86402919543,0.0
275,-5677856.0,1.25,2000,1.75,84552.6949153,162389.0,414804,103690,-48.7530137911,-50.0,3.81574886681,1.0,0.00408911177548,-48.3427501064,-3.03104080407,0.0
276,-5489744.0,1.25,2000,2.0,81650.1355932,157496.0,396696,99162,-49.3555999274,-50.0,6.70809382626,1.0,0.00757346564208,-46.7411153682,-3.19923678315,0.0
277,-5338977.0,1.25,2000,2.25,79604.7966102,153061.0,384168,96029,-49.5912693041,-50.0,8.1899426215,1.0,0.00899728207104,-45.4574457216,-3.20047672447,0.0
278,-5083102.0,1.25,2000,2.5,76010.8813559,140106.0,365468,91354,-49.6352102809,-50.0,9.20164415351,1.0,0.00989557107516,-43.278859089,-3.30593423134,0.0
279,-4635023.0,1.25,2000,2.75,69656.1694915,124917.0,333732,83416,-49.5573391196,-50.0,10.9089263451,1.0,0.0117723218567,-39.4637973606,-3.46257033609,0.0
280,-3873204.0,1.25,2000,3.0,58759.3050847,100872.0,279936,69965,-49.3496748374,-50.0,14.5046094476,1.0,0.0154791681555,-32.9774712644,-3.54369772627,0.0
281,-3018714.0,1.25,2000,3.25,45931.6949153,83346.0,219576,54874,-48.9995261873,-50.0,20.9104493932,1.0,0.0218500564931,-25.7021200511,-3.24690385563,0.0
282,-2128238.0,1.25,2000,3.5,32566.2372881,61763.0,156992,39218,-48.2418787292,-50.0,34.2479473711,1.0,0.0352134224081,-18.1203746275,-3.07541398502,0.0
283,-1301759.0,1.25,2000,3.75,19683.559322,41210.0,99056,24728,-46.5959640893,-50.0,63.4119621482,1.0,0.0633290197347,-11.08351639,-2.45773837779,0.0
284,-735615.0,1.25,2000,4.0,11097.3728814,30404.0,59760,14899,-43.2831062487,-50.0,121.103631116,1.0,0.117121954494,-6.2632183908,-1.88234976132,0.0
285,-5983693.0,1.5,2000,0.5,88850.8305085,167510.0,444712,111169,-47.8202106702,-50.0,1.04349234049,1.0,0.000188901582276,-50.9467262665,-2.90203661388,0.0
286,-5983835.0,1.5,2000,0.75,88854.3050847,167510.0,444640,111151,-47.8302039568,-50.0,1.0560768684,1.0,0.000206925713669,-50.9479352916,-2.90218477894,0.0
287,-5980819.0,1.5,2000,1.0,88804.9830508,167417.0,444296,111065,-47.8447305632,-50.0,1.08567955702,1.0,0.000252104623419,-50.9222562793,-2.90521371103,0.0
288,-5907535.0,1.5,2000,1.25,87992.1525424,162365.0,438340,109576,-47.9080729357,-50.0,1.28205994013,1.0,0.000547565160254,-50.2982971477,-2.94771759111,0.0
289,-5693911.0,1.5,2000,1.5,84992.8983051,158996.0,420524,105122,-48.1602328723,-50.0,2.05885542513,1.0,0.00179791099865,-48.479446573,-3.00911165847,0.0
290,-5431247.0,1.5,2000,1.75,81062.4915254,154361.0,397348,99326,-48.6758250609,-50.0,3.9328272557,1.0,0.00413788937438,-46.2430566198,-3.1738064226,0.0
291,-5264788.0,1.5,2000,2.0,78523.2372881,150527.0,380692,95161,-49.31904877,-50.0,6.94696356701,1.0,0.00771324387091,-44.8257811835,-3.37023745551,0.0
292,-5134358.0,1.5,2000,2.25,76745.0847458,146260.0,369572,92380,-49.572147651,-50.0,8.46682182291,1.0,0.00913617666162,-43.7152660707,-3.3377663214,0.0
293,-4946272.0,1.5,2000,2.5,74054.8135593,133716.0,355648,88899,-49.632448059,-50.0,9.40985837861,1.0,0.00991012272354,-42.1138527033,-3.39216842267,0.0
294,-4583354.0,1.5,2000,2.75,68975.3050847,124569.0,329936,82468,-49.5698331474,-50.0,10.9933671242,1.0,0.0115559974778,-39.0238739889,-3.48003922094,0.0
295,-3861546.0,1.5,2000,3.0,58607.0677966,100829.0,278964,69722,-49.3753764952,-50.0,14.5348240154,1.0,0.0151171796563,-32.8782120051,-3.55808290372,0.0
