,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
164,83518.0,3.0,500,4.0,1088.23728814,4951.0,7564,1839,70.2485046221,50.0,1484.78085916,832.0,0.771615008157,0.16215513057,0.884890855683,0.847457627119
165,64775.0,3.25,500,0.5,993.779661017,4801.0,8228,2015,56.0615384615,50.0,947.189081886,330.0,0.868486352357,0.125764488885,0.922652528812,0.830508474576
166,67385.0,3.25,500,0.75,1006.3220339,4801.0,8144,1994,57.7502507523,50.0,981.619859579,362.0,0.865596790371,0.130831958062,0.892667582556,0.830508474576
167,71928.0,3.25,500,1.0,1022.91525424,4801.0,7916,1937,61.2581311306,50.0,1047.56737223,422.0,0.857511615901,0.139652460926,0.895177843542,0.830508474576
168,73954.0,3.25,500,1.25,1048.88135593,4801.0,7576,1851,64.2798487304,50.0,1158.58887088,497.0,0.842787682334,0.143586059606,0.874644017334,0.830508474576
169,78081.0,3.25,500,1.5,1044.28813559,4801.0,7268,1772,68.605530474,50.0,1272.55756208,590.0,0.835778781038,0.151598873896,0.857673337281,0.830508474576
170,79891.0,3.25,500,1.75,1042.6440678,4801.0,6912,1681,72.3967876264,50.0,1387.96549673,691.0,0.828078524688,0.155113095816,0.847630744673,0.847457627119
171,79697.0,3.25,500,2.0,1033.23728814,4820.0,6620,1604,75.0598503741,50.0000000001,1491.33603491,779.0,0.820448877805,0.154736433356,0.826370709097,0.847457627119
172,79002.0,3.25,500,2.25,1041.18644068,4820.0,6408,1550,76.5109677419,50.0,1578.11548387,862.0,0.815483870968,0.153387049801,0.846761707636,0.847457627119
173,78630.0,3.25,500,2.5,1069.6440678,4820.0,6292,1521,77.3438527285,50.0,1626.77843524,901.0,0.813280736358,0.152664789826,0.86653481517,0.847457627119
174,77383.0,3.25,500,2.75,1070.16949153,4801.0,6160,1487,77.7626092804,50.0,1677.83658373,957.0,0.812373907196,0.150243665664,0.878259836894,0.847457627119
175,77133.0,3.25,500,3.0,1069.3220339,4801.0,6060,1462,78.5793433653,50.0,1720.76812585,988.0,0.811901504788,0.149758275896,0.884400549264,0.847457627119
176,77108.0,3.25,500,3.25,1071.91525424,4951.0,5984,1442,79.4576976422,50.0,1771.51525659,1015.5,0.809292649098,0.149709736919,0.87690048656,0.847457627119
177,77801.0,3.25,500,3.5,1075.98305085,4951.0,5936,1431,80.3151642208,50.0,1798.85744235,1036.0,0.810621942697,0.151055237356,0.881128597151,0.847457627119
178,78862.0,3.25,500,3.75,1075.98305085,4951.0,5912,1425,81.3136842105,50.0,1810.42526316,1043.0,0.809824561404,0.153115231531,0.881212506698,0.847457627119
179,78078.0,3.25,500,4.0,1077.66101695,4951.0,5860,1411,81.3805811481,50.0,1836.17363572,1068.0,0.807937632884,0.151593049219,0.885436687663,0.847457627119
180,56746.0,3.5,500,0.5,987.338983051,4770.0,6776,1652,59.186440678,50.0,1057.28268765,317.5,0.889830508475,0.110175711096,0.957542835674,0.847457627119
181,59218.0,3.5,500,0.75,1000.71186441,4770.0,6720,1638,61.0305250305,50.0,1094.53724054,338.0,0.887057387057,0.114975245122,0.920197386187,0.830508474576
182,62996.0,3.5,500,1.0,1018.84745763,4770.0,6544,1594,64.5959849435,50.0,1167.81555834,412.5,0.879548306148,0.122310455296,0.922521994659,0.830508474576
183,64565.0,3.5,500,1.25,1042.28813559,4770.0,6196,1505,68.4338870432,50.0,1334.40930233,502.0,0.865780730897,0.125356761479,0.903453821205,0.830508474576
184,66947.0,3.5,500,1.5,1042.08474576,4770.0,5876,1423,72.9269149684,50.0,1489.34223472,601.0,0.857343640197,0.129981555189,0.879130552574,0.813559322034
185,70602.0,3.5,500,1.75,1043.42372881,4770.0,5612,1356,78.3997050148,51.0,1626.98451327,730.0,0.851032448378,0.137077953597,0.882320639967,0.830508474576
186,70706.0,3.5,500,2.0,1033.91525424,4820.0,5360,1290,81.7868217054,99.0,1769.20077519,851.0,0.843410852713,0.13727987574,0.863108128134,0.813559322034
187,70036.0,3.5,500,2.25,1031.40677966,4820.0,5144,1235,83.971659919,99.0,1908.42105263,986.0,0.834008097166,0.135979031162,0.88561180735,0.813559322034
188,69768.0,3.5,500,2.5,1071.37288136,4820.0,5036,1208,85.1796357616,99.0,2000.70364238,1049.0,0.830298013245,0.135458693331,0.891075385616,0.813559322034
189,67615.0,3.5,500,2.75,1070.84745763,4770.0,4896,1172,85.2781569966,99.0,2091.85836177,1126.5,0.82337883959,0.131278516649,0.897294580394,0.813559322034
190,66981.0,3.5,500,3.0,1068.81355932,4770.0,4784,1144,86.2770979021,99.0,2175.90384615,1184.0,0.820804195804,0.130047568197,0.906041098948,0.813559322034
191,66941.0,3.5,500,3.25,1076.66101695,4951.0,4712,1126,87.2575488455,51.0,2252.48756661,1221.0,0.818827708703,0.129969905834,0.910603393206,0.813559322034
192,67745.0,3.5,500,3.5,1080.72881356,4951.0,4652,1111,88.799279928,51.0,2286.88208821,1274.0,0.8199819982,0.131530919328,0.917615312607,0.813559322034
193,68326.0,3.5,500,3.75,1080.38983051,4951.0,4604,1099,90.0782529572,51.0,2321.73612375,1319.0,0.817106460419,0.132658965149,0.921141470878,0.813559322034
194,66941.0,3.5,500,4.0,1079.3220339,4951.0,4552,1086,89.6418047882,51.0,2349.67955801,1342.0,0.815837937385,0.129969905834,0.925940464436,0.813559322034
195,52717.0,3.75,500,0.5,928.593220339,4770.0,5688,1382,63.6461649783,50.0,1076.55426918,288.5,0.913892908828,0.102353169595,1.04338059004,0.847457627119
196,54690.0,3.75,500,0.75,941.966101695,4770.0,5652,1373,65.3692643846,50.0,1100.75309541,313.0,0.911871813547,0.106183865644,1.0131950515,0.864406779661
197,58027.0,3.75,500,1.0,968.237288136,4770.0,5504,1336,69.1983532934,50.0,1205.41541916,376.5,0.905688622754,0.112662848267,0.999597016745,0.864406779661
198,59838.0,3.75,500,1.25,980.779661017,4770.0,5208,1260,73.7920634921,50.0,1391.89047619,461.5,0.895238095238,0.116179011746,0.966474501715,0.864406779661
199,62605.0,3.75,500,1.5,972.13559322,4770.0,4932,1190,79.1722689076,51.0,1568.71932773,560.0,0.885714285714,0.121551305698,0.926820035229,0.847457627119
200,64827.0,3.75,500,1.75,978.06779661,4770.0,4656,1120,85.0508928571,99.0,1776.16071429,749.5,0.876785714286,0.125865449956,0.947366524007,0.847457627119
201,65366.0,3.75,500,2.0,986.915254237,4820.0,4436,1061,89.6767200754,100.0,1980.0263902,894.0,0.867106503299,0.126911950296,0.92439159632,0.847457627119
202,65036.0,3.75,500,2.25,988.966101695,4820.0,4232,1009,92.8612487612,100.0,2148.41625372,1058.0,0.860257680872,0.126271235802,0.935345633125,0.847457627119
203,64662.0,3.75,500,2.5,1029.83050847,4820.0,4136,985,94.2568527919,100.0,2262.81725888,1155.0,0.855837563452,0.125545092709,0.937811157605,0.847457627119
204,64080.0,3.75,500,2.75,1027.94915254,4770.0,4012,954,96.0607966457,100.0,2381.25786164,1243.0,0.85429769392,0.12441510533,0.92235244933,0.847457627119
205,63861.0,3.75,500,3.0,1028.11864407,4770.0,3916,930,97.788172043,100.0,2504.29569892,1354.0,0.850537634409,0.123989903893,0.936732272922,0.847457627119
206,62411.0,3.75,500,3.25,1035.79661017,4951.0,3796,900,98.7711111111,100.0,2653.32222222,1536.0,0.845555555556,0.121174643239,0.960904171519,0.847457627119
207,62535.0,3.75,500,3.5,1039.18644068,4951.0,3712,879,100.679180887,100.0,2740.83731513,1658.0,0.846416382253,0.121415396563,0.964343878094,0.847457627119
208,62654.0,3.75,500,3.75,1044.13559322,4951.0,3656,865,102.064739884,100.0,2802.93294798,1724.0,0.843930635838,0.121646442093,0.960968196192,0.847457627119
209,60991.0,3.75,500,4.0,1039.3220339,4951.0,3580,845,101.944378698,100.0,2874.32662722,1808.0,0.841420118343,0.118417629356,0.972654396268,0.847457627119
210,46757.0,4.0,500,0.5,816.254237288,3121.0,4644,1128,67.7109929078,50.0,1112.2606383,265.5,0.928191489362,0.0907814775265,0.970025417414,0.881355932203
211,48762.0,4.0,500,0.75,840.305084746,3350.0,4612,1120,69.8419642857,50.0,1151.37589286,304.5,0.925,0.0946743034657,0.96056938133,0.881355932203
212,52803.0,4.0,500,1.0,869.288135593,3350.0,4524,1098,74.5209471767,50.0,1250.8151184,351.5,0.918943533698,0.102520143675,0.957673096268,0.864406779661
213,54938.0,4.0,500,1.25,880.983050847,3350.0,4324,1046,79.5,50.0000000001,1431.02676864,426.0,0.912045889101,0.106665372294,0.953437266517,0.864406779661
214,57985.0,4.0,500,1.5,866.559322034,3450.0,4144,998,85.7254509018,99.0,1600.52004008,524.5,0.905811623246,0.112581302786,0.928642838943,0.847457627119
215,61138.0,4.0,500,1.75,854.728813559,3450.0,3952,947,93.0274551214,100.0,1781.7687434,681.0,0.901795142555,0.11870303854,0.947142282805,0.813559322034
216,61728.0,4.0,500,2.0,901.542372881,3450.0,3772,897,98.5930880713,100.0,2020.10590858,839.0,0.892976588629,0.119848558392,0.937083080651,0.847457627119
217,63709.0,4.0,500,2.25,919.152542373,3450.0,3656,866,103.682448037,100.0,2207.09699769,1006.0,0.887990762125,0.123694786914,0.947097537126,0.847457627119
218,63240.0,4.0,500,2.5,964.288135593,3450.0,3540,836,106.148325359,100.0,2370.33732057,1105.5,0.883971291866,0.122784195709,0.940630759462,0.847457627119
219,61494.0,4.0,500,2.75,965.474576271,3450.0,3408,803,107.515566625,100.0,2580.24533001,1265.0,0.881693648817,0.11939423357,0.948701888468,0.847457627119
220,60035.0,4.0,500,3.0,980.915254237,3450.0,3300,776,108.744845361,100.0,2750.77706186,1458.5,0.876288659794,0.116561498884,0.950812595501,0.847457627119
221,57278.0,4.0,500,3.25,1053.3220339,4951.0,3192,749,108.328437917,100.0,2945.99198932,1689.0,0.873164218959,0.111208620522,0.956254182955,0.847457627119
222,56904.0,4.0,500,3.5,1057.55932203,4951.0,3128,731,109.704514364,100.0,3048.10396717,1798.0,0.872777017784,0.110482477429,0.944091253804,0.847457627119
223,57148.0,4.0,500,3.75,1063.13559322,4951.0,3088,720,111.372222222,100.0,3126.39027778,1849.0,0.870833333333,0.110956217843,0.946477347594,0.847457627119
224,56524.0,4.0,500,4.0,1065.08474576,4951.0,3024,703,112.580369844,100.0,3237.74964438,1965.0,0.867709815078,0.109744684982,0.942336842183,0.847457627119
225,81408.0,0.5,1000,0.5,1154.15254237,4770.0,15724,3874,43.6959215281,50.0,721.005678885,336.5,0.781104801239,0.158058440928,0.798586076375,0.813559322034
226,84288.0,0.5,1000,0.75,1159.74576271,4770.0,15648,3855,44.5597924773,50.0,727.941374838,340.0,0.780804150454,0.163650131055,0.797854344424,0.813559322034
227,89691.0,0.5,1000,1.0,1100.93220339,3628.0,15464,3809,46.2748752954,50.0,740.986348123,351.0,0.780519821475,0.174140374721,0.801257097491,0.830508474576
228,93270.0,0.5,1000,1.25,1155.69491525,4770.0,15268,3759,47.568236233,50.0,753.255387071,362.0,0.779728651237,0.181089214639,0.805622141292,0.847457627119
229,95726.0,0.5,1000,1.5,1155.69491525,4770.0,15156,3731,48.4333958724,50.0,761.092736532,367.0,0.779683730903,0.18585768372,0.808342771205,0.847457627119
230,97517.0,0.5,1000,1.75,1155.3559322,4770.0,15068,3708,49.1386192017,50.0,768.426645092,370.0,0.779935275081,0.189335016018,0.807095080901,0.830508474576
231,98964.0,0.5,1000,2.0,1155.3559322,4770.0,14988,3688,49.6889913232,50.0,776.268438178,373.0,0.779826464208,0.192144451995,0.811086020141,0.830508474576
232,99415.0,0.5,1000,2.25,1158.93220339,4770.0,14948,3678,49.8923327896,50.0,778.97199565,374.5,0.780315388798,0.193020095136,0.807406080491,0.830508474576
233,99934.0,0.5,1000,2.5,1158.59322034,4770.0,14924,3672,50.0825163399,50.0,781.757625272,376.0,0.781045751634,0.194027764295,0.809618066652,0.830508474576
234,100584.0,0.5,1000,2.75,1159.44067797,4770.0,14904,3667,50.3007908372,50.0,785.290973548,376.0,0.781292609763,0.195289777691,0.811725624715,0.830508474576
235,101325.0,0.5,1000,3.0,1162.15254237,4770.0,14896,3665,50.5195088677,50.0,788.327148704,377.0,0.781173260573,0.196728472964,0.813906485285,0.830508474576
236,101715.0,0.5,1000,3.25,1162.15254237,4770.0,14888,3663,50.6426426426,50.0,789.211575212,377.0,0.781053781054,0.197485681002,0.815488161568,0.830508474576
237,102087.0,0.5,1000,3.5,1162.15254237,4770.0,14884,3662,50.7525942108,50.0,789.552703441,377.5,0.780993992354,0.198207940977,0.81785471567,0.830508474576
238,102307.0,0.5,1000,3.75,1162.15254237,4770.0,14880,3661,50.8210871347,50.0,789.95820814,378.0,0.780934170992,0.198635083972,0.817804876479,0.830508474576
239,102307.0,0.5,1000,4.0,1162.15254237,4770.0,14880,3661,50.8210871347,50.0,789.95820814,378.0,0.780934170992,0.198635083972,0.817804876479,0.830508474576
240,82597.0,0.75,1000,0.5,1098.74576271,4770.0,15716,3872,44.0152376033,50.0,720.946539256,337.0,0.782799586777,0.160366954665,0.809511006769,0.830508474576
241,85286.0,0.75,1000,0.75,1102.6440678,4770.0,15628,3850,44.8509090909,50.0,728.490649351,341.0,0.782337662338,0.165587807009,0.807677229796,0.813559322034
242,90688.0,0.75,1000,1.0,1044.6779661,3170.0,15444,3804,46.5715036803,50.0,741.600683491,352.0,0.781808622503,0.176076109116,0.810322062481,0.830508474576
243,94267.0,0.75,1000,1.25,1100.45762712,4770.0,15248,3754,47.8705380927,50.0,753.861214704,363.0,0.781299946723,0.183024949034,0.814154608708,0.847457627119
244,96723.0,0.75,1000,1.5,1100.45762712,4770.0,15136,3726,48.7391304348,50.0,761.713633924,369.0,0.78126677402,0.187793418115,0.81682023072,0.847457627119
245,98514.0,0.75,1000,1.75,1100.11864407,4770.0,15048,3703,49.4472049689,50.0,769.061301647,372.0,0.781528490413,0.191270750413,0.815566674705,0.830508474576
246,99961.0,0.75,1000,2.0,1099.77966102,4770.0,14968,3683,50.0,50.0,776.917187076,374.0,0.781428183546,0.19408018639,0.819460463858,0.830508474576
247,100462.0,0.75,1000,2.25,1102.50847458,4770.0,14928,3673,50.2180778655,50.0,779.660495508,376.0,0.781922134495,0.195052907485,0.816529055647,0.830508474576
248,100981.0,0.75,1000,2.5,1102.16949153,4770.0,14904,3667,50.4090537224,50.0,782.451049905,377.0,0.782656122171,0.196060576643,0.818699168257,0.830508474576
249,101631.0,0.75,1000,2.75,1103.01694915,4770.0,14884,3662,50.6280720918,50.0,785.990169306,378.0,0.782905516111,0.19732259004,0.820818273426,0.830508474576
250,102372.0,0.75,1000,3.0,1105.72881356,4770.0,14876,3660,50.8472677596,50.0,789.030874317,378.5,0.782786885246,0.198761285312,0.822735688244,0.830508474576
251,102762.0,0.75,1000,3.25,1105.72881356,4770.0,14868,3658,50.9707490432,50.0,789.916894478,379.0,0.782668124658,0.19951849335,0.824278534853,0.830508474576
252,103134.0,0.75,1000,3.5,1105.72881356,4770.0,14864,3657,51.0809406617,50.0,790.25868198,379.0,0.782608695652,0.200240753325,0.826660128288,0.830508474576
253,103354.0,0.75,1000,3.75,1105.72881356,4770.0,14860,3656,51.1496170678,50.0,790.664934354,379.0,0.782549234136,0.200667896321,0.826603622734,0.830508474576
254,103354.0,0.75,1000,4.0,1105.72881356,4770.0,14860,3656,51.1496170678,50.0,790.664934354,379.0,0.782549234136,0.200667896321,0.826603622734,0.830508474576
255,85085.0,1.0,1000,0.5,1081.79661017,4770.0,15640,3853,44.779392681,50.0,722.586036854,337.0,0.78406436543,0.165197553636,0.852510502023,0.830508474576
256,88101.0,1.0,1000,0.75,1081.62711864,4770.0,15556,3832,45.7022442589,50.0,730.074634656,341.5,0.78366388309,0.171053295797,0.850533072049,0.830508474576
257,92972.0,1.0,1000,1.0,1023.66101695,3170.0,15368,3785,47.308322325,50.0,743.408454425,353.0,0.783091149273,0.180510630036,0.848157161882,0.847457627119
258,96832.0,1.0,1000,1.25,1081.13559322,4770.0,15176,3736,48.6913811563,50.0,754.732066381,364.0,0.7823875803,0.188005048054,0.849580465312,0.847457627119
259,99338.0,1.0,1000,1.5,1081.13559322,4770.0,15064,3708,49.5838727077,50.0,762.629180151,369.0,0.782362459547,0.192870595088,0.851593182496,0.847457627119
260,101178.0,1.0,1000,1.75,1080.79661017,4770.0,14976,3685,50.3139755767,50.0,770.018995929,372.0,0.78263229308,0.19644306378,0.849708668193,0.847457627119
261,102725.0,1.0,1000,2.0,1080.45762712,4770.0,14896,3665,50.9015006821,50.0,777.902046385,375.0,0.782537517053,0.199446655664,0.853344975687,0.847457627119
262,103426.0,1.0,1000,2.25,1081.49152542,4770.0,14856,3655,51.1778385773,50.0,781.459097127,377.0,0.783310533516,0.200807688574,0.852638113376,0.847457627119
263,103945.0,1.0,1000,2.5,1081.15254237,4770.0,14832,3649,51.3713346122,50.0,784.983283091,379.0,0.784050424774,0.201815357732,0.854578898788,0.847457627119
264,104515.0,1.0,1000,2.75,1082.0,4770.0,14808,3643,51.5794674719,50.0,788.776008784,379.0,0.784243755147,0.202922046403,0.856566508932,0.847457627119
265,105276.0,1.0,1000,3.0,1084.71186441,4770.0,14796,3640,51.8145604396,50.0,792.074450549,379.0,0.784065934066,0.204399572857,0.858677946922,0.847457627119
266,105666.0,1.0,1000,3.25,1084.71186441,4770.0,14788,3638,51.9392523364,50.0,792.967014843,379.5,0.783947223749,0.205156780895,0.860196975972,0.847457627119
267,106038.0,1.0,1000,3.5,1084.71186441,4770.0,14784,3637,52.0503161947,50.0,793.311520484,380.0,0.783887819632,0.20587904087,0.862631083948,0.847457627119
268,106258.0,1.0,1000,3.75,1084.71186441,4770.0,14780,3636,52.1196369637,50.0,793.720847085,380.0,0.783828382838,0.206306183866,0.862507833429,0.847457627119
269,106258.0,1.0,1000,4.0,1084.71186441,4770.0,14780,3636,52.1196369637,50.0,793.720847085,380.0,0.783828382838,0.206306183866,0.862507833429,0.847457627119
270,85046.0,1.25,1000,0.5,1065.3220339,4770.0,15476,3812,45.0356768101,50.0,728.173137461,341.0,0.786201469045,0.165121832832,0.842929285591,0.830508474576
271,87626.0,1.25,1000,0.75,1065.15254237,4770.0,15360,3783,45.9095955591,50.0,737.78086175,347.0,0.785091197462,0.170131055237,0.840016672634,0.830508474576
272,92946.0,1.25,1000,1.0,1007.18644068,3170.0,15184,3739,47.6373361861,50.0,750.90104306,358.0,0.784434340733,0.1804601495,0.839514858837,0.847457627119
273,96578.0,1.25,1000,1.25,1064.66101695,4770.0,14988,3689,48.9880726484,50.0,762.68907563,369.0,0.783681214421,0.187511892049,0.838949709284,0.847457627119
274,99052.0,1.25,1000,1.5,1064.66101695,4770.0,14872,3660,49.893715847,50.0,771.096448087,375.0,0.783606557377,0.192315309193,0.839230833253,0.847457627119
275,100962.0,1.25,1000,1.75,1064.3220339,4770.0,14780,3636,50.6630913091,50.0,779.2059956,379.0,0.783828382838,0.196023687021,0.838313494909,0.847457627119
276,102609.0,1.25,1000,2.0,1063.98305085,4770.0,14700,3616,51.2881637168,50.0,787.288716814,381.0,0.783738938053,0.199221434812,0.842720907112,0.847457627119
277,103480.0,1.25,1000,2.25,1065.01694915,4770.0,14656,3605,51.6252427184,50.0,791.161165049,385.0,0.784743411928,0.200912532764,0.843123347267,0.847457627119
278,103979.0,1.25,1000,2.5,1064.6779661,4770.0,14636,3600,51.8077777778,50.0,794.603611111,386.0,0.785555555556,0.201881370741,0.844832498227,0.847457627119
279,104728.0,1.25,1000,2.75,1065.52542373,4770.0,14616,3595,52.0603616134,50.0,798.2581363,387.0,0.785813630042,0.203335598486,0.84699415004,0.847457627119
280,105489.0,1.25,1000,3.0,1068.23728814,4770.0,14604,3592,52.2989977728,50.0,801.631403118,387.5,0.785913140312,0.204813124939,0.849105648995,0.847457627119
281,105879.0,1.25,1000,3.25,1068.23728814,4770.0,14596,3590,52.4256267409,50.0,802.541225627,388.0,0.785793871866,0.205570332977,0.850497864424,0.847457627119
282,106251.0,1.25,1000,3.5,1068.23728814,4770.0,14592,3589,52.5383115074,50.0,802.893006408,388.0,0.785734187796,0.206292592952,0.852835486197,0.847457627119
283,106471.0,1.25,1000,3.75,1068.23728814,4770.0,14588,3588,52.6086956522,50.0,803.310479376,388.0,0.785674470457,0.206719735948,0.852689900739,0.847457627119
284,106471.0,1.25,1000,4.0,1068.23728814,4770.0,14588,3588,52.6086956522,50.0,803.3196767,388.0,0.785674470457,0.206719735948,0.852689900739,0.847457627119
285,85974.0,1.5,1000,0.5,1061.06779661,4770.0,15248,3755,45.6761651132,50.0,734.247403462,346.0,0.790146471372,0.166923599651,0.854068402904,0.830508474576
286,88805.0,1.5,1000,0.75,1060.89830508,4770.0,15112,3721,46.6715936576,50.0,745.550120935,352.0,0.788766460629,0.172420153383,0.850508900429,0.830508474576
287,93955.0,1.5,1000,1.0,1004.61016949,3170.0,14900,3668,48.4610141767,50.0,761.604689204,368.0,0.788167938931,0.182419182604,0.852581407763,0.847457627119
288,97647.0,1.5,1000,1.25,1062.06779661,4770.0,14692,3615,49.8910096819,50.0,774.795850622,380.0,0.787275242047,0.189587418697,0.851687118237,0.847457627119
289,100170.0,1.5,1000,1.5,1062.06779661,4770.0,14576,3586,50.8363078639,50.0,783.204963748,388.0,0.786949247072,0.194485972236,0.852503384332,0.847457627119
