,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
161,61264.135,3.0,500,3.25,700.771877119,1582.583,10336,2530,26.7390313241,30.9335,1333.84426877,990.0,0.68023715415,0.275716179118,0.601832767651,0.762711864407
162,61202.8985,3.0,500,3.5,699.512144068,1582.583,10248,2508,26.969199063,30.89075,1351.65470494,1021.5,0.677432216906,0.275440587309,0.605821935963,0.779661016949
163,60963.262,3.0,500,3.75,700.415254237,1582.5785,10156,2485,27.1224245473,30.8975,1370.06921529,1038.0,0.674849094567,0.274362115212,0.603401745712,0.779661016949
164,61494.72575,3.0,500,4.0,699.709652542,1582.5785,10100,2471,27.4709438486,30.8705,1382.46135168,1045.0,0.673816268717,0.276753941269,0.609478783956,0.779661016949
165,55879.12525,3.25,500,0.5,576.290610169,1446.16225,12416,3083,19.0790228673,29.552,694.35647097,191.0,0.844631852092,0.251481211746,0.789191597265,0.847457627119
166,56547.3495,3.25,500,0.75,577.058855932,1446.1735,12352,3067,19.3964317737,29.5565,702.725138572,199.0,0.843169220737,0.254488521602,0.785456503595,0.847457627119
167,59223.55275,3.25,500,1.0,582.314372881,1446.1735,12204,3029,20.5465458072,29.5835,723.621657313,216.0,0.836579729284,0.266532640639,0.760238556954,0.881355932203
168,63171.75875,3.25,500,1.25,586.991741525,1446.1735,11880,2943,22.6581579171,29.7005,767.918110771,269.0,0.827726809378,0.284301344509,0.76044705376,0.864406779661
169,68263.7805,3.25,500,1.5,604.678762712,1446.1825,11396,2815,25.7586338366,30.443,843.512611012,364.0,0.815275310835,0.307217734023,0.754546735436,0.864406779661
170,67187.88375,3.25,500,1.75,620.311279661,1446.1735,10564,2604,27.6865164171,30.8345,995.102918587,519.0,0.78955453149,0.302375714446,0.716247404418,0.864406779661
171,70569.5135,3.25,500,2.0,635.206432203,1446.151,9776,2405,31.5026008316,31.334,1162.25239085,700.0,0.768399168399,0.317594570207,0.727507804154,0.864406779661
172,72561.124,3.25,500,2.25,643.116694915,1509.5435,9292,2282,34.0247874671,31.55675,1277.34618755,837.0,0.753724802805,0.326557713771,0.739271350183,0.915254237288
173,70973.35075,3.25,500,2.5,655.783669492,1509.5435,8976,2200,34.8032368182,31.622,1361.11772727,902.5,0.742727272727,0.319412019577,0.723293812654,0.898305084746
174,69411.26275,3.25,500,2.75,656.786148305,1509.5435,8692,2125,35.403986,31.631,1439.53364706,986.0,0.733647058824,0.312381920567,0.746732438626,0.881355932203
175,66223.68225,3.25,500,3.0,662.173025424,1509.5435,8408,2053,35.0039027034,31.577,1522.78470531,1056.0,0.722357525572,0.298036373762,0.722733015636,0.847457627119
176,62952.196,3.25,500,3.25,669.807817797,1509.5435,8212,2004,34.2273476796,31.5095,1591.37674651,1134.0,0.712574850299,0.283313213321,0.701151328649,0.847457627119
177,62671.9495,3.25,500,3.5,670.266995763,1509.5435,8088,1973,34.4975103903,31.496,1633.11657375,1181.0,0.707551951343,0.282051977948,0.718291668004,0.898305084746
178,62419.26925,3.25,500,3.75,672.236385593,1509.5435,7988,1948,34.8105564682,31.47125,1668.61909651,1205.0,0.705338809035,0.280914803105,0.710425119621,0.898305084746
179,63378.87775,3.25,500,4.0,672.809533898,1509.5435,7916,1930,35.6323650259,31.43525,1697.49585492,1237.0,0.70414507772,0.285233473222,0.728143157558,0.898305084746
180,50890.8985,3.5,500,0.5,532.369449153,1277.9845,9768,2423,22.1187903426,29.66,742.28064383,179.0,0.866694180768,0.229031946445,0.920389243855,0.881355932203
181,51728.02775,3.5,500,0.75,532.369372881,1277.9845,9712,2409,22.5947830012,29.6825,750.598588626,183.0,0.865504358655,0.232799404815,0.924023121647,0.864406779661
182,53186.99625,3.5,500,1.0,546.694461864,1350.0,9620,2385,23.4636176101,29.732,768.954297694,195.0,0.860796645702,0.239365419667,0.907489639414,0.864406779661
183,56908.1695,3.5,500,1.25,549.630012712,1350.0,9408,2329,25.7793810648,30.002,816.198368398,246.0,0.853155860884,0.256112373987,0.91128327357,0.881355932203
184,60323.818,3.5,500,1.5,556.953855932,1350.0,9084,2239,28.8418676865,30.659,896.696292988,352.0,0.839213934792,0.271484329433,0.884759904184,0.898305084746
185,62129.43675,3.5,500,1.75,563.613902542,1350.0,8552,2101,31.8817594003,31.073,1045.40361733,491.0,0.818657782009,0.279610426418,0.847040308256,0.915254237288
186,64638.5795,3.5,500,2.0,572.508961864,1350.0,7936,1946,35.8480384121,31.52075,1253.30729702,697.5,0.791366906475,0.29090269802,0.84221254592,0.898305084746
187,65399.861,3.5,500,2.25,579.80479661,1350.0,7476,1829,38.579640924,31.7795,1427.63531985,846.0,0.774740295243,0.294328807381,0.835328656692,0.898305084746
188,64449.3445,3.5,500,2.5,595.628711864,1350.0,7224,1761,39.8997113856,32.0675,1525.07438955,920.0,0.766042021579,0.290051055356,0.837542159012,0.881355932203
189,63981.035,3.5,500,2.75,609.267220339,1350.0,6980,1697,41.1931588097,32.2025,1620.55981143,1006.0,0.756629345905,0.287943451845,0.869674095904,0.881355932203
190,61481.4335,3.5,500,3.0,618.775567797,1350.0,6756,1639,41.0255375229,32.1665,1724.39902379,1106.0,0.746186699207,0.276694120162,0.833612984548,0.864406779661
191,57153.5125,3.5,500,3.25,630.714351695,1391.332,6520,1579,39.8869393604,31.847,1837.29955668,1215.0,0.732108929702,0.257216527903,0.797107907927,0.864406779661
192,57163.19775,3.5,500,3.5,635.322792373,1391.332,6408,1549,40.7245198515,31.8065,1894.28276307,1283.0,0.724983860555,0.257260115887,0.790431787005,0.864406779661
193,55875.907,3.5,500,3.75,639.345855932,1391.3275,6296,1521,40.6274115713,31.8065,1957.61867193,1377.0,0.719921104536,0.251466728173,0.78485350873,0.864406779661
194,55822.86675,3.5,500,4.0,640.247771186,1350.0,6196,1496,41.2709991644,31.76375,2020.6697861,1458.5,0.715240641711,0.251228023177,0.817487595917,0.864406779661
195,45151.1135,3.75,500,0.5,486.504898305,1258.70475,7496,1855,26.067141779,29.993,791.421563342,159.0,0.895956873315,0.203200330783,1.07288942798,0.881355932203
196,46236.4065,3.75,500,0.75,488.509110169,1258.70475,7480,1851,26.7097872771,30.083,797.402485143,164.0,0.895732036737,0.208084637714,1.08702639866,0.881355932203
197,46464.8515,3.75,500,1.0,504.717559322,1358.70475,7392,1828,27.2096241794,30.44975,823.952954048,181.0,0.890590809628,0.209112743024,1.04520810535,0.864406779661
198,50060.17175,3.75,500,1.25,509.348139831,1358.70475,7264,1794,29.8073598105,30.67925,870.370680045,212.5,0.884615384615,0.225293302205,1.05128402098,0.864406779661
199,52542.25225,3.75,500,1.5,527.995059322,1358.70475,6984,1716,33.1061440851,31.046,978.274475524,311.0,0.869463869464,0.236463781503,0.989046531581,0.830508474576
200,54340.11375,3.75,500,1.75,529.566716102,1358.70475,6600,1616,36.5011936881,31.307,1148.69306931,463.5,0.851485148515,0.244554967372,0.952075974564,0.881355932203
201,55074.784,3.75,500,2.0,540.601779661,1350.0,6136,1500,39.8138198333,31.65575,1389.34,658.0,0.826666666667,0.247861314131,0.912764143035,0.898305084746
202,54682.03225,3.75,500,2.25,559.514550847,1350.0,5696,1388,42.843604647,32.22725,1643.69092219,831.0,0.807636887608,0.2460937545,0.884627842513,0.881355932203
203,52774.894,3.75,500,2.5,571.222211864,1350.0,5444,1320,44.2112945076,78.805,1780.32651515,918.5,0.792424242424,0.237510774077,0.89010009214,0.898305084746
204,51935.042,3.75,500,2.75,586.287411017,1350.0,5272,1275,45.2980819608,78.9355,1903.35215686,1006.0,0.780392156863,0.233731062106,0.862859501207,0.898305084746
205,50684.0345,3.75,500,3.0,601.794682203,1350.0,5100,1230,45.9290443089,78.95125,2043.41544715,1138.0,0.770731707317,0.228100965347,0.822552794187,0.898305084746
206,47588.881,3.75,500,3.25,614.144944915,1350.0,4916,1182,45.2930448393,78.9175,2191.61505922,1306.5,0.757191201354,0.214171381638,0.773327191156,0.864406779661
207,47231.16075,3.75,500,3.5,623.56809322,1350.0,4816,1154,46.1353013432,78.886,2288.94714038,1421.5,0.74870017331,0.212561479523,0.752546767473,0.864406779661
208,47450.22325,3.75,500,3.75,624.747029661,1350.0,4732,1133,47.1831326125,78.877,2386.76434245,1547.0,0.744042365402,0.213547359361,0.767489172246,0.847457627119
209,48196.8825,3.75,500,4.0,630.320271186,1350.0,4652,1113,48.7018182839,78.742,2478.66576819,1641.0,0.740341419587,0.216907662016,0.79368571965,0.847457627119
210,37419.2935,4.0,500,0.5,449.563021186,1009.68525,5576,1378,29.5114804064,30.53975,862.042815675,125.5,0.913642960813,0.168403661116,1.13304430041,0.949152542373
211,38080.039,4.0,500,0.75,453.297538136,1009.68525,5564,1375,30.0564538182,30.5735,867.178909091,129.0,0.913454545455,0.171377313231,1.14797094013,0.949152542373
212,39300.368,4.0,500,1.0,461.084377119,1350.0,5520,1364,31.1937465176,30.648875,895.971407625,142.5,0.910557184751,0.176869342934,1.12795181008,0.966101694915
213,42879.78025,4.0,500,1.25,468.367614407,1350.0,5472,1351,34.1955823464,30.884,937.890451517,181.0,0.908216136195,0.192978308956,1.10487292661,0.966101694915
214,44904.4115,4.0,500,1.5,488.753237288,1350.0,5292,1300,37.6040353846,31.127,1062.63923077,257.5,0.893076923077,0.202090060756,1.03165651978,0.932203389831
215,47090.90675,4.0,500,1.75,510.315491525,1350.0,5056,1239,41.333695117,31.379,1248.19935432,396.0,0.874092009685,0.211930273402,0.975554856063,0.932203389831
216,48176.6475,4.0,500,2.0,526.241826271,1350.0,4764,1165,44.9926976395,31.766,1539.17424893,599.0,0.850643776824,0.21681659541,0.92666529044,0.932203389831
217,47111.54325,4.0,500,2.25,548.536737288,1350.0,4400,1071,48.3769561158,78.8815,1872.2054155,802.0,0.829131652661,0.21202314694,0.859158709598,0.864406779661
218,47215.87225,4.0,500,2.5,558.755080508,1350.0,4216,1021,51.169763712,79.1065,2044.2115573,901.0,0.813907933399,0.212492674392,0.845850655726,0.847457627119
219,46525.2515,4.0,500,2.75,570.063012712,1350.0,4104,990,52.2832085859,79.1875,2175.6989899,991.0,0.806060606061,0.209384570207,0.814413782832,0.847457627119
220,46479.4255,4.0,500,3.0,574.958978814,1350.0,3972,956,54.0638436192,79.36525,2349.04079498,1133.0,0.800209205021,0.209178332583,0.817001585979,0.847457627119
221,45005.8255,4.0,500,3.25,577.554987288,1350.0,3844,923,54.4215937161,79.408,2525.06392199,1254.0,0.790899241603,0.202546469397,0.793971848757,0.864406779661
222,44376.1385,4.0,500,3.5,595.388766949,1350.0,3748,898,55.0941327951,79.36075,2672.79064588,1487.0,0.779510022272,0.199712594509,0.780755423081,0.864406779661
223,43813.552,4.0,500,3.75,602.448877119,1350.0,3660,876,56.4638053653,79.37875,2820.75456621,1671.5,0.77397260274,0.19718070207,0.787644903495,0.847457627119
224,44731.34375,4.0,500,4.0,614.688127119,1350.0,3584,858,58.5788458625,79.37875,2952.15734266,1812.5,0.769230769231,0.201311177993,0.755428751907,0.830508474576
225,72173.83525,0.5,1000,0.5,733.380114407,1528.67775,22008,5449,14.5605380345,29.345,609.224995412,226.0,0.796109377867,0.324814740099,0.527625346432,0.64406779661
226,72964.26225,0.5,1000,0.75,732.664529661,1528.67775,21716,5376,14.9052666016,29.372,618.494419643,236.0,0.793712797619,0.328372017327,0.533271642107,0.64406779661
227,75994.15,0.5,1000,1.0,735.946122881,1560.4955,21108,5224,15.909330446,29.408,639.419027565,260.0,0.787901990812,0.342007875788,0.548337562566,0.661016949153
228,79451.85175,0.5,1000,1.25,736.889614407,1560.4955,19872,4912,17.6460310464,29.507,690.3125,327.5,0.775040716612,0.357569089784,0.560447863383,0.677966101695
229,81231.37275,0.5,1000,1.5,737.348538136,1592.19175,18380,4539,19.4882491738,29.6465,766.390174047,443.0,0.756994932805,0.365577735149,0.566950241439,0.71186440678
230,83397.4945,0.5,1000,1.75,735.484932203,1592.19175,17404,4295,21.0997170547,29.867,829.900582072,541.0,0.743655413271,0.375326257876,0.580114754292,0.71186440678
231,84246.55075,0.5,1000,2.0,738.515487288,1592.19175,16844,4155,22.0150238869,30.4295,877.125150421,603.0,0.735258724428,0.379147393114,0.581233392315,0.71186440678
232,86528.838,0.5,1000,2.25,734.495224576,1592.19175,16696,4118,22.7670198519,30.4745,893.972073822,621.5,0.73336571151,0.389418712871,0.594235848578,0.694915254237
233,87111.9265,0.5,1000,2.5,737.11825,1592.19175,16600,4094,23.0429117611,30.488,904.760869565,629.0,0.732046897899,0.392042873537,0.596245070691,0.694915254237
234,87521.30075,0.5,1000,2.75,736.484894068,1592.19175,16568,4086,23.18822314,30.4925,908.472834068,630.5,0.73201174743,0.393885241899,0.598462958703,0.694915254237
235,87505.745,0.5,1000,3.0,734.789483051,1592.19175,16540,4079,23.2242107134,30.488,911.082127973,634.0,0.731551850944,0.393815234023,0.598680075097,0.71186440678
236,87987.7215,0.5,1000,3.25,734.251800847,1592.19175,16524,4075,23.3652988344,30.488,911.906993865,634.0,0.731533742331,0.395984345185,0.600149966099,0.71186440678
237,88347.405,0.5,1000,3.5,734.251800847,1592.19175,16512,4072,23.4708493983,30.4835,913.0793222,635.0,0.731335952849,0.397603082808,0.599949637915,0.71186440678
238,88394.01325,0.5,1000,3.75,734.971817797,1592.19175,16492,4067,23.5111619744,30.479,914.113597246,636.0,0.731005655274,0.397812840909,0.599430562769,0.71186440678
239,88364.207,0.5,1000,4.0,735.819313559,1592.19175,16488,4066,23.5096082145,30.479,914.79144122,636.0,0.730939498278,0.39767869937,0.598952367783,0.71186440678
240,71632.058,0.75,1000,0.5,733.077114407,1528.67775,21988,5444,14.4743911646,29.346125,609.75,227.0,0.795922116091,0.32237649865,0.5274606405,0.64406779661
241,73041.385,0.75,1000,0.75,732.361758475,1528.67775,21692,5370,14.9362785382,29.372,619.152327747,237.0,0.793482309125,0.32871910441,0.535024971574,0.64406779661
242,75993.20575,0.75,1000,1.0,735.643351695,1560.4955,21080,5217,15.9304965018,29.408,640.242093157,261.0,0.787617404639,0.342003626238,0.549768489885,0.661016949153
243,79093.95,0.75,1000,1.25,736.58684322,1560.4955,19836,4903,17.6054271874,29.507,691.600040791,331.0,0.774831735672,0.355958370837,0.560695252361,0.694915254237
244,81051.538,0.75,1000,1.5,737.348614407,1592.19175,18348,4531,19.4829675568,29.6465,767.765173251,444.0,0.75700728316,0.36476839784,0.567744475452,0.71186440678
245,83197.00025,0.75,1000,1.75,735.485008475,1592.19175,17376,4288,21.0874039762,29.86925,831.271921642,542.0,0.743703358209,0.374423943519,0.580687932556,0.71186440678
246,84046.0475,0.75,1000,2.0,738.515563559,1592.19175,16816,4148,22.0038338959,30.434,878.62753134,604.5,0.735294117647,0.378245038254,0.581913667077,0.71186440678
247,86149.00775,0.75,1000,2.25,734.495300847,1592.19175,16664,4110,22.7189158151,30.4745,895.73649635,624.0,0.733090024331,0.387709305806,0.594914364251,0.694915254237
248,86582.1075,0.75,1000,2.5,737.118326271,1592.19175,16568,4086,22.9583590308,30.488,906.556045032,630.0,0.7317670093,0.389658449595,0.596620530665,0.694915254237
249,86991.48175,0.75,1000,2.75,736.484970339,1592.19175,16536,4078,23.1037896027,30.4925,910.278813144,633.5,0.731731240804,0.391500817957,0.598841271302,0.694915254237
250,86975.926,0.75,1000,3.0,734.789559322,1592.19175,16508,4071,23.1397027143,30.488,912.896339966,634.0,0.731269958241,0.391430810081,0.59906642507,0.71186440678
251,87457.9025,0.75,1000,3.25,734.251877119,1592.19175,16492,4067,23.2809852471,30.488,913.724612737,636.0,0.731251536759,0.393599921242,0.600588221056,0.71186440678
252,87817.586,0.75,1000,3.5,734.251877119,1592.19175,16480,4064,23.3866813484,30.4835,914.900590551,638.5,0.731053149606,0.395218658866,0.600422226965,0.71186440678
253,87864.19425,0.75,1000,3.75,734.971894068,1592.19175,16460,4059,23.426969697,30.479,915.939147573,639.0,0.730721852673,0.395428416967,0.59989590425,0.71186440678
254,87834.388,0.75,1000,4.0,735.81938983,1592.19175,16456,4058,23.4253921267,30.479,916.618777723,639.5,0.730655495318,0.395294275428,0.59941360577,0.71186440678
255,71842.24825,1.0,1000,0.5,732.619915254,1592.25025,21896,5421,14.5745750323,29.3495,612.39088729,229.0,0.795794133924,0.32332244937,0.530865421992,0.64406779661
256,72329.04925,1.0,1000,0.75,732.052101695,1592.25025,21624,5353,14.8506630394,29.372,621.138987484,237.0,0.793573696992,0.325513272952,0.533035427132,0.64406779661
257,75722.2925,1.0,1000,1.0,735.333694915,1624.068,21004,5198,15.9366371681,29.406875,642.619276645,262.0,0.787610619469,0.340784394689,0.548086666687,0.661016949153
258,78907.13275,1.0,1000,1.25,736.664351695,1624.068,19744,4880,17.6501467213,29.507,694.937295082,335.0,0.774385245902,0.355117609136,0.559847265779,0.694915254237
259,80606.80025,1.0,1000,1.5,737.426122881,1655.76425,18248,4506,19.492382601,29.642,772.027518864,447.5,0.756324900133,0.362766877813,0.5661042946,0.694915254237
260,82670.906,1.0,1000,1.75,735.562516949,1655.76425,17272,4262,21.0926303965,29.858,836.31417175,547.0,0.742843735336,0.372056282628,0.576742055284,0.694915254237
261,83390.9525,1.0,1000,2.0,738.593072034,1655.76425,16708,4121,21.989055569,30.2495,884.356952196,611.0,0.734287794225,0.375296815932,0.577961764677,0.694915254237
262,85443.924,1.0,1000,2.25,734.572809322,1655.76425,16556,4083,22.6964827333,30.461,901.640460446,633.0,0.73205975998,0.384536111611,0.59133780732,0.694915254237
263,85877.02375,1.0,1000,2.5,737.195834746,1655.76425,16460,4059,22.9373860557,30.4745,912.566888396,640.0,0.730721852673,0.386485255401,0.592989322122,0.694915254237
264,86286.308,1.0,1000,2.75,736.562478814,1655.76425,16428,4051,23.0837178474,30.4745,916.326586028,642.0,0.730683781782,0.388327218722,0.595208690048,0.694915254237
265,86270.75225,1.0,1000,3.0,734.867067797,1655.76425,16400,4044,23.1198359916,30.4745,918.972057369,643.5,0.73021760633,0.388257210846,0.595351173377,0.71186440678
266,86623.1655,1.0,1000,3.25,734.329385593,1655.76425,16380,4039,23.2357238178,30.4745,920.041594454,645.0,0.730131220599,0.389843229073,0.597179211377,0.71186440678
267,86961.483,1.0,1000,3.5,734.329385593,1655.76425,16372,4037,23.3310460738,30.4745,921.001486252,646.0,0.729997522913,0.391365810081,0.596968109437,0.71186440678
268,87008.09125,1.0,1000,3.75,735.049402542,1655.76425,16352,4032,23.3715352183,30.4745,922.054563492,646.0,0.729662698413,0.391575568182,0.596453863668,0.71186440678
269,86978.285,1.0,1000,4.0,735.896898305,1655.76425,16348,4031,23.3699333292,30.4745,922.740262962,646.0,0.729595633838,0.391441426643,0.595970896815,0.71186440678
270,71883.543,1.25,1000,0.5,733.659423729,1624.0635,21720,5377,14.6921884415,29.3585,616.861446903,230.0,0.797842663195,0.323508294329,0.535748968878,0.64406779661
271,73546.15925,1.25,1000,0.75,732.471165254,1624.0635,21460,5312,15.1849784921,29.3765,625.452936747,237.0,0.795180722892,0.330990815707,0.540456324131,0.64406779661
272,76606.13475,1.25,1000,1.0,736.203550847,1624.0635,20816,5151,16.2536248301,29.417,648.231605513,265.0,0.788973014949,0.344762082583,0.556448529561,0.694915254237
273,79745.02625,1.25,1000,1.25,737.097847458,1624.0635,19536,4828,18.0138184031,29.5115,702.283554267,339.0,0.775683512842,0.358888506976,0.568235715978,0.728813559322
