,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
168,18165.0,3.25,500,1.25,131.847457627,431.0,5140,1245,22.0883534137,25.0,910.922891566,366.0,0.833734939759,0.15466155811,1.05103917743,0.983050847458
169,18279.0,3.25,500,1.5,132.389830508,431.0,5064,1225,22.4897959184,25.0,939.710204082,391.0,0.831020408163,0.155632183908,1.0228347029,0.983050847458
170,18371.0,3.25,500,1.75,133.050847458,431.0,4936,1193,23.0301760268,25.0,996.06789606,473.0,0.8256496228,0.156415495956,1.00810512796,0.983050847458
171,16999.0,3.25,500,2.0,135.627118644,431.0,4384,1052,24.0731939163,25.0,1326.87547529,772.0,0.795627376426,0.144733929332,0.989785160475,0.966101694915
172,15671.0,3.25,500,2.25,140.86440678,450.0,3936,938,24.9200426439,25.0,1652.91897655,1041.5,0.762260127932,0.133426990209,1.00746844297,0.932203389831
173,15317.0,3.25,500,2.5,140.762711864,450.0,3772,895,25.530726257,25.0,1796.5150838,1208.0,0.750837988827,0.130412941677,1.01084122722,0.915254237288
174,15003.0,3.25,500,2.75,143.169491525,575.0,3648,864,25.78125,25.0,1899.86342593,1265.5,0.75,0.127739463602,1.10761994104,0.915254237288
175,14804.0,3.25,500,3.0,143.915254237,575.0,3564,841,26.12960761,25.0,1967.90725327,1329.0,0.746730083234,0.126045125585,1.09173469942,0.915254237288
176,14795.0,3.25,500,3.25,144.338983051,575.0,3520,830,26.3855421687,25.0,1998.33373494,1376.0,0.743373493976,0.125968497233,1.10687335642,0.915254237288
177,14761.0,3.25,500,3.5,146.254237288,575.0,3476,818,26.619804401,25.0,2057.36185819,1429.5,0.742053789731,0.125679012346,1.11087632195,0.915254237288
178,14666.0,3.25,500,3.75,146.677966102,575.0,3456,811,26.6646115906,25.0,2075.81504316,1478.0,0.742293464858,0.124870157514,1.10582688329,0.915254237288
179,14549.0,3.25,500,4.0,150.610169492,575.0,3384,793,26.9230769231,25.0,2146.71500631,1525.0,0.742749054224,0.123873988931,1.10495390508,0.932203389831
180,14568.0,3.5,500,0.5,126.949152542,431.0,3888,944,22.8019067797,25.0,901.099576271,291.0,0.880296610169,0.124035759898,1.07389040868,0.966101694915
181,14718.0,3.5,500,0.75,126.949152542,431.0,3888,944,22.9608050847,25.0,901.101694915,291.0,0.880296610169,0.125312899106,1.03084375327,0.966101694915
182,14730.0,3.5,500,1.0,126.949152542,431.0,3880,942,23.0095541401,25.0,903.813163482,294.0,0.880042462845,0.125415070243,1.04163428112,0.966101694915
183,15198.0,3.5,500,1.25,127.169491525,431.0,3868,939,23.5623003195,25.0,910.103301384,300.0,0.879659211928,0.129399744572,1.01213646683,0.966101694915
184,15158.0,3.5,500,1.5,128.661016949,431.0,3828,927,23.8673139159,25.0,944.705501618,340.0,0.87594390507,0.129059174117,0.967762339853,0.966101694915
185,15554.0,3.5,500,1.75,130.474576271,431.0,3764,910,24.6428571429,25.0,996.135164835,403.5,0.874725274725,0.132430821626,0.966346591628,0.966101694915
186,14617.0,3.5,500,2.0,135.271186441,431.0,3372,808,25.9282178218,25.0,1403.90717822,730.5,0.847772277228,0.124452958706,0.933181024496,0.966101694915
187,13291.0,3.5,500,2.25,139.406779661,450.0,2956,703,27.0981507824,25.0,1897.17923186,1064.0,0.810810810811,0.113163048106,0.918653445771,0.932203389831
188,13115.0,3.5,500,2.5,139.406779661,450.0,2840,672,27.9389880952,25.0,2079.3764881,1229.0,0.800595238095,0.111664538101,0.937307553105,0.932203389831
189,12822.0,3.5,500,2.75,141.949152542,575.0,2752,649,28.312788906,25.0,2218.16949153,1373.0,0.793528505393,0.109169859515,1.06575264451,0.932203389831
190,12266.0,3.5,500,3.0,142.372881356,575.0,2656,623,28.4510433387,25.0,2349.43017657,1532.0,0.784911717496,0.104435930183,1.04458495069,0.915254237288
191,12030.0,3.5,500,3.25,143.440677966,575.0,2580,604,28.7251655629,25.0,2450.17218543,1658.5,0.774834437086,0.102426564496,1.06138516468,0.915254237288
192,11952.0,3.5,500,3.5,145.559322034,575.0,2532,590,29.1101694915,25.0,2568.20508475,1741.0,0.772881355932,0.101762452107,1.05628138921,0.898305084746
193,11668.0,3.5,500,3.75,145.559322034,575.0,2488,577,29.116117851,25.0,2634.36915078,1824.0,0.769497400347,0.0993444018731,1.04389551708,0.898305084746
194,11382.0,3.5,500,4.0,149.915254237,575.0,2412,558,29.3906810036,25.0,2777.50716846,1897.5,0.768817204301,0.0969093231162,1.01968674545,0.881355932203
195,11951.0,3.75,500,0.5,117.372881356,431.0,3016,731,23.8030095759,25.0,869.800273598,233.0,0.906976744186,0.101753937846,1.0307659274,0.983050847458
196,12101.0,3.75,500,0.75,117.372881356,431.0,3016,731,24.0082079343,25.0,869.803009576,233.0,0.906976744186,0.103031077054,0.981096969107,0.983050847458
197,12138.0,3.75,500,1.0,117.372881356,431.0,3008,729,24.1083676269,25.0,873.569272977,236.0,0.906721536351,0.103346104725,0.995425380338,0.983050847458
198,12569.0,3.75,500,1.25,117.694915254,431.0,3004,728,24.7252747253,25.0,878.550824176,248.0,0.906593406593,0.107015751384,0.957965360242,0.983050847458
199,12648.0,3.75,500,1.5,119.93220339,431.0,2968,718,25.1740947075,25.0,922.364902507,277.0,0.902506963788,0.107688378033,0.92525273487,0.983050847458
200,13159.0,3.75,500,1.75,120.355932203,431.0,2944,710,26.0915492958,25.0,963.018309859,342.0,0.902816901408,0.112039165602,0.923513583979,0.983050847458
201,12579.0,3.75,500,2.0,123.881355932,431.0,2664,635,27.6771653543,25.0,1403.23307087,684.0,0.88188976378,0.107100893997,0.89003040538,0.983050847458
202,11121.0,3.75,500,2.25,133.559322034,450.0,2336,546,29.2582417582,25.0,2092.39377289,1075.0,0.844322344322,0.094687100894,0.845549009851,0.932203389831
203,10988.0,3.75,500,2.5,135.050847458,450.0,2208,513,30.5555555556,25.0,2383.91617934,1294.0,0.832358674464,0.0935547041294,0.860998392378,0.898305084746
204,10983.0,3.75,500,2.75,135.779661017,575.0,2128,494,31.3765182186,25.0,2517.62145749,1483.0,0.825910931174,0.0935121328225,1.0229821704,0.898305084746
205,10872.0,3.75,500,3.0,136.830508475,575.0,2052,475,32.1578947368,25.0,2662.70947368,1624.0,0.818947368421,0.0925670498084,1.0196018628,0.898305084746
206,10636.0,3.75,500,3.25,137.677966102,575.0,1976,455,32.9120879121,25.0,2833.15164835,1777.0,0.806593406593,0.0905576841209,0.989172095798,0.864406779661
207,10433.0,3.75,500,3.5,140.440677966,575.0,1928,441,33.3333333333,25.0,3015.22675737,1886.0,0.800453514739,0.0888292890592,0.958617871635,0.847457627119
208,10156.0,3.75,500,3.75,142.237288136,575.0,1896,431,33.2946635731,25.0,3134.67285383,2038.0,0.795823665893,0.0864708386547,0.960165670309,0.847457627119
209,9853.0,3.75,500,4.0,146.271186441,575.0,1848,418,33.3732057416,25.0,3313.07416268,2161.0,0.789473684211,0.0838910174542,0.964669629458,0.847457627119
210,9755.0,4.0,500,0.5,107.338983051,381.0,2380,573,24.9563699825,25.0,870.504363002,165.0,0.921465968586,0.0830566198382,0.927383861172,0.966101694915
211,9905.0,4.0,500,0.75,107.338983051,381.0,2380,573,25.2181500873,25.0,870.507853403,165.0,0.921465968586,0.0843337590464,0.877456826577,0.966101694915
212,9961.0,4.0,500,1.0,107.338983051,381.0,2376,572,25.3496503497,25.0,873.356643357,168.5,0.921328671329,0.0848105576841,0.884067725139,0.966101694915
213,10411.0,4.0,500,1.25,107.661016949,381.0,2376,572,26.1363636364,25.0,878.699300699,179.5,0.921328671329,0.0886419753086,0.851442119508,0.966101694915
214,10366.0,4.0,500,1.5,111.813559322,381.0,2356,564,26.640070922,25.0,902.69858156,198.5,0.920212765957,0.0882588335462,0.827637205424,0.966101694915
215,10777.0,4.0,500,1.75,112.677966102,381.0,2332,557,27.6481149013,25.0,934.263913824,269.0,0.91921005386,0.0917581949766,0.804171574368,0.966101694915
216,11104.0,4.0,500,2.0,114.423728814,381.0,2164,512,30.224609375,25.0,1307.05078125,598.5,0.91015625,0.0945423584504,0.797962731725,0.949152542373
217,10069.0,4.0,500,2.25,124.610169492,450.0,1904,442,32.2398190045,25.0,2139.41628959,1044.5,0.87556561086,0.085730097914,0.760780447893,0.898305084746
218,9869.0,4.0,500,2.5,125.355932203,450.0,1804,415,33.734939759,25.0,2417.35662651,1294.0,0.869879518072,0.0840272456364,0.754254239954,0.864406779661
219,9889.0,4.0,500,2.75,127.796610169,575.0,1724,396,34.9747474747,25.0,2614.24494949,1499.0,0.866161616162,0.0841975308642,0.918349152774,0.915254237288
220,9828.0,4.0,500,3.0,128.745762712,575.0,1648,377,36.2068965517,25.0,2831.4005305,1660.0,0.856763925729,0.0836781609195,0.924318878143,0.915254237288
221,9575.0,4.0,500,3.25,129.06779661,575.0,1600,362,37.1546961326,50.0,2973.90607735,1808.5,0.845303867403,0.0815240527884,0.89813617065,0.898305084746
222,9366.0,4.0,500,3.5,132.474576271,575.0,1556,349,37.9656160458,50.0,3155.44126074,1939.0,0.842406876791,0.0797445721584,0.881455562756,0.898305084746
223,9252.0,4.0,500,3.75,134.169491525,575.0,1532,340,38.5294117647,50.0,3335.30882353,2239.0,0.838235294118,0.0787739463602,0.858744621442,0.898305084746
224,8930.0,4.0,500,4.0,138.203389831,575.0,1480,327,38.7614678899,50.0,3569.11314985,2422.0,0.834862385321,0.0760323541933,0.840145200642,0.915254237288
225,25317.0,0.5,1000,0.5,149.762711864,506.0,11072,2713,16.2550681902,25.0,762.155178769,545.0,0.654625875415,0.215555555556,0.900053239538,0.949152542373
226,25379.0,0.5,1000,0.75,149.762711864,506.0,11064,2711,16.2855035042,25.0,762.73662855,545.0,0.654371080782,0.216083439762,0.891966696778,0.949152542373
227,25385.0,0.5,1000,1.0,149.762711864,506.0,11060,2710,16.2915129151,25.0,763.035793358,545.0,0.654612546125,0.21613452533,0.891187277788,0.949152542373
228,25415.0,0.5,1000,1.25,149.762711864,506.0,11040,2705,16.3216266174,25.0,764.432902033,546.0,0.653974121996,0.216389953172,0.899919701226,0.949152542373
229,25764.0,0.5,1000,1.5,149.762711864,506.0,11024,2701,16.4661236579,25.0,765.806368012,546.0,0.653831914106,0.219361430396,0.890131485802,0.949152542373
230,25825.0,0.5,1000,1.75,149.762711864,506.0,11000,2695,16.5120593692,25.0,767.585899814,548.0,0.653432282004,0.219880800341,0.888086112155,0.949152542373
231,25936.0,0.5,1000,2.0,149.661016949,506.0,10976,2689,16.5767943473,25.0,769.300855337,550.0,0.65451840833,0.220825883355,0.89116365602,0.966101694915
232,25986.0,0.5,1000,2.25,149.661016949,506.0,10976,2689,16.5953886203,25.0,769.401264411,550.0,0.65451840833,0.221251596424,0.892506634779,0.966101694915
233,26023.0,0.5,1000,2.5,149.661016949,506.0,10968,2687,16.6170450316,25.0,770.247860067,550.0,0.654261257908,0.221566624095,0.894270272052,0.966101694915
234,26029.0,0.5,1000,2.75,149.661016949,506.0,10964,2686,16.6232315711,25.0,770.621370067,550.0,0.654132539092,0.221617709664,0.890396314921,0.966101694915
235,26029.0,0.5,1000,3.0,149.661016949,506.0,10964,2686,16.6232315711,25.0,770.630305287,550.5,0.654132539092,0.221617709664,0.890396314921,0.966101694915
236,26060.0,0.5,1000,3.25,149.661016949,506.0,10960,2685,16.6387337058,25.0,770.949348231,551.0,0.654376163873,0.221881651767,0.889184757131,0.966101694915
237,26066.0,0.5,1000,3.5,149.661016949,506.0,10956,2684,16.6449329359,25.0,771.015648286,551.0,0.654247391952,0.221932737335,0.889282065919,0.966101694915
238,26091.0,0.5,1000,3.75,149.661016949,506.0,10956,2684,16.654247392,25.0,771.01266766,550.5,0.654247391952,0.22214559387,0.886112787853,0.966101694915
239,26072.0,0.5,1000,4.0,149.661016949,506.0,10952,2683,16.6511367872,25.0,771.300782706,551.0,0.65411852404,0.221983822903,0.888520504593,0.966101694915
240,25423.0,0.75,1000,0.5,149.559322034,506.0,11068,2712,16.2979351032,25.0,762.361356932,545.0,0.654867256637,0.216458067263,0.904583559371,0.949152542373
241,25485.0,0.75,1000,0.75,149.559322034,506.0,11060,2710,16.3284132841,25.0,763.029889299,545.0,0.654612546125,0.216985951469,0.896440235419,0.949152542373
242,25491.0,0.75,1000,1.0,149.559322034,506.0,11056,2709,16.334440753,25.0,763.329272794,545.0,0.654854189738,0.217037037037,0.895655353633,0.949152542373
243,25521.0,0.75,1000,1.25,149.559322034,506.0,11036,2704,16.3646449704,25.0,764.727440828,546.0,0.654215976331,0.217292464879,0.90444148802,0.949152542373
244,25870.0,0.75,1000,1.5,149.559322034,506.0,11020,2700,16.5092592593,25.0,766.101851852,546.5,0.654074074074,0.220263942103,0.89438182107,0.949152542373
245,25931.0,0.75,1000,1.75,149.559322034,506.0,10996,2694,16.5553080921,25.0,767.882702301,548.5,0.653674832962,0.220783312048,0.892320705334,0.949152542373
246,26042.0,0.75,1000,2.0,149.457627119,506.0,10972,2688,16.6201636905,25.0,769.598958333,550.0,0.654761904762,0.221728395062,0.89540896486,0.966101694915
247,26092.0,0.75,1000,2.25,149.457627119,506.0,10972,2688,16.638764881,25.0,769.699404762,550.0,0.654761904762,0.222154108131,0.896756660397,0.966101694915
248,26129.0,0.75,1000,2.5,149.457627119,506.0,10964,2686,16.660461653,25.0,770.546537602,550.0,0.654504839911,0.222469135802,0.898528278762,0.966101694915
249,26135.0,0.75,1000,2.75,149.457627119,506.0,10960,2685,16.6666666667,25.0,770.920297952,550.0,0.654376163873,0.222520221371,0.894631208288,0.966101694915
250,26135.0,0.75,1000,3.0,149.457627119,506.0,10960,2685,16.6666666667,25.0,770.929236499,551.0,0.654376163873,0.222520221371,0.894631208288,0.966101694915
251,26166.0,0.75,1000,3.25,149.457627119,506.0,10956,2684,16.6821907601,25.0,771.248509687,551.5,0.654619970194,0.222784163474,0.893410570994,0.966101694915
252,26172.0,0.75,1000,3.5,149.457627119,506.0,10952,2683,16.688408498,25.0,771.314945956,551.0,0.654491241148,0.222835249042,0.893508053682,0.966101694915
253,26197.0,0.75,1000,3.75,149.457627119,506.0,10952,2683,16.6977264256,25.0,771.311964219,551.0,0.654491241148,0.223048105577,0.890318613459,0.966101694915
254,26178.0,0.75,1000,4.0,149.457627119,506.0,10948,2682,16.6946308725,25.0,771.600298285,551.0,0.654362416107,0.22288633461,0.892741646093,0.966101694915
255,25271.0,1.0,1000,0.5,149.559322034,506.0,11036,2704,16.2721893491,25.0,764.446745562,546.0,0.654585798817,0.215163899532,0.904272257187,0.949152542373
256,25364.0,1.0,1000,0.75,149.559322034,506.0,11024,2701,16.3180303591,25.0,765.510551648,548.0,0.654202147353,0.215955725841,0.889618995662,0.949152542373
257,25370.0,1.0,1000,1.0,149.559322034,506.0,11020,2700,16.3240740741,25.0,765.811851852,548.0,0.654444444444,0.216006811409,0.888838738137,0.949152542373
258,25400.0,1.0,1000,1.25,149.559322034,506.0,11000,2695,16.3543599258,25.0,767.219294991,550.0,0.653803339518,0.216262239251,0.897627046148,0.949152542373
259,25749.0,1.0,1000,1.5,149.559322034,506.0,10984,2691,16.4994425864,25.0,768.602006689,550.0,0.653660349313,0.219233716475,0.887875248419,0.949152542373
260,25810.0,1.0,1000,1.75,149.559322034,506.0,10960,2685,16.5456238361,25.0,770.394413408,551.0,0.653258845438,0.21975308642,0.885841405071,0.949152542373
261,25921.0,1.0,1000,2.0,149.457627119,506.0,10936,2679,16.6106756252,25.0,772.12206047,552.0,0.654348637551,0.220698169434,0.888914590735,0.966101694915
262,25971.0,1.0,1000,2.25,149.457627119,506.0,10936,2679,16.6293393057,25.0,772.222844345,552.0,0.654348637551,0.221123882503,0.890255627119,0.966101694915
263,26008.0,1.0,1000,2.5,149.457627119,506.0,10928,2677,16.6511019798,25.0,773.074710497,554.0,0.654090399701,0.221438910175,0.892013088341,0.966101694915
264,26014.0,1.0,1000,2.75,149.457627119,506.0,10924,2676,16.6573243647,25.0,773.450672646,554.5,0.653961136024,0.221489995743,0.888137277531,0.966101694915
265,26014.0,1.0,1000,3.0,149.457627119,506.0,10924,2676,16.6573243647,25.0,773.459641256,555.0,0.653961136024,0.221489995743,0.888137277531,0.966101694915
266,26045.0,1.0,1000,3.25,149.457627119,506.0,10920,2675,16.6728971963,25.0,773.780934579,555.0,0.654205607477,0.221753937846,0.886937375136,0.966101694915
267,26051.0,1.0,1000,3.5,149.457627119,506.0,10916,2674,16.6791323859,25.0,773.848541511,555.0,0.654076290202,0.221805023414,0.88703487705,0.966101694915
268,26076.0,1.0,1000,3.75,149.457627119,506.0,10916,2674,16.6884816754,25.0,773.845549738,555.0,0.654076290202,0.222017879949,0.883862339114,0.966101694915
269,26057.0,1.0,1000,4.0,149.457627119,506.0,10912,2673,16.6853722409,25.0,774.135802469,555.0,0.653946876169,0.221856108983,0.886272496412,0.966101694915
270,25182.0,1.25,1000,0.5,149.033898305,481.0,11012,2698,16.26204596,25.0,765.253891772,546.5,0.655670867309,0.214406130268,0.917157541972,0.949152542373
271,25211.0,1.25,1000,0.75,149.779661017,525.0,10976,2689,16.3071773894,25.0,767.962439569,550.0,0.65451840833,0.214653043848,0.906754920938,0.949152542373
272,25160.0,1.25,1000,1.0,149.779661017,525.0,10960,2685,16.303538175,25.0,769.210055866,550.0,0.654376163873,0.214218816518,0.911006840829,0.949152542373
273,25171.0,1.25,1000,1.25,149.779661017,525.0,10936,2679,16.3307204181,25.0,771.024262785,551.0,0.653602090332,0.214312473393,0.922506735688,0.949152542373
274,25520.0,1.25,1000,1.5,149.779661017,525.0,10920,2675,16.476635514,25.0,772.420934579,552.0,0.653457943925,0.217283950617,0.912573023937,0.949152542373
275,25581.0,1.25,1000,1.75,149.779661017,525.0,10896,2669,16.523042338,25.0,774.232671413,554.0,0.653053578119,0.217803320562,0.910130515522,0.949152542373
276,25692.0,1.25,1000,2.0,149.677966102,525.0,10872,2663,16.5884340969,25.0,775.979346602,555.0,0.654149455501,0.218748403576,0.913233642422,0.966101694915
277,25742.0,1.25,1000,2.25,149.677966102,525.0,10872,2663,16.6072099136,25.0,776.080736012,555.0,0.654149455501,0.219174116645,0.914588414189,0.966101694915
278,25779.0,1.25,1000,2.5,149.677966102,525.0,10864,2661,16.6290868095,25.0,776.940623826,557.0,0.65388951522,0.219489144317,0.916392943207,0.966101694915
279,25785.0,1.25,1000,2.75,149.677966102,525.0,10860,2660,16.6353383459,25.0,777.320300752,557.5,0.653759398496,0.219540229885,0.912435006963,0.966101694915
280,25785.0,1.25,1000,3.0,149.677966102,525.0,10860,2660,16.6353383459,25.0,777.329323308,558.0,0.653759398496,0.219540229885,0.912435006963,0.966101694915
281,25816.0,1.25,1000,3.25,149.677966102,525.0,10856,2659,16.6509966153,25.0,777.654005265,558.0,0.654005265137,0.219804171988,0.911033886368,0.966101694915
282,25822.0,1.25,1000,3.5,149.677966102,525.0,10852,2658,16.6572610986,25.0,777.723476298,558.0,0.653875094056,0.219855257556,0.911126027128,0.966101694915
283,25847.0,1.25,1000,3.75,149.677966102,525.0,10852,2658,16.6666666667,25.0,777.720466516,558.0,0.653875094056,0.220068114091,0.907892514501,0.966101694915
284,25828.0,1.25,1000,4.0,149.677966102,525.0,10848,2657,16.6635302973,25.0,778.01392548,558.0,0.653744824991,0.219906343125,0.910349283504,0.966101694915
285,25194.0,1.5,1000,0.5,149.644067797,481.0,10904,2671,16.3609135155,25.0,771.536503182,555.0,0.659678023212,0.214508301405,0.906651871842,0.932203389831
286,25123.0,1.5,1000,0.75,149.644067797,481.0,10868,2662,16.3692712246,25.0,774.324567994,557.5,0.65852742299,0.213903788846,0.908719265765,0.932203389831
287,25014.0,1.5,1000,1.0,149.966101695,481.0,10824,2651,16.3711806865,25.0,778.062995096,562.0,0.65711052433,0.212975734355,0.920652107925,0.932203389831
288,24886.0,1.5,1000,1.25,150.711864407,525.0,10776,2639,16.3698370595,25.0,782.023114816,567.0,0.655551345207,0.211885908897,0.954914403736,0.932203389831
289,25210.0,1.5,1000,1.5,150.711864407,525.0,10760,2635,16.5085388994,25.0,783.456925996,568.0,0.655407969639,0.214644529587,0.944320856267,0.932203389831
290,25271.0,1.5,1000,1.75,150.711864407,525.0,10736,2629,16.5557246101,25.0,785.460251046,571.0,0.655001901864,0.215163899532,0.941238191313,0.932203389831
291,25363.0,1.5,1000,2.0,150.610169492,525.0,10708,2622,16.618993135,25.0,787.603737605,572.5,0.655987795576,0.215947211579,0.944092707364,0.949152542373
292,25413.0,1.5,1000,2.25,150.610169492,525.0,10708,2622,16.6380625477,25.0,787.706712433,573.0,0.655987795576,0.216372924649,0.9454571955,0.949152542373
