,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
166,22185.191,3.25,500,0.75,341.703779661,730.582,2912,716,28.0039888268,14.837,324.860335196,107.5,0.941340782123,0.167498610797,1.18864537105,0.966101694915
167,26161.587,3.25,500,1.0,354.041762712,800.0,2780,676,36.8009763314,39.1145,392.053254438,145.5,0.92899408284,0.197520475651,1.2002159825,0.949152542373
168,27342.822,3.25,500,1.25,367.487016949,800.0,2664,644,41.1835046584,39.209,463.453416149,196.0,0.917701863354,0.206438822197,1.20975475952,0.949152542373
169,27233.772,3.25,500,1.5,392.484135593,1050.0,2560,612,44.4740947712,39.509,548.016339869,264.5,0.903594771242,0.205615492639,1.17753772681,0.932203389831
170,27411.2,3.25,500,1.75,426.681491525,1250.0,2408,571,48.5670665499,63.744,657.933450088,374.0,0.889667250438,0.206955077388,1.15378109486,0.915254237288
171,25803.575,3.25,500,2.0,471.508016949,1875.0,2264,532,50.3733703008,64.022,779.118421053,491.5,0.874060150376,0.194817478294,1.09652516625,0.932203389831
172,24576.795,3.25,500,2.25,507.490033898,2650.0,2136,497,52.3191730382,64.099,891.995975855,564.0,0.863179074447,0.185555266138,1.13175261901,0.898305084746
173,24270.158,3.25,500,2.5,513.690661017,2725.0,2028,468,55.4720641026,64.132,996.967948718,652.5,0.852564102564,0.183240151,1.0750607537,0.915254237288
174,24167.87,3.25,500,2.75,518.591440678,2750.0,1936,445,58.2172741573,64.19,1088.40898876,701.0,0.844943820225,0.18246787467,1.02779157311,0.898305084746
175,23933.53,3.25,500,3.0,519.262016949,2750.0,1888,432,59.4285717593,64.259,1154.49537037,778.5,0.840277777778,0.180698603247,1.02858154479,0.898305084746
176,22719.785,3.25,500,3.25,522.559627119,2750.0,1824,413,59.1475956416,64.388,1231.82808717,856.0,0.832929782082,0.171534805587,1.01967263434,0.881355932203
177,22148.924,3.25,500,3.5,524.167491525,2750.0,1784,401,59.4340249377,64.415,1273.73067332,912.0,0.83042394015,0.167224794262,1.01649633814,0.864406779661
178,22239.77,3.25,500,3.75,525.951118644,2750.0,1772,397,60.2013173804,64.415,1289.82367758,919.0,0.826196473552,0.167910683277,0.98653931059,0.864406779661
179,21913.732,3.25,500,4.0,526.887135593,2750.0,1736,387,60.9397157623,64.262,1336.18863049,971.0,0.821705426357,0.165449090223,0.97291213926,0.847457627119
180,14719.456,3.5,500,0.5,299.285898305,705.058,2292,566,22.112254417,14.301,248.024734982,70.5,0.961130742049,0.11113217063,1.23859371444,0.966101694915
181,18891.282,3.5,500,0.75,306.689135593,730.057,2220,549,30.2789071038,14.882,303.797814208,92.0,0.954462659381,0.142629535674,1.38741523764,0.983050847458
182,22605.91,3.5,500,1.0,326.30540678,800.0,2116,519,40.5978998073,39.153,380.184971098,126.0,0.95183044316,0.170675047188,1.41426472515,0.983050847458
183,24315.853,3.5,500,1.25,341.031508475,800.0,2052,500,46.444812,39.4265,458.614,164.5,0.942,0.183585149113,1.43373945393,0.983050847458
184,24941.413,3.5,500,1.5,350.683983051,800.0,1996,480,50.9629333333,39.752,518.222916667,226.0,0.933333333333,0.18830813892,1.3285273161,0.966101694915
185,25573.607,3.5,500,1.75,379.045050847,1100.0,1896,450,56.6780155556,64.0075,638.177777778,289.0,0.924444444444,0.193081215553,1.24258039443,0.949152542373
186,23609.739,3.5,500,2.0,409.034966102,1100.0,1776,417,58.0541031175,64.101,791.302158273,461.0,0.904076738609,0.178253975085,1.15365629977,0.915254237288
187,23556.758,3.5,500,2.25,449.347677966,2650.0,1704,397,61.9620428212,64.192,884.76070529,516.0,0.896725440806,0.177853967535,1.05534400749,0.881355932203
188,21507.168,3.5,500,2.5,496.287169492,2650.0,1592,364,64.020771978,64.4015,1046.8543956,636.5,0.887362637363,0.162379524349,1.03446254352,0.864406779661
189,20952.423,3.5,500,2.75,504.484457627,2750.0,1484,338,67.4815266272,76.849,1222.4704142,772.0,0.878698224852,0.158191189128,1.01352143548,0.847457627119
190,21115.39,3.5,500,3.0,511.780338983,2750.0,1456,330,69.9107636364,88.9615,1308.05151515,828.0,0.872727272727,0.159421593054,1.00683250601,0.864406779661
191,21086.562,3.5,500,3.25,508.060440678,2750.0,1440,322,70.7495807453,89.001,1378.07453416,858.0,0.869565217391,0.15920394111,1.06944120433,0.881355932203
192,20719.566,3.5,500,3.5,511.026542373,2750.0,1416,313,71.4208690096,89.041,1455.50798722,966.0,0.865814696486,0.156433114383,1.09109329652,0.881355932203
193,20107.807,3.5,500,3.75,517.288813559,2750.0,1388,305,72.514757377,89.053,1513.42295082,1022.0,0.862295081967,0.151814322386,1.02617198939,0.864406779661
194,19920.538,3.5,500,4.0,517.288813559,2750.0,1360,296,73.6975945946,89.0595,1602.30743243,1145.0,0.861486486486,0.150400437901,0.995104287101,0.847457627119
195,12151.724,3.75,500,0.5,273.815465517,705.058,1672,413,25.4428813559,14.364,232.244552058,62.0,0.975786924939,0.0917457455644,1.14734342651,0.948275862069
196,14890.399,3.75,500,0.75,281.634172414,725.0,1624,401,33.192032419,38.91,296.289276808,76.0,0.965087281796,0.112422793507,1.14401292913,0.931034482759
197,18215.42,3.75,500,1.0,299.246241379,800.0,1568,386,43.9004067358,39.153,355.455958549,112.5,0.963730569948,0.137526764817,1.23566049393,0.948275862069
198,20147.513,3.75,500,1.25,307.747931034,800.0,1544,378,50.6789444444,39.485,403.248677249,137.5,0.962962962963,0.152114103435,1.30579355432,0.931034482759
199,20467.68,3.75,500,1.5,319.627758621,800.0,1492,361,55.5121745152,39.833,482.185595568,174.0,0.952908587258,0.154531370328,1.25467139081,0.913793103448
200,20804.126,3.75,500,1.75,334.344568966,800.0,1408,336,61.8467589286,64.046,644.75,245.5,0.946428571429,0.157071543979,1.23581716685,0.913793103448
201,20685.337,3.75,500,2.0,361.741637931,800.0,1348,316,66.759806962,64.1415,800.465189873,396.0,0.939873417722,0.156174684787,1.22809247532,0.913793103448
202,20021.809,3.75,500,2.25,435.327413793,2650.0,1284,298,70.1016845638,64.4595,936.369127517,507.0,0.93288590604,0.151165035863,1.11525008746,0.896551724138
203,17909.712,3.75,500,2.5,481.35412069,2650.0,1200,270,71.5436666667,64.7465,1135.01481481,592.5,0.922222222222,0.135218663647,1.15089914394,0.931034482759
204,17481.497,3.75,500,2.75,493.23512069,2750.0,1128,251,76.5795219124,89.011,1328.0,722.0,0.916334661355,0.131985632314,1.05800372854,0.879310344828
205,17719.405,3.75,500,3.0,499.700637931,2750.0,1100,243,80.486345679,89.109,1441.5308642,839.0,0.913580246914,0.133781842205,1.08815304947,0.879310344828
206,17401.076,3.75,500,3.25,501.855810345,2750.0,1076,233,82.6808154506,89.119,1543.43776824,902.0,0.914163090129,0.131378452246,1.07656754589,0.896551724138
207,17253.517,3.75,500,3.5,509.366827586,2750.0,1056,227,84.4956784141,89.169,1643.86343612,1037.0,0.911894273128,0.130264379011,1.03318232073,0.879310344828
208,16621.847,3.75,500,3.75,516.074155172,2750.0,1024,218,86.7111697248,89.498,1720.05963303,1116.5,0.908256880734,0.125495258588,0.956375238861,0.862068965517
209,16448.796,3.75,500,4.0,510.662068966,2750.0,1004,211,87.1038009479,89.672,1881.79620853,1208.0,0.905213270142,0.124188720272,0.979731140132,0.862068965517
210,9456.443,4.0,500,0.5,253.21537931,705.058,1204,296,29.2813716216,14.4555,230.753378378,52.0,0.97972972973,0.0713963231408,1.01879560921,0.948275862069
211,11984.55,4.0,500,0.75,254.666017241,725.0,1164,286,39.3301853147,39.014,287.972027972,69.0,0.975524475524,0.0904835787089,1.09981617503,0.931034482759
212,14461.558,4.0,500,1.0,264.183896552,725.0,1144,281,48.9411459075,39.161,346.540925267,108.0,0.975088967972,0.109185035863,1.26687263621,0.931034482759
213,16141.972,4.0,500,1.25,267.327810345,725.0,1140,278,56.4210719424,39.641,391.852517986,138.5,0.974820143885,0.12187219328,1.36484029462,0.913793103448
214,16999.054,4.0,500,1.5,276.529637931,725.0,1116,270,61.8374703704,39.8635,458.866666667,167.5,0.966666666667,0.128343178558,1.41968673636,0.913793103448
215,17752.282,4.0,500,1.75,298.355465517,725.0,1076,255,70.9096823529,64.118,631.458823529,236.0,0.960784313725,0.134030064175,1.32049068689,0.896551724138
216,17452.7,4.0,500,2.0,324.363017241,750.0,1020,237,76.6891181435,64.332,804.329113924,387.0,0.95358649789,0.131768214421,1.26511759795,0.913793103448
217,16247.666,4.0,500,2.25,402.716155172,2650.0,968,221,79.4018506787,64.75,984.248868778,495.0,0.945701357466,0.122670184975,1.16580126208,0.913793103448
218,16214.626,4.0,500,2.5,444.000068966,2650.0,936,210,84.3504904762,89.0065,1128.7,555.0,0.938095238095,0.122420732352,1.09380105088,0.896551724138
219,15098.232,4.0,500,2.75,469.156724138,2750.0,892,194,88.5731494845,89.095,1263.02061856,643.5,0.927835051546,0.11399193658,0.961047333583,0.844827586207
220,14372.514,4.0,500,3.0,476.146603448,2750.0,856,182,91.2818846154,89.174,1494.87362637,814.5,0.917582417582,0.108512751982,0.963644187805,0.862068965517
221,14015.482,4.0,500,3.25,478.974931034,2750.0,824,173,94.7117630058,89.18,1657.27745665,969.0,0.919075144509,0.105817153643,0.96183649015,0.879310344828
222,13831.628,4.0,500,3.5,490.706810345,2750.0,812,169,95.8776390533,89.776,1834.15384615,1122.0,0.91124260355,0.104429052473,0.962550061666,0.862068965517
223,13224.947,4.0,500,3.75,491.043896552,2750.0,780,160,98.90959375,113.9445,1955.95,1241.5,0.90625,0.0998485994715,0.867808369061,0.827586206897
224,13310.798,4.0,500,4.0,495.257189655,2750.0,772,156,102.524358974,114.014,2081.6025641,1284.0,0.903846153846,0.100496776142,0.82105720832,0.793103448276
225,28477.342,0.5,1000,0.5,506.772322034,2680.243,8008,1948,12.6195287474,14.154,327.54312115,146.5,0.849589322382,0.215004469611,0.850819408982,0.830508474576
226,35301.826,0.5,1000,0.75,503.717898305,2680.243,7324,1776,18.224795045,14.6995,375.33277027,185.5,0.834459459459,0.266529452624,0.946257642289,0.881355932203
227,38583.027,0.5,1000,1.0,503.362,2680.243,6892,1667,21.7848668266,38.851,410.617876425,231.0,0.825434913017,0.291302582106,0.984429889886,0.881355932203
228,39369.836,0.5,1000,1.25,503.602881356,2680.243,6772,1637,22.7635406231,38.914,422.662797801,237.0,0.824068417838,0.297243004908,0.988555003356,0.881355932203
229,40003.897,0.5,1000,1.5,504.266983051,2680.243,6728,1626,23.2515252153,38.9145,427.69803198,243.0,0.823493234932,0.302030177425,1.012451282,0.898305084746
230,40287.305,0.5,1000,1.75,504.266983051,2680.243,6684,1615,23.6060600619,38.91,431.583281734,246.0,0.822910216718,0.304169913175,1.01698722589,0.898305084746
231,40405.242,0.5,1000,2.0,504.681932203,2680.243,6652,1607,23.8236677038,38.904,434.803360299,248.0,0.823273179838,0.305060339751,1.02034226943,0.898305084746
232,40546.251,0.5,1000,2.25,505.018830508,2680.243,6640,1604,23.9661377805,38.907,436.062967581,247.5,0.824189526185,0.306124960362,1.02195888025,0.898305084746
233,40576.725,0.5,1000,2.5,504.595338983,2680.243,6636,1603,24.0035215221,38.91,436.349968808,248.0,0.824079850281,0.306355039638,1.02403761637,0.898305084746
234,40587.616,0.5,1000,2.75,504.595338983,2680.243,6628,1601,24.0471111805,38.91,436.982510931,253.0,0.823860087445,0.306437266893,1.02554296988,0.898305084746
235,40737.615,0.5,1000,3.0,504.595338983,2680.243,6628,1601,24.1407970019,38.91,437.11492817,253.0,0.823860087445,0.307569762174,1.02685674565,0.898305084746
236,40737.615,0.5,1000,3.25,504.595338983,2680.243,6628,1601,24.1407970019,38.91,437.11492817,253.0,0.823860087445,0.307569762174,1.02685674565,0.898305084746
237,40887.61,0.5,1000,3.5,504.595338983,2680.243,6628,1601,24.2344878201,38.91,437.108682074,253.0,0.823860087445,0.308702227256,1.03484895479,0.915254237288
238,40912.61,0.5,1000,3.75,504.595338983,2680.243,6628,1601,24.2501043098,38.91,437.113678951,253.0,0.823860087445,0.308890977727,1.03490794617,0.915254237288
239,40912.61,0.5,1000,4.0,504.595338983,2680.243,6628,1601,24.2501043098,38.91,437.113678951,253.0,0.823860087445,0.308890977727,1.03490794617,0.915254237288
240,28696.911,0.75,1000,0.5,506.200101695,2680.243,8012,1949,12.722932273,14.154,327.188814777,147.0,0.850692662904,0.216662219706,0.8617675987,0.830508474576
241,35521.395,0.75,1000,0.75,503.294254237,2680.243,7328,1777,18.3350528981,14.702,374.917276308,186.0,0.835678109173,0.268187202718,0.955997420017,0.881355932203
242,38808.028,0.75,1000,1.0,503.269881356,2680.243,6892,1667,21.9198428314,38.859,410.614277145,231.0,0.826634673065,0.293001343903,0.993532413583,0.898305084746
243,39594.837,0.75,1000,1.25,503.510762712,2680.243,6772,1637,22.900990226,38.915,422.65913256,237.0,0.825290164936,0.298941766704,0.99742896254,0.898305084746
244,40228.898,0.75,1000,1.5,504.174864407,2680.243,6728,1626,23.389904674,38.9155,427.694341943,243.0,0.824723247232,0.303728939222,1.02135536815,0.915254237288
245,40512.306,0.75,1000,1.75,504.174864407,2680.243,6684,1615,23.7453820433,38.914,431.579566563,246.0,0.824148606811,0.305868674972,1.02591749861,0.915254237288
246,40630.243,0.75,1000,2.0,504.589813559,2680.243,6652,1607,23.9636832607,38.91,434.799626633,248.0,0.82451773491,0.306759101548,1.02934214708,0.915254237288
247,40771.252,0.75,1000,2.25,504.926711864,2680.243,6640,1604,24.106415212,38.91,436.059226933,247.5,0.825436408978,0.307823722159,1.03101888385,0.915254237288
248,40801.726,0.75,1000,2.5,504.503220339,2680.243,6636,1603,24.1438864629,38.91,436.346225827,248.0,0.825327510917,0.308053801435,1.03312523949,0.915254237288
249,40812.617,0.75,1000,2.75,504.503220339,2680.243,6628,1601,24.1876514678,38.91,436.978763273,253.0,0.825109306683,0.30813602869,1.03465237694,0.915254237288
250,40962.616,0.75,1000,3.0,504.503220339,2680.243,6628,1601,24.2813372892,38.91,437.111180512,253.0,0.825109306683,0.309268523971,1.03596304968,0.915254237288
251,40962.616,0.75,1000,3.25,504.503220339,2680.243,6628,1601,24.2813372892,38.91,437.111180512,253.0,0.825109306683,0.309268523971,1.03596304968,0.915254237288
252,41112.611,0.75,1000,3.5,504.503220339,2680.243,6628,1601,24.3750281074,38.91,437.104934416,253.0,0.825109306683,0.310400989052,1.04405750466,0.932203389831
253,41137.611,0.75,1000,3.75,504.503220339,2680.243,6628,1601,24.3906445971,38.91,437.109931293,253.0,0.825109306683,0.310589739524,1.04411348955,0.932203389831
254,41137.611,0.75,1000,4.0,504.503220339,2680.243,6628,1601,24.3906445971,38.91,437.109931293,253.0,0.825109306683,0.310589739524,1.04411348955,0.932203389831
255,28754.671,1.0,1000,0.5,505.83359322,2680.243,7988,1943,12.7959222851,14.157,327.9001544,148.0,0.851775604735,0.217098308796,0.859072147506,0.847457627119
256,35625.781,1.0,1000,0.75,504.993949153,2680.243,7288,1767,18.5145036786,14.719,377.063384267,187.0,0.836445953594,0.268975318988,0.953377413747,0.881355932203
257,39012.549,1.0,1000,1.0,502.943101695,2680.243,6852,1657,22.1933433917,38.864,413.083283042,232.0,0.828002414001,0.294545481314,0.994919381418,0.881355932203
258,39729.82,1.0,1000,1.25,503.09140678,2680.243,6728,1626,23.1604274293,38.922,425.617466175,240.0,0.825953259533,0.299960890902,0.999825052327,0.881355932203
259,40363.881,1.0,1000,1.5,503.755508475,2680.243,6684,1615,23.6544390093,38.922,430.707120743,245.0,0.825386996904,0.30474806342,1.02358724819,0.898305084746
260,40647.289,1.0,1000,1.75,503.755508475,2680.243,6640,1604,24.0141683292,38.9215,434.639650873,250.0,0.824812967581,0.30688779917,1.02842528248,0.915254237288
261,40765.226,1.0,1000,2.0,504.170457627,2680.243,6608,1596,24.2353214286,38.9195,437.897243108,253.0,0.825187969925,0.307778225746,1.0319363286,0.915254237288
262,40906.235,1.0,1000,2.25,504.507355932,2680.243,6596,1593,24.3795505336,38.92,439.171374765,253.0,0.826114249843,0.308842846357,1.03366327771,0.915254237288
263,40936.709,1.0,1000,2.5,504.083864407,2680.243,6592,1592,24.4174522613,38.9205,439.462311558,253.0,0.826005025126,0.309072925632,1.03577345633,0.915254237288
264,40947.6,1.0,1000,2.75,504.083864407,2680.243,6584,1590,24.4618641509,38.9205,440.103144654,254.0,0.825786163522,0.309155152888,1.0374475168,0.915254237288
265,41097.599,1.0,1000,3.0,504.083864407,2680.243,6584,1590,24.5561981132,38.9205,440.236477987,254.5,0.825786163522,0.310287648169,1.03876542019,0.915254237288
266,41097.599,1.0,1000,3.25,504.083864407,2680.243,6584,1590,24.5561981132,38.9205,440.236477987,254.5,0.825786163522,0.310287648169,1.03876542019,0.915254237288
267,41247.594,1.0,1000,3.5,504.083864407,2680.243,6584,1590,24.6505371069,38.9205,440.230188679,254.5,0.825786163522,0.31142011325,1.04687850755,0.932203389831
268,41272.594,1.0,1000,3.75,504.083864407,2680.243,6584,1590,24.6662616352,38.9205,440.235220126,254.5,0.825786163522,0.311608863722,1.04693544201,0.932203389831
269,41272.594,1.0,1000,4.0,504.083864407,2680.243,6584,1590,24.6662616352,38.9205,440.235220126,254.5,0.825786163522,0.311608863722,1.04693544201,0.932203389831
270,29294.627,1.25,1000,0.5,508.43759322,2680.243,7924,1927,13.1901852621,14.166,328.446808511,144.0,0.855734302024,0.221174986787,0.879264501929,0.864406779661
271,36181.147,1.25,1000,0.75,508.206983051,2680.243,7176,1739,19.1782288672,14.748,381.543415756,190.0,0.840713053479,0.273168342771,0.986882072196,0.898305084746
272,39638.846,1.25,1000,1.0,507.858898305,2680.243,6724,1625,23.0781649231,38.93,420.877538462,237.0,0.830769230769,0.299274035485,1.02204669977,0.915254237288
273,40667.181,1.25,1000,1.25,508.007084746,2680.243,6592,1592,24.314451005,38.9795,434.646356784,247.5,0.82851758794,0.307037984145,1.02146807076,0.915254237288
274,41287.295,1.25,1000,1.5,508.671186441,2680.243,6540,1579,24.8725712476,38.982,440.571880937,256.0,0.827739075364,0.31171985655,1.04929792967,0.932203389831
275,41701.037,1.25,1000,1.75,508.671186441,2680.243,6492,1567,25.35179515,38.984,444.90555201,259.0,0.82705807275,0.314843616459,1.04111181003,0.932203389831
276,41799.592,1.25,1000,2.0,509.086135593,2680.243,6456,1558,25.5926521181,38.984,448.636713736,259.5,0.827342747112,0.315587708569,1.0497056603,0.932203389831
277,41871.063,1.25,1000,2.25,509.423033898,2680.243,6440,1554,25.7183597169,38.984,450.292792793,259.0,0.828185328185,0.316127315968,1.05100811849,0.932203389831
278,41926.537,1.25,1000,2.5,508.999542373,2680.243,6436,1553,25.7741757888,38.984,450.621377978,259.0,0.82807469414,0.316546145715,1.05347826292,0.932203389831
279,41937.428,1.25,1000,2.75,508.999542373,2680.243,6428,1551,25.8214539007,38.984,451.292714378,261.0,0.827852998066,0.316628372971,1.0552361374,0.932203389831
280,42087.427,1.25,1000,3.0,508.999542373,2680.243,6428,1551,25.9181598968,38.984,451.429400387,263.0,0.827852998066,0.317760868252,1.0565248259,0.932203389831
281,42087.427,1.25,1000,3.25,508.999542373,2680.243,6428,1551,25.9181598968,38.984,451.429400387,263.0,0.827852998066,0.317760868252,1.0565248259,0.932203389831
282,42237.422,1.25,1000,3.5,508.999542373,2680.243,6428,1551,26.0148710509,38.984,451.422952934,263.0,0.827852998066,0.318893333333,1.06442951217,0.949152542373
283,42262.422,1.25,1000,3.75,508.999542373,2680.243,6428,1551,26.0309909736,38.984,451.428110896,263.0,0.827852998066,0.319082083805,1.06444913565,0.949152542373
284,42262.422,1.25,1000,4.0,508.999542373,2680.243,6428,1551,26.0309909736,38.984,451.428110896,263.0,0.827852998066,0.319082083805,1.06444913565,0.949152542373
