,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
174,37906.0,3.25,500,2.75,167.406779661,425.0,7896,1925,26.8311688312,25.0,1461.35480519,964.0,0.784935064935,0.267745011478,1.54204847629,1.0
175,37320.0,3.25,500,3.0,169.745762712,425.0,7720,1879,27.0356572645,25.0,1521.61202767,1028.0,0.782331027142,0.263605862617,1.55646925177,1.0
176,36856.0,3.25,500,3.25,170.491525424,425.0,7596,1849,27.0957274202,25.0,1563.99296917,1065.0,0.780421849648,0.260328447819,1.57791053389,1.0
177,36224.0,3.25,500,3.5,173.254237288,425.0,7484,1821,27.073036793,25.0,1602.92202087,1101.0,0.77869302581,0.255864382836,1.56795819694,1.0
178,36109.0,3.25,500,3.75,173.254237288,425.0,7444,1810,27.1270718232,25.0,1619.45082873,1108.0,0.777900552486,0.25505209253,1.57100176566,1.0
179,35639.0,3.25,500,4.0,174.0,425.0,7324,1780,27.2050561798,25.0,1648.4758427,1127.5,0.778651685393,0.251732297369,1.57688023319,1.0
180,38503.0,3.5,500,0.5,141.966101695,393.0,9348,2310,23.3008658009,25.0,641.224242424,173.0,0.894372294372,0.271961857673,1.78263233175,1.0
181,38553.0,3.5,500,0.75,141.966101695,393.0,9348,2309,23.3217843222,25.0,641.488090082,173.0,0.894326548289,0.272315027371,1.77654842672,1.0
182,38759.0,3.5,500,1.0,141.966101695,393.0,9344,2308,23.4185441941,25.0,643.113951473,175.5,0.894280762565,0.273770086527,1.75884762291,1.0
183,39281.0,3.5,500,1.25,146.322033898,425.0,9296,2295,23.7363834423,25.0,654.778649237,182.0,0.893246187364,0.277457178174,1.69360071497,1.0
184,39610.0,3.5,500,1.5,149.305084746,425.0,9160,2257,24.2246344705,25.0,684.670358883,209.0,0.891005759858,0.279781034787,1.66957103679,1.0
185,39602.0,3.5,500,1.75,156.220338983,425.0,8732,2148,25.1862197393,25.0,790.57122905,296.5,0.881750465549,0.279724527636,1.67653561252,1.0
186,36122.0,3.5,500,2.0,169.254237288,425.0,7452,1824,26.8503289474,25.0,1142.28618421,660.5,0.856907894737,0.255143916652,1.57729876284,1.0
187,33517.0,3.5,500,2.25,172.06779661,425.0,6672,1627,27.7965580824,25.0,1471.31714813,897.0,0.836508912108,0.236743775384,1.49822552411,1.0
188,32958.0,3.5,500,2.5,168.610169492,393.0,6328,1540,28.7175324675,25.0,1620.23961039,998.0,0.825974025974,0.23279533816,1.43881062258,1.0
189,32267.0,3.5,500,2.75,169.033898305,393.0,6072,1476,29.2513550136,25.0,1743.44105691,1085.0,0.819105691057,0.227914532933,1.42208608621,1.0
190,31317.0,3.5,500,3.0,171.372881356,387.0,5872,1423,29.4799718904,25.0,1869.47856641,1194.0,0.814476458187,0.22120430867,1.37512576855,1.0
191,30774.0,3.5,500,3.25,175.93220339,425.0,5684,1377,29.8293391431,25.0,1981.1328976,1263.0,0.81045751634,0.21736888575,1.37919538969,1.0
192,29532.0,3.5,500,3.5,177.305084746,425.0,5512,1332,29.6921921922,25.0,2073.93393393,1345.0,0.808558558559,0.20859615045,1.4090529588,1.0
193,29103.0,3.5,500,3.75,177.305084746,425.0,5448,1316,29.6352583587,25.0,2117.63525836,1388.0,0.80623100304,0.205565954441,1.39807526585,1.0
194,28319.0,3.5,500,4.0,178.559322034,425.0,5304,1280,29.62890625,25.0,2195.9796875,1484.0,0.80546875,0.200028253576,1.40465065193,1.0
195,31318.0,3.75,500,0.5,133.898305085,381.0,7288,1802,23.8762486127,25.0,646.580466149,142.5,0.913984461709,0.221211372064,1.72231180934,1.0
196,31343.0,3.75,500,0.75,133.898305085,381.0,7288,1801,23.8895058301,25.0,646.910605219,143.0,0.913936701832,0.221387956913,1.71753446036,1.0
197,31549.0,3.75,500,1.0,133.898305085,381.0,7284,1800,24.0138888889,25.0,648.347222222,143.0,0.913888888889,0.222843016069,1.70555235345,1.0
198,32072.0,3.75,500,1.25,138.355932203,425.0,7252,1792,24.3861607143,25.0,661.074776786,148.5,0.912946428571,0.226537171111,1.6667815365,1.0
199,32562.0,3.75,500,1.5,141.338983051,425.0,7192,1772,24.9435665914,25.0,685.030474041,164.0,0.911399548533,0.229998234152,1.65986416983,1.0
200,33302.0,3.75,500,1.75,149.86440678,425.0,6932,1706,26.143024619,25.0,792.014067995,233.0,0.905041031653,0.235225145683,1.60833638929,1.0
201,31295.0,3.75,500,2.0,162.237288136,425.0,6020,1473,28.1228784793,25.0,1191.09097081,584.0,0.882552613714,0.221048914003,1.57910032503,1.0
202,29131.0,3.75,500,2.25,166.389830508,425.0,5296,1287,29.7785547786,25.0,1670.8003108,902.0,0.857808857809,0.205763729472,1.50930928463,1.0
203,28492.0,3.75,500,2.5,167.610169492,425.0,4972,1204,30.9177740864,25.0,1882.73504983,1030.0,0.844684385382,0.201250220731,1.46322496487,1.0
204,28397.0,3.75,500,2.75,167.288135593,425.0,4752,1148,32.0775261324,25.0,2049.61324042,1176.0,0.838850174216,0.200579198305,1.44939825985,0.983050847458
205,27216.0,3.75,500,3.0,169.627118644,381.0,4556,1096,32.299270073,25.0,2233.07572993,1310.0,0.831204379562,0.192237330037,1.39189789523,0.983050847458
206,26600.0,3.75,500,3.25,173.525423729,425.0,4400,1057,32.6631977294,25.0,2379.23935667,1408.0,0.825922421949,0.187886279357,1.37765160313,0.983050847458
207,25295.0,3.75,500,3.5,175.525423729,425.0,4220,1010,32.6732673267,25.0,2555.78316832,1577.5,0.818811881188,0.178668550238,1.35035621963,0.983050847458
208,24696.0,3.75,500,3.75,175.525423729,425.0,4136,989,32.6339737108,25.0,2661.06673407,1673.0,0.814964610718,0.174437577256,1.38180856866,0.983050847458
209,23857.0,3.75,500,4.0,176.372881356,425.0,4012,957,32.6280041797,25.0,2811.13270637,1821.0,0.809822361546,0.168511389723,1.37147366218,0.966101694915
210,25435.0,4.0,500,0.5,126.779661017,381.0,5660,1398,24.7496423462,25.0,637.007868383,118.0,0.931330472103,0.179657425393,1.73933890798,0.983050847458
211,25435.0,4.0,500,0.75,126.779661017,381.0,5660,1398,24.7496423462,25.0,637.007868383,118.0,0.931330472103,0.179657425393,1.73933890798,0.983050847458
212,25616.0,4.0,500,1.0,126.779661017,381.0,5656,1397,24.892627058,25.0,638.306370795,119.0,0.931281317108,0.1809358997,1.73666267854,0.983050847458
213,26020.0,4.0,500,1.25,131.661016949,425.0,5620,1388,25.3061959654,25.0,665.445965418,124.0,0.93083573487,0.18378951086,1.67020292843,0.966101694915
214,26543.0,4.0,500,1.5,132.305084746,425.0,5588,1376,25.8539244186,25.0,687.557412791,134.0,0.93023255814,0.187483665901,1.64508297137,0.966101694915
215,26949.0,4.0,500,1.75,142.355932203,425.0,5384,1323,27.059712774,25.0,808.921390779,179.0,0.922902494331,0.19035140385,1.54770530697,0.966101694915
216,26598.0,4.0,500,2.0,159.593220339,425.0,4868,1190,29.2226890756,25.0,1167.88655462,484.0,0.909243697479,0.187872152569,1.50251953642,0.966101694915
217,24478.0,4.0,500,2.25,167.491525424,425.0,4248,1025,31.1951219512,25.0,1812.84390244,818.0,0.878048780488,0.172897757372,1.37595214574,0.983050847458
218,23759.0,4.0,500,2.5,170.610169492,425.0,3944,946,32.6109936575,25.0,2125.25792812,988.5,0.866807610994,0.167819177115,1.31785837138,0.966101694915
219,23784.0,4.0,500,2.75,171.13559322,425.0,3744,896,34.1517857143,25.0,2354.48883929,1183.0,0.858258928571,0.167995761964,1.29406258176,0.966101694915
220,23183.0,4.0,500,3.0,173.050847458,400.0,3628,865,34.5664739884,25.0,2546.31907514,1319.0,0.852023121387,0.163750662193,1.25564558845,0.966101694915
221,22863.0,4.0,500,3.25,175.372881356,425.0,3508,836,35.1375598086,25.0,2740.88636364,1406.0,0.845693779904,0.161490376126,1.2505009516,0.966101694915
222,22021.0,4.0,500,3.5,174.203389831,425.0,3336,791,35.7142857143,25.0,3003.28950695,1636.0,0.836915297092,0.155542998411,1.21258628132,0.932203389831
223,21540.0,4.0,500,3.75,174.203389831,425.0,3240,767,36.0169491525,25.0,3198.17209909,1772.0,0.833116036506,0.152145505916,1.25746669096,0.932203389831
224,20476.0,4.0,500,4.0,176.118644068,425.0,3116,732,36.1338797814,25.0,3468.8510929,2022.5,0.825136612022,0.144630054741,1.24837522703,0.932203389831
225,70835.0,0.5,1000,0.5,163.508474576,412.0,23360,5783,18.766211309,25.0,576.47812554,350.0,0.733183468788,0.500335511213,1.36442598924,1.0
226,70835.0,0.5,1000,0.75,163.508474576,412.0,23360,5783,18.766211309,25.0,576.47812554,350.0,0.733183468788,0.500335511213,1.36442598924,1.0
227,70847.0,0.5,1000,1.0,163.508474576,412.0,23352,5781,18.7727036845,25.0,576.683445771,351.0,0.733091160699,0.500420271941,1.36377049927,1.0
228,71002.0,0.5,1000,1.25,163.508474576,412.0,23332,5776,18.8105955679,25.0,577.195810249,351.5,0.732860110803,0.501515098005,1.35870580487,1.0
229,71485.0,0.5,1000,1.5,163.508474576,412.0,23260,5758,18.934525877,25.0,579.035255297,355.0,0.732719694338,0.504926717288,1.35233731612,1.0
230,71870.0,0.5,1000,1.75,163.508474576,412.0,23220,5748,19.0240083507,25.0,580.073764788,356.0,0.73295059151,0.507646123963,1.34669429686,1.0
231,72152.0,0.5,1000,2.0,163.508474576,412.0,23132,5726,19.1232972407,25.0,582.697345442,359.5,0.73314704855,0.50963800106,1.35012903506,1.0
232,72344.0,0.5,1000,2.25,163.186440678,412.0,23104,5719,19.1729323308,25.0,583.421052632,361.0,0.733344990383,0.5109941727,1.34949990506,1.0
233,72337.0,0.5,1000,2.5,163.186440678,412.0,23092,5716,19.1786214136,25.0,583.709762071,361.0,0.733205038488,0.510944728942,1.35066575064,1.0
234,72392.0,0.5,1000,2.75,163.186440678,412.0,23072,5711,19.1954123621,25.0,584.203466994,362.0,0.733146559272,0.51133321561,1.34990588699,1.0
235,72404.0,0.5,1000,3.0,163.084745763,412.0,23064,5709,19.2021369767,25.0,584.376598353,362.0,0.733228236118,0.511417976338,1.34988916029,1.0
236,72422.0,0.5,1000,3.25,163.084745763,412.0,23052,5706,19.2122327375,25.0,584.735892043,362.0,0.733087977567,0.511545117429,1.34971388135,1.0
237,72472.0,0.5,1000,3.5,163.084745763,412.0,23052,5706,19.2209954434,25.0,584.736242552,362.0,0.733087977567,0.511898287127,1.35034661356,1.0
238,72453.0,0.5,1000,3.75,163.084745763,412.0,23048,5705,19.2199824715,25.0,584.855565294,363.0,0.733041191937,0.511764082642,1.34983674899,1.0
239,72465.0,0.5,1000,4.0,162.983050847,412.0,23040,5703,19.2267227775,25.0,585.092933544,363.0,0.733122917763,0.511848843369,1.35021830419,1.0
240,70765.0,0.75,1000,0.5,163.508474576,412.0,23340,5778,18.7651436483,25.0,576.946348217,351.5,0.733125649013,0.499841073636,1.36159538807,1.0
241,70746.0,0.75,1000,0.75,163.508474576,412.0,23336,5777,18.7640643933,25.0,577.06889389,352.0,0.733079453003,0.499706869151,1.36078416768,1.0
242,70758.0,0.75,1000,1.0,163.508474576,412.0,23328,5775,18.7705627706,25.0,577.274632035,352.0,0.732987012987,0.499791629878,1.36013269265,1.0
243,70913.0,0.75,1000,1.25,163.508474576,412.0,23308,5770,18.808492201,25.0,577.788041594,352.5,0.732755632582,0.500886455942,1.35510106862,1.0
244,71396.0,0.75,1000,1.5,163.508474576,412.0,23236,5752,18.9325452017,25.0,579.631258693,356.0,0.732614742698,0.504298075225,1.348783385,1.0
245,71781.0,0.75,1000,1.75,163.508474576,412.0,23196,5742,19.022117729,25.0,580.671891327,357.0,0.732845698363,0.5070174819,1.34318360845,1.0
246,72063.0,0.75,1000,2.0,163.508474576,412.0,23108,5720,19.1215034965,25.0,583.300524476,360.5,0.733041958042,0.509009358997,1.3466092967,1.0
247,72255.0,0.75,1000,2.25,163.186440678,412.0,23080,5713,19.1711885174,25.0,584.025730789,362.0,0.733239978995,0.510365530637,1.34599013222,1.0
248,72248.0,0.75,1000,2.5,163.186440678,412.0,23068,5710,19.176882662,25.0,584.315061296,362.0,0.733099824869,0.51031608688,1.34714951071,1.0
249,72303.0,0.75,1000,2.75,163.186440678,412.0,23048,5705,19.1936897458,25.0,584.809815951,362.0,0.733041191937,0.510704573548,1.34639552026,1.0
250,72315.0,0.75,1000,3.0,163.084745763,412.0,23040,5703,19.2004208311,25.0,584.983342101,363.0,0.733122917763,0.510789334275,1.34637928603,1.0
251,72333.0,0.75,1000,3.25,163.084745763,412.0,23028,5700,19.2105263158,25.0,585.343333333,363.0,0.73298245614,0.510916475366,1.34620555433,1.0
252,72383.0,0.75,1000,3.5,163.084745763,412.0,23028,5700,19.2192982456,25.0,585.343684211,363.0,0.73298245614,0.511269645064,1.34683663866,1.0
253,72364.0,0.75,1000,3.75,163.084745763,412.0,23024,5699,19.2182839095,25.0,585.463239165,363.0,0.732935602737,0.511135440579,1.34632889465,1.0
254,72376.0,0.75,1000,4.0,162.983050847,412.0,23016,5697,19.2250307179,25.0,585.701070739,363.0,0.733017377567,0.511220201307,1.34670878559,1.0
255,70826.0,1.0,1000,0.5,163.406779661,412.0,23316,5772,18.788981289,25.0,577.432432432,352.0,0.734060984061,0.500271940667,1.36392291223,1.0
256,70838.0,1.0,1000,0.75,163.305084746,412.0,23308,5770,18.7954939341,25.0,577.73812825,353.0,0.734142114385,0.500356701395,1.36439099806,1.0
257,70875.0,1.0,1000,1.0,163.305084746,412.0,23300,5768,18.8063453537,25.0,577.958391123,353.0,0.734049930652,0.500618046972,1.36454144866,1.0
258,71030.0,1.0,1000,1.25,163.305084746,412.0,23280,5763,18.8443519001,25.0,578.473017526,354.0,0.733819191393,0.501712873035,1.35947386715,1.0
259,71513.0,1.0,1000,1.5,163.305084746,412.0,23208,5745,18.9686684073,25.0,580.320626632,356.0,0.733681462141,0.505124492319,1.35312095356,1.0
260,71898.0,1.0,1000,1.75,163.305084746,412.0,23168,5735,19.058413252,25.0,581.363731473,359.0,0.733914559721,0.507843898993,1.34747506706,1.0
261,72180.0,1.0,1000,2.0,163.305084746,412.0,23080,5713,19.1580605636,25.0,583.998249606,361.0,0.734115175915,0.50983577609,1.35091358658,1.0
262,72372.0,1.0,1000,2.25,162.983050847,412.0,23052,5706,19.2078513845,25.0,584.725201542,362.0,0.734314756397,0.511191947731,1.35028469517,1.0
263,72365.0,1.0,1000,2.5,162.983050847,412.0,23040,5703,19.2135718043,25.0,585.015255129,363.0,0.734174995616,0.511142503973,1.35145144485,1.0
264,72420.0,1.0,1000,2.75,162.983050847,412.0,23020,5698,19.2304317304,25.0,585.511232011,363.0,0.734117234117,0.511530990641,1.35069117474,1.0
265,72432.0,1.0,1000,3.0,162.881355932,412.0,23012,5696,19.2371839888,25.0,585.685217697,363.0,0.734199438202,0.511615751369,1.35066383633,1.0
266,72450.0,1.0,1000,3.25,162.881355932,412.0,23000,5693,19.2473212717,25.0,586.04602143,364.0,0.734059371158,0.51174289246,1.35048849386,1.0
267,72500.0,1.0,1000,3.5,162.881355932,412.0,23000,5693,19.2561039874,25.0,586.046372738,364.0,0.734059371158,0.512096062158,1.35112192224,1.0
268,72481.0,1.0,1000,3.75,162.881355932,412.0,22996,5692,19.25509487,25.0,586.166198173,364.0,0.734012649332,0.511961857673,1.35061159034,1.0
269,72493.0,1.0,1000,4.0,162.779661017,412.0,22988,5690,19.2618629174,25.0,586.40456942,364.0,0.734094903339,0.5120466184,1.35099348609,1.0
270,71071.0,1.25,1000,0.5,162.576271186,412.0,23236,5751,18.8793253347,25.0,579.026430186,355.0,0.736915319075,0.502002472188,1.36534309385,1.0
271,71026.0,1.25,1000,0.75,162.576271186,412.0,23216,5746,18.8827010094,25.0,579.624608423,356.0,0.736686390533,0.50168461946,1.36406745616,1.0
272,70891.0,1.25,1000,1.0,162.898305085,412.0,23156,5731,18.8928633746,25.0,581.264177281,357.0,0.735997208166,0.500731061275,1.36376227415,1.0
273,71033.0,1.25,1000,1.25,162.898305085,412.0,23128,5724,18.9334381551,25.0,582.046995108,359.0,0.735674353599,0.501734063217,1.35847484925,1.0
274,71541.0,1.25,1000,1.5,162.898305085,412.0,23056,5706,19.0632667368,25.0,583.975113915,362.0,0.735541535226,0.505322267349,1.35301430588,1.0
275,71932.0,1.25,1000,1.75,162.898305085,412.0,23012,5695,19.1571553995,25.0,585.147673398,363.0,0.735908691835,0.508084054388,1.34743448099,1.0
276,72220.0,1.25,1000,2.0,162.898305085,412.0,22920,5672,19.2612834979,25.0,587.919605078,365.0,0.736248236953,0.510118311849,1.35109249801,1.0
277,72412.0,1.25,1000,2.25,162.576271186,412.0,22892,5665,19.3115622242,25.0,588.656663725,367.0,0.736451897617,0.511474483489,1.35042821034,1.0
278,72405.0,1.25,1000,2.5,162.576271186,412.0,22880,5662,19.317379018,25.0,588.950900742,367.5,0.736312257153,0.511425039732,1.35159928617,1.0
279,72460.0,1.25,1000,2.75,162.576271186,412.0,22860,5657,19.3344528902,25.0,589.453950857,368.0,0.73625596606,0.511813526399,1.35080914413,1.0
280,72472.0,1.25,1000,3.0,162.474576271,412.0,22852,5655,19.341290893,25.0,589.630592396,368.0,0.736339522546,0.511898287127,1.35073762301,1.0
281,72490.0,1.25,1000,3.25,162.474576271,412.0,22840,5652,19.351556971,25.0,589.996107573,368.5,0.736199575372,0.512025428218,1.35056317001,1.0
282,72540.0,1.25,1000,3.5,162.474576271,412.0,22840,5652,19.360403397,25.0,589.99646143,368.5,0.736199575372,0.512378597916,1.35119772868,1.0
283,72521.0,1.25,1000,3.75,162.474576271,412.0,22836,5651,19.359405415,25.0,590.117855247,369.0,0.736152893293,0.512244393431,1.3506873588,1.0
284,72533.0,1.25,1000,4.0,162.372881356,412.0,22828,5649,19.366259515,25.0,590.359355638,369.0,0.736236502036,0.512329154159,1.35106919769,1.0
285,70615.0,1.5,1000,0.5,162.372881356,412.0,23040,5702,18.9144159944,25.0,583.035952297,359.0,0.738512802525,0.498781564542,1.37614109271,1.0
286,70532.0,1.5,1000,0.75,162.372881356,412.0,23012,5695,18.9157155399,25.0,583.892888499,361.0,0.738191395961,0.498195302843,1.37574775353,1.0
287,70390.0,1.5,1000,1.0,162.694915254,412.0,22940,5677,18.9316540426,25.0,586.042451999,363.0,0.737361282367,0.497192300901,1.37662071292,1.0
288,70411.0,1.5,1000,1.25,162.694915254,412.0,22876,5661,18.9719130896,25.0,587.977742448,366.0,0.736618971913,0.497340632174,1.3725556116,1.0
289,70844.0,1.5,1000,1.5,165.033898305,412.0,22804,5643,19.0900230374,25.0,589.962962963,369.0,0.736487683856,0.500399081759,1.36448335707,1.0
290,71203.0,1.5,1000,1.75,165.033898305,412.0,22748,5629,19.1863563688,25.0,591.456208918,370.0,0.736720554273,0.502934840191,1.35963802734,1.0
291,71516.0,1.5,1000,2.0,165.033898305,412.0,22656,5606,19.2962896896,25.0,594.300570817,373.0,0.737067427756,0.5051456825,1.36431989346,1.0
292,71733.0,1.5,1000,2.25,164.711864407,412.0,22628,5599,19.3516699411,25.0,595.054474013,374.0,0.737274513306,0.50667843899,1.36359549272,1.0
293,71745.0,1.5,1000,2.5,164.711864407,412.0,22620,5597,19.3585849562,25.0,595.237269966,375.0,0.737180632482,0.506763199717,1.36372306968,1.0
294,71775.0,1.5,1000,2.75,164.711864407,412.0,22600,5592,19.3714234621,25.0,595.759656652,375.0,0.737124463519,0.506975101536,1.36428102942,1.0
295,71787.0,1.5,1000,3.0,164.610169492,412.0,22592,5590,19.3783542039,25.0,595.940608229,375.0,0.737209302326,0.507059862264,1.36413693262,1.0
296,71761.0,1.5,1000,3.25,164.610169492,412.0,22576,5586,19.3832796276,25.0,596.4405657,377.0,0.737021124239,0.506876214021,1.36365177097,1.0
297,71836.0,1.5,1000,3.5,164.610169492,412.0,22576,5586,19.3967060508,25.0,596.425170068,377.0,0.737021124239,0.507405968568,1.36449802115,1.0
298,71817.0,1.5,1000,3.75,164.610169492,412.0,22572,5585,19.3957027753,25.0,596.549149508,377.0,0.736974037601,0.507271764083,1.36397948594,1.0
299,71829.0,1.5,1000,4.0,164.508474576,412.0,22564,5583,19.4026509045,25.0,596.795808705,377.0,0.737058928891,0.50735652481,1.36436956895,1.0
300,70061.0,1.75,1000,0.5,161.271186441,412.0,22576,5586,19.0923737916,25.0,592.876118869,369.0,0.746509129968,0.494868444287,1.3745777056,1.0
301,70054.0,1.75,1000,0.75,161.271186441,412.0,22564,5583,19.0981551137,25.0,593.240014329,369.0,0.746372917786,0.49481900053,1.37393908299,1.0
302,69469.0,1.75,1000,1.0,164.779661017,425.0,22404,5543,19.0871369295,25.0,598.041854591,375.0,0.744542666426,0.490686915063,1.38896013368,1.0
303,69403.0,1.75,1000,1.25,165.372881356,425.0,22248,5504,19.167877907,25.0,603.334484012,384.0,0.74273255814,0.490220731061,1.39560315004,1.0
304,69863.0,1.75,1000,1.5,165.372881356,425.0,22108,5469,19.3362589139,25.0,608.179923204,393.0,0.741451819345,0.493469892283,1.38499838516,1.0
305,70159.0,1.75,1000,1.75,165.372881356,425.0,22044,5453,19.4296717403,25.0,610.10012837,395.0,0.741426737576,0.495560656896,1.38064503649,1.0
306,70466.0,1.75,1000,2.0,165.372881356,425.0,21956,5431,19.5406002578,25.0,613.046216166,398.0,0.741668201068,0.497729118842,1.38532451125,1.0
307,70745.0,1.75,1000,2.25,165.050847458,425.0,21920,5422,19.6145333825,25.0,613.937845813,399.0,0.741792696422,0.499699805757,1.37966295817,1.0
308,70738.0,1.75,1000,2.5,165.271186441,425.0,21908,5419,19.6207787415,25.0,614.314633696,399.0,0.741649750877,0.499650361999,1.37945261565,1.0
309,70768.0,1.75,1000,2.75,165.271186441,425.0,21888,5414,19.6342814924,25.0,614.894902106,399.5,0.741595862579,0.499862263818,1.38000573018,1.0
310,70799.0,1.75,1000,3.0,165.169491525,425.0,21884,5413,19.6425272492,25.0,615.017180861,400.0,0.741732865324,0.500081229031,1.38043727029,1.0
311,70754.0,1.75,1000,3.25,165.169491525,425.0,21864,5408,19.6468195266,25.0,615.675295858,401.5,0.74149408284,0.499763376302,1.37856634217,1.0
312,70810.0,1.75,1000,3.5,165.169491525,425.0,21860,5407,19.6597003884,25.0,615.797854633,402.0,0.741446273349,0.500158926364,1.38115833661,1.0
313,70797.0,1.75,1000,3.75,165.169491525,425.0,21852,5405,19.6623496762,25.0,616.07400555,402.0,0.741350601295,0.500067102243,1.3807807145,1.0
