,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
166,32786.0,3.25,500,0.75,417.118644068,4518.0,13344,3315,10.9260935143,6.0,347.911010558,62.0,0.967119155354,0.2440887433,0.685315404535,0.949152542373
167,34350.0,3.25,500,1.0,416.0,4478.0,13260,3294,11.4705525197,6.0,359.865209472,64.0,0.966909532483,0.255732578916,0.688189988103,0.949152542373
168,37002.0,3.25,500,1.25,422.169491525,4474.0,13128,3260,12.4018404908,6.0,375.005828221,67.0,0.965950920245,0.275476474092,0.682158235818,0.966101694915
169,41230.0,3.25,500,1.5,425.86440678,4500.0,12940,3212,13.898505604,6.0,402.461083437,76.0,0.963574097136,0.306953543776,0.674361923258,0.966101694915
170,46326.0,3.25,500,1.75,430.983050847,4480.0,12564,3115,16.0545746388,16.0,449.221187801,96.0,0.95922953451,0.344892793329,0.694433863915,0.966101694915
171,50192.0,3.25,500,2.0,464.610169492,4430.0,12028,2977,18.2505878401,16.0,526.887470608,125.0,0.954316425932,0.373674806432,0.706188087147,0.949152542373
172,54848.0,3.25,500,2.25,467.118644068,4470.0,11392,2815,20.9875666075,16.0,615.693072824,169.0,0.947069271758,0.408338296605,0.714872147748,0.949152542373
173,57260.0,3.25,500,2.5,483.220338983,4500.0,10780,2656,23.296686747,16.0,719.563253012,239.5,0.937876506024,0.426295413937,0.714773855753,0.949152542373
174,60466.0,3.25,500,2.75,485.186440678,4510.0,10244,2521,25.8175327251,26.0,831.986909956,329.0,0.93177310591,0.450163787969,0.733246770827,0.949152542373
175,60738.0,3.25,500,3.0,499.118644068,4536.0,9572,2353,27.7637059074,26.0,958.301742456,455.0,0.920951976201,0.452188802859,0.75156140228,0.949152542373
176,60440.0,3.25,500,3.25,495.152542373,4526.0,9000,2209,29.4449977365,26.0,1093.6994115,547.0,0.913988229968,0.449970220369,0.765243424497,0.949152542373
177,60188.0,3.25,500,3.5,495.050847458,4516.0,8532,2089,31.1172809957,26.0,1224.75347056,648.0,0.905696505505,0.448094103633,0.75440420814,0.949152542373
178,59150.0,3.25,500,3.75,496.169491525,4506.0,8120,1984,32.2852822581,26.0,1338.6890121,731.5,0.900201612903,0.440366289458,0.764892358718,0.949152542373
179,58116.0,3.25,500,4.0,502.881355932,4506.0,7784,1899,33.1827277514,26.0,1465.00579252,808.0,0.895208004213,0.432668254914,0.774785380552,0.949152542373
180,27272.0,3.5,500,0.5,405.661016949,4534.0,10888,2702,11.3663952628,6.0,341.598815692,55.0,0.973723168024,0.203037522335,0.643919080984,0.932203389831
181,27810.0,3.5,500,0.75,405.322033898,4514.0,10880,2700,11.5740740741,6.0,343.825185185,55.0,0.973703703704,0.207042882668,0.654684898186,0.932203389831
182,29236.0,3.5,500,1.0,403.661016949,4494.0,10824,2686,12.1653015637,6.0,353.379746835,56.0,0.973566641847,0.217659321024,0.663852751837,0.949152542373
183,31692.0,3.5,500,1.25,407.525423729,4434.0,10748,2666,13.175543886,6.0,366.541260315,60.0,0.972993248312,0.235944014294,0.669375405773,0.966101694915
184,35100.0,3.5,500,1.5,411.355932203,4464.0,10580,2623,14.6923370187,6.0,402.603126191,66.0,0.969500571864,0.261316259678,0.676023254609,0.949152542373
185,39782.0,3.5,500,1.75,418.983050847,4424.0,10348,2563,16.9481076863,16.0,441.618806087,87.0,0.966445571596,0.296173317451,0.684284939626,0.949152542373
186,43744.0,3.5,500,2.0,451.966101695,4420.0,10016,2476,19.3319870759,16.0,522.688610662,109.5,0.961631663974,0.325670041691,0.68861155005,0.949152542373
187,48324.0,3.5,500,2.25,456.711864407,4460.0,9616,2373,22.1399072903,16.0,616.324483776,146.0,0.957016434893,0.35976771888,0.708966791251,0.949152542373
188,50420.0,3.5,500,2.5,475.491525424,4490.0,9160,2255,24.3370288248,16.0,730.05631929,222.0,0.949002217295,0.375372245384,0.72071420249,0.949152542373
189,53214.0,3.5,500,2.75,485.728813559,4500.0,8696,2138,26.9775491113,26.0,865.033208606,306.5,0.94153414406,0.396173317451,0.744487140541,0.949152542373
190,54012.0,3.5,500,3.0,494.542372881,4526.0,8148,2002,29.1568431568,26.0,1012.86563437,419.0,0.933066933067,0.402114353782,0.764677618922,0.949152542373
191,54168.0,3.5,500,3.25,501.593220339,4516.0,7692,1886,31.0901378579,26.0,1166.29268293,529.0,0.925238600212,0.403275759381,0.770857624911,0.949152542373
192,53418.0,3.5,500,3.5,503.322033898,4506.0,7292,1784,32.5358744395,26.0,1332.02746637,654.5,0.917040358744,0.397692078618,0.769457860077,0.949152542373
193,52474.0,3.5,500,3.75,505.830508475,4496.0,6876,1678,34.0691299166,26.0,1486.39570918,764.0,0.910011918951,0.390664085765,0.776477704394,0.949152542373
194,50782.0,3.5,500,4.0,512.813559322,4496.0,6508,1585,35.0094637224,36.0,1654.60504732,865.0,0.902208201893,0.378067301965,0.793141009748,0.949152542373
195,21778.0,3.75,500,0.5,411.288135593,4530.0,8852,2194,11.8751139471,6.0,350.025979945,51.0,0.976754785779,0.162135199524,0.530680391864,0.915254237288
196,22372.0,3.75,500,0.75,410.610169492,4510.0,8848,2193,12.1513907889,6.0,351.738258094,52.0,0.976744186047,0.166557474687,0.543480266459,0.915254237288
197,23418.0,3.75,500,1.0,410.813559322,4490.0,8812,2184,12.6804029304,6.0,363.622252747,52.0,0.976648351648,0.174344848124,0.556187529934,0.915254237288
198,25478.0,3.75,500,1.25,412.474576271,4430.0,8752,2168,13.721402214,6.0,377.795202952,54.0,0.975553505535,0.189681357951,0.579220376449,0.915254237288
199,28428.0,3.75,500,1.5,417.118644068,4470.0,8632,2138,15.2937324602,6.0,418.210944808,60.0,0.972871842844,0.211643835616,0.595613419059,0.915254237288
200,32440.0,3.75,500,1.75,420.13559322,4430.0,8500,2103,17.5596766524,16.0,449.618164527,77.0,0.972420351878,0.241512805241,0.622032223849,0.932203389831
201,36030.0,3.75,500,2.0,442.711864407,4446.0,8280,2045,19.902200489,16.0,532.425427873,98.0,0.967237163814,0.268240023824,0.637047510767,0.932203389831
202,39780.0,3.75,500,2.25,452.949152542,4486.0,7980,1967,22.7056431113,16.0,631.050330452,128.0,0.963904422979,0.296158427635,0.655688873844,0.932203389831
203,42534.0,3.75,500,2.5,467.966101695,4526.0,7676,1887,25.3269740329,16.0,745.253842077,184.0,0.956014838368,0.316661703395,0.669645049884,0.932203389831
204,45018.0,3.75,500,2.75,477.050847458,4536.0,7312,1795,28.0111420613,26.0,876.964902507,277.0,0.951532033426,0.33515485408,0.691064590715,0.932203389831
205,46064.0,3.75,500,3.0,487.898305085,4526.0,6896,1691,30.2814902425,26.0,1025.44884684,387.0,0.945594322886,0.342942227516,0.704910658621,0.932203389831
206,46308.0,3.75,500,3.25,493.084745763,4516.0,6572,1607,32.1418792782,26.0,1195.33291848,508.0,0.937149968886,0.344758784991,0.714392324116,0.932203389831
207,45476.0,3.75,500,3.5,498.271186441,4506.0,6224,1517,33.6598549769,26.0,1393.36519446,645.0,0.929466051417,0.338564621799,0.717256344119,0.932203389831
208,45052.0,3.75,500,3.75,503.118644068,4496.0,5868,1426,35.5792426367,36.0,1587.05820477,776.5,0.923562412342,0.335407980941,0.71729261581,0.932203389831
209,43966.0,3.75,500,4.0,512.677966102,4496.0,5564,1348,36.8605341246,36.0,1776.56824926,916.0,0.919139465875,0.327322811197,0.717129222496,0.932203389831
210,18726.0,4.0,500,0.5,387.254237288,4622.0,6884,1707,12.561218512,6.0,381.676625659,48.0,0.981839484476,0.139413341275,0.493085119985,0.932203389831
211,19270.0,4.0,500,0.75,386.915254237,4602.0,6880,1706,12.8874560375,6.0,383.710433763,48.0,0.98182883939,0.143463371054,0.506035672932,0.932203389831
212,20154.0,4.0,500,1.0,386.644067797,4582.0,6856,1700,13.4529411765,6.0,396.405882353,49.0,0.981764705882,0.150044669446,0.521464169085,0.932203389831
213,21700.0,4.0,500,1.25,388.101694915,4532.0,6820,1690,14.4437869822,6.0,411.218934911,51.0,0.981656804734,0.161554496724,0.546128766698,0.932203389831
214,24182.0,4.0,500,1.5,408.576271186,4582.0,6748,1672,16.0837320574,6.0,457.392344498,55.0,0.980263157895,0.180032757594,0.563768113297,0.932203389831
215,27248.0,4.0,500,1.75,415.762711864,4562.0,6692,1655,18.253776435,16.0,483.63141994,69.0,0.980060422961,0.20285884455,0.594989663268,0.932203389831
216,30078.0,4.0,500,2.0,439.491525424,4522.0,6532,1612,20.6091811414,16.0,574.300868486,97.0,0.975186104218,0.223927933294,0.622109133927,0.949152542373
217,33532.0,4.0,500,2.25,446.305084746,4562.0,6308,1555,23.6398713826,16.0,687.450803859,127.0,0.972347266881,0.249642644431,0.662291351594,0.949152542373
218,35722.0,4.0,500,2.5,459.694915254,4602.0,6088,1498,26.1535380507,26.0,804.728971963,181.5,0.963951935915,0.265946992257,0.672193833438,0.949152542373
219,38106.0,4.0,500,2.75,471.152542373,4612.0,5844,1436,29.0710306407,26.0,930.413649025,271.0,0.961699164345,0.283695652174,0.697884714837,0.949152542373
220,39362.0,4.0,500,3.0,482.915254237,4602.0,5568,1367,31.3840526701,26.0,1092.1367959,369.0,0.9524506218,0.293046456224,0.712932367528,0.949152542373
221,40794.0,4.0,500,3.25,487.084745763,4592.0,5336,1306,34.0627871363,26.0,1294.88284839,480.5,0.944104134763,0.303707564026,0.730357956368,0.949152542373
222,39328.0,4.0,500,3.5,494.644067797,4582.0,5112,1246,35.4863563403,36.0,1489.19020867,601.5,0.941412520064,0.292793329363,0.700940240823,0.932203389831
223,38564.0,4.0,500,3.75,499.694915254,4572.0,4836,1173,37.210571185,36.0,1725.28132992,706.0,0.935208866155,0.287105419893,0.679825776599,0.932203389831
224,38364.0,4.0,500,4.0,510.13559322,4572.0,4596,1111,39.1413141314,36.0,1977.94239424,882.0,0.934293429343,0.285616438356,0.668970367177,0.932203389831
225,51956.0,0.5,1000,0.5,467.966101695,3010.0,23844,5923,9.82914063819,6.0,338.810231302,86.0,0.955596825933,0.386807623585,0.669854628847,0.898305084746
226,53348.0,0.5,1000,0.75,466.745762712,2990.0,23672,5880,10.137755102,6.0,342.808163265,87.0,0.955442176871,0.39717093508,0.675986455819,0.898305084746
227,56858.0,0.5,1000,1.0,464.440677966,2920.0,23112,5740,10.9965156794,6.0,358.327526132,93.5,0.953658536585,0.423302561048,0.667560818229,0.915254237288
228,60866.0,0.5,1000,1.25,464.169491525,2896.0,22164,5503,12.2057059786,6.0,384.407777576,106.0,0.950754134109,0.453141751042,0.64487142311,0.932203389831
229,67302.0,0.5,1000,1.5,466.033898305,2882.0,20988,5207,14.1697714615,6.0,423.746111004,124.0,0.946226233916,0.501057176891,0.638061208898,0.915254237288
230,73376.0,0.5,1000,1.75,473.423728814,2862.0,19304,4783,16.750574953,16.0,490.075475643,155.0,0.938950449509,0.546277546158,0.653894791657,0.932203389831
231,79396.0,0.5,1000,2.0,491.559322034,2842.0,17964,4445,19.4218222722,16.0,559.151856018,197.0,0.932958380202,0.591095890411,0.688617894676,0.932203389831
232,83514.0,0.5,1000,2.25,492.372881356,2712.0,16656,4115,22.0024301337,16.0,645.065856622,268.0,0.926366950182,0.62175402025,0.714146109219,0.949152542373
233,85598.0,0.5,1000,2.5,494.101694915,2702.0,15572,3842,24.118167621,26.0,735.117647059,339.5,0.920874544508,0.637269207862,0.725094188455,0.949152542373
234,87150.0,0.5,1000,2.75,494.677966102,2682.0,14800,3647,25.8629010145,26.0,811.425281053,405.0,0.915272826981,0.648823704586,0.736758879056,0.949152542373
235,87996.0,0.5,1000,3.0,495.762711864,2672.0,14104,3475,27.3381294964,26.0,896.4,474.0,0.910503597122,0.655122096486,0.748192792583,0.949152542373
236,88078.0,0.5,1000,3.25,496.745762712,2662.0,13632,3355,28.3755588674,26.0,965.690014903,522.0,0.906706408346,0.655732578916,0.74454078219,0.932203389831
237,88818.0,0.5,1000,3.5,498.169491525,2652.0,13312,3274,29.3139890043,26.0,1010.98656078,546.0,0.904398289554,0.661241810602,0.746504233514,0.949152542373
238,89036.0,0.5,1000,3.75,498.0,2642.0,13064,3212,29.9476961395,26.0,1045.45516812,571.0,0.903486924035,0.662864800476,0.748795969529,0.949152542373
239,89242.0,0.5,1000,4.0,497.728813559,2642.0,12908,3172,30.4073139975,26.0,1076.3814628,594.0,0.903215636822,0.664398451459,0.751202697142,0.949152542373
240,51928.0,0.75,1000,0.5,468.0,3010.0,23812,5915,9.85629754861,6.0,338.913102282,86.0,0.956213017751,0.38659916617,0.666755533098,0.898305084746
241,53332.0,0.75,1000,0.75,466.779661017,2990.0,23648,5874,10.1641130405,6.0,343.047327205,87.0,0.955737146748,0.397051816557,0.673652852286,0.898305084746
242,56784.0,0.75,1000,1.0,464.474576271,2920.0,23076,5731,11.0200663061,6.0,358.782760426,93.0,0.954109230501,0.42275163788,0.665899356306,0.915254237288
243,60772.0,0.75,1000,1.25,464.203389831,2896.0,22128,5494,12.2286130324,6.0,385.063159811,106.0,0.951219512195,0.45244192972,0.643256259854,0.915254237288
244,67208.0,0.75,1000,1.5,467.016949153,2882.0,20952,5198,14.1973836091,6.0,424.108695652,124.0,0.946710273182,0.500357355569,0.636613802543,0.915254237288
245,73282.0,0.75,1000,1.75,474.406779661,2862.0,19268,4774,16.7855048178,16.0,490.587767072,155.5,0.939463762044,0.545577724836,0.652550096004,0.932203389831
246,79378.0,0.75,1000,2.0,492.881355932,2842.0,17932,4437,19.477574938,16.0,560.108631959,197.0,0.933513635339,0.590961882073,0.688185716505,0.932203389831
247,83526.0,0.75,1000,2.25,493.694915254,2712.0,16624,4107,22.0749939128,16.0,646.319941563,267.0,0.926953981008,0.621843359142,0.714058176351,0.949152542373
248,85616.0,0.75,1000,2.5,495.423728814,2702.0,15544,3835,24.1955671447,26.0,736.436766623,339.0,0.921512385919,0.6374032162,0.725133733797,0.949152542373
249,87122.0,0.75,1000,2.75,496.0,2682.0,14768,3639,25.9422918384,26.0,812.943391041,405.0,0.915910964551,0.648615247171,0.736243839254,0.949152542373
250,87968.0,0.75,1000,3.0,497.084745763,2672.0,14072,3467,27.4248629939,26.0,898.189212576,474.0,0.911162388232,0.654913639071,0.747720237599,0.949152542373
251,88050.0,0.75,1000,3.25,498.915254237,2662.0,13600,3347,28.4678816851,26.0,967.708993128,523.0,0.907379743053,0.655524121501,0.74404934948,0.932203389831
252,88790.0,0.75,1000,3.5,500.338983051,2652.0,13280,3266,29.4109001837,26.0,1013.187079,546.5,0.905082669933,0.661033353186,0.746043054945,0.949152542373
253,89018.0,0.75,1000,3.75,500.169491525,2642.0,13032,3204,30.0511860175,26.0,1047.78651685,573.0,0.90418227216,0.662730792138,0.748471264846,0.949152542373
254,89280.0,0.75,1000,4.0,499.220338983,2642.0,12880,3165,30.5213270142,26.0,1078.48909953,595.0,0.903949447077,0.664681357951,0.751447525568,0.949152542373
255,52130.0,1.0,1000,0.5,465.457627119,3010.0,23780,5907,9.90384289826,6.0,337.675639072,85.0,0.957000169291,0.388103037522,0.665248770457,0.898305084746
256,53486.0,1.0,1000,0.75,466.779661017,2990.0,23604,5863,10.2094490875,6.0,342.953436807,87.0,0.95633634658,0.398198332341,0.669866368972,0.881355932203
257,56918.0,1.0,1000,1.0,464.474576271,2920.0,23052,5725,11.0550218341,6.0,358.580087336,94.0,0.954759825328,0.423749255509,0.661303444219,0.915254237288
258,60930.0,1.0,1000,1.25,464.203389831,2896.0,22100,5487,12.2730089302,6.0,385.254419537,106.0,0.951886276654,0.453618225134,0.640303198938,0.915254237288
259,67300.0,1.0,1000,1.5,467.016949153,2882.0,20920,5190,14.2369942197,6.0,424.512331407,124.0,0.947398843931,0.501042287076,0.633000322059,0.915254237288
260,73390.0,1.0,1000,1.75,474.406779661,2862.0,19240,4767,16.8328088945,16.0,491.02538284,156.0,0.940004195511,0.546381774866,0.649492294253,0.932203389831
261,79526.0,1.0,1000,2.0,492.881355932,2842.0,17904,4430,19.5417607223,16.0,560.748984199,197.5,0.934085778781,0.59206372841,0.685346854546,0.932203389831
262,83602.0,1.0,1000,2.25,493.694915254,2712.0,16588,4098,22.1420204978,16.0,647.562469497,268.0,0.927525622255,0.622409172126,0.711695868606,0.949152542373
263,85732.0,1.0,1000,2.5,495.423728814,2702.0,15508,3826,24.2828018819,26.0,737.983272347,340.0,0.922111866179,0.638266825491,0.722627439609,0.949152542373
264,87238.0,1.0,1000,2.75,496.0,2682.0,14732,3630,26.0385674931,26.0,814.444077135,408.0,0.91652892562,0.649478856462,0.73367645884,0.949152542373
265,88078.0,1.0,1000,3.0,497.084745763,2672.0,14032,3457,27.5360138849,26.0,900.274226208,475.0,0.911773213769,0.655732578916,0.745025597308,0.949152542373
266,88160.0,1.0,1000,3.25,498.915254237,2662.0,13560,3337,28.5861552292,26.0,970.077314954,527.0,0.908001198681,0.656343061346,0.741411727966,0.932203389831
267,88900.0,1.0,1000,3.5,500.338983051,2652.0,13240,3256,29.535012285,26.0,1015.75399263,549.0,0.905712530713,0.661852293032,0.74344299124,0.949152542373
268,89128.0,1.0,1000,3.75,500.169491525,2642.0,12992,3194,30.1797119599,26.0,1050.51158422,576.0,0.904821540388,0.663549731983,0.745877398111,0.949152542373
269,89390.0,1.0,1000,4.0,499.220338983,2642.0,12840,3155,30.6529318542,26.0,1081.3451664,599.0,0.904595879556,0.665500297796,0.74874050123,0.949152542373
270,52148.0,1.25,1000,0.5,496.271186441,3862.0,23732,5895,9.92705682782,6.0,338.66547922,84.0,0.958100084818,0.388237045861,0.668889037452,0.898305084746
271,53608.0,1.25,1000,0.75,494.983050847,3862.0,23552,5850,10.252991453,6.0,344.736239316,86.0,0.956752136752,0.399106611078,0.674907114053,0.898305084746
272,56722.0,1.25,1000,1.0,493.389830508,3862.0,22988,5709,11.0516727973,6.0,359.861446838,93.0,0.954808197583,0.422290053603,0.673129815954,0.915254237288
273,60714.0,1.25,1000,1.25,492.949152542,3862.0,22036,5471,12.2694205812,6.0,386.717419119,105.0,0.951562785597,0.452010125074,0.651651837118,0.932203389831
274,67008.0,1.25,1000,1.5,495.796610169,3862.0,20852,5173,14.2273342355,6.0,426.306011985,124.0,0.946839358206,0.498868374032,0.644978145336,0.932203389831
275,72972.0,1.25,1000,1.75,503.186440678,3862.0,19168,4749,16.8085912824,16.0,493.18572331,156.0,0.939566224468,0.543269803454,0.663928701058,0.949152542373
276,78928.0,1.25,1000,2.0,553.627118644,3862.0,17832,4412,19.4859474161,16.0,564.631006346,199.5,0.934043517679,0.587611673615,0.697196557623,0.949152542373
277,82970.0,1.25,1000,2.25,554.305084746,3862.0,16520,4081,22.0793923058,16.0,651.955403087,272.0,0.927468757657,0.617703990471,0.723525511113,0.949152542373
278,85272.0,1.25,1000,2.5,556.033898305,3862.0,15428,3806,24.2895428271,26.0,743.836836574,344.0,0.922228060956,0.634842167957,0.736575676897,0.949152542373
279,86762.0,1.25,1000,2.75,556.610169492,3862.0,14648,3609,26.0581878637,26.0,821.940149626,414.0,0.9165973954,0.645935080405,0.747326727419,0.949152542373
280,87616.0,1.25,1000,3.0,558.033898305,3862.0,13944,3435,27.577874818,26.0,909.327802038,480.0,0.911790393013,0.652293031566,0.759182462498,0.949152542373
281,87614.0,1.25,1000,3.25,559.86440678,3862.0,13476,3316,28.6025331725,26.0,979.695717732,533.0,0.907720144753,0.652278141751,0.754439548497,0.932203389831
282,88338.0,1.25,1000,3.5,561.288135593,3862.0,13152,3234,29.5621521336,26.0,1026.32436611,556.5,0.905689548547,0.657668254914,0.756102700591,0.932203389831
283,88566.0,1.25,1000,3.75,561.118644068,3862.0,12904,3172,30.2118537201,26.0,1061.5296343,585.0,0.904791929382,0.659365693865,0.758589932919,0.932203389831
284,88828.0,1.25,1000,4.0,560.169491525,3862.0,12752,3133,30.6887966805,26.0,1092.71688477,603.0,0.904564315353,0.661316259678,0.761624794379,0.932203389831
285,51542.0,1.5,1000,0.5,513.084745763,3878.0,23588,5859,9.88974227684,6.0,338.708482676,84.0,0.958866700802,0.383725431805,0.661471494058,0.898305084746
286,52996.0,1.5,1000,0.75,512.203389831,3868.0,23424,5818,10.2093502922,6.0,344.137676177,86.0,0.958404950155,0.394550327576,0.667921894184,0.898305084746
287,56148.0,1.5,1000,1.0,511.457627119,3862.0,22832,5670,11.0317460317,6.0,360.511992945,93.0,0.955908289242,0.418016676593,0.67085735046,0.915254237288
288,60578.0,1.5,1000,1.25,509.457627119,3862.0,21932,5445,12.3085399449,6.0,386.846280992,105.0,0.952433425161,0.45099761763,0.647591884403,0.932203389831
289,66638.0,1.5,1000,1.5,512.474576271,3862.0,20692,5133,14.2719657121,6.0,427.512955387,123.0,0.947983635301,0.496113758189,0.643286978691,0.932203389831
290,72388.0,1.5,1000,1.75,520.711864407,3862.0,18992,4705,16.8480340064,16.0,495.738788523,157.0,0.940701381509,0.538921977367,0.665471227158,0.949152542373
